id,renewal,incentives
92306,0.6,3
12647,1.0,3
87713,1.0,3
70487,0.9,3
31779,1.0,3
107096,1.0,3
81284,0.9,3
4745,1.0,3
24740,1.0,3
104536,0.9,3
84965,1.0,3
92322,0.9,3
76179,0.9,3
11396,0.8,3
111983,0.9,3
102260,1.0,3
100071,1.0,3
69444,0.9,3
49990,0.9,3
49842,1.0,3
82103,0.9,3
101852,1.0,3
16143,1.0,3
54292,1.0,3
77427,1.0,3
104231,1.0,3
62926,1.0,3
8079,0.4,3
62781,1.0,3
86699,1.0,3
97968,1.0,3
14381,0.7,3
102089,1.0,3
110728,0.9,3
95578,0.8,3
83936,1.0,3
78731,1.0,3
96624,1.0,3
104947,0.5,3
24156,0.8,3
68181,1.0,3
24998,1.0,3
93750,1.0,3
95712,1.0,3
109312,1.0,3
26910,0.9,3
6435,1.0,3
18767,1.0,3
64892,0.9,3
39953,1.0,3
107681,0.9,3
16557,0.9,3
55280,1.0,3
107043,1.0,3
50425,1.0,3
45826,1.0,3
87352,1.0,3
103702,0.8,3
55982,0.8,3
2723,0.7,3
69493,1.0,3
19325,1.0,3
26193,0.9,3
27479,0.9,3
100139,1.0,3
81876,1.0,3
8435,1.0,3
84416,1.0,3
29496,1.0,3
93643,1.0,3
48557,0.7,3
673,0.8,3
49578,0.8,3
33047,1.0,3
92982,1.0,3
13336,1.0,3
105341,1.0,3
31497,1.0,3
24809,0.6,3
3449,1.0,3
81887,1.0,3
31631,0.9,3
57919,1.0,3
56191,0.9,3
82247,0.8,3
23096,1.0,3
112913,1.0,3
73549,1.0,3
103041,1.0,3
74500,1.0,3
28361,1.0,3
45932,0.7,3
107577,1.0,3
33305,1.0,3
90957,0.9,3
30034,0.5,3
75894,1.0,3
103653,1.0,3
90441,1.0,3
77370,1.0,3
5791,0.9,3
67365,1.0,3
53857,1.0,3
74527,0.9,3
61321,1.0,3
111358,1.0,3
108856,0.9,3
60746,1.0,3
109904,1.0,3
109575,1.0,3
109390,0.4,3
20150,0.9,3
91610,1.0,3
68055,0.9,3
91879,1.0,3
88113,1.0,3
12638,0.7,3
105309,0.6,3
48086,0.9,3
22170,1.0,3
73352,1.0,3
37522,0.8,3
81879,0.9,3
430,0.7,3
69785,1.0,3
83133,1.0,3
78488,1.0,3
5762,0.9,3
18995,1.0,3
47856,1.0,3
46241,0.9,3
32964,0.4,3
58465,0.9,3
47588,1.0,3
16724,0.9,3
49176,1.0,3
26069,1.0,3
102637,0.9,3
60373,0.9,3
80061,1.0,3
98940,1.0,3
85049,1.0,3
41854,0.9,3
30261,1.0,3
48900,1.0,3
41403,0.5,3
113319,1.0,3
107629,1.0,3
20104,0.8,3
21060,0.9,3
37189,1.0,3
23477,1.0,3
11968,1.0,3
110674,0.6,3
88553,0.8,3
34124,1.0,3
55091,0.8,3
83597,1.0,3
36224,0.5,3
57567,0.9,3
82922,1.0,3
33431,1.0,3
104724,1.0,3
11654,1.0,3
41906,1.0,3
44863,0.7,3
112538,0.9,3
73026,0.9,3
90000,0.9,3
97533,1.0,3
84483,1.0,3
14904,1.0,3
87128,0.9,3
18226,0.4,3
7193,1.0,3
57637,1.0,3
46848,1.0,3
75181,0.9,3
47610,1.0,3
1127,1.0,3
1745,1.0,3
11813,0.7,3
107792,0.2,3
113752,1.0,3
93148,1.0,3
43658,0.8,3
55512,0.8,3
50130,0.7,3
32910,0.9,3
98445,0.9,3
64479,0.9,3
15498,1.0,3
101227,1.0,3
4089,1.0,3
107988,1.0,3
100375,1.0,3
47846,1.0,3
1778,1.0,3
23091,0.7,3
2287,1.0,3
65147,0.9,3
95106,1.0,3
82852,0.9,3
13593,1.0,3
73107,1.0,3
43323,1.0,3
11513,1.0,3
111982,1.0,3
67671,0.9,3
55742,0.9,3
80820,1.0,3
99589,1.0,3
51885,0.9,3
27874,1.0,3
85503,1.0,3
88735,1.0,3
97208,0.9,3
92744,1.0,3
57117,1.0,3
982,0.9,3
38262,1.0,3
49613,0.6,3
53270,1.0,3
18904,0.9,3
99408,1.0,3
38167,0.9,3
102849,0.6,3
64985,0.9,3
4836,0.9,3
47056,1.0,3
96739,1.0,3
78120,1.0,3
60709,1.0,3
57561,1.0,3
73061,0.8,3
34301,1.0,3
64896,0.9,3
36952,0.9,3
2038,1.0,3
22385,1.0,3
89869,0.9,3
110635,0.9,3
62118,0.8,3
6402,1.0,3
37233,1.0,3
61967,1.0,3
55610,1.0,3
62927,0.7,3
7089,0.9,3
98365,0.5,3
37637,1.0,3
23192,1.0,3
18782,0.7,3
28572,0.4,3
47699,0.7,3
76082,1.0,3
31123,0.9,3
12977,1.0,3
83475,1.0,3
11061,0.9,3
109310,1.0,3
83805,1.0,3
71926,0.8,3
34346,1.0,3
424,0.9,3
41472,0.8,3
24085,1.0,3
79058,1.0,3
28575,0.8,3
1371,1.0,3
106917,0.9,3
13173,1.0,3
78313,0.8,3
30863,1.0,3
35047,1.0,3
15031,1.0,3
74335,1.0,3
94144,0.6,3
105219,0.9,3
17200,0.9,3
95751,1.0,3
4446,1.0,3
92585,1.0,3
74923,1.0,3
55814,1.0,3
22532,1.0,3
42201,0.9,3
30926,1.0,3
96756,1.0,3
58666,1.0,3
65149,1.0,3
64798,1.0,3
69594,1.0,3
46762,1.0,3
57640,0.8,3
23766,0.8,3
90833,1.0,3
64629,1.0,3
76335,0.9,3
2052,1.0,3
108364,1.0,3
98528,1.0,3
95987,0.9,3
12704,0.9,3
89124,0.8,3
55042,1.0,3
42876,0.6,3
55131,1.0,3
81563,1.0,3
42577,0.8,3
94691,0.9,3
24257,0.8,3
32913,0.9,3
78855,1.0,3
106650,1.0,3
77403,0.9,3
22116,0.8,3
74446,1.0,3
31816,0.9,3
46528,1.0,3
70679,0.5,3
29593,0.9,3
91637,1.0,3
108995,1.0,3
102474,1.0,3
31753,0.6,3
107955,0.9,3
5065,0.3,3
36070,1.0,3
42925,1.0,3
30957,0.6,3
26842,1.0,3
68884,0.7,3
113953,1.0,3
15814,1.0,3
102144,1.0,3
65370,1.0,3
94094,1.0,3
15686,1.0,3
23814,1.0,3
88030,1.0,3
43122,1.0,3
89867,0.6,3
35251,0.9,3
63622,1.0,3
5208,0.9,3
73924,0.9,3
27254,1.0,3
87978,0.9,3
31048,0.9,3
49114,1.0,3
15269,1.0,3
22404,0.9,3
53162,0.9,3
38623,1.0,3
55195,0.5,3
62810,1.0,3
61310,0.9,3
39070,0.9,3
65747,0.9,3
34046,1.0,3
91411,1.0,3
61950,1.0,3
93174,1.0,3
26822,0.8,3
96158,0.9,3
46755,1.0,3
11518,1.0,3
12478,1.0,3
35791,0.6,3
104625,0.7,3
84024,1.0,3
59859,1.0,3
80838,1.0,3
57051,1.0,3
40218,1.0,3
40483,1.0,3
41900,0.8,3
35126,0.9,3
827,1.0,3
36531,1.0,3
38996,0.9,3
45017,0.8,3
11124,0.8,3
24211,1.0,3
73521,1.0,3
60876,1.0,3
80658,0.8,3
102045,0.9,3
53235,0.7,3
73017,1.0,3
59221,1.0,3
54008,0.5,3
113241,0.9,3
30624,0.9,3
50470,1.0,3
13798,0.7,3
27315,1.0,3
110839,0.7,3
21336,1.0,3
32696,0.9,3
85498,1.0,3
53294,1.0,3
49227,1.0,3
72298,1.0,3
45909,1.0,3
20132,1.0,3
35772,1.0,3
4141,0.9,3
50051,1.0,3
46170,0.9,3
41352,0.8,3
16729,0.6,3
91950,1.0,3
40827,1.0,3
86019,1.0,3
28657,1.0,3
13921,1.0,3
56786,0.8,3
71708,1.0,3
100762,0.9,3
103542,0.9,3
98016,1.0,3
43794,1.0,3
18623,1.0,3
17462,0.3,3
14546,1.0,3
92613,1.0,3
90793,1.0,3
8500,1.0,3
8729,1.0,3
35341,1.0,3
89162,1.0,3
97677,1.0,3
45744,1.0,3
49272,1.0,3
34013,0.5,3
99343,0.7,3
24661,1.0,3
79220,1.0,3
45730,1.0,3
64706,0.9,3
7848,0.9,3
41092,1.0,3
49020,0.8,3
107416,1.0,3
71665,1.0,3
107368,0.9,3
56654,1.0,3
13659,1.0,3
43173,1.0,3
78649,1.0,3
24999,0.8,3
18862,1.0,3
55906,1.0,3
58526,1.0,3
98328,1.0,3
5313,1.0,3
68347,1.0,3
42562,0.8,3
21842,1.0,3
81613,0.7,3
71658,1.0,3
39893,0.8,3
110708,0.9,3
76197,0.6,3
91712,0.9,3
26840,1.0,3
40702,1.0,3
726,0.9,3
78363,0.9,3
43541,0.8,3
53558,0.9,3
104754,0.9,3
98301,1.0,3
63515,0.5,3
30836,1.0,3
6607,0.6,3
37442,0.9,3
69560,1.0,3
73220,0.8,3
64394,1.0,3
100018,1.0,3
30324,0.5,3
84317,1.0,3
83056,1.0,3
51202,0.9,3
58348,1.0,3
28955,0.7,3
21767,1.0,3
39921,0.7,3
102075,0.8,3
10414,1.0,3
110783,1.0,3
105971,1.0,3
73048,0.8,3
14377,1.0,3
68560,1.0,3
70949,1.0,3
81874,0.9,3
45802,0.9,3
98313,1.0,3
104113,1.0,3
42724,1.0,3
110864,1.0,3
16907,1.0,3
31428,0.5,3
38442,1.0,3
13237,1.0,3
8639,1.0,3
93462,1.0,3
61213,1.0,3
51043,0.9,3
23780,1.0,3
11612,1.0,3
3664,0.9,3
9489,1.0,3
27909,1.0,3
110854,0.9,3
97168,1.0,3
51556,1.0,3
98071,1.0,3
17290,0.8,3
11435,1.0,3
70354,1.0,3
73857,1.0,3
77542,0.9,3
100368,0.9,3
83757,1.0,3
42899,1.0,3
39187,1.0,3
48830,1.0,3
109479,1.0,3
84870,0.2,3
7539,1.0,3
84766,1.0,3
84030,1.0,3
22064,1.0,3
106003,1.0,3
113710,1.0,3
75607,1.0,3
70192,0.9,3
67471,1.0,3
38912,0.9,3
3373,1.0,3
104447,0.9,3
1962,0.6,3
79887,1.0,3
105710,1.0,3
89211,1.0,3
33760,1.0,3
16146,1.0,3
67539,1.0,3
87258,1.0,3
113317,1.0,3
5890,1.0,3
56708,1.0,3
27880,1.0,3
14084,1.0,3
55705,1.0,3
12440,1.0,3
70470,0.2,3
67297,1.0,3
106653,1.0,3
42183,0.9,3
94541,1.0,3
66211,1.0,3
42463,0.9,3
50968,0.8,3
23684,0.8,3
9294,1.0,3
111477,1.0,3
2965,1.0,3
70338,1.0,3
47809,0.9,3
51865,1.0,3
33166,1.0,3
17612,0.7,3
52667,1.0,3
90389,0.9,3
26238,1.0,3
37843,1.0,3
87950,1.0,3
103729,1.0,3
103140,0.9,3
103002,0.9,3
94444,0.9,3
92198,0.9,3
26385,1.0,3
25640,0.8,3
74503,1.0,3
67106,1.0,3
80859,0.9,3
94183,1.0,3
62525,0.8,3
7836,1.0,3
108767,0.9,3
49609,0.6,3
110112,0.8,3
51678,1.0,3
11406,1.0,3
82693,1.0,3
107358,1.0,3
22608,1.0,3
71265,1.0,3
77230,1.0,3
26401,0.9,3
24345,0.7,3
39206,0.1,3
39047,1.0,3
97028,1.0,3
34370,1.0,3
38030,1.0,3
45516,1.0,3
36928,1.0,3
99019,1.0,3
41367,1.0,3
17060,0.9,3
60697,1.0,3
11134,0.7,3
323,0.9,3
49028,1.0,3
26482,1.0,3
12635,1.0,3
74062,1.0,3
88360,1.0,3
111642,1.0,3
40104,1.0,3
53986,1.0,3
59946,1.0,3
44461,0.8,3
23223,0.9,3
9714,0.8,3
25333,1.0,3
11596,0.9,3
84455,1.0,3
77873,1.0,3
100456,0.9,3
106476,1.0,3
109608,1.0,3
80712,1.0,3
79128,1.0,3
96597,1.0,3
30765,0.9,3
55318,0.7,3
83387,1.0,3
111251,1.0,3
42956,1.0,3
72673,0.6,3
18756,1.0,3
11313,1.0,3
19015,1.0,3
78165,1.0,3
19805,0.8,3
84610,0.9,3
100049,1.0,3
14086,1.0,3
112957,1.0,3
85723,1.0,3
53009,0.9,3
93652,0.6,3
29748,0.9,3
540,1.0,3
13096,1.0,3
59889,1.0,3
53280,0.8,3
15950,1.0,3
59329,1.0,3
32892,0.9,3
63882,0.9,3
27111,1.0,3
58654,1.0,3
15114,0.8,3
32375,1.0,3
57913,1.0,3
67421,1.0,3
57077,1.0,3
16797,0.8,3
3302,0.8,3
110366,1.0,3
32524,1.0,3
7967,1.0,3
38576,1.0,3
27392,1.0,3
18458,0.9,3
20918,1.0,3
21571,1.0,3
83838,1.0,3
23933,0.8,3
103924,0.5,3
36130,1.0,3
18769,1.0,3
34939,1.0,3
66985,0.9,3
33642,1.0,3
48898,0.9,3
68284,0.9,3
9134,0.8,3
113547,0.8,3
44150,0.8,3
59046,1.0,3
29501,0.9,3
39667,0.6,3
58177,0.6,3
111128,0.9,3
9116,0.9,3
65693,0.9,3
29874,1.0,3
1247,1.0,3
27415,0.9,3
22743,1.0,3
19763,1.0,3
66075,1.0,3
106922,0.9,3
15434,0.9,3
22427,1.0,3
16306,1.0,3
100258,1.0,3
31555,0.9,3
88519,1.0,3
25706,0.4,3
27918,1.0,3
66695,1.0,3
81774,0.9,3
60093,1.0,3
96371,1.0,3
17042,0.8,3
30615,1.0,3
96835,1.0,3
42924,1.0,3
109977,0.5,3
28388,1.0,3
83882,0.8,3
113795,0.7,3
22695,1.0,3
3246,1.0,3
64875,0.9,3
72497,0.8,3
53287,1.0,3
71654,1.0,3
2623,1.0,3
29452,1.0,3
70267,0.7,3
2657,1.0,3
31909,1.0,3
3004,1.0,3
95439,0.9,3
12087,0.9,3
23915,1.0,3
13830,1.0,3
110887,1.0,3
595,0.5,3
25400,0.9,3
59113,1.0,3
109329,0.9,3
14003,0.9,3
113098,0.9,3
49376,1.0,3
102927,0.8,3
78533,1.0,3
276,0.8,3
60147,0.9,3
18293,1.0,3
95366,1.0,3
100727,1.0,3
19891,1.0,3
111467,1.0,3
102804,0.8,3
14299,0.9,3
51554,1.0,3
29989,1.0,3
42415,1.0,3
75533,1.0,3
9933,0.5,3
31792,1.0,3
77066,0.9,3
98311,0.6,3
105273,0.9,3
59354,0.9,3
96616,0.6,3
72585,0.9,3
36578,1.0,3
66739,1.0,3
26404,1.0,3
82789,1.0,3
96858,0.8,3
61981,1.0,3
97849,0.9,3
21744,1.0,3
5122,1.0,3
74371,1.0,3
109550,1.0,3
94834,1.0,3
90853,0.9,3
99293,1.0,3
70899,1.0,3
71472,1.0,3
60262,0.8,3
51370,0.8,3
37953,0.9,3
43052,0.8,3
108466,0.9,3
19756,0.5,3
103678,1.0,3
59411,1.0,3
56796,0.5,3
94537,1.0,3
71750,1.0,3
76168,1.0,3
30276,1.0,3
89463,1.0,3
54444,1.0,3
61023,1.0,3
18835,0.8,3
71099,0.7,3
53887,0.9,3
78593,0.9,3
74950,1.0,3
623,0.5,3
58296,1.0,3
4465,0.7,3
24226,1.0,3
21054,1.0,3
113817,1.0,3
56264,1.0,3
38794,1.0,3
15554,1.0,3
109649,0.9,3
14171,1.0,3
41688,0.8,3
33770,1.0,3
98794,0.9,3
85242,0.9,3
41321,1.0,3
21516,0.9,3
109785,1.0,3
46497,1.0,3
12887,1.0,3
23642,0.9,3
2294,1.0,3
111302,0.9,3
42406,1.0,3
84232,1.0,3
26269,1.0,3
17717,1.0,3
21881,0.5,3
627,1.0,3
28010,0.6,3
5144,1.0,3
68690,1.0,3
14509,1.0,3
66079,0.9,3
68442,0.6,3
18134,1.0,3
80192,1.0,3
79854,1.0,3
74650,1.0,3
53490,0.9,3
92369,1.0,3
113548,1.0,3
51092,0.5,3
100075,1.0,3
23789,1.0,3
17271,1.0,3
100616,0.3,3
49860,0.9,3
55747,1.0,3
100875,0.9,3
101248,0.6,3
110541,0.9,3
44191,1.0,3
31636,1.0,3
81770,1.0,3
24810,1.0,3
106799,0.9,3
19286,1.0,3
56703,1.0,3
62520,1.0,3
88359,0.9,3
40747,0.8,3
14792,1.0,3
24436,1.0,3
86819,1.0,3
55439,1.0,3
67176,0.9,3
68890,0.2,3
52635,0.5,3
89487,0.2,3
41702,1.0,3
42910,1.0,3
47027,0.9,3
29894,1.0,3
86814,0.9,3
93496,1.0,3
78398,1.0,3
81274,0.8,3
70238,0.7,3
65025,1.0,3
98852,1.0,3
54708,1.0,3
89291,0.8,3
74614,1.0,3
76617,0.9,3
6759,0.8,3
80981,0.8,3
4967,1.0,3
94247,1.0,3
87382,0.9,3
66868,1.0,3
93688,0.8,3
95876,1.0,3
97516,0.8,3
71755,1.0,3
103922,1.0,3
76485,1.0,3
91006,0.7,3
38607,1.0,3
93200,1.0,3
69159,1.0,3
79627,1.0,3
87907,0.9,3
22320,1.0,3
91182,0.7,3
56599,1.0,3
38265,1.0,3
77651,1.0,3
50142,1.0,3
10325,0.9,3
97867,0.9,3
45877,1.0,3
71502,1.0,3
77062,1.0,3
99685,1.0,3
28871,0.6,3
107726,1.0,3
105865,0.9,3
65695,1.0,3
29667,1.0,3
45849,0.9,3
100698,1.0,3
44637,1.0,3
99203,1.0,3
16579,0.9,3
24632,0.9,3
103419,0.5,3
33269,0.9,3
31285,1.0,3
102492,1.0,3
92044,1.0,3
44705,1.0,3
34927,0.7,3
19342,0.5,3
50180,1.0,3
50987,1.0,3
55429,1.0,3
28309,1.0,3
79858,1.0,3
39050,1.0,3
86703,1.0,3
45836,0.9,3
2740,1.0,3
18171,0.8,3
96779,1.0,3
7376,1.0,3
45693,1.0,3
7128,0.9,3
2885,0.9,3
113926,1.0,3
88116,0.8,3
45625,0.9,3
28994,1.0,3
33241,0.9,3
101472,1.0,3
89640,1.0,3
82815,0.9,3
6268,1.0,3
35655,0.6,3
86067,1.0,3
8904,0.9,3
3122,1.0,3
40383,0.9,3
46573,1.0,3
13268,0.4,3
41858,1.0,3
7220,1.0,3
36205,0.5,3
31698,0.9,3
97421,1.0,3
83711,1.0,3
30673,1.0,3
74916,1.0,3
104297,1.0,3
77795,1.0,3
30930,0.7,3
40080,1.0,3
62919,1.0,3
19818,0.6,3
60043,1.0,3
19219,1.0,3
2163,1.0,3
98263,1.0,3
3784,1.0,3
7579,0.9,3
25367,1.0,3
79786,0.6,3
39726,1.0,3
20806,1.0,3
68073,0.8,3
19648,0.6,3
17891,1.0,3
16106,1.0,3
85618,1.0,3
17786,0.9,3
91429,0.9,3
113305,1.0,3
7854,0.7,3
73088,0.9,3
1836,1.0,3
85138,1.0,3
69240,1.0,3
101415,1.0,3
103215,0.9,3
91055,0.9,3
12904,0.7,3
15562,1.0,3
85847,0.9,3
37553,1.0,3
36189,1.0,3
52943,0.8,3
55612,1.0,3
99788,0.9,3
85841,0.6,3
109643,0.8,3
22356,0.9,3
68488,0.8,3
104027,1.0,3
63047,1.0,3
13486,0.4,3
16214,0.9,3
56915,0.9,3
56435,0.9,3
10528,0.9,3
31832,1.0,3
27200,1.0,3
94552,1.0,3
107421,0.5,3
84839,0.9,3
53707,1.0,3
30851,1.0,3
29831,1.0,3
68061,0.5,3
38538,0.8,3
25636,1.0,3
19537,0.9,3
108306,0.9,3
3638,0.9,3
104349,1.0,3
53595,1.0,3
52079,1.0,3
44527,1.0,3
59279,0.7,3
30368,1.0,3
55973,1.0,3
98177,1.0,3
86203,0.9,3
867,1.0,3
75038,0.8,3
17321,0.9,3
27872,0.9,3
24010,1.0,3
62012,0.9,3
46066,1.0,3
2773,0.6,3
90611,0.4,3
1076,1.0,3
111440,1.0,3
67268,1.0,3
70161,1.0,3
57042,1.0,3
52557,1.0,3
30372,1.0,3
83010,1.0,3
79764,1.0,3
16096,1.0,3
64828,1.0,3
82944,1.0,3
98728,1.0,3
40175,1.0,3
17103,0.9,3
110409,0.8,3
97478,1.0,3
67465,1.0,3
83783,1.0,3
92011,1.0,3
108664,0.8,3
56822,0.9,3
48647,1.0,3
54426,1.0,3
12836,0.6,3
50449,0.7,3
8374,0.9,3
48601,1.0,3
79115,0.8,3
64637,1.0,3
100182,1.0,3
7858,1.0,3
86978,1.0,3
92932,1.0,3
42379,1.0,3
32790,0.9,3
85044,1.0,3
61513,0.8,3
36039,0.9,3
34533,0.8,3
27434,1.0,3
101178,0.3,3
106608,1.0,3
76216,0.8,3
33098,1.0,3
83518,0.9,3
26864,1.0,3
82688,0.7,3
5610,0.7,3
97764,0.7,3
39758,1.0,3
83310,0.6,3
87323,1.0,3
73267,1.0,3
29494,0.5,3
29724,1.0,3
89564,0.8,3
105783,1.0,3
19559,0.8,3
97057,1.0,3
44231,1.0,3
107442,0.9,3
112433,0.9,3
87627,1.0,3
100090,0.9,3
55707,1.0,3
110511,1.0,3
78660,1.0,3
59622,1.0,3
44205,0.8,3
80697,1.0,3
105198,1.0,3
56539,1.0,3
73160,0.9,3
99829,1.0,3
58627,1.0,3
7970,1.0,3
45030,0.9,3
10894,1.0,3
35370,0.8,3
47551,1.0,3
31426,0.7,3
20610,1.0,3
27605,1.0,3
61195,1.0,3
20766,0.8,3
19239,1.0,3
51572,1.0,3
61114,0.4,3
8494,0.9,3
19011,1.0,3
26994,0.9,3
104097,1.0,3
101935,1.0,3
60720,1.0,3
100007,0.9,3
968,1.0,3
69165,0.9,3
11739,1.0,3
107267,1.0,3
12830,1.0,3
94916,1.0,3
102493,1.0,3
103113,0.9,3
7202,1.0,3
86380,0.9,3
55923,0.8,3
63343,1.0,3
102214,0.8,3
86666,0.8,3
56445,1.0,3
103737,1.0,3
21524,1.0,3
55244,0.8,3
36199,0.9,3
10562,1.0,3
68219,0.6,3
72775,0.8,3
1249,1.0,3
90258,1.0,3
37916,1.0,3
78094,1.0,3
90009,1.0,3
71672,1.0,3
50964,1.0,3
89683,1.0,3
6840,1.0,3
52689,1.0,3
30782,1.0,3
86345,0.7,3
10117,0.9,3
73983,1.0,3
59604,1.0,3
24846,1.0,3
10945,1.0,3
25189,1.0,3
98468,1.0,3
112036,0.7,3
34554,1.0,3
62197,0.6,3
4603,0.9,3
24672,0.8,3
98922,0.9,3
1505,0.9,3
88952,0.4,3
46412,1.0,3
25658,1.0,3
97117,1.0,3
35027,1.0,3
189,1.0,3
18331,0.7,3
25617,1.0,3
13809,1.0,3
34112,0.8,3
61163,1.0,3
85282,1.0,3
25526,1.0,3
100057,1.0,3
101077,0.9,3
59676,1.0,3
78675,0.9,3
63560,0.9,3
109193,0.9,3
65267,1.0,3
63400,1.0,3
46084,1.0,3
82654,0.9,3
32178,0.8,3
27186,1.0,3
93438,1.0,3
3179,1.0,3
106913,1.0,3
67038,1.0,3
108909,0.9,3
93786,0.7,3
48678,1.0,3
28667,1.0,3
45028,0.9,3
63522,0.7,3
38396,1.0,3
76251,0.9,3
111991,1.0,3
72825,0.9,3
100550,0.9,3
69125,1.0,3
72974,1.0,3
87755,0.9,3
71146,1.0,3
92434,0.8,3
50412,1.0,3
52520,1.0,3
41168,1.0,3
5498,1.0,3
108128,1.0,3
99538,0.9,3
33452,1.0,3
22000,0.9,3
91940,1.0,3
111407,1.0,3
7939,1.0,3
17031,1.0,3
54036,0.9,3
45845,1.0,3
9984,0.8,3
59805,1.0,3
18984,0.9,3
59147,0.9,3
98216,0.8,3
78717,1.0,3
24752,0.8,3
59630,1.0,3
54527,0.8,3
87289,0.9,3
7008,1.0,3
60090,1.0,3
51907,0.9,3
54654,1.0,3
109824,1.0,3
27969,0.9,3
67618,1.0,3
75936,1.0,3
48638,1.0,3
43120,0.6,3
76337,1.0,3
37410,0.7,3
79302,1.0,3
42649,1.0,3
64199,1.0,3
88013,1.0,3
95684,1.0,3
14757,1.0,3
91739,1.0,3
97751,1.0,3
50031,1.0,3
21147,1.0,3
114053,0.4,3
10934,1.0,3
52971,0.9,3
96692,1.0,3
103548,1.0,3
63185,1.0,3
12754,1.0,3
53775,1.0,3
79795,1.0,3
20164,1.0,3
107908,1.0,3
38545,1.0,3
28854,1.0,3
76440,1.0,3
14593,0.9,3
47120,0.9,3
13591,1.0,3
49235,0.8,3
8832,0.9,3
52838,1.0,3
48464,1.0,3
49345,0.7,3
54524,0.8,3
89910,1.0,3
4000,1.0,3
113699,1.0,3
40637,0.9,3
48225,1.0,3
55658,1.0,3
50637,1.0,3
77667,0.7,3
98420,1.0,3
98267,1.0,3
13326,0.9,3
5769,1.0,3
4934,1.0,3
42936,1.0,3
43061,1.0,3
86573,0.8,3
99733,1.0,3
85453,0.9,3
104393,1.0,3
68406,0.9,3
23146,0.9,3
76111,1.0,3
70617,1.0,3
63776,0.7,3
87794,1.0,3
112031,1.0,3
77420,1.0,3
108454,1.0,3
111656,0.6,3
11171,0.3,3
2525,0.7,3
21162,0.9,3
54933,0.9,3
2016,1.0,3
42737,1.0,3
97034,1.0,3
100009,1.0,3
38428,1.0,3
61734,1.0,3
85991,1.0,3
81094,1.0,3
31873,1.0,3
23247,1.0,3
105388,1.0,3
97110,0.9,3
8368,0.9,3
73987,1.0,3
100328,0.9,3
70480,0.9,3
92412,1.0,3
99132,0.4,3
13793,1.0,3
16551,1.0,3
55953,1.0,3
6843,1.0,3
25742,0.9,3
107921,0.8,3
112216,1.0,3
68125,1.0,3
84479,1.0,3
107566,0.9,3
24079,1.0,3
87653,0.9,3
96834,1.0,3
81248,1.0,3
79458,0.9,3
37288,1.0,3
67475,0.3,3
95336,1.0,3
54213,1.0,3
19028,0.2,3
37041,0.9,3
40018,0.8,3
70901,1.0,3
63648,1.0,3
49143,0.8,3
105804,0.9,3
52191,0.9,3
82452,1.0,3
60425,1.0,3
59366,1.0,3
113668,0.8,3
101156,0.9,3
41304,1.0,3
36921,1.0,3
98179,0.8,3
40461,1.0,3
61265,1.0,3
42988,1.0,3
10232,1.0,3
44295,0.7,3
11172,1.0,3
2659,0.9,3
31985,1.0,3
6065,0.8,3
19828,1.0,3
60221,1.0,3
79137,0.9,3
5568,0.5,3
69693,1.0,3
61871,1.0,3
63512,1.0,3
88908,0.9,3
16347,1.0,3
17718,1.0,3
3165,1.0,3
74315,1.0,3
3859,0.8,3
74135,1.0,3
27911,1.0,3
31085,0.9,3
37138,1.0,3
43738,0.1,3
36272,1.0,3
27271,0.8,3
53371,1.0,3
66195,1.0,3
4981,1.0,3
92037,1.0,3
109440,0.9,3
105947,1.0,3
38200,1.0,3
35104,1.0,3
3808,1.0,3
48805,1.0,3
3255,1.0,3
66301,1.0,3
51690,1.0,3
2001,1.0,3
4600,0.9,3
110974,0.9,3
26022,1.0,3
36918,1.0,3
17405,0.9,3
35088,1.0,3
48072,1.0,3
54339,1.0,3
67003,1.0,3
24468,1.0,3
59392,1.0,3
60673,0.7,3
18412,0.9,3
15458,0.9,3
2509,1.0,3
27182,1.0,3
76907,0.6,3
67511,0.7,3
53545,1.0,3
51149,0.9,3
24437,0.9,3
102499,1.0,3
51673,1.0,3
2449,0.9,3
80856,0.9,3
43821,1.0,3
34456,1.0,3
92410,0.8,3
90143,1.0,3
38224,1.0,3
75747,0.9,3
82434,1.0,3
45174,1.0,3
86088,1.0,3
76465,0.4,3
111765,1.0,3
23118,1.0,3
10870,1.0,3
20658,0.8,3
110356,0.9,3
69519,1.0,3
39971,0.3,3
9887,1.0,3
92224,0.4,3
41090,1.0,3
101356,1.0,3
102343,1.0,3
42129,1.0,3
91351,0.9,3
46500,1.0,3
108829,0.7,3
70895,1.0,3
46127,1.0,3
25889,1.0,3
32090,0.8,3
71515,1.0,3
5633,1.0,3
74350,0.9,3
64593,0.8,3
61298,1.0,3
88331,0.9,3
71444,1.0,3
37971,0.2,3
7830,1.0,3
70757,1.0,3
537,0.9,3
46659,1.0,3
104446,0.4,3
49915,0.8,3
27983,1.0,3
82501,1.0,3
44836,1.0,3
43929,1.0,3
69687,1.0,3
41152,1.0,3
94753,1.0,3
93297,1.0,3
96827,1.0,3
54938,1.0,3
99830,0.9,3
46964,0.9,3
15793,0.8,3
27832,0.9,3
65642,1.0,3
35826,0.9,3
56943,1.0,3
103493,0.9,3
28456,1.0,3
76282,1.0,3
90758,1.0,3
27476,0.8,3
5849,0.9,3
96729,1.0,3
83670,0.9,3
84394,0.5,3
