id,renewal,incentives
59387,0.71385044,0.6
27650,0.9581939,10.05
20908,0.99293923,28.95
14861,0.90360093,2.7
13290,0.97212934,10.05
34519,0.62476546,1.6500000000000001
12047,0.9833394,6.9
36027,0.8960715,2.7
2154,0.9573668,1.6500000000000001
12091,0.9870024,3.75
68332,0.9728636,3.75
26983,0.96741563,1.6500000000000001
69585,0.9892698,6.9
22270,0.9913942,9.0
57544,0.94701046,3.75
4190,0.9765049,4.8
23888,0.9404304,5.8500000000000005
74471,0.9951474,1.6500000000000001
28122,0.98926115,10.05
113748,0.9927825,6.9
108403,0.9508492,5.8500000000000005
5585,0.9684955,6.9
112545,0.9713352,2.85
67374,0.9900996,5.8500000000000005
64418,0.80592227,2.85
11263,0.9576943,9.0
71919,0.9222456,2.7
54693,0.84070516,5.8500000000000005
72981,0.9414548,4.8
113901,0.90534246,4.8
44934,0.98506004,3.75
96832,0.88900185,5.8500000000000005
88785,0.9886635,6.9
92235,0.66656727,2.7
9226,0.9103872,13.200000000000001
40262,0.7687819,2.7
55974,0.99855345,30.0
15844,0.9962599,7.95
106995,0.9614302,1.6500000000000001
75255,0.87919205,1.6500000000000001
92274,0.86349046,9.0
55061,0.9728239,6.9
10073,0.5706473,16.35
89542,0.9889949,30.0
1277,0.36371568,4.8
13267,0.9949427,2.7
48610,0.99076957,0.6
46650,0.942765,4.8
95113,0.9566894,2.7
35375,0.6976275,2.85
36647,0.84244365,2.7
5329,0.9833038,2.85
36771,0.7211135,0.6
73208,0.99470973,5.8500000000000005
111131,0.9853849,4.8
63074,0.99624026,7.95
52865,0.99486405,2.7
55398,0.8317912,10.05
52983,0.9105504,0.6
12616,0.9019291,5.8500000000000005
96514,0.99485457,1.6500000000000001
49439,0.9656181,0.6
101519,0.98304063,1.6500000000000001
9998,0.91723114,2.7
87714,0.8290723,1.6500000000000001
16547,0.982143,4.8
97993,0.8326532,1.6500000000000001
112568,0.96404856,2.7
39018,0.57313514,3.75
16901,0.9875207,2.7
24093,0.90887195,4.8
65142,0.94475275,4.8
31648,0.9804976,1.6500000000000001
5821,0.9978288,5.8500000000000005
87546,0.98481363,14.25
51735,0.9728722,3.75
89880,0.64343184,1.6500000000000001
33443,0.98807293,3.75
23123,0.9603043,6.9
112122,0.991795,4.8
59474,0.98562545,7.95
63707,0.9882847,5.8500000000000005
11516,0.8880428,11.1
87567,0.97404814,5.8500000000000005
81101,0.98733085,9.0
19191,0.9877588,1.6500000000000001
19569,0.9478683,15.3
39255,0.8298443,0.6
12290,0.98982024,4.8
8295,0.83654857,11.1
68566,0.9570135,5.8500000000000005
86020,0.4049413,1.6500000000000001
58203,0.9610115,0.6
61416,0.96698695,7.95
27426,0.896693,4.8
383,0.05699904,9.0
102067,0.9820338,3.75
5541,0.94571996,1.6500000000000001
101883,0.98619926,0.6
73355,0.9330783,3.75
107347,0.9940195,6.9
64229,0.9926295,4.8
4434,0.9890898,5.8500000000000005
62888,0.9965322,0.6
46617,0.90872985,0.6
108665,0.98401904,6.9
38563,0.98446757,6.9
109381,0.9756315,10.05
100639,0.8363315,5.8500000000000005
56365,0.9754007,5.8500000000000005
25666,0.92696065,17.400000000000002
88796,0.8803379,4.8
45547,0.99525106,0.6
27594,0.9846228,2.7
21375,0.9675803,1.6500000000000001
20893,0.9597709,6.9
34051,0.9633782,6.9
66611,0.95995015,12.15
106885,0.97680604,0.6
5390,0.99054694,3.75
33442,0.99461704,0.6
35701,0.9941012,0.6
70964,0.98125494,10.05
110144,0.50169355,5.8500000000000005
34503,0.887325,2.85
107919,0.94607973,6.9
61853,0.98711187,5.8500000000000005
29252,0.9805337,16.35
112976,0.97138906,2.7
27205,0.93963844,3.75
62668,0.99086964,6.9
24721,0.986553,1.6500000000000001
28127,0.8976573,1.6500000000000001
5859,0.9295815,9.0
59412,0.9849127,9.0
105507,0.92238134,7.95
62991,0.85545367,16.35
14912,0.9555262,1.6500000000000001
25861,0.95254946,6.9
97015,0.6878024,0.6
54309,0.93567604,9.0
68344,0.74378085,1.6500000000000001
112542,0.9849154,2.85
43631,0.9934289,16.35
108157,0.9823533,2.7
109988,0.9947404,0.6
5282,0.7209896,0.6
60117,0.98946637,4.8
27664,0.9924079,3.75
71031,0.9622287,3.75
5629,0.95034856,13.200000000000001
59211,0.9898018,5.8500000000000005
39877,0.89150476,3.75
68408,0.97889996,15.3
105428,0.7425034,3.75
46411,0.95933264,10.05
110423,0.98783654,17.400000000000002
5366,0.9948926,3.75
2967,0.9897198,2.7
49182,0.8243902,6.9
81593,0.98411787,7.95
105913,0.97502375,6.9
79490,0.9914329,6.9
26461,0.98536056,3.75
86412,0.9683812,4.8
80325,0.9920969,7.95
49989,0.9847927,0.6
97616,0.83912486,3.75
72474,0.9909903,19.5
30221,0.92772293,6.9
89081,0.91972375,10.05
67096,0.9492399,4.8
51850,0.9905253,1.6500000000000001
71272,0.97716755,0.6
110543,0.62651587,3.75
25656,0.9811553,9.0
104479,0.98051274,2.7
24407,0.97732544,2.7
18491,0.96448255,4.8
87200,0.9834976,0.6
110184,0.98883504,2.7
48917,0.90265,2.7
29638,0.94587374,14.25
60642,0.94864494,1.6500000000000001
28495,0.99365145,4.8
10849,0.8808174,0.6
91891,0.96180123,2.7
54861,0.9759281,5.8500000000000005
78041,0.8671022,1.6500000000000001
10053,0.29249293,2.85
36258,0.9047787,2.7
18817,0.96894014,2.85
65365,0.99477035,6.9
83637,0.9927269,3.75
92630,0.8628028,3.75
99471,0.95625275,5.8500000000000005
55907,0.98673624,10.05
67263,0.9891262,14.25
79108,0.9866572,5.8500000000000005
85409,0.7938551,5.8500000000000005
98451,0.9899009,10.05
15884,0.9915461,5.8500000000000005
18358,0.9374287,2.7
105656,0.98456556,2.85
102940,0.99576217,0.6
6533,0.9872437,2.7
27002,0.90398145,4.8
36528,0.90025324,7.95
53393,0.9964567,30.0
81229,0.9351834,5.8500000000000005
13440,0.8572077,7.95
48239,0.9253961,10.05
31211,0.93970025,2.7
112872,0.9425401,2.7
111939,0.9813262,3.75
20495,0.9612696,1.6500000000000001
78688,0.9455777,1.6500000000000001
6168,0.9731618,2.7
93285,0.9920569,3.75
77635,0.7192935,3.75
15351,0.9898566,15.3
22400,0.88938373,2.7
12296,0.99301827,14.25
91205,0.9044491,3.75
111411,0.80718327,2.7
101571,0.9940598,3.75
111863,0.88257164,2.7
84383,0.9883207,1.6500000000000001
11871,0.9565339,2.7
46244,0.9716393,1.6500000000000001
11901,0.94977397,0.6
62499,0.9910528,3.75
58110,0.9439026,0.6
21893,0.75906944,0.6
76736,0.9293268,2.85
34796,0.9974017,0.6
34451,0.99443287,0.6
10253,0.9494592,0.6
26045,0.9815352,11.1
60487,0.9484865,4.8
82805,0.4936881,2.85
48888,0.9501958,2.7
94912,0.9910527,3.75
86098,0.9783493,2.7
15391,0.9942267,5.8500000000000005
20540,0.98880774,4.8
87299,0.9308833,0.6
112624,0.9755097,12.15
67434,0.97989917,14.25
31722,0.9730242,4.8
51161,0.9187561,6.9
23169,0.9694658,2.7
60245,0.92093086,0.6
5550,0.96858037,3.75
61866,0.9645934,4.8
46678,0.8991529,22.650000000000002
46187,0.91021657,3.75
111071,0.7894153,5.8500000000000005
13761,0.997792,30.0
54242,0.9882293,10.05
24245,0.84209996,0.6
75062,0.9911129,0.6
26420,0.5384508,14.25
16942,0.854933,3.75
88317,0.9267981,1.6500000000000001
34255,0.98314005,5.8500000000000005
109969,0.6409427,5.8500000000000005
25863,0.98699075,2.85
106609,0.96500945,2.85
78194,0.9943646,2.7
78599,0.99225897,28.95
8125,0.92222,2.7
57791,0.98589385,2.7
22110,0.9896344,2.85
64255,0.9595912,1.6500000000000001
20525,0.93971515,2.7
21814,0.9611845,5.8500000000000005
76502,0.9759572,2.7
62603,0.9929502,2.7
66814,0.99196625,3.75
70412,0.9938765,1.6500000000000001
8195,0.97374445,5.8500000000000005
20547,0.9608857,5.8500000000000005
25503,0.9188747,2.7
59862,0.9889354,4.8
28098,0.9940036,6.9
90815,0.98662204,2.7
73597,0.8991501,0.6
63491,0.7741794,2.7
71465,0.9481539,12.15
27505,0.8837822,1.6500000000000001
74672,0.9918698,1.6500000000000001
70151,0.9195561,3.75
96602,0.9728084,4.8
16468,0.9420193,0.6
88174,0.9439026,3.75
56115,0.9814146,9.0
16317,0.900747,7.95
98571,0.6647818,5.8500000000000005
104411,0.9764079,0.6
31856,0.8590323,1.6500000000000001
40546,0.8476554,6.9
20800,0.8089446,1.6500000000000001
5987,0.99347705,6.9
89399,0.92652106,5.8500000000000005
95948,0.9883605,5.8500000000000005
18708,0.9733961,5.8500000000000005
16905,0.33728972,1.6500000000000001
83877,0.986931,4.8
73210,0.9620282,5.8500000000000005
91706,0.81626254,7.95
69836,0.8615308,3.75
100741,0.99806696,2.7
71058,0.99303985,5.8500000000000005
30991,0.9903296,2.7
35668,0.9915358,16.35
32408,0.8749953,3.75
65850,0.9762466,2.85
67387,0.6554111,1.6500000000000001
88527,0.956965,5.8500000000000005
55096,0.9777941,7.95
5784,0.96678144,7.95
51014,0.86765444,5.8500000000000005
43719,0.9938736,3.75
20270,0.8840155,1.6500000000000001
34999,0.95500565,1.6500000000000001
72617,0.9683327,13.200000000000001
55270,0.98608786,6.9
12472,0.96787906,2.7
100638,0.9876183,7.95
46913,0.98329675,4.8
32113,0.85444033,5.8500000000000005
32481,0.97247475,17.400000000000002
61323,0.84630364,3.75
32644,0.99089867,3.75
40313,0.9299554,3.75
111917,0.9393723,2.7
86116,0.98733693,5.8500000000000005
101566,0.97570354,2.7
95942,0.9745248,3.75
72223,0.9863349,0.6
42180,0.6369277,1.6500000000000001
66386,0.99636334,3.75
3865,0.9720201,2.7
53132,0.8876252,2.7
7383,0.90620935,10.05
21407,0.7803481,9.0
63628,0.97332734,4.8
11669,0.9527044,6.9
31404,0.9236657,5.8500000000000005
102240,0.95958745,2.7
77695,0.9600484,5.8500000000000005
42916,0.98864603,3.75
91742,0.94987166,1.6500000000000001
91578,0.9765361,0.6
7901,0.9706322,10.05
90353,0.9701637,0.6
59798,0.99001735,4.8
48036,0.73328596,4.8
44126,0.99134165,7.95
72911,0.9718416,16.35
61284,0.9855108,5.8500000000000005
103324,0.6756107,4.8
19389,0.94240016,5.8500000000000005
113283,0.9915303,4.8
14554,0.9258058,2.7
42621,0.93489105,11.1
37612,0.9164048,2.7
77596,0.9979721,3.75
17988,0.98196274,4.8
93170,0.94876415,2.7
59318,0.96713555,3.75
77904,0.91209084,9.0
104878,0.99288636,0.6
27569,0.774892,2.7
84083,0.889161,4.8
82492,0.9918099,4.8
41320,0.7234363,6.9
71445,0.8417966,0.6
76717,0.98719215,0.6
97580,0.96429783,2.7
91501,0.988009,9.0
64003,0.99550134,1.6500000000000001
70807,0.9146129,11.1
68095,0.9919607,1.6500000000000001
38006,0.9763724,4.8
53215,0.9784614,2.7
42303,0.7153439,4.8
91554,0.99205714,5.8500000000000005
21322,0.9472195,5.8500000000000005
109770,0.93494534,0.6
9031,0.9642433,5.8500000000000005
65217,0.99065924,6.9
24666,0.9807957,12.15
91563,0.78541505,0.6
34811,0.9845915,2.85
33275,0.911167,3.75
76202,0.989726,3.75
17435,0.9339477,5.8500000000000005
88435,0.9940632,3.75
9022,0.9734919,6.9
29201,0.7534649,6.9
45476,0.9840252,3.75
78651,0.4520907,2.7
17236,0.97576874,6.9
99290,0.9935494,15.3
22873,0.90813065,9.0
40386,0.7966362,9.0
82049,0.93959045,4.8
90256,0.9549888,2.7
92844,0.94703716,4.8
81526,0.95239913,1.6500000000000001
113479,0.9230379,19.5
2628,0.9950235,18.45
610,0.95582324,0.6
67430,0.9880712,2.7
32933,0.9612107,9.0
38072,0.92320967,3.75
11764,0.9810968,3.75
27387,0.9701883,6.9
64107,0.6717244,9.0
51852,0.9764405,20.55
107069,0.9590927,1.6500000000000001
9423,0.4105153,3.75
59829,0.989938,4.8
46690,0.98440903,4.8
40620,0.9887412,16.35
107881,0.9520176,6.9
61788,0.9957926,9.0
22165,0.9674213,2.7
95583,0.95972306,0.6
58299,0.96882826,4.8
2715,0.9632598,2.7
102033,0.9893119,6.9
77999,0.9858187,7.95
67012,0.94702476,10.05
28228,0.95475495,3.75
100107,0.8441686,4.8
34154,0.98523116,6.9
99655,0.9729207,2.7
82913,0.40398717,4.8
68281,0.9228667,3.75
84785,0.9290227,2.7
39735,0.90888405,1.6500000000000001
78719,0.9339165,0.6
46717,0.92103165,1.6500000000000001
75335,0.96632606,6.9
62425,0.92554665,2.7
67680,0.97578204,3.75
63999,0.9919669,4.8
70319,0.9557879,0.6
27135,0.9890749,2.7
39494,0.80664515,2.85
101233,0.95759183,5.8500000000000005
109261,0.98761415,5.8500000000000005
95407,0.98963577,1.6500000000000001
31897,0.88221544,2.7
93162,0.98452085,3.75
54172,0.9773183,4.8
89050,0.9706351,7.95
56652,0.81884354,6.9
76968,0.996111,11.1
62181,0.92991924,2.7
13711,0.9318396,4.8
46442,0.9953857,3.75
69484,0.9929919,10.05
69724,0.96558803,4.8
55097,0.98638177,4.8
76985,0.98045427,4.8
42465,0.8182139,3.75
93087,0.96899027,2.7
101192,0.9948154,11.1
31649,0.9074811,3.75
24153,0.16548692,1.6500000000000001
26389,0.99192846,1.6500000000000001
33840,0.9943131,2.7
71868,0.85675085,7.95
30222,0.99888486,0.6
14926,0.9865522,4.8
35238,0.53817934,4.8
65158,0.95685345,11.1
11446,0.98676944,3.75
113273,0.92887473,3.75
45297,0.9743459,14.25
67344,0.89269644,2.7
28895,0.99360365,2.7
66661,0.9779082,6.9
84258,0.9792901,4.8
110531,0.9045238,27.900000000000002
111084,0.9941685,4.8
23151,0.9348853,7.95
50263,0.96123517,7.95
81011,0.7401671,13.200000000000001
26785,0.9877707,9.0
85107,0.9877401,2.85
2713,0.99086833,5.8500000000000005
49239,0.97813535,3.75
35182,0.9890233,11.1
88554,0.977821,4.8
53183,0.7598512,2.85
23321,0.9799484,1.6500000000000001
91791,0.8825309,3.75
16123,0.80392605,0.6
67867,0.975759,1.6500000000000001
79981,0.9570786,19.5
98361,0.9550781,3.75
37752,0.98298866,4.8
37691,0.97999144,4.8
61881,0.9223377,1.6500000000000001
62754,0.97017497,6.9
101100,0.9476702,2.7
66205,0.8131706,1.6500000000000001
78750,0.980553,4.8
76373,0.9633124,2.7
89133,0.94193476,6.9
31000,0.98907626,4.8
5265,0.9285791,5.8500000000000005
49435,0.9930265,2.7
34063,0.99426174,7.95
13191,0.9823232,1.6500000000000001
80131,0.9844662,5.8500000000000005
71880,0.87654567,3.75
93558,0.83524644,3.75
105661,0.83634424,19.5
106346,0.9713478,0.6
53560,0.91298604,2.7
85444,0.96807945,22.650000000000002
100034,0.9169094,3.75
1575,0.8971912,2.7
82388,0.89545965,2.7
46789,0.99003804,2.7
46391,0.90088725,2.7
76499,0.892431,3.75
5660,0.9931344,3.75
88614,0.86662775,1.6500000000000001
110031,0.918208,1.6500000000000001
61528,0.99340546,2.7
91063,0.737463,0.6
30104,0.99528605,21.6
104618,0.63249874,2.85
32577,0.92566353,4.8
95564,0.7884502,6.9
75992,0.81056756,4.8
75498,0.90229136,1.6500000000000001
19349,0.80191094,10.05
102977,0.7519963,2.85
39434,0.7414727,1.6500000000000001
106124,0.9669895,13.200000000000001
41122,0.9945851,10.05
50498,0.728584,9.0
89254,0.91961354,12.15
885,0.9901633,5.8500000000000005
23739,0.8424362,2.7
9159,0.9310476,1.6500000000000001
7296,0.97737235,5.8500000000000005
70039,0.9489163,3.75
73963,0.721173,4.8
102119,0.9717305,3.75
7214,0.9641136,3.75
83746,0.9297506,2.7
14992,0.9901779,1.6500000000000001
14076,0.98159456,1.6500000000000001
28036,0.98553884,2.7
16945,0.98207206,7.95
36321,0.9939203,0.6
46330,0.84697104,2.7
36250,0.9384664,1.6500000000000001
38094,0.9759654,5.8500000000000005
37029,0.9810703,0.6
29636,0.1778098,3.75
58513,0.99194276,4.8
42637,0.8376514,9.0
12645,0.9948442,3.75
22448,0.7330188,2.85
62679,0.9842444,0.6
77633,0.93887186,22.650000000000002
53694,0.9084007,2.7
3163,0.9921983,6.9
14705,0.68277955,1.6500000000000001
25133,0.984011,4.8
103278,0.987536,5.8500000000000005
46494,0.99107003,4.8
30351,0.970334,5.8500000000000005
105847,0.21767353,1.6500000000000001
83572,0.9404654,1.6500000000000001
1529,0.9884292,17.400000000000002
69464,0.9844481,5.8500000000000005
61909,0.97593,2.85
59286,0.77530044,2.7
46725,0.9873269,0.6
64374,0.86858124,5.8500000000000005
110434,0.9744796,9.0
101904,0.972345,5.8500000000000005
10168,0.8459074,3.75
18061,0.9326154,3.75
16915,0.9688769,2.7
30564,0.9674163,4.8
84983,0.99602294,11.1
70747,0.9805818,3.75
795,0.95199883,9.0
51081,0.9614227,3.75
21164,0.97009104,1.6500000000000001
16624,0.9732728,9.0
1744,0.99301696,9.0
59558,0.9594206,2.7
77704,0.97944516,4.8
36364,0.9981505,28.95
5286,0.9910959,4.8
91659,0.9889615,5.8500000000000005
66105,0.9915181,3.75
67761,0.9580299,9.0
46963,0.988641,4.8
100947,0.9930155,6.9
45263,0.9973302,6.9
79692,0.982153,10.05
96016,0.99472,6.9
12690,0.99193007,3.75
95167,0.96254957,5.8500000000000005
66977,0.9547887,1.6500000000000001
21001,0.87957364,2.7
48507,0.98130786,1.6500000000000001
27753,0.9831026,5.8500000000000005
107306,0.9831029,0.6
15240,0.9829925,4.8
64996,0.9783212,5.8500000000000005
41579,0.96797526,5.8500000000000005
70616,0.9686303,1.6500000000000001
14244,0.9730704,21.6
4833,0.98656076,3.75
53848,0.98226005,0.6
98297,0.9720399,6.9
113173,0.9890559,3.75
37023,0.9568814,11.1
10237,0.9545518,26.85
12129,0.9382743,3.75
32117,0.7138909,6.9
40211,0.9651418,1.6500000000000001
107107,0.9658192,3.75
13632,0.9818256,3.75
13186,0.96807575,1.6500000000000001
41949,0.8606459,4.8
43512,0.9775702,1.6500000000000001
55979,0.923249,1.6500000000000001
77505,0.9316058,1.6500000000000001
89578,0.9884616,1.6500000000000001
30446,0.9730175,2.7
108759,0.99226755,24.75
55338,0.9761037,12.15
6672,0.99290305,6.9
70560,0.995261,10.05
28716,0.91628844,2.7
32071,0.97878236,10.05
66915,0.995082,0.6
98756,0.98495317,0.6
39278,0.70523924,12.15
888,0.68293303,3.75
101337,0.9962365,0.6
63745,0.98071474,0.6
47478,0.944885,13.200000000000001
30529,0.9666981,0.6
110867,0.99133646,2.7
5474,0.9877901,0.6
29460,0.9606194,5.8500000000000005
98323,0.9827748,6.9
113284,0.9675328,2.7
54340,0.79805857,6.9
51494,0.48235607,6.9
27377,0.988219,4.8
37101,0.79202247,3.75
17535,0.8740852,1.6500000000000001
83600,0.9853528,1.6500000000000001
61445,0.9103401,2.7
2007,0.9953654,11.1
97275,0.8932281,5.8500000000000005
95312,0.9584998,1.6500000000000001
96147,0.9749185,0.6
24070,0.99035674,1.6500000000000001
12747,0.98695046,7.95
101873,0.9906583,6.9
57142,0.94253397,0.6
82299,0.95990556,4.8
44326,0.9191666,3.75
20073,0.99398094,9.0
44923,0.9969559,0.6
83784,0.9992575,2.85
63153,0.96725744,4.8
94432,0.96602905,3.75
56072,0.94685984,1.6500000000000001
39753,0.99133646,7.95
64646,0.990764,9.0
42093,0.8700436,2.7
67728,0.8974711,1.6500000000000001
31376,0.98342705,6.9
28858,0.8032721,2.7
38280,0.99626356,11.1
112848,0.9558358,2.85
86920,0.9812134,3.75
63821,0.8794766,0.6
45697,0.9863566,24.75
19806,0.9955735,13.200000000000001
90492,0.9392907,10.05
103747,0.98712176,9.0
47004,0.9464812,11.1
10921,0.90406984,2.7
54620,0.9494296,1.6500000000000001
100659,0.95283306,14.25
43505,0.89807206,3.75
54317,0.9734504,2.7
78886,0.9750217,1.6500000000000001
109162,0.98897296,5.8500000000000005
12024,0.9933223,9.0
105406,0.9850995,4.8
22566,0.9467522,2.7
1728,0.98135513,6.9
75463,0.89014906,6.9
67443,0.9830577,16.35
26020,0.98854697,2.7
27764,0.975832,2.85
34434,0.9859826,9.0
21120,0.984213,0.6
9251,0.9896722,2.7
98608,0.92164314,0.6
67331,0.99419326,2.7
65782,0.85361266,0.6
39251,0.99067163,1.6500000000000001
54981,0.98564965,5.8500000000000005
91485,0.8785958,2.7
54615,0.9908345,7.95
21100,0.99619883,4.8
113009,0.9657918,5.8500000000000005
73927,0.98407006,2.7
39180,0.9442955,5.8500000000000005
87501,0.9944231,5.8500000000000005
21588,0.91224855,5.8500000000000005
85986,0.90292484,6.9
90171,0.44815356,2.7
67783,0.9728544,11.1
85863,0.97457576,0.6
26322,0.9532766,4.8
14541,0.9919093,5.8500000000000005
105731,0.95576215,7.95
59059,0.99182874,6.9
99384,0.99311334,2.7
95427,0.97518677,7.95
34038,0.99226886,1.6500000000000001
15092,0.9895499,3.75
86692,0.96230745,4.8
3484,0.93377864,0.6
32057,0.92048913,2.85
108900,0.98157203,5.8500000000000005
80426,0.898969,4.8
101288,0.98745793,0.6
107144,0.97349834,1.6500000000000001
108040,0.9440732,9.0
90608,0.98540026,6.9
98538,0.9844119,0.6
3393,0.8692201,1.6500000000000001
82610,0.9538633,10.05
26179,0.9734805,6.9
96333,0.06664473,2.7
10128,0.9409268,2.7
107945,0.89375955,1.6500000000000001
8219,0.98339117,5.8500000000000005
80795,0.9608312,5.8500000000000005
104058,0.9636105,5.8500000000000005
52761,0.9894413,6.9
69586,0.8012443,4.8
41774,0.98738354,3.75
73574,0.98984295,6.9
18551,0.9858926,4.8
83855,0.9538767,1.6500000000000001
46780,0.82469296,3.75
13234,0.9599001,4.8
110161,0.939252,1.6500000000000001
19047,0.82178754,1.6500000000000001
14582,0.9776497,0.6
60249,0.6709992,5.8500000000000005
78836,0.97971946,12.15
7872,0.78534335,6.9
25304,0.94778025,1.6500000000000001
71555,0.6347342,9.0
6804,0.9867286,18.45
17198,0.9807014,0.6
1069,0.95623827,2.7
77727,0.99171185,2.7
60034,0.90792745,1.6500000000000001
60439,0.7019001,5.8500000000000005
98968,0.98972464,2.85
16864,0.98702604,0.6
41019,0.8392334,3.75
21097,0.94961077,2.7
26927,0.88705,3.75
64489,0.9924494,1.6500000000000001
51121,0.9449623,2.7
39725,0.97582793,4.8
27840,0.92252386,2.7
79814,0.9954791,6.9
76460,0.9631777,5.8500000000000005
46118,0.99220264,0.6
104582,0.9249522,2.7
52739,0.9629624,2.7
86668,0.9861674,10.05
8698,0.9774293,5.8500000000000005
42150,0.958703,3.75
11100,0.9890882,2.7
42285,0.96197104,13.200000000000001
100082,0.95052886,4.8
3662,0.949053,14.25
88189,0.99060565,4.8
110349,0.9380717,9.0
33465,0.92697436,6.9
57203,0.9974667,0.6
12009,0.97652143,6.9
81076,0.9562739,7.95
91011,0.99167085,30.0
46455,0.9730214,4.8
77202,0.9386183,2.7
21451,0.98877317,12.15
90955,0.9300516,3.75
42945,0.98635036,5.8500000000000005
79622,0.88052726,0.6
98294,0.9909604,2.7
3474,0.92359644,0.6
3019,0.930395,1.6500000000000001
42261,0.991784,1.6500000000000001
32167,0.8822043,0.6
50472,0.9527609,0.6
107864,0.9192448,10.05
13081,0.98609495,3.75
72776,0.98417157,3.75
45029,0.96959877,2.7
85026,0.90486616,0.6
51676,0.96057385,2.7
2134,0.98842525,3.75
80959,0.7288329,9.0
88402,0.8962762,4.8
33703,0.949671,4.8
72172,0.98164237,30.0
66204,0.9656096,5.8500000000000005
57553,0.98659307,5.8500000000000005
19385,0.8625712,3.75
70236,0.95738363,5.8500000000000005
62146,0.9950151,12.15
18064,0.9942768,1.6500000000000001
107263,0.98817664,2.7
89047,0.9917931,10.05
87456,0.9416072,13.200000000000001
54071,0.9639717,2.7
76275,0.83834994,6.9
51633,0.96059686,3.75
5960,0.9719092,16.35
87168,0.97581553,5.8500000000000005
53745,0.99510115,3.75
36046,0.9852356,2.7
42776,0.97234243,2.85
13229,0.9621223,4.8
44108,0.94920826,7.95
21947,0.988201,6.9
11310,0.96212643,1.6500000000000001
108214,0.9111011,3.75
110605,0.9852763,4.8
10104,0.96242356,1.6500000000000001
78733,0.98296607,7.95
97557,0.9938088,7.95
81831,0.6092896,4.8
90645,0.98811334,6.9
111594,0.9810994,4.8
23252,0.9884992,2.7
23188,0.9407245,5.8500000000000005
67759,0.9869484,10.05
13815,0.85412776,2.7
23417,0.9851791,3.75
5798,0.9673063,5.8500000000000005
98300,0.90202,14.25
6511,0.98502654,6.9
97253,0.9950478,13.200000000000001
1054,0.9665621,4.8
64897,0.96800494,2.7
67857,0.86374956,6.9
396,0.9854456,2.85
59079,0.99215466,3.75
15714,0.9861915,5.8500000000000005
71789,0.978687,4.8
82717,0.8605086,5.8500000000000005
93098,0.9923058,16.35
96882,0.99164295,10.05
92312,0.99652004,2.7
45166,0.9473381,3.75
34809,0.9837373,6.9
17429,0.98408985,3.75
18354,0.98813045,5.8500000000000005
80862,0.93152833,1.6500000000000001
77445,0.9206598,3.75
82391,0.9928433,5.8500000000000005
72399,0.9874127,6.9
52563,0.7462199,2.7
4829,0.9827948,2.7
49693,0.94182813,11.1
66542,0.59223247,0.6
47999,0.73447365,3.75
57364,0.77431685,4.8
103903,0.8819419,3.75
74476,0.9963702,4.8
89857,0.96217036,2.7
105017,0.7830753,2.7
78093,0.97148234,5.8500000000000005
23052,0.9509704,11.1
1574,0.9736386,4.8
9778,0.9581206,0.6
38039,0.9755411,5.8500000000000005
17044,0.76872075,2.7
96766,0.99209577,5.8500000000000005
95482,0.86397135,4.8
22631,0.8042721,1.6500000000000001
4990,0.81260663,4.8
59047,0.9792628,5.8500000000000005
33492,0.9631635,13.200000000000001
107551,0.982605,4.8
56640,0.93190944,9.0
60465,0.989815,7.95
55221,0.9208326,2.7
67227,0.8374763,1.6500000000000001
43880,0.95346576,7.95
17549,0.98433304,2.7
70804,0.9754674,5.8500000000000005
16527,0.9501137,3.75
11198,0.8439945,13.200000000000001
32847,0.9873375,0.6
36135,0.687573,1.6500000000000001
24940,0.9902795,6.9
31343,0.98682666,4.8
14631,0.8487009,2.7
43171,0.98229355,13.200000000000001
54016,0.846812,2.7
68184,0.9901518,6.9
97217,0.9958205,3.75
78277,0.9942226,0.6
20122,0.9878969,2.7
3279,0.9693881,1.6500000000000001
12532,0.9938723,0.6
106206,0.9916276,30.0
98805,0.9159276,7.95
74982,0.8857602,2.7
100949,0.91773015,5.8500000000000005
100773,0.937068,2.85
35735,0.9965887,3.75
57260,0.9912646,3.75
70956,0.9694309,7.95
67032,0.70317143,4.8
51481,0.91109395,9.0
10950,0.96763724,16.35
64826,0.9469295,2.7
26584,0.96058154,6.9
107375,0.97645926,14.25
97578,0.95817417,12.15
53965,0.9752374,0.6
67261,0.99482226,7.95
32435,0.9928826,0.6
79651,0.989021,2.7
10654,0.9299721,10.05
21053,0.9922685,4.8
84947,0.75272995,2.7
84425,0.9826015,0.6
95476,0.8951415,2.85
76501,0.8400801,1.6500000000000001
15750,0.9705037,1.6500000000000001
65711,0.93157744,1.6500000000000001
71271,0.933562,6.9
43783,0.6634177,3.75
104122,0.9795925,12.15
21393,0.98243225,5.8500000000000005
50715,0.96159095,1.6500000000000001
72675,0.99322706,2.7
50026,0.9874441,0.6
42328,0.65912706,6.9
102282,0.9777719,1.6500000000000001
39422,0.9815114,9.0
95060,0.99872464,0.6
17893,0.8232609,1.6500000000000001
12492,0.976108,2.7
13884,0.98878866,6.9
94871,0.9918268,6.9
4116,0.9926904,6.9
66229,0.8521398,10.05
95194,0.8898369,4.8
95885,0.99314225,6.9
49825,0.9812149,5.8500000000000005
104214,0.992463,6.9
67861,0.979287,0.6
31109,0.9880514,3.75
31630,0.9506023,3.75
100378,0.97921264,5.8500000000000005
88049,0.37673607,2.7
