id,renewal,incentives
37322,0.7287731602204364,28.95
97214,0.9721029238026898,21.6
98319,0.9380155453743264,4.8
106224,0.6998435329132544,3.75
99170,0.48704580714459855,2.85
112783,0.9391189049433764,6.9
40804,0.8650428590323959,5.8500000000000005
52403,0.9598851402989105,1.6500000000000001
108412,0.9288167879301372,10.05
110556,0.9553673810327358,5.8500000000000005
76613,0.98195696241625,4.8
2077,0.9801721110444008,4.8
58754,0.9548464914486744,4.8
47373,0.9305976703093533,9.0
72837,0.979534419468119,7.95
14953,0.9556934084618119,3.75
44017,0.9776847789010413,5.8500000000000005
89372,0.6488530001079237,2.85
40587,0.9769283833238672,9.0
53899,0.9590310543567602,1.6500000000000001
32613,0.9075920517113893,0.6
77152,0.949813267223038,3.75
53483,0.9770418703440087,14.25
55691,0.8903531758612411,2.7
73672,0.8816778655904154,7.95
25687,0.956324813824457,28.95
105186,0.9854446207822192,0.6
98579,0.9304463098745508,0.6
92766,0.9082758975992308,0.6
105709,0.971431823463661,3.75
77415,0.9707723439637407,2.7
100125,0.9330915466734322,0.6
36522,0.8781551101585788,2.7
62009,0.9276484191866985,11.1
84164,0.9158463256601307,2.7
113308,0.9312723642971399,6.9
7932,0.9524760967214878,3.75
12399,0.8981113218091061,6.9
2196,0.9681122000570617,7.95
95426,0.600069706428914,1.6500000000000001
104367,0.966257920867542,2.7
34590,0.9614008802780297,2.7
113191,0.9832338052726677,5.8500000000000005
93945,0.9595806486265208,9.0
30504,0.9433230982067727,5.8500000000000005
26765,0.8718353699073536,4.8
79951,0.8176243752937415,1.6500000000000001
65856,0.9751138788874356,4.8
53721,0.9023954035445099,2.7
43363,0.9641266089922617,2.85
56478,0.9652972148111095,2.7
68384,0.9691154892277851,2.7
35445,0.8870982428563341,10.05
80476,0.9753686961209616,3.75
974,0.9041079597638222,14.25
90923,0.984859071759779,5.8500000000000005
70853,0.9140889085732262,3.75
102298,0.9650542885006367,3.75
58364,0.9450121534911414,6.9
94393,0.7648505345669749,6.9
100428,0.9056587199464771,10.05
24393,0.977871809425878,1.6500000000000001
73272,0.979257315241358,3.75
113837,0.9328839500753489,4.8
47015,0.942182821697885,3.75
43387,0.9734314235980317,5.8500000000000005
15653,0.9793493353033558,30.0
14210,0.6261063696263869,2.7
99795,0.7194570686412504,4.8
108949,0.6002025217509697,1.6500000000000001
84631,0.8940926074030254,5.8500000000000005
80251,0.8726157832458968,21.6
50043,0.9155989732600691,1.6500000000000001
90257,0.9525636628112888,4.8
112933,0.9701363121372387,5.8500000000000005
86130,0.9523386409485197,5.8500000000000005
52668,0.8508769729066545,4.8
113251,0.9617359897567208,5.8500000000000005
49021,0.8301541858906365,4.8
96879,0.9749685504925357,7.95
68689,0.9464089351400153,12.15
10013,0.9749900373169028,0.6
4405,0.9038235997150524,2.85
31854,0.9516832928826241,2.85
81683,0.9408269655426444,6.9
40627,0.7496092362769162,2.85
63144,0.983236338842734,5.8500000000000005
112302,0.6686826753736959,2.85
85905,0.9173596546880881,12.15
99298,0.6685470707006851,1.6500000000000001
91887,0.9037730487806922,3.75
95722,0.7792531515238869,1.6500000000000001
9562,0.9819058953694011,0.6
7849,0.5966450772108454,4.8
78653,0.5494659451423745,3.75
6814,0.9627698688676525,5.8500000000000005
33284,0.9439316776975006,2.7
64145,0.8105586924790522,7.95
25160,0.9721273908304959,5.8500000000000005
74738,0.952926712363327,12.15
42358,0.9745628349378733,6.9
52833,0.7969103692631003,2.7
103473,0.9714219309760784,2.7
101919,0.9542672021235219,12.15
24696,0.6812161522243981,3.75
30741,0.9752193665935925,9.0
65919,0.821957323697284,12.15
42350,0.9088374600645934,3.75
76070,0.9675776192474485,10.05
87393,0.7676180634568133,1.6500000000000001
63915,0.9646908482911651,3.75
40170,0.8292743133104149,1.6500000000000001
73777,0.9718759994541848,4.8
44735,0.8313234397315988,9.0
52755,0.4725878912802618,1.6500000000000001
103021,0.7649423197382801,9.0
87925,0.9740862970459623,6.9
88226,0.8847297133156191,2.7
111932,0.9668209703576894,3.75
65629,0.9869764034442399,11.1
111606,0.9691294338656452,3.75
34492,0.8827442008946774,3.75
46521,0.9282050347985623,11.1
49628,0.8103541824489154,4.8
107531,0.9613294187070618,13.200000000000001
39961,0.8417459775063462,12.15
1918,0.8752018813077826,11.1
77312,0.9690193810810274,2.85
66877,0.8910038123243603,4.8
46999,0.9012539795099361,2.7
54729,0.9733369315601512,16.35
87150,0.9738696069653683,6.9
97927,0.5868973638169923,0.6
12903,0.9650236570879687,3.75
48577,0.9753297679333189,11.1
86530,0.8055145793415996,4.8
57980,0.7993529670788047,1.6500000000000001
11918,0.8085855787661882,1.6500000000000001
66509,0.9815828206044993,4.8
72779,0.8741322909909075,1.6500000000000001
47520,0.9775602217677276,4.8
99939,0.9734383616756663,4.8
65040,0.9844676378820889,4.8
59250,0.9655733335044863,3.75
8610,0.842331059795537,3.75
100233,0.9714256174542873,1.6500000000000001
40379,0.9467624075346984,5.8500000000000005
26522,0.9740233292758574,2.7
50805,0.9291782278577111,1.6500000000000001
6382,0.9507524685635969,2.85
48033,0.9474506388926545,0.6
98054,0.9627355509174708,11.1
73332,0.8010903124447017,3.75
17240,0.5477409992785895,2.7
55292,0.2448714538256076,9.0
5470,0.8150689714061914,3.75
88700,0.9563647054311764,2.7
110940,0.8294362038777456,2.7
70978,0.13662178930603863,3.75
106450,0.9805469965780377,6.9
67825,0.8818298095100886,0.6
38591,0.9448578501872784,2.85
25710,0.8493064281407179,26.85
105050,0.9238336388219439,2.7
14898,0.9639763779923123,5.8500000000000005
3268,0.8883941163684488,9.0
71450,0.9838256636485794,6.9
66901,0.8643326883840535,5.8500000000000005
5317,0.8374626303748082,0.6
8430,0.8705239443866465,4.8
66743,0.7635853046196165,2.7
104844,0.9765938603798536,5.8500000000000005
50981,0.8167765484124792,2.7
1112,0.470993974801891,1.6500000000000001
13279,0.8344596751576725,2.7
107833,0.9362004098322398,0.6
105625,0.8799800755803402,1.6500000000000001
111552,0.9654609604143853,7.95
6458,0.8793619874120404,12.15
86818,0.8251584653944808,5.8500000000000005
107697,0.6222671658865271,0.6
57099,0.9563416138714297,11.1
19857,0.9657648075458218,2.7
6161,0.8058084631274826,4.8
10432,0.9817719654832195,10.05
65018,0.9416361744018645,13.200000000000001
4343,0.9296366382346575,1.6500000000000001
110985,0.9754481212945473,5.8500000000000005
83887,0.9526745031541479,0.6
79381,0.9804009648921069,6.9
81550,0.9691798200838945,2.7
78388,0.9169761007222219,0.6
82047,0.8057636899437935,2.7
100021,0.8750629154334193,9.0
82589,0.9637204870161299,1.6500000000000001
57296,0.9265623504866651,14.25
71392,0.9767575837012854,9.0
45592,0.96044395866033,6.9
9425,0.9745628349378733,14.25
49331,0.7779105820257999,5.8500000000000005
54739,0.9349812630230414,11.1
7180,0.9256927670740356,2.7
34357,0.8990971844378054,18.45
80315,0.9776160604631334,1.6500000000000001
20752,0.8321861046949807,1.6500000000000001
80113,0.9725368644031614,13.200000000000001
9725,0.900397359396019,3.75
73766,0.9475649786898375,7.95
36917,0.951315515779354,6.9
111252,0.9762329646508173,0.6
96462,0.8989096538671462,3.75
2021,0.8631482927991283,14.25
80367,0.9807849991065148,0.6
6052,0.9448427909197911,0.6
101803,0.47982950947986347,2.85
52359,0.963972787159848,6.9
59899,0.7740775738579807,10.05
46340,0.9788011111662688,5.8500000000000005
105240,0.9763689081861464,5.8500000000000005
67684,0.9540848639820089,10.05
60327,0.9801786497791043,3.75
81604,0.8029258476890067,1.6500000000000001
51507,0.8923513440375861,4.8
96165,0.9175441045997152,12.15
100204,0.8694184381865623,2.7
39098,0.9252384242201214,4.8
12818,0.8860651109480755,5.8500000000000005
89374,0.816940779927731,3.75
90268,0.9608961383143404,1.6500000000000001
22825,0.8550136334303851,6.9
39359,0.905041986001691,3.75
96348,0.9436938427368591,7.95
74185,0.8689501529988738,4.8
8672,0.9724218950577217,2.85
25053,0.9133560824410942,3.75
57276,0.9036728680392083,9.0
58904,0.9171243517721216,1.6500000000000001
53245,0.8131846637233424,6.9
64938,0.8858218186223594,4.8
91369,0.9435035487703877,2.7
47369,0.9747916974989824,0.6
57878,0.9487420051971932,7.95
29746,0.9798635989000021,3.75
87692,0.9637005771482023,1.6500000000000001
63216,0.9710514489573672,16.35
67900,0.7721394764970344,1.6500000000000001
74036,0.9732217273591406,1.6500000000000001
69175,0.663358669242651,1.6500000000000001
42376,0.767948011041541,4.8
42364,0.4594067113596,1.6500000000000001
29119,0.983236338842734,7.95
89310,0.904757312039137,6.9
100291,0.9102627632244751,5.8500000000000005
85002,0.8519009048914474,2.7
83893,0.800946640217534,1.6500000000000001
50608,0.9622854764721878,2.7
9331,0.975821038220143,4.8
103270,0.6657106763998264,4.8
84276,0.9858271308255331,15.3
50962,0.9406254029211221,2.85
55848,0.9615045187340723,6.9
84876,0.9754494169066636,12.15
24025,0.7960591027062904,1.6500000000000001
92603,0.9434584894977506,1.6500000000000001
8369,0.9577352873421621,5.8500000000000005
100394,0.9465179068960875,3.75
89964,0.9342089427739118,3.75
73321,0.9572800312850831,6.9
61875,0.6799329466763961,11.1
87549,0.927814330831026,7.95
97821,0.6665314461676919,3.75
19807,0.863258275648844,5.8500000000000005
53976,0.8239935412816279,2.7
88447,0.9750073347020162,3.75
23281,0.8800026331437639,2.7
1117,0.9056680240606664,4.8
57793,0.9755499213211365,3.75
77402,0.8997274134094053,1.6500000000000001
15862,0.6481955969615143,3.75
14876,0.8809780520055966,1.6500000000000001
5552,0.9633611071287898,9.0
38874,0.5578419225755891,1.6500000000000001
43714,0.7940563923836251,2.7
99977,0.8770145578530574,2.7
25172,0.9223109928586263,17.400000000000002
48301,0.9118230856873799,11.1
71336,0.9684078267737272,0.6
31794,0.90390203966772,5.8500000000000005
76089,0.5756984661153597,7.95
101696,0.8708562839625509,3.75
75975,0.9335465050051095,3.75
28603,0.9737458151417234,3.75
36870,0.8771516038152801,12.15
61832,0.42082213539224755,4.8
31869,0.9612952737262493,3.75
102848,0.9672535815311416,2.85
106402,0.942655826723528,0.6
33233,0.9859226988482298,4.8
26478,0.843336254927545,1.6500000000000001
87691,0.9693039364686832,2.7
82001,0.9690259279521807,5.8500000000000005
88322,0.9595221853748696,1.6500000000000001
92786,0.9764531403859353,16.35
1666,0.9707402649598187,11.1
15226,0.9571595234801555,10.05
101001,0.9858212809571849,4.8
85988,0.8554041576857973,2.85
27229,0.844840443363754,3.75
58143,0.8748443804237982,4.8
72430,0.9146401921984257,7.95
10697,0.9472492116310663,2.7
94032,0.97703506826466,3.75
13607,0.4193989439549628,2.7
55203,0.8870787612517652,1.6500000000000001
16811,0.9384993892732967,3.75
53860,0.9847808586057841,2.7
100857,0.95388287784629,5.8500000000000005
42397,0.360708389075618,3.75
109761,0.9624238751152048,3.75
7187,0.9654805225589197,4.8
53828,0.7595082319238337,5.8500000000000005
101700,0.9779956788136106,0.6
60334,0.8659604346647997,9.0
111558,0.8573656710561774,1.6500000000000001
70089,0.5243526585221414,1.6500000000000001
86624,0.8081077675213123,4.8
58774,0.933801575119124,4.8
81262,0.8957103531273303,2.7
103567,0.9012159097112896,1.6500000000000001
19776,0.966967967602831,1.6500000000000001
79891,0.9658265058900914,4.8
43752,0.18330800548006432,2.85
13071,0.9718492444565282,16.35
86306,0.9338485399400717,5.8500000000000005
52028,0.9772264648812032,4.8
55536,0.9150638930178457,4.8
23258,0.9769547891461233,3.75
80803,0.9770707774020106,4.8
76638,0.8499669674431596,10.05
82192,0.9829925657497901,5.8500000000000005
84158,0.948551798819757,9.0
95412,0.9746945388437644,0.6
110596,0.9676356433162875,1.6500000000000001
19898,0.9338268225597397,2.7
49433,0.8473290168608458,9.0
108375,0.9783023199886904,1.6500000000000001
32806,0.9666522400203703,5.8500000000000005
56550,0.9341119929503581,11.1
47858,0.9030064749793383,9.0
42843,0.856153854230196,0.6
4137,0.8247122459038135,1.6500000000000001
88526,0.8112020860901955,1.6500000000000001
71198,0.7732294461883016,0.6
36525,0.9778931673974337,3.75
88242,0.8997440303405305,4.8
65867,0.9805692479493787,17.400000000000002
62886,0.9553193516861728,10.05
40181,0.8685448161695222,3.75
6946,0.9164151807196291,1.6500000000000001
5219,0.9607894519954402,2.7
86132,0.768394788323463,14.25
36105,0.9260404367084375,4.8
34093,0.32516209707447497,2.7
50960,0.974475092022088,1.6500000000000001
20479,0.8873218555882085,9.0
80643,0.9508541042845137,15.3
40818,0.7577211855332132,6.9
13361,0.9479182517341876,3.75
24206,0.6581702746665792,10.05
44847,0.9642479203204906,2.7
98865,0.9763602774725029,9.0
51207,0.946541056560144,3.75
81538,0.938704574661194,0.6
14049,0.8798074038348185,4.8
4208,0.9611308207450334,30.0
27707,0.8459805792311534,2.7
46121,0.9798856620131595,0.6
100443,0.6891023585124096,2.7
32183,0.9146824829249598,13.200000000000001
103789,0.9796546355088791,6.9
33968,0.943955229811986,6.9
57964,0.9149906347387632,5.8500000000000005
102344,0.86729556936484,30.0
11856,0.9567000817036784,6.9
110085,0.37296171166739156,5.8500000000000005
90772,0.9483566691733244,3.75
70943,0.8917682183459581,5.8500000000000005
47631,0.23029619273998936,1.6500000000000001
77550,0.9777173005161489,3.75
52308,0.8174453246112536,2.85
97970,0.9566680239718148,0.6
74911,0.9511777917006855,4.8
108559,0.9633750678587557,2.7
107755,0.9643953885487481,1.6500000000000001
40334,0.9781444486179136,20.55
103780,0.8269830310460808,1.6500000000000001
29979,0.9756801991598938,6.9
36847,0.9811264022372602,3.75
86871,0.9790068408458162,5.8500000000000005
44725,0.9144817337401329,27.900000000000002
44694,0.9569381703567214,16.35
3332,0.9437387681123336,4.8
110713,0.9405118883090443,3.75
61952,0.9243765646800145,10.05
27181,0.8686434203085155,0.6
4793,0.9033338143997103,9.0
86599,0.9630702464797791,6.9
70213,0.9569847602035817,5.8500000000000005
77489,0.9688146022436096,4.8
18556,0.9792970070959762,2.7
68550,0.9058089290636414,7.95
73889,0.9150333588522974,1.6500000000000001
47599,0.9426586970200534,9.0
52914,0.9698846985339207,0.6
76723,0.9522835756775245,4.8
40399,0.8309436652572753,9.0
33351,0.9806795437608864,4.8
47156,0.9704826041945624,3.75
44317,0.9777546636716121,3.75
73039,0.8844511807754446,1.6500000000000001
51483,0.9558414632647992,3.75
112551,0.9720084386019081,4.8
94578,0.7509467285353832,6.9
29704,0.9150048523510903,17.400000000000002
12053,0.9794110238355968,10.05
7715,0.9809721728778167,0.6
57807,0.8978179689785258,3.75
14391,0.9698782311279903,17.400000000000002
7800,0.5345536992757555,26.85
41024,0.9722717043176614,2.7
86196,0.8749280518934417,3.75
78973,0.9794519291775711,3.75
101242,0.8842643249062887,3.75
5912,0.9829445397927741,0.6
28777,0.8287545749446767,1.6500000000000001
87283,0.9448650657994907,6.9
26019,0.9015073882174438,9.0
32670,0.7497750472002365,1.6500000000000001
94612,0.9645774155995659,1.6500000000000001
16295,0.9715864277244972,1.6500000000000001
61236,0.8841356406969673,3.75
54210,0.9712048543645941,1.6500000000000001
102442,0.9820945350346547,5.8500000000000005
96034,0.9867702283977189,7.95
34637,0.7949969628600958,1.6500000000000001
30638,0.8985127206729597,5.8500000000000005
112415,0.9465320387292739,2.7
79982,0.9358800578849528,2.7
57195,0.9691634349978917,3.75
49999,0.7496322094710564,4.8
74414,0.9825435060812348,6.9
40705,0.8950728395024833,2.7
35502,0.914031862662476,3.75
7317,0.9331623531333221,6.9
82644,0.8913366190794532,1.6500000000000001
90073,0.883990988997647,1.6500000000000001
93647,0.9799805181481464,9.0
31017,0.8884747296032556,0.6
100277,0.8565292762825957,0.6
71102,0.9704488002081562,3.75
90922,0.9523572336847701,4.8
1938,0.9210718208271103,11.1
79445,0.9753856926136838,2.7
86553,0.9449865971106998,7.95
111922,0.9802149871901589,9.0
22732,0.9526118531381969,2.7
95226,0.9770707774020106,7.95
17036,0.9100298702624972,1.6500000000000001
40573,0.820798474128936,3.75
100759,0.9834032946097838,6.9
41446,0.7880290470467947,17.400000000000002
30953,0.975827155477614,0.6
92905,0.9079647416081831,7.95
51306,0.8589670607003573,2.7
15944,0.8628383376247412,4.8
101164,0.8896964474050634,3.75
92516,0.900499899607784,0.6
44140,0.9605502466954703,20.55
104012,0.8444974386398423,2.85
68996,0.9710511341177429,5.8500000000000005
102040,0.8179588247919758,5.8500000000000005
79013,0.8354449372838315,1.6500000000000001
5226,0.9530420228749421,5.8500000000000005
25085,0.9190550329908735,7.95
6307,0.9616451267963088,18.45
77947,0.9700819100852973,5.8500000000000005
112897,0.807560802067328,3.75
93460,0.9687475778983866,7.95
11577,0.9573459993288891,0.6
12517,0.9555644462524948,4.8
54241,0.4735838044151115,0.6
10316,0.9678794676529164,3.75
7647,0.6812956798823984,3.75
23660,0.9754205527964421,7.95
60157,0.958544832781711,21.6
97496,0.9607401572107596,2.7
105425,0.3538552977136048,6.9
97791,0.8325260645178978,1.6500000000000001
109290,0.9707638534465439,3.75
45574,0.9193461596184245,0.6
106212,0.371463649923662,3.75
98138,0.9274007439760639,12.15
43152,0.9686892597068119,0.6
94756,0.9696390427687538,14.25
70252,0.9789182005082984,2.85
21429,0.9824279062172535,4.8
40083,0.8929117317440871,0.6
9415,0.9695241967603685,3.75
72564,0.8934788113229923,4.8
30729,0.9628997679877014,1.6500000000000001
98394,0.9772779192167275,1.6500000000000001
48429,0.9787467353997003,3.75
31050,0.9381107549352762,3.75
35379,0.86848783250667,3.75
78200,0.973563563823804,4.8
59894,0.9653352121917075,2.85
112146,0.8609055977067327,1.6500000000000001
26962,0.9147968645143174,2.7
34834,0.9231225497362755,10.05
71333,0.9811953021453304,10.05
108712,0.9622728266241656,9.0
59498,0.8364311763790795,6.9
103597,0.9760071513368725,0.6
94266,0.8017984460576704,1.6500000000000001
41594,0.9792026124614797,4.8
98384,0.9627191019573726,2.7
103126,0.946187063632709,5.8500000000000005
64349,0.9353108352642312,9.0
10691,0.8984171526420068,3.75
96005,0.9273807852495669,2.85
85381,0.6831556799933906,1.6500000000000001
102724,0.9733377931579654,0.6
94462,0.9682356621177126,0.6
8089,0.8839231651114354,2.7
98624,0.5359389851964791,0.6
73388,0.9713351880091853,1.6500000000000001
14177,0.9672447844947824,3.75
82974,0.9062436497147068,9.0
57366,0.8982423222476882,1.6500000000000001
76130,0.9736075985146766,5.8500000000000005
111988,0.8622640500235713,0.6
84796,0.9783320495422013,3.75
52528,0.8706336524784466,2.7
73702,0.9620388329766846,3.75
12236,0.8835165375400188,2.7
98560,0.9615197210300456,5.8500000000000005
28006,0.9802051367354515,2.7
36043,0.6240300818426598,0.6
85369,0.8623861659395267,3.75
79510,0.9400991470105229,1.6500000000000001
47730,0.964216339175814,3.75
57406,0.8649411662892024,2.85
19326,0.8004939798729666,22.650000000000002
100991,0.9733758632554236,2.7
43598,0.8576401379196079,3.75
107296,0.984859071759779,11.1
71257,0.975153109981555,2.7
79436,0.9551233380194801,3.75
87874,0.9739512355731724,7.95
91532,0.9418379635863345,5.8500000000000005
3525,0.8155822183060816,3.75
81268,0.7103742455700138,2.7
45344,0.895613555947912,2.7
38244,0.9437250253138044,1.6500000000000001
18174,0.9778204202650622,0.6
4021,0.8097815698129796,2.7
86635,0.9802824975038837,3.75
74637,0.8172783085039677,2.7
11015,0.9771662500730853,5.8500000000000005
94281,0.9590968506590085,18.45
25042,0.9327941407957074,5.8500000000000005
53767,0.8818704958847087,0.6
58842,0.9281302149421622,1.6500000000000001
61953,0.9654553411567847,2.7
87690,0.9362205356147985,2.7
10361,0.9620926452181857,2.85
46978,0.8643125415643504,5.8500000000000005
13031,0.9451390573960327,1.6500000000000001
71324,0.9085414045249959,28.95
2658,0.9473461655236342,7.95
94984,0.9793560790008428,3.75
68910,0.9146681149516043,2.7
33673,0.6811541474635341,3.75
42233,0.9584325706938628,3.75
57403,0.9647898835528417,4.8
97888,0.9247736126876471,6.9
87467,0.7765809446315148,1.6500000000000001
53084,0.9734921643076513,4.8
33170,0.8798835732227588,3.75
80636,0.9800014915425466,0.6
3917,0.9697777613291572,0.6
111693,0.8787421350875683,2.7
33939,0.9758849553315322,3.75
64017,0.8159255473387931,3.75
111658,0.9085007884175389,4.8
10194,0.6774160541085643,1.6500000000000001
26636,0.9533411457964086,7.95
30091,0.9576730282415734,4.8
14227,0.9831676214549208,0.6
89077,0.9707054447872772,0.6
89179,0.9734543154092213,2.7
58514,0.9794349058735835,9.0
592,0.9258026530408271,0.6
15073,0.9644954959697039,6.9
70100,0.9815899401728967,2.7
70581,0.9589626145947086,2.7
33741,0.9480601533816282,6.9
852,0.9726473030587078,5.8500000000000005
72535,0.9661046066160999,5.8500000000000005
5563,0.8622652495432388,7.95
38129,0.9799422671272822,3.75
27850,0.9536291174906151,1.6500000000000001
89692,0.9617823820933935,2.7
34756,0.9755852216683457,6.9
111692,0.982514284635693,2.7
62774,0.8757934532814421,5.8500000000000005
17061,0.5809083309971137,4.8
69425,0.1477352370928765,6.9
73392,0.977054015864537,6.9
36284,0.9089220000266542,9.0
104324,0.9293634845623666,4.8
7205,0.9582195619982233,9.0
11544,0.9160926275609755,6.9
61035,0.901081702351168,10.05
12260,0.8434313051473541,3.75
42544,0.9126872603920494,4.8
13359,0.9755100444310336,0.6
549,0.9031842686229372,2.85
95406,0.9410209662736098,1.6500000000000001
89800,0.9753891495928576,2.85
51903,0.8997054070950685,2.7
54571,0.9124886940959962,2.7
50133,0.9816765497304527,3.75
83896,0.976594678692754,4.8
43829,0.91310763528485,4.8
102102,0.6836014479914774,5.8500000000000005
30329,0.7056010411685518,5.8500000000000005
10166,0.9478899262614882,2.7
79415,0.983456865552244,2.7
44022,0.8644934558776193,0.6
1600,0.9356033799941209,2.7
70920,0.8517294520230805,11.1
51208,0.8856790200968965,28.95
57546,0.9766961587030952,1.6500000000000001
30052,0.9723691657392713,5.8500000000000005
54393,0.8669649244105823,5.8500000000000005
72658,0.9566337697878992,1.6500000000000001
91694,0.9505782888549357,23.7
1914,0.9726959897484814,1.6500000000000001
101452,0.9043953379106786,2.85
38994,0.9079314021964695,13.200000000000001
71675,0.9498013822517971,2.7
48279,0.9504688300115022,1.6500000000000001
90818,0.9715570012532326,7.95
5283,0.9791939006270778,10.05
41461,0.9100827478310332,2.7
103216,0.9775162348415602,6.9
7051,0.8819385363859098,6.9
4809,0.9357368667355483,4.8
26872,0.98290318941744,6.9
94908,0.973020459770395,22.650000000000002
11923,0.9365215645881432,2.7
92961,0.5535253334990062,2.85
30845,0.7627300236816861,5.8500000000000005
100003,0.5484122304312422,2.7
111171,0.9487173584621144,1.6500000000000001
94390,0.9767536513544384,1.6500000000000001
47550,0.9456540031957099,0.6
61303,0.8653018084483608,1.6500000000000001
34741,0.9708168572924855,4.8
9521,0.9755701279768687,20.55
48170,0.8826266177464931,2.7
21287,0.9714256174542873,1.6500000000000001
3017,0.9404405577130056,0.6
95067,0.8570800575748896,2.85
33631,0.9587575238329263,7.95
107765,0.8838235209850442,0.6
10590,0.9468250643975017,9.0
89834,0.6864976336469211,2.7
31015,0.8481781625839014,7.95
9839,0.9489887622319003,1.6500000000000001
32395,0.8701403309476935,2.85
4556,0.9485771305462668,3.75
53291,0.9588284306257097,2.7
27298,0.9622741698430402,4.8
22739,0.9697239977839562,4.8
108719,0.9343247479332785,6.9
65321,0.9550817685352959,5.8500000000000005
113978,0.9599960204049354,14.25
92580,0.885726215149693,4.8
27841,0.8470140635591824,2.7
110756,0.9238555053978228,11.1
28392,0.9674746330794278,3.75
110849,0.9378508566120385,1.6500000000000001
86845,0.8081587647455867,4.8
24992,0.9712812288942758,3.75
43536,0.8802403629046556,10.05
24107,0.5563381031854923,2.85
29034,0.9604982960791485,4.8
72559,0.971624753200502,1.6500000000000001
71077,0.3480897727502117,3.75
55777,0.9430424530085538,3.75
11148,0.8278467950034427,0.6
16760,0.9651764448803545,1.6500000000000001
63106,0.7067262068248177,6.9
31313,0.7261335714238066,0.6
61563,0.9785991506408158,1.6500000000000001
45117,0.9072243785901009,5.8500000000000005
39336,0.9793126673080383,5.8500000000000005
19941,0.8992052004499272,3.75
80839,0.8107112313054321,2.7
68132,0.9033196848048847,3.75
91777,0.9707710359216056,18.45
39209,0.8447658413237411,0.6
87811,0.8305262797763746,3.75
39363,0.8609882625097001,5.8500000000000005
20717,0.9383605112946598,6.9
28504,0.9838792434326947,17.400000000000002
11089,0.9113147215173218,10.05
86366,0.7889567476113784,1.6500000000000001
5343,0.9487281242426552,3.75
3446,0.9036358923234832,4.8
33766,0.9227773020172907,14.25
59311,0.9844676378820889,6.9
15868,0.6350940201008264,0.6
70010,0.9783045402103763,7.95
69629,0.9156046375277818,5.8500000000000005
97500,0.8140267224923036,3.75
39487,0.9454329938513594,3.75
46452,0.6525400771943443,1.6500000000000001
44005,0.3302247046806486,9.0
1766,0.9707135907127724,9.0
110924,0.8031687691847906,1.6500000000000001
80540,0.9668404619454647,6.9
45497,0.8680622719628343,2.7
7120,0.6364550600136913,9.0
9668,0.9538731374077464,3.75
78728,0.9735841383505032,4.8
3067,0.7553474497539543,1.6500000000000001
75875,0.9541962413644839,9.0
52925,0.9555923220737952,6.9
104778,0.8314006193930226,4.8
12665,0.9718750373151557,3.75
47734,0.9650210175075112,9.0
21036,0.9012835219951074,3.75
104615,0.9775587388303965,5.8500000000000005
9258,0.7036103376889165,3.75
6129,0.9475529733532305,2.7
18548,0.8244262055200093,1.6500000000000001
105832,0.9211272429205233,3.75
39272,0.9028459958056128,11.1
491,0.9774659487029955,2.7
78830,0.9474257044924836,1.6500000000000001
112738,0.8611652336162294,2.7
39713,0.7072071087575078,4.8
43277,0.739940167758098,3.75
2303,0.9540406644495575,1.6500000000000001
29828,0.97630492638488,0.6
12883,0.9719532651057152,7.95
91933,0.9764531403859353,30.0
68371,0.8282153859057189,4.8
19242,0.9670489344579399,0.6
18525,0.9829939833935111,5.8500000000000005
33503,0.9384792309614465,2.85
100511,0.3949136719149581,3.75
97284,0.9245088365522856,9.0
75815,0.9771005707856253,10.05
78780,0.9417457564445207,6.9
26017,0.978633911171293,4.8
74977,0.30198288266773476,6.9
66873,0.8613067078548775,10.05
47470,0.9297425194653146,4.8
51812,0.9825591039079903,6.9
67359,0.8934749566973519,11.1
5239,0.9802500029073724,11.1
41576,0.9827893833898723,3.75
42919,0.8354288243818422,15.3
105237,0.8593195682800289,0.6
42482,0.9743337723867411,2.85
84255,0.9207427288330429,2.7
31793,0.9375355510417501,14.25
109132,0.9623091572047024,10.05
44742,0.9661793657886912,2.85
37000,0.975302139759896,5.8500000000000005
8205,0.9331693320400963,5.8500000000000005
58890,0.8507302974333227,0.6
15248,0.9405985951958398,2.7
97926,0.8805433062356705,6.9
51427,0.9633741187195245,4.8
41818,0.9774720491723089,10.05
44852,0.955315881325098,0.6
7075,0.9717040418085371,4.8
32223,0.7312564028613988,3.75
107884,0.9237905360811884,13.200000000000001
85917,0.7550465665558942,9.0
99302,0.5343977169062581,2.7
64342,0.9667223587304672,9.0
36833,0.9745039491528743,20.55
15376,0.8837476193053206,3.75
15637,0.9679442928749764,9.0
39391,0.7892099720659531,4.8
34933,0.8780529858483506,2.7
80028,0.9598120775951278,5.8500000000000005
56863,0.9666382178746122,2.7
93445,0.9789120847915568,2.7
89402,0.7540377380940235,3.75
110707,0.9468433324926849,2.7
31953,0.8363871722155316,5.8500000000000005
109375,0.9027144138783729,6.9
34235,0.8237803063691591,2.85
23385,0.8677941093195011,0.6
105281,0.97857989988356,3.75
67950,0.9383669023119461,9.0
63656,0.9737610143067112,3.75
22676,0.6296679590178367,6.9
11852,0.7485052493801616,12.15
92697,0.979715526315945,3.75
45429,0.9452856788657895,24.75
49981,0.8092525589414572,0.6
25516,0.9519344786844817,0.6
7263,0.9507380827881429,11.1
53472,0.9830000271371229,7.95
