id,renewal,incentives
7402,0.9935401,14.25
72278,0.98071724,1.6500000000000001
83026,0.8202415,5.8500000000000005
6319,0.86434126,6.9
33399,0.9959394,15.3
45777,0.95547915,3.75
68846,0.85827357,1.6500000000000001
33044,0.9469513,9.0
42900,0.8379518,22.650000000000002
98668,0.96811646,2.7
81369,0.98427296,12.15
89252,0.9715471,2.7
83062,0.731105,1.6500000000000001
59072,0.980859,3.75
110387,0.98844343,12.15
21344,0.9514274,7.95
42716,0.9865116,0.6
109967,0.9879462,1.6500000000000001
31768,0.93179125,5.8500000000000005
107703,0.9661705,3.75
59353,0.9835864,2.7
105046,0.51489806,2.7
65611,0.9888986,6.9
22744,0.8770344,7.95
103944,0.84191865,3.75
64093,0.9759626,2.7
23070,0.9702747,14.25
92195,0.91198397,3.75
7704,0.98510945,9.0
93097,0.995207,0.6
2617,0.9861275,6.9
46546,0.9170752,6.9
82907,0.99009985,4.8
2768,0.96062535,3.75
100687,0.9913107,6.9
16959,0.97628015,6.9
92191,0.99024093,7.95
4707,0.97253126,2.7
21205,0.993561,4.8
82659,0.9913931,0.6
90315,0.89722437,6.9
31158,0.8933983,3.75
99680,0.9922788,10.05
21369,0.9481114,0.6
17690,0.94698614,2.7
106497,0.9725088,4.8
110001,0.9710806,9.0
111497,0.99451786,3.75
99445,0.8937959,1.6500000000000001
3194,0.9658946,4.8
37316,0.8052296,20.55
74010,0.9059729,28.95
107797,0.51637053,14.25
99989,0.9870989,2.7
100677,0.99027586,2.85
64984,0.8687829,3.75
84441,0.9598443,11.1
64696,0.8459211,4.8
111420,0.9495072,4.8
39441,0.9822336,3.75
90060,0.96703166,12.15
79881,0.9447564,2.7
37362,0.9912861,11.1
113470,0.9866306,1.6500000000000001
97884,0.9826079,2.7
26471,0.8990937,1.6500000000000001
100433,0.85156107,2.85
101147,0.9821453,1.6500000000000001
90204,0.68623775,2.85
88978,0.9052632,5.8500000000000005
41197,0.9148589,2.7
20336,0.9746558,2.7
66506,0.99552166,5.8500000000000005
40993,0.8756299,6.9
75144,0.96712065,2.7
68023,0.96313953,2.7
24184,0.95528036,9.0
79701,0.9681953,1.6500000000000001
36524,0.9666718,10.05
44833,0.7343595,5.8500000000000005
103386,0.9875689,0.6
91357,0.94333464,2.85
102137,0.96845734,2.7
16556,0.99068004,6.9
75972,0.9326317,10.05
76498,0.99287647,0.6
7284,0.98584205,2.7
40066,0.909891,2.7
13735,0.93800557,6.9
110346,0.9905309,3.75
83946,0.9639696,15.3
108679,0.98232585,3.75
60896,0.9136086,4.8
18239,0.99152726,26.85
812,0.98960006,2.7
86153,0.92234844,4.8
87862,0.96954554,4.8
45748,0.9408298,2.85
106634,0.7441987,3.75
111083,0.912753,4.8
109645,0.7382846,9.0
11603,0.39274165,0.0
105110,0.946014,5.8500000000000005
96630,0.9810307,1.6500000000000001
5101,0.8216976,4.8
72737,0.9805751,3.75
13400,0.9788657,0.6
17214,0.88283545,4.8
49704,0.9243579,11.1
68837,0.9910409,10.05
14654,0.9722323,2.7
51948,0.99185735,4.8
45862,0.98067343,2.85
111936,0.9158672,30.0
11610,0.9752337,3.75
38361,0.9876407,3.75
9381,0.992691,6.9
77351,0.98621505,3.75
71872,0.9130773,6.9
11725,0.94312865,2.7
73601,0.96270996,17.400000000000002
85114,0.96943295,12.15
9925,0.98669773,10.05
42942,0.9912547,6.9
76857,0.9437712,4.8
71087,0.9948656,1.6500000000000001
63976,0.961341,3.75
3976,0.90357363,11.1
84620,0.98712444,1.6500000000000001
19252,0.91992444,5.8500000000000005
5874,0.94987077,4.8
17345,0.97656256,5.8500000000000005
106016,0.9904675,3.75
77849,0.9588418,4.8
28248,0.96709096,1.6500000000000001
41224,0.9688978,1.6500000000000001
18665,0.9903377,3.75
105335,0.97596496,2.7
92694,0.74730617,7.95
96084,0.98278356,11.1
55752,0.779756,5.8500000000000005
64486,0.8973255,2.85
93484,0.9601721,6.9
93770,0.95417863,26.85
106575,0.751447,18.45
45562,0.9083265,3.75
27591,0.98751533,2.7
96746,0.9789392,3.75
55126,0.9634062,6.9
52176,0.94925153,6.9
32399,0.9725645,0.6
61669,0.8339387,0.6
12549,0.9577203,6.9
7122,0.98549473,16.35
20015,0.94618237,0.6
75970,0.93486696,4.8
54510,0.99214,3.75
62852,0.9873103,0.6
98500,0.95333725,7.95
41413,0.5457998,3.75
69259,0.9786326,1.6500000000000001
21433,0.98538464,0.6
112858,0.8191984,11.1
71453,0.95396066,3.75
71636,0.7671888,4.8
7342,0.8682131,2.7
113652,0.91238654,1.6500000000000001
111582,0.96007,9.0
81340,0.99419796,4.8
11245,0.97766465,3.75
53582,0.8495156,3.75
87974,0.9940578,3.75
8589,0.9960343,1.6500000000000001
13588,0.97887427,6.9
5220,0.7260331,2.85
32240,0.78263634,30.0
1876,0.9807834,3.75
10195,0.99683964,26.85
111816,0.7923567,6.9
10360,0.9847536,2.7
21449,0.9733256,17.400000000000002
46378,0.9212715,2.85
22323,0.9858064,0.6
108257,0.95515525,2.7
83620,0.97128725,2.7
105575,0.98647887,4.8
102598,0.9886769,10.05
43999,0.8449838,4.8
77547,0.7637809,4.8
103899,0.9098817,3.75
52591,0.9171577,4.8
82794,0.9884036,7.95
89349,0.9951887,0.6
30609,0.97111815,4.8
16531,0.9763857,1.6500000000000001
9221,0.9929141,6.9
91647,0.92849153,1.6500000000000001
107902,0.9886669,5.8500000000000005
53908,0.97355837,13.200000000000001
58391,0.9767585,6.9
44452,0.989917,13.200000000000001
23234,0.87203383,3.75
33199,0.91325474,4.8
81400,0.9634353,0.6
65197,0.9906447,2.85
68142,0.91700304,16.35
74848,0.8779569,1.6500000000000001
30389,0.9830004,3.75
43535,0.45405754,0.0
32924,0.909253,9.0
104913,0.979337,5.8500000000000005
106315,0.99270403,13.200000000000001
72852,0.61003345,2.7
53568,0.97792816,1.6500000000000001
30865,0.9042315,3.75
39528,0.9903768,2.7
62349,0.99512607,5.8500000000000005
37134,0.9873689,2.7
80932,0.83899325,2.85
23669,0.9291451,1.6500000000000001
72016,0.97107995,4.8
8753,0.99155843,19.5
112816,0.9946456,11.1
8465,0.96834284,12.15
50856,0.9884532,6.9
49258,0.9920398,22.650000000000002
69200,0.97335446,2.7
73161,0.9608289,10.05
5631,0.9919629,13.200000000000001
58546,0.9057712,3.75
8868,0.96349835,3.75
33935,0.9445951,3.75
108549,0.96186274,21.6
91406,0.9921381,5.8500000000000005
69040,0.9147981,3.75
25594,0.9135098,4.8
42225,0.7828084,5.8500000000000005
41647,0.9227008,5.8500000000000005
38239,0.79527265,6.9
110039,0.9103004,11.1
2811,0.9904164,11.1
7582,0.9939079,5.8500000000000005
24844,0.97698385,6.9
110187,0.96308386,2.85
10040,0.93243164,7.95
330,0.8610715,3.75
17428,0.98903286,2.85
71641,0.98346776,10.05
102555,0.9492975,1.6500000000000001
15135,0.90458786,9.0
93763,0.88970363,16.35
79160,0.9870121,4.8
92416,0.99067324,4.8
100906,0.9611064,6.9
54883,0.9782867,6.9
47107,0.9759877,6.9
41026,0.99528223,12.15
108935,0.9803734,11.1
101678,0.8742564,15.3
8260,0.9003886,2.85
77425,0.9303391,3.75
36082,0.985142,3.75
110962,0.8393449,4.8
106890,0.9874341,1.6500000000000001
45137,0.94826186,2.7
96619,0.95749533,11.1
70984,0.23096062,0.0
100169,0.7390529,1.6500000000000001
8343,0.89363766,2.7
2613,0.9378067,5.8500000000000005
31400,0.9075357,4.8
75458,0.9963415,11.1
63765,0.94987786,10.05
72478,0.99460924,11.1
95497,0.25494894,0.0
39582,0.9462017,1.6500000000000001
15917,0.32753792,0.0
86052,0.99637955,7.95
35308,0.9954151,5.8500000000000005
74436,0.98593026,3.75
19438,0.9911601,2.7
74564,0.99646556,2.7
114033,0.9891206,5.8500000000000005
86213,0.8111313,4.8
107048,0.979224,1.6500000000000001
90054,0.99381644,10.05
113899,0.9718677,9.0
15963,0.9804905,2.7
76124,0.91273594,1.6500000000000001
65964,0.892906,16.35
70977,0.98829097,1.6500000000000001
70609,0.9746293,2.7
4955,0.98688006,2.7
55533,0.92256665,2.7
87601,0.98518765,6.9
59728,0.9868547,4.8
85141,0.99074113,20.55
30773,0.35947987,0.0
108270,0.8445191,7.95
37449,0.9916059,1.6500000000000001
73511,0.95672864,3.75
98202,0.5502672,2.7
947,0.98893356,2.7
85966,0.9803427,6.9
22082,0.9357247,9.0
2323,0.38109937,0.0
100035,0.9662829,1.6500000000000001
67254,0.949491,9.0
23702,0.9063644,10.05
19237,0.5568043,12.15
9014,0.9963331,6.9
60909,0.9832466,3.75
48543,0.9766922,6.9
30909,0.97238916,6.9
93031,0.98329633,10.05
110266,0.98751897,1.6500000000000001
47396,0.98854256,2.85
24102,0.9697715,5.8500000000000005
107543,0.94182414,11.1
35937,0.9324948,7.95
72626,0.987905,2.7
84924,0.79258674,1.6500000000000001
71123,0.9829571,2.7
98719,0.9203258,2.7
39035,0.7447709,2.7
87282,0.92491394,3.75
96056,0.9818719,17.400000000000002
88986,0.957672,3.75
104944,0.9800133,1.6500000000000001
22477,0.9682197,5.8500000000000005
77613,0.91798407,3.75
26465,0.97647846,2.85
54946,0.9901164,5.8500000000000005
87058,0.92002517,2.85
66592,0.98790133,7.95
78870,0.89494264,2.7
637,0.932799,13.200000000000001
27446,0.97951347,5.8500000000000005
40973,0.8820831,0.6
70886,0.24431,0.0
5311,0.99238163,11.1
11833,0.9123093,5.8500000000000005
109452,0.8969731,0.6
68177,0.73966306,0.6
30233,0.9906205,3.75
62157,0.98510045,12.15
20940,0.986637,4.8
65489,0.99320555,3.75
86417,0.89213157,2.85
17883,0.9488035,1.6500000000000001
92903,0.9120459,2.85
113735,0.8280984,3.75
59299,0.80182576,1.6500000000000001
5832,0.9483526,4.8
3185,0.8580864,1.6500000000000001
20606,0.6565439,5.8500000000000005
18352,0.96291244,12.15
4254,0.8014922,1.6500000000000001
50559,0.96991706,2.7
65377,0.99037325,14.25
76491,0.97311825,1.6500000000000001
112740,0.98445964,6.9
11953,0.99455607,2.7
57146,0.9806589,7.95
12509,0.992067,0.6
61887,0.9831254,0.6
84191,0.9719749,7.95
86932,0.99388474,7.95
45430,0.96596223,0.6
12523,0.94626564,7.95
85228,0.9301993,5.8500000000000005
52526,0.98914975,4.8
63994,0.9292307,1.6500000000000001
86399,0.99533963,13.200000000000001
18558,0.96054024,7.95
28682,0.9816366,11.1
75699,0.9887657,3.75
92595,0.9762962,3.75
103821,0.83114487,2.85
99832,0.97276413,3.75
102549,0.93723786,4.8
6056,0.5661014,4.8
19596,0.9690745,2.85
96315,0.9520443,23.7
47518,0.9399286,6.9
11195,0.8964525,4.8
76468,0.93277407,10.05
36143,0.80989605,1.6500000000000001
15258,0.97423697,1.6500000000000001
66165,0.9319892,4.8
34890,0.93499994,2.7
24677,0.9416262,2.85
51118,0.989305,2.7
4960,0.9839408,0.6
23920,0.98061496,3.75
87735,0.98334527,4.8
54604,0.9652663,2.7
77790,0.89262235,3.75
5768,0.9178718,1.6500000000000001
17889,0.99487644,1.6500000000000001
37936,0.9879097,12.15
98868,0.97966,3.75
9248,0.9923637,1.6500000000000001
74932,0.9930112,1.6500000000000001
95432,0.7711351,7.95
74186,0.9883094,6.9
89540,0.9617968,11.1
27102,0.8956586,3.75
73529,0.59169394,3.75
112375,0.99163693,4.8
49558,0.9606307,3.75
52273,0.9815245,2.7
35232,0.96414965,6.9
112071,0.99572766,2.85
54447,0.92167485,6.9
76123,0.85924834,10.05
13835,0.80607176,0.6
52105,0.94817805,1.6500000000000001
13365,0.9755224,4.8
49322,0.9666273,30.0
78932,0.8858479,3.75
674,0.84814125,9.0
63592,0.9784476,0.6
89845,0.9846162,7.95
68828,0.8381977,3.75
54320,0.99287546,2.7
27474,0.9956038,9.0
53417,0.97611165,1.6500000000000001
82841,0.9525574,3.75
60981,0.9649385,9.0
5232,0.9773565,5.8500000000000005
48961,0.87228936,2.85
18303,0.9840852,2.85
12185,0.37841582,0.0
107066,0.9934175,12.15
75878,0.87266135,6.9
70133,0.9738008,9.0
62557,0.94533694,10.05
40346,0.99040353,3.75
96026,0.9762601,2.7
100532,0.96264833,6.9
72188,0.9895543,2.7
54440,0.9485826,3.75
113717,0.9936779,4.8
107061,0.96783924,7.95
111734,0.9560565,6.9
96593,0.8712829,5.8500000000000005
77209,0.35413823,0.0
94147,0.9885196,14.25
39627,0.9665435,4.8
30997,0.9930241,0.6
10774,0.9769645,7.95
91014,0.74704957,6.9
37586,0.9788457,5.8500000000000005
70512,0.99546236,2.7
66222,0.876333,7.95
96527,0.9578155,7.95
8049,0.9918898,4.8
65985,0.9102534,0.6
36269,0.4007967,0.0
101353,0.9934043,2.7
38160,0.9568207,0.6
4278,0.9368733,17.400000000000002
53000,0.9611344,4.8
102878,0.9522721,12.15
51732,0.9863933,12.15
76331,0.87126803,4.8
83140,0.9885942,11.1
20696,0.90755236,1.6500000000000001
73951,0.97068965,4.8
34550,0.9627783,5.8500000000000005
9596,0.9899573,5.8500000000000005
22182,0.9925586,0.6
77500,0.97960955,4.8
3406,0.72324234,4.8
88236,0.9732736,2.7
5129,0.99534804,6.9
96821,0.8568108,2.7
89776,0.9785363,0.6
18014,0.9863849,2.7
74631,0.9496055,9.0
31483,0.85618746,26.85
51520,0.6145539,2.85
41882,0.9882776,0.6
108096,0.98650175,2.7
97797,0.58521795,4.8
78372,0.997437,2.7
29509,0.96831536,2.7
96137,0.99246407,5.8500000000000005
998,0.74874455,5.8500000000000005
69708,0.95705366,0.6
43337,0.9075421,3.75
107100,0.981598,3.75
39377,0.9899742,9.0
93785,0.9679469,5.8500000000000005
49685,0.9703737,3.75
66333,0.9465405,7.95
18224,0.7317429,6.9
27292,0.9935557,4.8
21911,0.98281485,2.7
90594,0.97455764,6.9
77314,0.9785795,6.9
94515,0.9632032,7.95
1675,0.98725986,0.6
42896,0.9290958,3.75
99377,0.98849875,2.7
72322,0.9589497,7.95
50485,0.9631062,4.8
73623,0.9692476,2.7
51329,0.9883996,4.8
100839,0.8205229,12.15
6652,0.7662129,6.9
102146,0.99333704,7.95
77799,0.95660084,4.8
76597,0.933621,0.6
17757,0.9857304,6.9
7241,0.9672372,3.75
106139,0.3000209,0.0
95268,0.9783192,5.8500000000000005
95545,0.96975166,12.15
112761,0.9940421,4.8
112304,0.94112337,3.75
93958,0.4920171,0.0
90493,0.9613665,3.75
77490,0.97602606,2.7
63417,0.9862403,12.15
88522,0.98484576,3.75
28265,0.9194834,18.45
62008,0.99016273,17.400000000000002
34869,0.9812491,0.6
57362,0.988298,1.6500000000000001
51802,0.9774433,23.7
83891,0.981794,11.1
5982,0.96933895,17.400000000000002
26470,0.98894274,1.6500000000000001
78988,0.97805905,5.8500000000000005
95141,0.97806716,2.85
48158,0.8681316,3.75
81327,0.9880229,1.6500000000000001
60861,0.98432124,0.6
43845,0.9703249,1.6500000000000001
73570,0.99344206,3.75
86791,0.9851365,6.9
59040,0.84998894,3.75
42917,0.9831397,4.8
16010,0.7680017,3.75
107249,0.91276294,1.6500000000000001
31247,0.990229,9.0
71952,0.98628324,0.6
4453,0.993572,6.9
23972,0.9879362,2.85
395,0.9531997,3.75
58250,0.99012285,4.8
38853,0.99577844,3.75
108181,0.9666473,5.8500000000000005
38452,0.9740491,1.6500000000000001
11475,0.82913,7.95
72129,0.9040875,2.7
76849,0.9620995,0.6
40060,0.98092884,2.7
18947,0.97110176,2.7
18722,0.904512,9.0
86501,0.9763907,3.75
4092,0.8857257,0.6
87434,0.898649,2.7
25033,0.9469606,9.0
76243,0.9840597,0.6
75742,0.9066693,6.9
6060,0.98669887,1.6500000000000001
28178,0.9965216,12.15
96310,0.9689251,4.8
22336,0.8547884,1.6500000000000001
39088,0.9708593,2.7
68649,0.9394794,6.9
36060,0.96286124,0.6
60583,0.97054774,0.6
55010,0.98773205,1.6500000000000001
78126,0.9122221,4.8
60255,0.9921725,6.9
101144,0.91312814,6.9
28787,0.9424371,1.6500000000000001
59141,0.9862276,11.1
17698,0.95628834,1.6500000000000001
56952,0.9694716,2.7
48332,0.98308694,19.5
7824,0.97687805,0.6
36160,0.9614026,0.6
7228,0.85405815,10.05
107748,0.8838158,13.200000000000001
51644,0.98655486,17.400000000000002
27008,0.80790675,0.6
102062,0.98864156,7.95
73486,0.98990613,11.1
102550,0.98825026,4.8
49236,0.9909575,0.6
99769,0.9887594,0.6
81457,0.9570387,4.8
24917,0.67060024,2.7
69537,0.99500495,3.75
42641,0.96993196,6.9
15881,0.98695415,2.7
20354,0.95184034,4.8
94049,0.9808288,3.75
76398,0.9039199,0.6
64162,0.9787137,10.05
74129,0.84552974,7.95
34392,0.9956328,2.7
46312,0.9958389,0.6
92923,0.9646338,3.75
52414,0.9271561,5.8500000000000005
87238,0.96700144,22.650000000000002
23280,0.9804395,1.6500000000000001
32942,0.74508524,2.7
6242,0.97308683,4.8
92388,0.90119463,2.7
27828,0.99464947,5.8500000000000005
95935,0.8352417,1.6500000000000001
66236,0.9849467,5.8500000000000005
31238,0.99615544,3.75
10719,0.50344217,9.0
54401,0.6257352,10.05
11969,0.9889655,0.6
40719,0.9437837,2.7
82122,0.99240416,0.6
58223,0.8814385,2.85
9515,0.98401904,4.8
59345,0.989995,1.6500000000000001
99053,0.9316123,0.6
49040,0.9852722,2.7
88852,0.9268416,6.9
22040,0.79922134,2.7
101950,0.8800228,3.75
73483,0.8183227,10.05
24246,0.9795958,3.75
100395,0.9872657,6.9
55167,0.96283823,14.25
52269,0.88116574,2.7
82215,0.87561893,2.7
102582,0.9872989,3.75
89149,0.87558675,2.7
65659,0.9705841,30.0
100751,0.62269634,0.6
86446,0.95955366,7.95
10258,0.94993263,7.95
12483,0.97731495,7.95
113495,0.9416401,30.0
32193,0.9372342,11.1
28063,0.9161883,7.95
114057,0.99262553,4.8
4243,0.9910657,4.8
59440,0.8908279,4.8
3551,0.99491763,3.75
23549,0.9763242,4.8
68790,0.96221185,4.8
74092,0.9899512,2.7
26757,0.9942695,6.9
74559,0.9592285,10.05
104636,0.91136736,0.6
59188,0.83723104,4.8
112435,0.9718086,4.8
104175,0.95473593,1.6500000000000001
85038,0.9947937,5.8500000000000005
39532,0.93868625,2.7
87939,0.92867965,3.75
14646,0.9539591,2.7
51719,0.945233,17.400000000000002
9897,0.98943835,5.8500000000000005
80173,0.9908652,4.8
42659,0.95215625,10.05
101480,0.99766964,30.0
33871,0.98316044,4.8
12908,0.9035241,3.75
38621,0.9154084,5.8500000000000005
5533,0.9678771,5.8500000000000005
61552,0.94824076,0.6
29793,0.85620075,3.75
107338,0.98113716,4.8
10249,0.9508828,1.6500000000000001
2829,0.22994901,0.0
11819,0.97870857,0.6
16357,0.9973183,9.0
100879,0.9736525,11.1
66115,0.80718416,2.85
89766,0.8449025,2.85
22792,0.96447456,2.7
13738,0.9139725,1.6500000000000001
105439,0.9783344,13.200000000000001
77625,0.93029743,10.05
60979,0.9815456,3.75
110837,0.96699786,17.400000000000002
6434,0.9849252,1.6500000000000001
94315,0.7561847,4.8
28820,0.9878319,5.8500000000000005
87344,0.9895706,2.7
27480,0.94505346,12.15
24150,0.9024963,9.0
36675,0.99433255,3.75
52388,0.96570545,4.8
95042,0.8718219,0.6
70433,0.99051636,6.9
20476,0.9901517,2.7
77523,0.98484313,3.75
81811,0.6496682,4.8
111695,0.9264916,11.1
24709,0.9555669,4.8
101264,0.9813712,4.8
32641,0.93250823,3.75
82990,0.96980155,2.7
110992,0.9757283,0.6
77175,0.9739972,4.8
74355,0.9780732,2.7
49230,0.9435255,2.7
7438,0.92856365,0.6
103065,0.9869294,2.7
66300,0.9907278,12.15
113091,0.6566863,2.7
62412,0.9876996,3.75
71484,0.971642,1.6500000000000001
101478,0.9774744,1.6500000000000001
30516,0.9900047,3.75
33684,0.9908461,27.900000000000002
32245,0.9080248,4.8
89083,0.9677072,0.6
8840,0.8872538,4.8
76895,0.96512693,5.8500000000000005
4667,0.8349539,2.85
31243,0.99178946,9.0
70450,0.9831346,2.7
55254,0.9794643,0.6
98550,0.83207524,4.8
75219,0.98004603,2.7
74114,0.98889905,3.75
85169,0.98021495,9.0
62929,0.99187803,2.7
100406,0.95913243,2.7
42316,0.8619387,2.7
94122,0.9423327,13.200000000000001
19155,0.9297132,1.6500000000000001
43518,0.95422965,0.6
8158,0.85523874,3.75
43462,0.98709667,4.8
13120,0.9314292,4.8
86996,0.9884898,4.8
100167,0.99342644,30.0
37544,0.98867166,9.0
14542,0.9888475,5.8500000000000005
108666,0.9935376,4.8
84847,0.9698212,2.7
106343,0.98719275,2.7
70492,0.9912854,6.9
53554,0.81427586,1.6500000000000001
87612,0.81188387,3.75
50972,0.7460067,3.75
56861,0.97210634,4.8
50240,0.9925057,2.7
51632,0.9968143,3.75
22341,0.9735163,14.25
58180,0.9813556,4.8
18837,0.9860066,4.8
18843,0.7137224,7.95
11126,0.94900936,6.9
102748,0.97772765,1.6500000000000001
55743,0.9885669,6.9
74128,0.8754761,0.6
66286,0.92623067,5.8500000000000005
106837,0.8694435,4.8
101933,0.9657552,1.6500000000000001
59729,0.9474903,6.9
41654,0.88602966,2.7
74832,0.91441715,4.8
50675,0.91840315,4.8
34463,0.94368386,10.05
113508,0.9849551,4.8
44658,0.9571609,24.75
102960,0.95071065,5.8500000000000005
42404,0.8206228,2.85
103707,0.89345485,1.6500000000000001
92233,0.37289405,0.0
62246,0.98243386,2.7
77129,0.98902166,1.6500000000000001
89805,0.9837843,2.7
37357,0.92894906,2.7
58412,0.72699463,3.75
12504,0.9842865,2.7
81894,0.991084,9.0
84942,0.8061519,6.9
45397,0.99298483,2.85
92775,0.9692662,2.7
59656,0.8211815,3.75
17981,0.95733047,1.6500000000000001
29612,0.90335715,5.8500000000000005
79200,0.91181,3.75
34473,0.9905996,6.9
50602,0.9960473,11.1
94003,0.8548945,1.6500000000000001
103773,0.9819874,14.25
60359,0.98757184,30.0
109669,0.940806,1.6500000000000001
65549,0.93743247,4.8
372,0.9756035,6.9
104678,0.99499774,30.0
29672,0.9758779,3.75
1402,0.9570476,3.75
108537,0.816035,2.7
81991,0.9776114,4.8
25152,0.9108141,2.7
68485,0.94907415,12.15
42179,0.7878646,3.75
13441,0.7138235,4.8
63632,0.7836527,1.6500000000000001
1596,0.94308776,0.6
38430,0.3494755,0.0
111974,0.98958147,0.6
109603,0.93025696,10.05
111839,0.98749566,2.7
86728,0.9912521,3.75
34460,0.9399341,5.8500000000000005
20711,0.98932487,4.8
106720,0.816983,7.95
82137,0.9949538,13.200000000000001
63318,0.40033576,0.0
35884,0.84154195,1.6500000000000001
17401,0.99001884,3.75
53082,0.9303726,9.0
36532,0.7740241,1.6500000000000001
45388,0.9915194,5.8500000000000005
7871,0.97105575,5.8500000000000005
65616,0.9725733,13.200000000000001
65101,0.9726274,1.6500000000000001
64015,0.8402519,0.6
86999,0.95900977,4.8
48915,0.99304646,0.6
90900,0.92742383,4.8
64264,0.9895349,4.8
23157,0.91526115,2.85
66908,0.4489114,0.0
109592,0.9931967,2.85
6827,0.98928005,5.8500000000000005
79721,0.97847474,2.7
94169,0.95616263,1.6500000000000001
21320,0.807094,5.8500000000000005
86077,0.8840214,1.6500000000000001
69487,0.9714678,2.7
107081,0.908691,3.75
93196,0.9690645,5.8500000000000005
71172,0.9918195,2.7
99601,0.8456555,2.7
37391,0.8527628,0.6
58924,0.8470906,1.6500000000000001
37595,0.9731005,9.0
12539,0.98634076,1.6500000000000001
79574,0.9882436,1.6500000000000001
32008,0.9889086,5.8500000000000005
36623,0.84905225,2.85
30981,0.7044413,2.7
64439,0.97080845,3.75
2752,0.9931224,6.9
71407,0.9515228,1.6500000000000001
26466,0.7927828,4.8
1378,0.9035453,1.6500000000000001
99729,0.9880806,1.6500000000000001
26048,0.9816144,3.75
86249,0.989792,0.6
101167,0.9963297,3.75
23441,0.9730813,5.8500000000000005
84834,0.9814694,5.8500000000000005
102569,0.9310557,0.6
52797,0.86892474,2.7
70816,0.9495162,4.8
105495,0.99665475,0.6
14449,0.40276626,0.0
91263,0.9831372,1.6500000000000001
62751,0.9396617,17.400000000000002
83315,0.9883137,2.7
96334,0.6875481,3.75
70431,0.986945,4.8
35929,0.9097492,3.75
11197,0.9098545,3.75
50657,0.9678935,3.75
101418,0.7880416,1.6500000000000001
87459,0.9759409,12.15
54786,0.59924006,3.75
66722,0.99488777,2.85
31209,0.73850495,2.7
61432,0.9347631,2.85
51782,0.98212606,5.8500000000000005
72289,0.9914801,0.6
60003,0.90372515,2.85
83926,0.71685565,2.7
64267,0.89507633,2.7
112573,0.98929954,6.9
87573,0.98721075,6.9
56296,0.989156,6.9
103767,0.9564581,5.8500000000000005
5531,0.6958703,10.05
45944,0.99254084,3.75
66260,0.94356245,10.05
25970,0.98501694,28.95
89105,0.9326472,2.7
22901,0.97336245,1.6500000000000001
3226,0.9660916,10.05
19831,0.95233744,4.8
112323,0.8430377,10.05
15139,0.9926791,3.75
10084,0.9886125,1.6500000000000001
28660,0.9680448,30.0
34212,0.93845445,2.7
107561,0.9282617,9.0
68514,0.9737878,11.1
6139,0.97245896,15.3
109547,0.99197644,2.85
16363,0.8006389,1.6500000000000001
87410,0.9733706,15.3
112799,0.9956345,9.0
52713,0.9846585,2.7
30893,0.98194045,2.85
92587,0.97338223,2.7
81548,0.9753152,6.9
30212,0.9520403,3.75
100819,0.99468154,4.8
54586,0.9851488,2.7
74056,0.325589,0.0
102828,0.9273669,1.6500000000000001
4019,0.98802316,4.8
18041,0.848446,2.7
111914,0.9926514,3.75
68244,0.9757297,1.6500000000000001
112954,0.98882335,5.8500000000000005
9136,0.99017805,6.9
70408,0.7707342,3.75
10923,0.249448,0.0
100926,0.9569348,3.75
109101,0.98110217,4.8
35500,0.9223063,5.8500000000000005
75541,0.9911494,5.8500000000000005
35030,0.9638342,3.75
46779,0.8716288,1.6500000000000001
68157,0.92009157,1.6500000000000001
17897,0.9182484,3.75
40624,0.9884115,3.75
97203,0.9884553,2.7
37063,0.9065459,4.8
111258,0.9959054,4.8
103752,0.9008343,15.3
63760,0.9870432,3.75
94071,0.9704522,5.8500000000000005
20510,0.99429375,4.8
63836,0.98548883,5.8500000000000005
39799,0.90829897,2.7
36155,0.96256316,5.8500000000000005
16630,0.991955,2.7
66502,0.994156,0.6
3694,0.9855055,3.75
88931,0.928805,6.9
105982,0.9091173,0.6
103679,0.8856796,6.9
95639,0.95995706,5.8500000000000005
86836,0.94777834,20.55
107872,0.9013762,1.6500000000000001
76149,0.98722535,5.8500000000000005
90593,0.90266293,1.6500000000000001
10445,0.98588645,2.7
9800,0.9077145,0.6
50400,0.97936743,9.0
30999,0.9787949,5.8500000000000005
77647,0.98951274,6.9
49988,0.9926528,11.1
66572,0.887082,0.6
71804,0.68351215,2.7
15956,0.98650175,2.7
50520,0.9247426,3.75
11982,0.9267086,2.7
37265,0.96097296,10.05
75584,0.9810322,4.8
42617,0.58119375,0.6
67362,0.91523534,5.8500000000000005
96064,0.55859953,10.05
77868,0.83480144,2.7
113265,0.99111664,6.9
104695,0.98892844,2.7
71770,0.97216034,3.75
84271,0.9868999,0.6
16654,0.99224055,13.200000000000001
85773,0.6112281,3.75
55660,0.6475673,2.7
25375,0.9543657,6.9
16741,0.9569279,24.75
58978,0.9806507,5.8500000000000005
81929,0.9742113,0.6
105263,0.99368346,12.15
91617,0.81500906,3.75
108817,0.98965013,5.8500000000000005
81154,0.9121633,0.6
63323,0.98139507,6.9
92306,0.91701335,1.6500000000000001
12647,0.96357,3.75
87713,0.9857266,4.8
70487,0.91876554,11.1
31779,0.99128705,1.6500000000000001
107096,0.9653504,11.1
81284,0.99206185,5.8500000000000005
4745,0.9873275,2.7
24740,0.99499726,9.0
104536,0.9710604,1.6500000000000001
