id,renewal,incentives
24023,0.98232806,2.3400000000000003
10061,0.9767061,2.7600000000000002
20515,0.87699,1.9200000000000002
45218,0.9947996,1.5
34666,0.98670214,1.1400000000000001
1983,0.9855025,2.3400000000000003
29490,0.79728585,3.6
59783,0.9990067,1.08
67426,0.89823043,1.9200000000000002
92681,0.99190944,1.5
97101,0.9967859,6.12
101131,0.96994126,2.7600000000000002
61564,0.9984092,9.48
74390,0.97225046,1.08
100177,0.9776692,2.7600000000000002
40848,0.5199599,1.08
111916,0.9827779,7.800000000000001
63921,0.9460923,5.28
4485,0.99207956,0.66
74959,0.9956163,2.3400000000000003
9142,0.6891788,1.08
44574,0.9835337,1.08
49760,0.98924994,1.5
12393,0.99411327,2.3400000000000003
6555,0.98486996,1.08
18790,0.9736744,6.54
43102,0.9876374,2.3400000000000003
50302,0.9844326,0.24000000000000002
27916,0.9972812,0.24000000000000002
67190,0.8849396,0.24000000000000002
6465,0.969462,1.5
89275,0.95283675,1.5
71978,0.99198157,2.7600000000000002
38578,0.9772389,1.1400000000000001
92858,0.9924401,1.1400000000000001
67527,0.9990264,1.9200000000000002
40255,0.9908313,0.66
78895,0.9811158,5.28
100543,0.84762233,1.08
28345,0.9651846,1.08
11138,0.9906482,4.0200000000000005
92056,0.92923135,1.9200000000000002
110152,0.96660554,1.08
66227,0.9569913,1.08
92519,0.59714985,1.5
1093,0.9544836,2.3400000000000003
16917,0.98881274,0.66
10842,0.9975077,0.24000000000000002
46116,0.97580713,1.9200000000000002
10589,0.92910004,3.6
3476,0.9770901,3.18
11777,0.9613562,1.1400000000000001
23344,0.9888705,3.6
107228,0.98950046,3.6
16027,0.9954401,2.7600000000000002
88302,0.8279683,1.5
48115,0.96595186,2.3400000000000003
52612,0.9687855,2.7600000000000002
43207,0.96048224,1.08
25596,0.92897993,1.9200000000000002
81300,0.9903196,3.6
109331,0.86282897,1.5
6239,0.9022381,1.1400000000000001
88867,0.9927825,5.7
21535,0.98711663,3.18
60711,0.92096734,1.5
112097,0.9701432,1.08
25979,0.9200435,0.66
78309,0.9985983,0.66
34981,0.9629268,0.24000000000000002
97953,0.97802645,0.24000000000000002
13501,0.98322886,0.24000000000000002
15787,0.8847133,1.5
59298,0.97214013,5.28
84420,0.9507916,1.5
26278,0.84195954,1.9200000000000002
27163,0.98963493,2.3400000000000003
82421,0.99792624,0.66
34012,0.9782971,1.5
91931,0.9698636,1.9200000000000002
71960,0.9943619,0.66
50878,0.9481269,9.06
43904,0.9979874,5.28
40502,0.9860774,3.18
23551,0.9853755,1.1400000000000001
51374,0.9982502,0.66
6858,0.931038,0.24000000000000002
52533,0.9805941,2.3400000000000003
32233,0.92390925,2.3400000000000003
21241,0.8041653,2.7600000000000002
14765,0.95145696,0.24000000000000002
27506,0.9856529,1.5
36381,0.92200077,1.08
92264,0.9703324,0.24000000000000002
12321,0.97777414,5.7
61231,0.99306667,0.66
62660,0.93908405,1.9200000000000002
51734,0.99792874,4.44
17001,0.99740607,0.66
4005,0.9759102,1.5
60663,0.9915019,0.66
109858,0.945834,12.0
94657,0.99215287,3.6
68528,0.99033827,0.66
16179,0.9860802,3.18
36929,0.99335444,0.24000000000000002
66052,0.9801226,1.5
40031,0.94587225,4.44
51908,0.8448461,0.24000000000000002
98278,0.8132294,1.1400000000000001
10301,0.9888315,1.08
4196,0.9728062,0.66
80099,0.96386325,2.3400000000000003
38946,0.959749,2.3400000000000003
80546,0.99342453,1.5
4341,0.9517971,1.9200000000000002
66756,0.8550835,0.66
7720,0.9904118,0.24000000000000002
53407,0.9760399,1.08
45112,0.99498886,1.5
22829,0.92594993,1.9200000000000002
100688,0.9979851,4.0200000000000005
90261,0.37686214,1.5
80444,0.9842317,0.66
96664,0.99738854,1.08
55571,0.96297354,1.5
30904,0.9986457,4.44
102974,0.9956403,1.08
92117,0.98096263,0.24000000000000002
58183,0.9526173,1.1400000000000001
31700,0.99415684,0.66
41287,0.97841334,1.9200000000000002
2807,0.9843848,0.24000000000000002
12204,0.38679767,1.08
105302,0.9762165,1.5
62722,0.9931085,1.5
61708,0.961614,1.9200000000000002
2293,0.99616736,5.28
96036,0.97920716,1.5
10177,0.99685377,1.5
61378,0.95789737,1.5
87587,0.9899922,2.3400000000000003
57715,0.81150746,1.08
5590,0.87481475,0.66
82569,0.90014416,1.08
58959,0.934833,0.66
46668,0.98959035,2.3400000000000003
69676,0.95101815,0.66
66701,0.49995267,0.66
103174,0.97867876,1.5
95866,0.5420795,3.18
50971,0.9855415,3.6
81884,0.9726027,4.0200000000000005
63910,0.9911266,1.08
67631,0.9856367,0.24000000000000002
87231,0.9922462,1.5
62152,0.9881712,1.5
2488,0.9961994,4.44
62331,0.9704634,0.24000000000000002
29155,0.9887595,0.66
9899,0.99359596,1.9200000000000002
76022,0.9733901,1.1400000000000001
38919,0.98876125,2.7600000000000002
17693,0.9930106,2.7600000000000002
46557,0.9602872,3.6
81282,0.99696654,2.7600000000000002
113306,0.9396368,4.0200000000000005
40421,0.70447147,0.24000000000000002
76461,0.99838567,3.6
14270,0.99051476,1.5
8147,0.97635084,5.28
49101,0.5454174,1.08
106056,0.958491,1.08
23526,0.9038738,3.18
79987,0.92742366,0.24000000000000002
74492,0.91842747,3.18
97467,0.9982167,1.08
55246,0.8730514,1.9200000000000002
92522,0.98693395,1.1400000000000001
69391,0.9871389,4.0200000000000005
66735,0.947897,1.08
30897,0.9899856,2.3400000000000003
22255,0.981502,0.24000000000000002
105139,0.7689455,1.1400000000000001
24333,0.9687571,0.24000000000000002
97899,0.9969195,1.5
68462,0.9940546,1.9200000000000002
87290,0.9917252,0.66
72548,0.88157856,0.66
69150,0.99782073,0.24000000000000002
99201,0.9803892,0.66
107769,0.9651429,0.66
42706,0.99112767,2.7600000000000002
79911,0.96360207,1.08
59273,0.99744415,1.9200000000000002
38678,0.98504436,2.3400000000000003
34682,0.85088843,1.1400000000000001
60123,0.99693656,12.0
87089,0.9706655,2.7600000000000002
7621,0.8780523,3.18
18867,0.9964904,4.0200000000000005
64694,0.97649413,6.54
102210,0.9872312,1.5
74600,0.9270378,1.1400000000000001
51019,0.99609876,3.18
14312,0.97367555,0.24000000000000002
27464,0.9951821,0.66
27965,0.79842925,1.9200000000000002
43508,0.99703085,1.5
92310,0.98517877,0.66
75302,0.9832207,0.24000000000000002
93769,0.95945895,8.22
111282,0.9971209,5.28
3497,0.9953324,1.5
74045,0.9951609,2.3400000000000003
97246,0.9959591,1.9200000000000002
84709,0.50765,1.1400000000000001
2622,0.98206776,1.9200000000000002
69017,0.35715878,1.5
78027,0.08807565,0.66
112653,0.97131336,4.0200000000000005
104068,0.99550974,0.24000000000000002
35383,0.9552345,2.7600000000000002
73706,0.46642599,0.66
110527,0.9649097,0.66
11340,0.7744739,1.5
3503,0.99113584,1.08
59832,0.9793499,1.08
86388,0.9087334,1.08
69283,0.9918622,4.86
50097,0.91474545,1.08
89067,0.9926725,2.3400000000000003
13321,0.99055684,1.5
41780,0.89611465,0.66
101373,0.9768097,0.66
71933,0.99953866,0.24000000000000002
49882,0.99781823,1.08
93743,0.9170366,2.3400000000000003
87278,0.94726056,1.08
80557,0.99644,1.08
51434,0.99350065,4.0200000000000005
105785,0.8583748,2.3400000000000003
73875,0.4231548,1.5
34313,0.79293114,1.08
17562,0.9900703,1.9200000000000002
51438,0.9929449,1.9200000000000002
87741,0.9206447,1.08
38582,0.9769632,1.5
38631,0.9854916,0.24000000000000002
109762,0.9931144,0.66
106576,0.9874927,1.9200000000000002
98502,0.9963999,0.24000000000000002
35420,0.99168783,1.5
46751,0.9961677,4.0200000000000005
29437,0.8657306,1.9200000000000002
65913,0.98716766,1.08
58821,0.9402731,6.96
51718,0.99940467,2.3400000000000003
35277,0.95837635,1.08
78271,0.99764985,1.5
72810,0.9965844,0.66
103691,0.9974546,0.66
20738,0.9160456,2.3400000000000003
11883,0.98390424,1.9200000000000002
31569,0.9938817,1.9200000000000002
81608,0.7762428,0.24000000000000002
83655,0.88646394,3.6
13310,0.98773324,1.08
12481,0.99314755,2.7600000000000002
91995,0.8527093,2.7600000000000002
93721,0.94903964,1.5
57608,0.4325093,1.08
84056,0.9523894,1.08
3105,0.9665992,0.66
23868,0.47196957,1.08
91912,0.9835592,1.9200000000000002
55228,0.9508672,0.66
15761,0.9344148,1.5
34353,0.9826993,4.44
95203,0.9447121,0.24000000000000002
50596,0.96615046,2.3400000000000003
51135,0.994279,1.5
13677,0.97839737,1.5
74418,0.99358267,2.7600000000000002
341,0.98574936,1.5
74723,0.9908195,0.66
37622,0.98217183,6.54
91822,0.850732,1.1400000000000001
9361,0.98827493,0.66
40021,0.90697116,1.08
104579,0.99364036,3.6
45315,0.7536292,0.66
86193,0.8799523,1.5
6352,0.9617578,0.24000000000000002
32989,0.97082597,1.5
10739,0.9949608,11.58
90500,0.9856226,2.3400000000000003
51968,0.884868,1.5
71503,0.9010948,2.3400000000000003
13644,0.902022,1.08
75688,0.98437035,1.9200000000000002
103663,0.84336716,1.9200000000000002
104467,0.99160504,2.7600000000000002
45807,0.9967063,4.44
61525,0.9974981,5.7
46111,0.81778973,0.66
35161,0.9832032,0.66
6502,0.98966366,2.3400000000000003
81464,0.9775243,3.18
60780,0.97317624,3.6
95805,0.9781813,4.86
91346,0.95973676,2.3400000000000003
60479,0.99903417,0.66
87451,0.6751061,1.9200000000000002
99809,0.99039453,1.5
38838,0.99021214,1.5
67406,0.95353353,2.3400000000000003
28666,0.9846688,1.5
31843,0.98643005,1.9200000000000002
15184,0.9916917,2.7600000000000002
53001,0.8782219,1.5
82828,0.97898006,2.7600000000000002
112762,0.95489216,1.9200000000000002
77817,0.9955448,4.44
21477,0.9982835,1.08
92354,0.99372333,1.1400000000000001
100710,0.99111205,1.9200000000000002
29187,0.98939884,0.66
7898,0.9379406,1.5
78958,0.92295784,2.3400000000000003
97967,0.9346934,4.44
108723,0.9935314,1.08
26222,0.8776572,1.08
47558,0.96656,2.7600000000000002
80436,0.8749338,1.9200000000000002
89007,0.98174703,0.66
67048,0.6379453,0.24000000000000002
7034,0.9235983,1.08
19703,0.99215865,1.08
105996,0.99247265,0.66
83710,0.83010614,2.7600000000000002
38408,0.7296984,0.24000000000000002
58649,0.81103384,1.5
6090,0.90030867,1.5
46856,0.9892524,0.66
108087,0.9687118,1.5
41633,0.857421,7.800000000000001
87941,0.95955735,2.3400000000000003
87182,0.9982316,2.3400000000000003
94087,0.99084,1.9200000000000002
106960,0.99873513,4.44
21540,0.880973,0.66
5604,0.9726097,1.9200000000000002
86040,0.9983103,4.86
93193,0.9743191,3.6
1729,0.87860906,2.3400000000000003
54183,0.9801927,1.9200000000000002
41426,0.99096453,1.5
114004,0.98828167,1.9200000000000002
12434,0.79029936,1.9200000000000002
81553,0.99683553,3.6
75082,0.8521868,3.18
19004,0.9918976,1.08
77513,0.8677386,2.3400000000000003
76711,0.98572123,2.3400000000000003
10462,0.9988047,1.1400000000000001
21665,0.9958906,0.24000000000000002
11570,0.35774392,2.7600000000000002
60408,0.21487279,1.08
59574,0.9931252,2.3400000000000003
84727,0.51140785,1.08
35722,0.9786249,2.3400000000000003
33129,0.9395883,2.7600000000000002
71992,0.8730618,2.3400000000000003
36157,0.946183,0.66
5641,0.9539972,2.3400000000000003
32702,0.99911743,0.24000000000000002
35989,0.8315177,2.7600000000000002
60675,0.98470205,1.1400000000000001
112819,0.9883306,4.0200000000000005
97924,0.9920345,9.9
101505,0.9962919,3.6
28706,0.9619232,1.08
60244,0.9794001,0.24000000000000002
12683,0.95449525,2.7600000000000002
91719,0.98248106,3.18
7155,0.9813681,1.08
29396,0.9969278,1.08
33472,0.99819946,1.1400000000000001
53341,0.992361,4.0200000000000005
1071,0.99554175,1.5
84423,0.85481036,0.66
87422,0.99377984,0.24000000000000002
40746,0.9978388,1.5
44255,0.9386674,0.24000000000000002
35520,0.8930671,1.5
28629,0.9195472,1.08
17463,0.98066026,8.64
110231,0.98109746,3.6
81995,0.9777975,1.1400000000000001
54483,0.9622721,1.08
108583,0.96578074,0.24000000000000002
91180,0.9249037,1.08
101869,0.8886178,1.5
72783,0.9931463,3.6
101763,0.98301387,0.66
108824,0.9946378,1.9200000000000002
70623,0.93255496,1.9200000000000002
108599,0.99033326,1.9200000000000002
78312,0.9598957,8.22
18424,0.992246,4.0200000000000005
109005,0.98846066,3.18
100256,0.80150324,1.9200000000000002
55297,0.99390256,1.08
60337,0.9723674,4.44
52129,0.93099165,1.08
3033,0.99299496,2.3400000000000003
99715,0.98025525,1.1400000000000001
37082,0.98257655,4.44
89649,0.96991503,0.66
8132,0.9812449,1.08
18234,0.9891072,1.5
21082,0.99521154,1.9200000000000002
20876,0.7476357,1.5
113358,0.95351607,1.08
33346,0.9896736,0.66
15877,0.97976923,2.7600000000000002
46440,0.95799154,2.7600000000000002
26542,0.9918532,1.08
25215,0.9976146,4.86
66680,0.98841876,1.5
112244,0.9923004,1.5
43350,0.99408287,1.08
13202,0.69667315,1.5
108680,0.9833099,0.24000000000000002
41354,0.91950125,0.66
68607,0.940988,2.3400000000000003
55350,0.8189537,4.44
38897,0.963354,2.3400000000000003
17721,0.99298453,4.44
10060,0.9838774,1.5
18671,0.9913306,4.0200000000000005
40009,0.9665933,1.5
81224,0.98279506,2.7600000000000002
19100,0.99643755,0.66
62340,0.96159226,0.66
83397,0.8601082,4.0200000000000005
86858,0.98934865,0.66
23776,0.9822597,2.3400000000000003
73578,0.9954171,1.1400000000000001
110994,0.9916189,1.1400000000000001
59982,0.9895772,2.3400000000000003
49621,0.93724906,3.6
58945,0.99434906,1.5
19938,0.98266476,1.08
111080,0.95062685,1.5
105573,0.99475056,1.1400000000000001
65274,0.9919159,6.12
103946,0.81484497,2.7600000000000002
105397,0.88592017,1.5
51814,0.9807067,0.66
55044,0.6548423,1.9200000000000002
86541,0.9853086,1.9200000000000002
113744,0.99831355,4.44
31298,0.98713547,0.66
18893,0.9825623,1.5
30454,0.98357266,1.5
7198,0.9669991,2.3400000000000003
65145,0.9851071,2.7600000000000002
87002,0.9829117,2.7600000000000002
36458,0.9981693,1.5
52466,0.98983496,0.66
8566,0.9611719,0.66
35528,0.93363774,0.24000000000000002
4136,0.89979607,1.5
87412,0.91607004,2.3400000000000003
58335,0.99955076,12.0
76037,0.9866672,0.66
75977,0.9961643,1.9200000000000002
7393,0.99067044,1.5
70250,0.9915599,0.24000000000000002
25513,0.98133034,0.66
97096,0.9360191,5.28
4873,0.9931979,1.5
105945,0.9961295,2.3400000000000003
22553,0.99095714,0.66
5061,0.9914554,2.3400000000000003
6354,0.96779644,2.3400000000000003
95800,0.9887496,4.0200000000000005
92153,0.9543662,1.9200000000000002
98084,0.9587764,1.5
96685,0.9926328,1.5
50933,0.9325203,1.9200000000000002
82108,0.8795334,4.0200000000000005
41454,0.99802434,6.96
72756,0.9843801,11.16
88285,0.9226532,3.6
73806,0.9303178,2.7600000000000002
32251,0.9811318,2.7600000000000002
7834,0.5092391,0.24000000000000002
74237,0.9046226,1.08
50068,0.974922,1.9200000000000002
17376,0.8989116,0.66
77549,0.810673,1.9200000000000002
38143,0.9132386,1.08
45016,0.9377914,1.5
49727,0.9078027,1.08
102777,0.9837377,0.66
100999,0.9763485,3.18
2232,0.4244021,1.08
69222,0.9744712,3.18
19958,0.83026606,1.1400000000000001
60914,0.975083,1.9200000000000002
62582,0.9420786,0.66
107386,0.9953526,1.08
8649,0.9953164,1.5
88097,0.9762063,0.24000000000000002
9450,0.98875296,4.44
102819,0.93648726,4.0200000000000005
99073,0.90280885,1.08
68465,0.9892358,1.08
81825,0.9976814,1.5
16693,0.9880155,2.3400000000000003
97678,0.974394,6.54
29261,0.9273204,1.08
32259,0.9316688,3.18
98671,0.95893365,1.9200000000000002
31615,0.96361494,1.9200000000000002
9270,0.7391514,2.7600000000000002
30041,0.9869228,2.7600000000000002
79369,0.99332374,3.18
80684,0.99332136,0.66
73366,0.93837816,2.7600000000000002
94780,0.9784627,0.24000000000000002
77421,0.9953818,3.18
68842,0.9742176,2.7600000000000002
9495,0.9157052,2.7600000000000002
107709,0.97331053,3.18
87458,0.85494983,1.08
45313,0.98415804,2.3400000000000003
85711,0.98913723,2.7600000000000002
103785,0.99583864,1.08
72884,0.992038,2.7600000000000002
103696,0.9524902,4.44
39623,0.9241084,1.5
71191,0.99979323,3.6
37795,0.9991848,5.7
93440,0.5531276,1.1400000000000001
113959,0.94083965,1.5
79893,0.97874874,1.9200000000000002
64737,0.9779913,1.9200000000000002
71703,0.98591727,5.7
83646,0.9402186,0.66
96770,0.9824707,1.5
80691,0.99634546,1.08
46851,0.9908302,0.24000000000000002
40109,0.9594681,2.7600000000000002
12803,0.9805893,0.66
94189,0.98003525,3.18
71922,0.8754187,8.22
15978,0.3712411,0.66
56260,0.92970103,1.5
9704,0.98126423,1.9200000000000002
60674,0.9992367,3.6
87244,0.8946066,1.9200000000000002
30385,0.9565187,2.3400000000000003
7875,0.9449266,3.18
12958,0.9525944,1.9200000000000002
80184,0.9257107,5.7
106754,0.9985312,1.9200000000000002
49066,0.9385734,4.44
52254,0.98484564,2.3400000000000003
79239,0.9879318,0.66
51381,0.9838526,4.0200000000000005
78764,0.96705383,1.9200000000000002
35398,0.96525276,5.7
17838,0.9930434,2.7600000000000002
65236,0.98682296,1.5
10143,0.9290433,0.24000000000000002
110199,0.99442416,2.3400000000000003
94124,0.99930596,0.24000000000000002
18263,0.9940919,0.24000000000000002
44361,0.9959692,1.5
105632,0.883319,0.24000000000000002
1422,0.99581665,0.24000000000000002
29154,0.912332,3.6
57695,0.9715314,1.5
79933,0.9792889,2.7600000000000002
55027,0.988289,4.44
42664,0.99349964,5.28
9567,0.99485934,0.24000000000000002
55527,0.98072803,1.9200000000000002
25275,0.9485721,1.9200000000000002
86169,0.72101945,0.66
33545,0.8855484,1.08
46862,0.9357723,0.24000000000000002
76397,0.96854556,1.5
89851,0.8870091,0.24000000000000002
111571,0.9676678,2.3400000000000003
80480,0.7929956,2.7600000000000002
78946,0.9442472,0.66
39345,0.9191559,1.9200000000000002
69209,0.99407226,0.24000000000000002
79833,0.9369596,0.24000000000000002
76371,0.98854953,3.6
66518,0.9256302,0.66
40922,0.67301756,0.24000000000000002
236,0.81680715,1.5
28693,0.98580265,4.44
26054,0.98218644,0.66
9675,0.99641573,0.24000000000000002
5687,0.89488137,1.5
83264,0.99878985,8.64
60667,0.84918237,1.9200000000000002
27689,0.9830036,1.08
15902,0.99545765,0.66
89052,0.5712933,0.66
12544,0.622879,2.7600000000000002
39693,0.9908111,1.08
3599,0.9765623,2.7600000000000002
96423,0.994749,2.3400000000000003
68916,0.97787833,0.66
33283,0.99147755,0.66
16932,0.99140984,1.5
96839,0.9773007,1.5
4918,0.76346177,0.24000000000000002
45751,0.97040975,1.08
87716,0.99836344,0.24000000000000002
13396,0.9670215,11.58
13766,0.9923201,1.5
62755,0.9209543,1.08
53661,0.5489201,1.9200000000000002
19173,0.99883956,2.3400000000000003
4758,0.6806286,2.7600000000000002
10043,0.9880091,1.9200000000000002
1590,0.9338615,1.5
87284,0.994402,1.5
107971,0.9972801,1.5
93871,0.98781246,2.3400000000000003
15360,0.969202,3.6
91969,0.9898038,1.9200000000000002
91058,0.9965648,4.0200000000000005
20692,0.98945904,4.44
85547,0.6334165,3.18
48087,0.46950188,1.08
113471,0.9927005,0.66
52010,0.9956921,1.9200000000000002
49939,0.9869038,1.08
89014,0.9495613,1.1400000000000001
82601,0.99051017,3.6
302,0.7713106,1.08
6416,0.9906922,2.7600000000000002
82455,0.84244525,1.08
55248,0.9972072,12.0
33578,0.9326392,0.24000000000000002
65337,0.8276317,0.66
15296,0.9972184,3.6
78177,0.96502274,0.24000000000000002
39690,0.58378553,0.66
66388,0.9242413,2.3400000000000003
49199,0.99896216,6.12
65787,0.7460955,1.08
17024,0.99577636,4.86
44540,0.9476033,0.66
64447,0.9925086,1.08
62842,0.8451582,1.1400000000000001
4231,0.99135613,4.86
104759,0.7334026,1.5
105976,0.99516076,2.7600000000000002
80420,0.9112083,2.3400000000000003
53750,0.5644173,0.24000000000000002
55719,0.9851425,5.28
40943,0.98111284,2.3400000000000003
79130,0.97355515,1.1400000000000001
33411,0.99717027,2.7600000000000002
89129,0.99616444,4.44
65441,0.97868735,0.66
71944,0.8357848,1.08
10008,0.98636824,4.44
16325,0.3785143,3.18
96439,0.9461382,1.5
19447,0.9338137,0.24000000000000002
18845,0.9847719,1.08
113625,0.97945285,1.08
88950,0.98892796,1.5
29886,0.97775877,3.18
70653,0.81796783,0.66
44102,0.9822114,0.66
106159,0.9878445,0.66
60314,0.59209716,0.66
84348,0.98409593,0.24000000000000002
5521,0.97562385,5.28
14935,0.98156446,1.9200000000000002
92983,0.4233548,0.66
16,0.9271185,1.9200000000000002
19791,0.9665198,0.24000000000000002
29861,0.97889704,1.08
20913,0.9926779,1.1400000000000001
45386,0.9952041,0.24000000000000002
59584,0.9714039,4.44
38763,0.34606907,1.08
83244,0.928409,0.24000000000000002
76435,0.99030006,4.44
39963,0.7474581,1.9200000000000002
70567,0.9769564,3.6
56820,0.98954433,1.5
36048,0.9924009,1.5
16958,0.93089557,0.24000000000000002
65136,0.9486038,1.08
46914,0.9626821,1.9200000000000002
18129,0.8107124,1.08
83081,0.9862598,5.28
107585,0.98567235,12.0
111822,0.9686913,3.18
76561,0.9772069,0.66
63477,0.9840895,0.66
66001,0.77381474,1.08
26525,0.9985201,8.64
33652,0.96753603,7.800000000000001
34453,0.9819279,1.08
109528,0.89827716,1.08
26569,0.98818505,1.9200000000000002
9837,0.98747253,2.3400000000000003
30828,0.9842615,2.3400000000000003
34982,0.9936167,2.7600000000000002
65588,0.9846928,2.7600000000000002
54110,0.99206597,1.9200000000000002
29056,0.9823339,5.28
64632,0.9777935,1.5
30937,0.9979936,8.64
35121,0.9276224,1.9200000000000002
42484,0.9978235,2.3400000000000003
59090,0.9039042,3.6
110611,0.8830917,1.08
103664,0.98910147,3.6
63093,0.9890008,2.3400000000000003
2863,0.99186146,2.7600000000000002
87884,0.9929351,4.44
50642,0.9728473,1.5
22075,0.9584017,4.0200000000000005
21970,0.9901164,1.08
82919,0.46547282,1.08
63269,0.9972994,8.22
7032,0.97871864,1.9200000000000002
51916,0.91995925,0.66
23021,0.9779735,1.08
21039,0.96734536,1.08
6303,0.9937867,1.5
100473,0.98196757,2.3400000000000003
45684,0.9861806,2.3400000000000003
33128,0.9826873,1.9200000000000002
87887,0.903927,0.66
100721,0.97378075,1.1400000000000001
48587,0.89669716,1.08
88150,0.92554873,1.08
63474,0.9816783,2.3400000000000003
102888,0.9915788,2.3400000000000003
89557,0.9975926,1.1400000000000001
93831,0.970907,1.5
99304,0.99243504,2.7600000000000002
46016,0.9918379,1.5
100356,0.9523643,0.24000000000000002
86076,0.9783069,1.08
86161,0.9862662,0.24000000000000002
26820,0.9908241,3.6
18145,0.9472502,1.5
88100,0.9923171,3.6
75987,0.9718683,1.08
84693,0.9973097,0.66
20809,0.9617569,2.3400000000000003
15984,0.90348375,0.24000000000000002
7952,0.9621503,1.5
31250,0.9682897,2.3400000000000003
50298,0.98960054,2.3400000000000003
70910,0.9734157,5.28
35222,0.99699366,2.3400000000000003
1643,0.9560988,1.08
35534,0.9188705,1.08
59902,0.8302493,1.5
93724,0.9973328,4.0200000000000005
110243,0.7376212,0.24000000000000002
76200,0.9982041,1.08
8693,0.94367266,7.800000000000001
58949,0.99013525,9.06
78242,0.8896441,2.3400000000000003
84928,0.98774594,1.08
69530,0.94299,0.66
110804,0.996852,1.9200000000000002
40661,0.99272776,1.08
37520,0.96719944,1.9200000000000002
22733,0.93303794,2.7600000000000002
75771,0.992975,2.7600000000000002
57348,0.8935077,1.08
101629,0.5943948,1.08
43456,0.89125484,1.08
57313,0.8813962,1.08
16809,0.98638934,0.66
26138,0.99271625,2.3400000000000003
30102,0.997617,0.24000000000000002
96293,0.9500878,4.0200000000000005
105517,0.9971949,1.9200000000000002
77780,0.99744236,2.3400000000000003
92229,0.9411134,2.7600000000000002
23524,0.9184194,2.7600000000000002
49082,0.5256213,1.08
3874,0.95854557,0.66
45266,0.998524,2.7600000000000002
51279,0.9884614,2.7600000000000002
5833,0.90796286,2.7600000000000002
88258,0.97249573,0.66
38517,0.99429446,1.08
98284,0.9793428,2.3400000000000003
4992,0.8364295,1.5
56045,0.9840678,1.08
35642,0.9910426,5.7
60315,0.9925309,1.9200000000000002
94142,0.9946892,1.08
54978,0.99718875,1.1400000000000001
34393,0.9906639,0.66
87327,0.9727183,5.7
41880,0.9863007,4.44
35799,0.9842964,2.3400000000000003
20251,0.9958747,0.24000000000000002
110833,0.82443696,2.7600000000000002
92303,0.9854254,1.08
109996,0.6425056,2.3400000000000003
87985,0.98880625,3.6
12584,0.99868494,2.7600000000000002
68611,0.9862351,6.54
61344,0.9284521,4.0200000000000005
55785,0.95500803,1.9200000000000002
65727,0.93245393,0.24000000000000002
108983,0.9774365,1.1400000000000001
20189,0.8133477,2.3400000000000003
96868,0.9708681,1.08
47791,0.98563135,2.3400000000000003
17872,0.9885527,1.9200000000000002
105993,0.90620273,1.5
17160,0.9868976,4.44
68248,0.43784302,1.08
55869,0.9978277,1.5
111646,0.9963726,2.7600000000000002
108339,0.91036624,1.1400000000000001
47401,0.67194086,0.24000000000000002
39715,0.9916136,0.66
93180,0.9731347,1.9200000000000002
39567,0.9640097,5.28
113596,0.9958905,0.66
43099,0.97859156,1.08
52582,0.99438745,1.9200000000000002
55335,0.6547981,2.3400000000000003
80118,0.98399967,1.5
17600,0.98783225,2.3400000000000003
27529,0.74890584,1.9200000000000002
100094,0.990893,2.3400000000000003
45173,0.58148,1.08
31695,0.9570555,5.28
113349,0.9920757,4.0200000000000005
14089,0.9704962,4.0200000000000005
45104,0.9768553,3.6
23962,0.987425,0.24000000000000002
53054,0.9927288,3.18
59652,0.9888232,6.96
18208,0.9160785,1.5
7132,0.9075193,6.54
32607,0.9962747,0.66
73940,0.997449,1.08
13649,0.9482923,2.7600000000000002
28120,0.992924,1.5
20448,0.982236,1.08
43417,0.9473923,1.08
60087,0.7424984,2.3400000000000003
74906,0.937435,5.28
105899,0.98205966,3.18
17573,0.9423463,1.9200000000000002
112807,0.969003,1.9200000000000002
43524,0.98162705,2.7600000000000002
200,0.99077356,0.66
31388,0.9902126,1.9200000000000002
31080,0.99882203,2.3400000000000003
91799,0.97971237,1.5
13589,0.9480193,1.08
11068,0.9703803,0.24000000000000002
52817,0.9843949,2.7600000000000002
39038,0.99477166,1.5
19322,0.9877984,1.08
10047,0.97582334,1.5
22193,0.9911901,1.9200000000000002
88961,0.8872713,0.66
8134,0.97062814,1.9200000000000002
6334,0.9925465,2.3400000000000003
75345,0.9060947,0.66
38884,0.91647387,1.5
12574,0.96578205,1.1400000000000001
1329,0.99024993,0.66
98168,0.9289571,1.9200000000000002
17667,0.8857616,4.0200000000000005
106951,0.97401536,1.9200000000000002
51580,0.97141606,0.66
87101,0.998228,4.44
68228,0.6781359,0.66
106082,0.9952199,1.08
30951,0.872522,3.18
11765,0.9503979,1.5
6912,0.9913901,0.66
105164,0.90220517,1.9200000000000002
105697,0.9941955,2.3400000000000003
75758,0.98952454,0.24000000000000002
48367,0.97131395,1.9200000000000002
50483,0.99755424,3.18
13883,0.9835263,1.08
29052,0.90245944,1.9200000000000002
1018,0.97988987,1.08
60868,0.9966497,1.5
63938,0.88696384,1.08
516,0.99257153,1.9200000000000002
4569,0.96486926,1.5
93940,0.9270183,0.66
55800,0.96815646,1.1400000000000001
98318,0.9999429,0.24000000000000002
27733,0.991442,2.3400000000000003
34686,0.76622957,0.66
109182,0.99266535,3.6
77597,0.9627959,0.66
81823,0.9924539,0.66
44522,0.99190605,2.3400000000000003
