id,renewal,incentives
85194,0.6567987,2.85
57569,0.99440694,1.6500000000000001
100523,0.9595891,2.7
76340,0.7576172,4.8
58278,0.47070166,0.0
53531,0.79046977,0.6
49476,0.95988744,10.05
109642,0.7993682,9.0
3571,0.9927355,0.6
17909,0.99105257,5.8500000000000005
24920,0.9971648,4.8
80269,0.9777675,1.6500000000000001
77183,0.99150413,6.9
41350,0.4617527,0.0
49219,0.99038064,7.95
63984,0.9607887,2.85
69147,0.969744,3.75
71979,0.8896908,9.0
48544,0.97257847,5.8500000000000005
81441,0.92134404,3.75
6520,0.51925397,0.6
106400,0.9940241,2.7
86952,0.98174405,6.9
9018,0.99358445,5.8500000000000005
99123,0.85238856,2.7
59493,0.975902,2.85
87155,0.9380281,2.85
5162,0.99588865,2.7
64059,0.97130066,3.75
57911,0.9570219,3.75
64494,0.98203355,2.7
45052,0.94376004,19.5
74558,0.8629208,3.75
47393,0.97751963,1.6500000000000001
18570,0.68108916,1.6500000000000001
71534,0.9311693,4.8
32527,0.4795982,0.0
158,0.9841323,4.8
24329,0.97769827,16.35
91070,0.9666004,2.7
97418,0.7605524,11.1
49876,0.9663842,3.75
7656,0.79010916,4.8
90561,0.9896355,1.6500000000000001
2442,0.97073,12.15
59387,0.80480146,0.6
27650,0.98059195,10.05
20908,0.9923354,28.95
14861,0.8470882,2.7
13290,0.987485,10.05
34519,0.81435126,1.6500000000000001
12047,0.98594695,6.9
36027,0.91099006,2.7
2154,0.9736641,1.6500000000000001
12091,0.98586315,3.75
68332,0.97930235,3.75
26983,0.95123416,1.6500000000000001
69585,0.9918051,6.9
22270,0.9891818,9.0
57544,0.9630148,3.75
4190,0.98301864,4.8
23888,0.9703236,5.8500000000000005
74471,0.9924148,1.6500000000000001
28122,0.9943745,10.05
113748,0.99709594,6.9
108403,0.96443653,5.8500000000000005
5585,0.9463108,6.9
112545,0.98456454,2.85
67374,0.996506,5.8500000000000005
64418,0.82560587,2.85
11263,0.96599233,9.0
71919,0.92971504,2.7
54693,0.8704107,5.8500000000000005
72981,0.99123186,4.8
113901,0.9062428,4.8
44934,0.9644811,3.75
96832,0.94018006,5.8500000000000005
88785,0.99411535,6.9
92235,0.73637074,2.7
9226,0.95112646,13.200000000000001
40262,0.8129998,2.7
55974,0.9989361,30.0
15844,0.9972984,7.95
106995,0.9804094,1.6500000000000001
75255,0.93760675,1.6500000000000001
92274,0.8977603,9.0
55061,0.9738598,6.9
10073,0.69452393,16.35
89542,0.99944764,30.0
1277,0.47085693,0.0
13267,0.99777335,2.7
48610,0.98814327,0.6
46650,0.94774055,4.8
95113,0.96783406,2.7
35375,0.7049691,2.85
36647,0.8308098,2.7
5329,0.9887734,2.85
36771,0.5343308,0.6
73208,0.99588937,5.8500000000000005
111131,0.98557276,4.8
63074,0.9957623,7.95
52865,0.99483746,2.7
55398,0.78277534,10.05
52983,0.96630895,0.6
12616,0.9340548,5.8500000000000005
96514,0.9979122,1.6500000000000001
49439,0.96921015,0.6
101519,0.9871917,1.6500000000000001
9998,0.94398844,2.7
87714,0.8348955,1.6500000000000001
16547,0.9884437,4.8
97993,0.86958146,1.6500000000000001
112568,0.9727569,2.7
39018,0.62599915,3.75
16901,0.9946408,2.7
24093,0.9075229,4.8
65142,0.9657138,4.8
31648,0.990253,1.6500000000000001
5821,0.99812824,5.8500000000000005
87546,0.9934936,14.25
51735,0.9788842,3.75
89880,0.675898,1.6500000000000001
33443,0.9912732,3.75
23123,0.9848355,6.9
112122,0.98572195,4.8
59474,0.9883896,7.95
63707,0.99476624,5.8500000000000005
11516,0.90073866,11.1
87567,0.9871345,5.8500000000000005
81101,0.97082615,9.0
19191,0.99323165,1.6500000000000001
19569,0.9750025,15.3
39255,0.86761564,0.6
12290,0.98757833,4.8
8295,0.6454134,11.1
68566,0.96421134,5.8500000000000005
86020,0.39295578,0.0
58203,0.9909506,0.6
61416,0.974256,7.95
27426,0.9343053,4.8
383,0.5266203,9.0
102067,0.99016285,3.75
5541,0.9407492,1.6500000000000001
101883,0.9938074,0.6
73355,0.9092574,3.75
107347,0.9946219,6.9
64229,0.99444866,4.8
4434,0.9946477,5.8500000000000005
62888,0.9964102,0.6
46617,0.9651639,0.6
108665,0.98937,6.9
38563,0.987501,6.9
109381,0.9904783,10.05
100639,0.77558506,5.8500000000000005
56365,0.95580876,5.8500000000000005
25666,0.9439702,17.400000000000002
88796,0.88052773,4.8
45547,0.9936267,0.6
27594,0.9930125,2.7
21375,0.89494854,1.6500000000000001
20893,0.972007,6.9
34051,0.9601229,6.9
66611,0.97252697,12.15
106885,0.98225296,0.6
5390,0.99344504,3.75
33442,0.9939083,0.6
35701,0.98976517,0.6
70964,0.9782225,10.05
110144,0.32064828,0.0
34503,0.92001927,2.85
107919,0.9584481,6.9
61853,0.9917719,5.8500000000000005
29252,0.9810189,16.35
112976,0.9723928,2.7
27205,0.92162067,3.75
62668,0.9914613,6.9
24721,0.9827101,1.6500000000000001
28127,0.91379434,1.6500000000000001
5859,0.9337057,9.0
59412,0.991411,9.0
105507,0.82843894,7.95
62991,0.7559259,16.35
14912,0.9685818,1.6500000000000001
25861,0.9592494,6.9
97015,0.8924939,0.6
54309,0.9570077,9.0
68344,0.8102897,1.6500000000000001
112542,0.9855849,2.85
43631,0.99558,16.35
108157,0.9821516,2.7
109988,0.99388677,0.6
5282,0.7900114,0.6
60117,0.99103457,4.8
27664,0.9879864,3.75
71031,0.9714443,3.75
5629,0.9520681,13.200000000000001
59211,0.9957606,5.8500000000000005
39877,0.90678936,3.75
68408,0.9840216,15.3
105428,0.7186683,3.75
46411,0.9588406,10.05
110423,0.99635136,17.400000000000002
5366,0.99776113,3.75
2967,0.97809017,2.7
49182,0.772554,6.9
81593,0.9896763,7.95
105913,0.973532,6.9
79490,0.9885592,6.9
26461,0.99447614,3.75
86412,0.9424392,4.8
80325,0.9932968,7.95
49989,0.9857372,0.6
97616,0.86460584,3.75
72474,0.99654156,19.5
30221,0.92348593,6.9
89081,0.87542576,10.05
67096,0.9760621,4.8
51850,0.98050207,1.6500000000000001
71272,0.97680193,0.6
110543,0.6195687,3.75
25656,0.9947023,9.0
104479,0.97747475,2.7
24407,0.96810335,2.7
18491,0.97404593,4.8
87200,0.97179747,0.6
110184,0.99444216,2.7
48917,0.9342453,2.7
29638,0.9456963,14.25
60642,0.9655204,1.6500000000000001
28495,0.99471587,4.8
10849,0.83584076,0.6
91891,0.98541635,2.7
54861,0.9837526,5.8500000000000005
78041,0.71109384,1.6500000000000001
10053,0.26231295,0.0
36258,0.9417429,2.7
18817,0.97774124,2.85
65365,0.99108773,6.9
83637,0.9945063,3.75
92630,0.7870869,3.75
99471,0.96698195,5.8500000000000005
55907,0.99428046,10.05
67263,0.9912145,14.25
79108,0.99029493,5.8500000000000005
85409,0.8525815,5.8500000000000005
98451,0.98783594,10.05
15884,0.98916733,5.8500000000000005
18358,0.8482625,2.7
105656,0.98220545,2.85
102940,0.99739873,0.6
6533,0.98668253,2.7
27002,0.9461617,4.8
36528,0.92750925,7.95
53393,0.99955136,30.0
81229,0.94398284,5.8500000000000005
13440,0.8963477,7.95
48239,0.92890894,10.05
31211,0.9482296,2.7
112872,0.8744445,2.7
111939,0.9691282,3.75
20495,0.97147155,1.6500000000000001
78688,0.8964826,1.6500000000000001
6168,0.9839378,2.7
93285,0.9921044,3.75
77635,0.7558097,3.75
15351,0.9934651,15.3
22400,0.9391534,2.7
12296,0.996058,14.25
91205,0.96326214,3.75
111411,0.8219249,2.7
101571,0.9938413,3.75
111863,0.90300447,2.7
84383,0.9858483,1.6500000000000001
11871,0.97348154,2.7
46244,0.9876226,1.6500000000000001
11901,0.951744,0.6
62499,0.9880499,3.75
58110,0.9338077,0.6
21893,0.86922646,0.6
76736,0.9471352,2.85
34796,0.996741,0.6
34451,0.9976841,0.6
10253,0.98232645,0.6
26045,0.98648155,11.1
60487,0.96389264,4.8
82805,0.68563026,2.85
48888,0.97157437,2.7
94912,0.9865372,3.75
86098,0.97455525,2.7
15391,0.99735874,5.8500000000000005
20540,0.99470335,4.8
87299,0.9729124,0.6
112624,0.9752323,12.15
67434,0.9899554,14.25
31722,0.97165966,4.8
51161,0.97899777,6.9
23169,0.92518824,2.7
60245,0.9589621,0.6
5550,0.99145824,3.75
61866,0.9594284,4.8
46678,0.7314873,22.650000000000002
46187,0.88996166,3.75
111071,0.7451642,5.8500000000000005
13761,0.9947155,30.0
54242,0.99274254,10.05
24245,0.92340326,0.6
75062,0.9455426,0.6
26420,0.53621656,14.25
16942,0.8988742,3.75
88317,0.9342422,1.6500000000000001
34255,0.9823111,5.8500000000000005
109969,0.48112783,0.0
25863,0.99285007,2.85
106609,0.97785807,2.85
78194,0.9966748,2.7
78599,0.99586123,28.95
8125,0.8829438,2.7
57791,0.9842904,2.7
22110,0.98652077,2.85
64255,0.9681837,1.6500000000000001
20525,0.9151507,2.7
21814,0.835699,5.8500000000000005
76502,0.9833075,2.7
62603,0.99659216,2.7
66814,0.99447244,3.75
70412,0.9950069,1.6500000000000001
8195,0.98845226,5.8500000000000005
20547,0.98793936,5.8500000000000005
25503,0.90416056,2.7
59862,0.9908019,4.8
28098,0.99216557,6.9
90815,0.9898102,2.7
73597,0.9237784,0.6
63491,0.87318426,2.7
71465,0.9577094,12.15
27505,0.91455317,1.6500000000000001
74672,0.99573517,1.6500000000000001
70151,0.9341391,3.75
96602,0.9830209,4.8
16468,0.94813,0.6
88174,0.96473634,3.75
56115,0.9797829,9.0
16317,0.8663082,7.95
98571,0.74506027,5.8500000000000005
104411,0.98957074,0.6
31856,0.8487987,1.6500000000000001
40546,0.88552326,6.9
20800,0.8496724,1.6500000000000001
5987,0.9948296,6.9
89399,0.93315965,5.8500000000000005
95948,0.98419315,5.8500000000000005
18708,0.98996186,5.8500000000000005
16905,0.6010439,1.6500000000000001
83877,0.9915466,4.8
73210,0.9696679,5.8500000000000005
91706,0.9247435,7.95
69836,0.92568886,3.75
100741,0.99775827,2.7
71058,0.9888498,5.8500000000000005
30991,0.9934731,2.7
35668,0.9940574,16.35
32408,0.93090165,3.75
65850,0.9755525,2.85
67387,0.7721256,1.6500000000000001
88527,0.9794255,5.8500000000000005
55096,0.9726518,7.95
5784,0.9849362,7.95
51014,0.82968825,5.8500000000000005
43719,0.99320906,3.75
20270,0.8603974,1.6500000000000001
34999,0.96441036,1.6500000000000001
72617,0.9856995,13.200000000000001
55270,0.9900518,6.9
12472,0.9728123,2.7
100638,0.9861265,7.95
46913,0.97500366,4.8
32113,0.83296484,5.8500000000000005
32481,0.9690935,17.400000000000002
61323,0.877092,3.75
32644,0.98829055,3.75
40313,0.9696848,3.75
111917,0.9731651,2.7
86116,0.98235464,5.8500000000000005
101566,0.985142,2.7
95942,0.97392255,3.75
72223,0.9824123,0.6
42180,0.8164908,1.6500000000000001
66386,0.99839395,3.75
3865,0.9713145,2.7
53132,0.8916076,2.7
7383,0.9715764,10.05
21407,0.9193116,9.0
63628,0.97438544,4.8
11669,0.9411283,6.9
31404,0.94262964,5.8500000000000005
102240,0.9837564,2.7
77695,0.9566162,5.8500000000000005
42916,0.998028,3.75
91742,0.9543264,1.6500000000000001
91578,0.97603774,0.6
7901,0.9813431,10.05
90353,0.9789042,0.6
59798,0.9908937,4.8
48036,0.62371445,4.8
44126,0.9862156,7.95
72911,0.96087545,16.35
61284,0.99103665,5.8500000000000005
103324,0.2026222,0.0
19389,0.9642968,5.8500000000000005
113283,0.9904468,4.8
14554,0.9561549,2.7
42621,0.9788938,11.1
37612,0.8943982,2.7
77596,0.9881082,3.75
17988,0.9866985,4.8
93170,0.96824807,2.7
59318,0.9831199,3.75
77904,0.95147556,9.0
104878,0.99355316,0.6
27569,0.80505186,2.7
84083,0.8861421,4.8
82492,0.9963498,4.8
41320,0.7843997,6.9
71445,0.8609325,0.6
76717,0.9818201,0.6
97580,0.9806097,2.7
91501,0.98874205,9.0
64003,0.99251187,1.6500000000000001
70807,0.95754105,11.1
68095,0.9879601,1.6500000000000001
38006,0.9866665,4.8
53215,0.9825463,2.7
42303,0.88784224,4.8
91554,0.98802453,5.8500000000000005
21322,0.9688514,5.8500000000000005
109770,0.9525749,0.6
9031,0.96756047,5.8500000000000005
65217,0.99294114,6.9
24666,0.9884444,12.15
91563,0.90661335,0.6
34811,0.9926258,2.85
33275,0.92094046,3.75
76202,0.99212873,3.75
17435,0.9649043,5.8500000000000005
88435,0.9952544,3.75
9022,0.9803033,6.9
29201,0.82011527,6.9
45476,0.97675294,3.75
78651,0.68001074,2.7
17236,0.96403354,6.9
99290,0.9971942,15.3
22873,0.85477275,9.0
40386,0.8064029,9.0
82049,0.9637618,4.8
90256,0.9573986,2.7
92844,0.9699925,4.8
81526,0.96169394,1.6500000000000001
113479,0.9065311,19.5
2628,0.99635124,18.45
610,0.89569825,0.6
67430,0.9905786,2.7
32933,0.9684151,9.0
38072,0.9524922,3.75
11764,0.9834225,3.75
27387,0.9806224,6.9
64107,0.73992455,9.0
51852,0.9813354,20.55
107069,0.96695465,1.6500000000000001
9423,0.6349731,3.75
59829,0.9837895,4.8
46690,0.9862888,4.8
40620,0.9928433,16.35
107881,0.9587502,6.9
61788,0.993053,9.0
22165,0.9884155,2.7
95583,0.9722848,0.6
58299,0.97784334,4.8
2715,0.9680255,2.7
102033,0.99032706,6.9
77999,0.98862445,7.95
67012,0.95906675,10.05
28228,0.9648385,3.75
100107,0.835723,4.8
34154,0.9884543,6.9
99655,0.9792986,2.7
82913,0.69303554,4.8
68281,0.9614802,3.75
84785,0.854181,2.7
39735,0.9113158,1.6500000000000001
78719,0.9185666,0.6
46717,0.9406498,1.6500000000000001
75335,0.9570122,6.9
62425,0.92915404,2.7
67680,0.96455383,3.75
63999,0.9949449,4.8
70319,0.9818188,0.6
27135,0.98784876,2.7
39494,0.8564048,2.85
101233,0.96758246,5.8500000000000005
109261,0.9897475,5.8500000000000005
95407,0.99261016,1.6500000000000001
31897,0.9383597,2.7
93162,0.97513765,3.75
54172,0.9914653,4.8
89050,0.97228867,7.95
56652,0.81026155,6.9
76968,0.99733233,11.1
62181,0.97822964,2.7
13711,0.9225268,4.8
46442,0.99533254,3.75
69484,0.9953033,10.05
69724,0.9740969,4.8
55097,0.987954,4.8
76985,0.9749885,4.8
42465,0.7545413,3.75
93087,0.9630326,2.7
101192,0.99749446,11.1
31649,0.93580204,3.75
24153,0.20581573,0.0
26389,0.9936527,1.6500000000000001
33840,0.9956216,2.7
71868,0.777826,7.95
30222,0.99943703,0.6
14926,0.9868622,4.8
35238,0.31360617,0.0
65158,0.9883747,11.1
11446,0.9891806,3.75
113273,0.9614391,3.75
45297,0.9872196,14.25
67344,0.9207959,2.7
28895,0.9910095,2.7
66661,0.9802556,6.9
84258,0.98768395,4.8
110531,0.8323259,27.900000000000002
111084,0.9962936,4.8
23151,0.9531257,7.95
50263,0.9648829,7.95
81011,0.5909438,13.200000000000001
26785,0.9854821,9.0
85107,0.9923179,2.85
2713,0.9917114,5.8500000000000005
49239,0.9888559,3.75
35182,0.989705,11.1
88554,0.97920036,4.8
53183,0.7154404,2.85
23321,0.987104,1.6500000000000001
91791,0.6866998,3.75
16123,0.893116,0.6
67867,0.983895,1.6500000000000001
79981,0.916238,19.5
98361,0.9722645,3.75
37752,0.97692454,4.8
37691,0.9855649,4.8
61881,0.9259048,1.6500000000000001
62754,0.97939473,6.9
101100,0.9585721,2.7
66205,0.9229023,1.6500000000000001
78750,0.9900299,4.8
76373,0.98741376,2.7
89133,0.9355472,6.9
31000,0.98585004,4.8
5265,0.9560479,5.8500000000000005
49435,0.98916817,2.7
34063,0.9941148,7.95
13191,0.98040754,1.6500000000000001
80131,0.99223924,5.8500000000000005
71880,0.87104124,3.75
93558,0.8164748,3.75
105661,0.9577576,19.5
106346,0.9853968,0.6
53560,0.94870466,2.7
85444,0.99034494,22.650000000000002
100034,0.9078192,3.75
1575,0.93504953,2.7
82388,0.9408082,2.7
46789,0.9891412,2.7
46391,0.90714395,2.7
76499,0.9354301,3.75
5660,0.99683267,3.75
88614,0.9086078,1.6500000000000001
110031,0.9643099,1.6500000000000001
61528,0.99716824,2.7
91063,0.8647434,0.6
30104,0.9950212,21.6
104618,0.87500644,2.85
32577,0.95376444,4.8
95564,0.778196,6.9
75992,0.82793456,4.8
75498,0.93091416,1.6500000000000001
19349,0.7840582,10.05
102977,0.76436293,2.85
39434,0.6543142,1.6500000000000001
106124,0.98413694,13.200000000000001
41122,0.9897428,10.05
50498,0.8339643,9.0
89254,0.92220795,12.15
885,0.98896444,5.8500000000000005
23739,0.9153342,2.7
9159,0.9074677,1.6500000000000001
7296,0.9895629,5.8500000000000005
70039,0.9559858,3.75
73963,0.7141404,4.8
102119,0.9777334,3.75
7214,0.9812414,3.75
83746,0.9491118,2.7
14992,0.9955124,1.6500000000000001
14076,0.9966275,1.6500000000000001
28036,0.9680293,2.7
16945,0.99219066,7.95
36321,0.99545836,0.6
46330,0.9310173,2.7
36250,0.97101384,1.6500000000000001
38094,0.9800947,5.8500000000000005
37029,0.9752552,0.6
29636,0.17993481,0.0
58513,0.9955882,4.8
42637,0.8643172,9.0
12645,0.9921576,3.75
22448,0.76294553,2.85
62679,0.991523,0.6
77633,0.978742,22.650000000000002
53694,0.921313,2.7
3163,0.9927463,6.9
14705,0.8416232,1.6500000000000001
25133,0.9895202,4.8
103278,0.99485815,5.8500000000000005
46494,0.989712,4.8
30351,0.97369474,5.8500000000000005
105847,0.29616565,0.0
83572,0.9811918,1.6500000000000001
1529,0.9917076,17.400000000000002
69464,0.98257154,5.8500000000000005
61909,0.969375,2.85
59286,0.7806338,2.7
46725,0.99385226,0.6
64374,0.8750478,5.8500000000000005
110434,0.972505,9.0
101904,0.99326354,5.8500000000000005
10168,0.9020741,3.75
18061,0.9282113,3.75
16915,0.96787953,2.7
30564,0.9783754,4.8
84983,0.99776196,11.1
70747,0.99379575,3.75
795,0.9759626,9.0
51081,0.9887304,3.75
21164,0.97691727,1.6500000000000001
16624,0.96613985,9.0
1744,0.9912902,9.0
59558,0.9606885,2.7
77704,0.9787242,4.8
36364,0.9977076,28.95
5286,0.98958534,4.8
91659,0.9939283,5.8500000000000005
66105,0.9942232,3.75
67761,0.9706119,9.0
46963,0.9854617,4.8
100947,0.9968598,6.9
45263,0.9976706,6.9
79692,0.9814626,10.05
96016,0.9905957,6.9
12690,0.99576724,3.75
95167,0.99132174,5.8500000000000005
66977,0.95428044,1.6500000000000001
21001,0.909959,2.7
48507,0.97580636,1.6500000000000001
27753,0.99191225,5.8500000000000005
107306,0.99348104,0.6
15240,0.9886076,4.8
64996,0.9580665,5.8500000000000005
41579,0.9897333,5.8500000000000005
70616,0.96798855,1.6500000000000001
14244,0.93690753,21.6
4833,0.9870094,3.75
53848,0.9920805,0.6
98297,0.96197027,6.9
113173,0.98947865,3.75
37023,0.95647556,11.1
10237,0.9863024,26.85
12129,0.9728283,3.75
32117,0.82783365,6.9
40211,0.9814372,1.6500000000000001
107107,0.9784411,3.75
13632,0.99323845,3.75
13186,0.95819587,1.6500000000000001
41949,0.63020957,4.8
43512,0.97340834,1.6500000000000001
55979,0.93900335,1.6500000000000001
77505,0.95219475,1.6500000000000001
89578,0.9869152,1.6500000000000001
30446,0.9758389,2.7
108759,0.9954638,24.75
55338,0.98512787,12.15
6672,0.9938677,6.9
70560,0.9952028,10.05
28716,0.95210457,2.7
32071,0.9830634,10.05
66915,0.9956375,0.6
98756,0.9797989,0.6
39278,0.81265384,12.15
888,0.7946745,3.75
101337,0.99576545,0.6
63745,0.9843709,0.6
47478,0.9509826,13.200000000000001
30529,0.9732031,0.6
110867,0.99763083,2.7
5474,0.99345535,0.6
29460,0.9897739,5.8500000000000005
98323,0.99253863,6.9
113284,0.97400427,2.7
54340,0.7354619,6.9
51494,0.44194895,0.0
27377,0.99201375,4.8
37101,0.85022795,3.75
17535,0.91312927,1.6500000000000001
83600,0.9856199,1.6500000000000001
61445,0.9464099,2.7
2007,0.99798703,11.1
97275,0.7990017,5.8500000000000005
95312,0.9643312,1.6500000000000001
96147,0.9886177,0.6
24070,0.99534446,1.6500000000000001
12747,0.9903212,7.95
101873,0.99246395,6.9
57142,0.96007144,0.6
82299,0.9665985,4.8
44326,0.95452577,3.75
20073,0.9880834,9.0
44923,0.9967932,0.6
83784,0.99789387,2.85
63153,0.97585547,4.8
94432,0.9457766,3.75
56072,0.65573615,1.6500000000000001
39753,0.989963,7.95
64646,0.9874905,9.0
42093,0.92264116,2.7
67728,0.9344805,1.6500000000000001
31376,0.9843573,6.9
28858,0.8704289,2.7
38280,0.9823926,11.1
112848,0.96024776,2.85
86920,0.9868355,3.75
63821,0.8292747,0.6
45697,0.9933935,24.75
19806,0.9979475,13.200000000000001
90492,0.96389794,10.05
103747,0.99708515,9.0
47004,0.9595059,11.1
10921,0.93954855,2.7
54620,0.9588309,1.6500000000000001
100659,0.8896104,14.25
43505,0.9671203,3.75
54317,0.98271435,2.7
78886,0.97847956,1.6500000000000001
109162,0.9908201,5.8500000000000005
12024,0.99464273,9.0
105406,0.9884106,4.8
22566,0.966004,2.7
1728,0.9907197,6.9
75463,0.8696598,6.9
67443,0.98108506,16.35
26020,0.9913687,2.7
27764,0.9819472,2.85
34434,0.99490416,9.0
21120,0.9768481,0.6
9251,0.98146826,2.7
98608,0.9399345,0.6
67331,0.9932486,2.7
65782,0.7659545,0.6
39251,0.9949067,1.6500000000000001
54981,0.9860698,5.8500000000000005
91485,0.96953213,2.7
54615,0.9916529,7.95
21100,0.99135756,4.8
113009,0.92186296,5.8500000000000005
73927,0.99000895,2.7
39180,0.9440144,5.8500000000000005
87501,0.99715036,5.8500000000000005
21588,0.78450835,5.8500000000000005
85986,0.9342718,6.9
90171,0.47226515,0.0
67783,0.97012347,11.1
85863,0.9686356,0.6
26322,0.9463832,4.8
14541,0.99434775,5.8500000000000005
105731,0.9703213,7.95
59059,0.9902282,6.9
99384,0.9963676,2.7
95427,0.98805285,7.95
34038,0.9922881,1.6500000000000001
15092,0.9921617,3.75
86692,0.97061074,4.8
3484,0.9212341,0.6
32057,0.92507815,2.85
108900,0.97995263,5.8500000000000005
80426,0.919189,4.8
101288,0.98985505,0.6
107144,0.96985203,1.6500000000000001
108040,0.9568952,9.0
90608,0.9847889,6.9
98538,0.9860563,0.6
3393,0.9360551,1.6500000000000001
82610,0.979066,10.05
26179,0.97975016,6.9
96333,0.12874024,0.0
10128,0.9664768,2.7
107945,0.9271269,1.6500000000000001
8219,0.99463516,5.8500000000000005
80795,0.96770144,5.8500000000000005
104058,0.98122036,5.8500000000000005
52761,0.99037194,6.9
69586,0.7683148,4.8
41774,0.9923592,3.75
73574,0.9934458,6.9
18551,0.56662756,4.8
83855,0.9459837,1.6500000000000001
46780,0.8968144,3.75
13234,0.927218,4.8
110161,0.92195886,1.6500000000000001
19047,0.8419964,1.6500000000000001
14582,0.98896575,0.6
60249,0.72909373,5.8500000000000005
78836,0.9889158,12.15
7872,0.7738881,6.9
25304,0.9669257,1.6500000000000001
71555,0.49245238,0.0
6804,0.9887559,18.45
17198,0.9916679,0.6
1069,0.96693736,2.7
77727,0.9881392,2.7
60034,0.9266956,1.6500000000000001
60439,0.5984314,5.8500000000000005
98968,0.98840386,2.85
16864,0.9722969,0.6
41019,0.8902634,3.75
21097,0.9406333,2.7
26927,0.9532141,3.75
64489,0.9927269,1.6500000000000001
51121,0.95906997,2.7
39725,0.9898559,4.8
27840,0.86075,2.7
79814,0.9953068,6.9
76460,0.9754008,5.8500000000000005
46118,0.992243,0.6
104582,0.93957084,2.7
52739,0.95856464,2.7
86668,0.98227775,10.05
8698,0.9905661,5.8500000000000005
42150,0.9740767,3.75
11100,0.9870192,2.7
42285,0.960812,13.200000000000001
100082,0.9668172,4.8
3662,0.93955886,14.25
88189,0.99140936,4.8
110349,0.9419801,9.0
33465,0.95850635,6.9
57203,0.9992717,0.6
12009,0.98559433,6.9
81076,0.92731106,7.95
91011,0.99506724,30.0
46455,0.95866346,4.8
77202,0.9059974,2.7
21451,0.9905343,12.15
90955,0.92383486,3.75
42945,0.99271214,5.8500000000000005
79622,0.8937977,0.6
98294,0.99393857,2.7
3474,0.9542646,0.6
3019,0.9439311,1.6500000000000001
42261,0.98915625,1.6500000000000001
32167,0.9270013,0.6
50472,0.9504496,0.6
107864,0.9605206,10.05
13081,0.99157,3.75
72776,0.9844801,3.75
45029,0.9671724,2.7
85026,0.87834847,0.6
51676,0.9742066,2.7
2134,0.98979294,3.75
80959,0.75648713,9.0
88402,0.9072,4.8
33703,0.95930535,4.8
72172,0.99692374,30.0
66204,0.98189217,5.8500000000000005
57553,0.9844222,5.8500000000000005
19385,0.9337501,3.75
70236,0.9812428,5.8500000000000005
62146,0.9917372,12.15
18064,0.99295783,1.6500000000000001
107263,0.9914943,2.7
89047,0.9959396,10.05
87456,0.9655348,13.200000000000001
54071,0.99383026,2.7
76275,0.8681916,6.9
51633,0.9547731,3.75
5960,0.98255104,16.35
87168,0.97523683,5.8500000000000005
53745,0.99708444,3.75
36046,0.9665297,2.7
42776,0.96533114,2.85
13229,0.97158515,4.8
44108,0.9146039,7.95
21947,0.91123086,6.9
11310,0.9810906,1.6500000000000001
108214,0.9309794,3.75
110605,0.99326116,4.8
10104,0.95971906,1.6500000000000001
78733,0.9759951,7.95
97557,0.99659145,7.95
81831,0.8481977,4.8
90645,0.9869042,6.9
111594,0.9819374,4.8
23252,0.9923114,2.7
23188,0.95269984,5.8500000000000005
67759,0.99012977,10.05
13815,0.7988852,2.7
23417,0.9879248,3.75
5798,0.9531532,5.8500000000000005
98300,0.85964674,14.25
6511,0.9930768,6.9
97253,0.9970752,13.200000000000001
1054,0.9659067,4.8
64897,0.93384135,2.7
67857,0.8429052,6.9
396,0.99603647,2.85
59079,0.99363494,3.75
15714,0.98480946,5.8500000000000005
71789,0.96034676,4.8
82717,0.8671194,5.8500000000000005
93098,0.99573225,16.35
96882,0.99358785,10.05
92312,0.99448955,2.7
45166,0.88579714,3.75
34809,0.9860847,6.9
17429,0.98361546,3.75
18354,0.990777,5.8500000000000005
80862,0.91952986,1.6500000000000001
77445,0.94098896,3.75
82391,0.99039865,5.8500000000000005
72399,0.99248403,6.9
52563,0.7369811,2.7
4829,0.9918384,2.7
49693,0.9476502,11.1
66542,0.65103406,0.6
47999,0.7468807,3.75
57364,0.80454695,4.8
103903,0.8870042,3.75
74476,0.99800915,4.8
89857,0.9804981,2.7
105017,0.83330506,2.7
78093,0.9554366,5.8500000000000005
23052,0.92683506,11.1
1574,0.9849231,4.8
9778,0.6014374,0.6
38039,0.98603606,5.8500000000000005
17044,0.82405233,2.7
96766,0.99469984,5.8500000000000005
95482,0.93516046,4.8
22631,0.8908906,1.6500000000000001
4990,0.88654363,4.8
59047,0.9873554,5.8500000000000005
33492,0.9742895,13.200000000000001
107551,0.98254526,4.8
56640,0.79784685,9.0
60465,0.9875422,7.95
55221,0.95256007,2.7
67227,0.8954544,1.6500000000000001
43880,0.9438177,7.95
17549,0.9911957,2.7
70804,0.9800919,5.8500000000000005
16527,0.98300433,3.75
11198,0.8684731,13.200000000000001
32847,0.98873436,0.6
36135,0.78746676,1.6500000000000001
24940,0.99378186,6.9
31343,0.9960001,4.8
14631,0.8139804,2.7
43171,0.9725925,13.200000000000001
54016,0.8911591,2.7
68184,0.988533,6.9
97217,0.9971234,3.75
78277,0.9933066,0.6
20122,0.9946127,2.7
3279,0.98537004,1.6500000000000001
12532,0.9730102,0.6
106206,0.9957224,30.0
98805,0.741936,7.95
74982,0.9185198,2.7
100949,0.90957755,5.8500000000000005
100773,0.95827454,2.85
35735,0.9952485,3.75
57260,0.99412596,3.75
70956,0.9873908,7.95
67032,0.8258967,4.8
