id,renewal,incentives
51572,1.0,1650
61114,0.4,1650
8494,0.9,1650
19011,1.0,1650
26994,0.9,1650
104097,1.0,1650
101935,1.0,1650
60720,1.0,1650
100007,0.9,1650
968,1.0,1650
69165,0.9,1650
11739,1.0,1650
107267,1.0,1650
12830,1.0,1650
94916,1.0,1650
102493,1.0,1650
103113,0.9,1650
7202,1.0,1650
86380,0.9,1650
55923,0.8,1650
63343,1.0,1650
102214,0.8,1650
86666,0.8,1650
56445,1.0,1650
103737,1.0,1650
21524,1.0,1650
55244,0.8,1650
36199,0.9,1650
10562,1.0,1650
68219,0.6,1650
72775,0.8,1650
1249,1.0,1650
90258,1.0,1650
37916,1.0,1650
78094,1.0,1650
90009,1.0,1650
71672,1.0,1650
50964,1.0,1650
89683,1.0,1650
6840,1.0,1650
52689,1.0,1650
30782,1.0,1650
86345,0.7,1650
10117,0.9,1650
73983,1.0,1650
59604,1.0,1650
24846,1.0,1650
10945,1.0,1650
25189,1.0,1650
98468,1.0,1650
112036,0.7,1650
34554,1.0,1650
62197,0.6,1650
4603,0.9,1650
24672,0.8,1650
98922,0.9,1650
1505,0.9,1650
88952,0.4,1650
46412,1.0,1650
25658,1.0,1650
97117,1.0,1650
35027,1.0,1650
189,1.0,1650
18331,0.7,1650
25617,1.0,1650
13809,1.0,1650
34112,0.8,1650
61163,1.0,1650
85282,1.0,1650
25526,1.0,1650
100057,1.0,1650
101077,0.9,1650
59676,1.0,1650
78675,0.9,1650
63560,0.9,1650
109193,0.9,1650
65267,1.0,1650
63400,1.0,1650
46084,1.0,1650
82654,0.9,1650
32178,0.8,1650
27186,1.0,1650
93438,1.0,1650
3179,1.0,1650
106913,1.0,1650
67038,1.0,1650
108909,0.9,1650
93786,0.7,1650
48678,1.0,1650
28667,1.0,1650
45028,0.9,1650
63522,0.7,1650
38396,1.0,1650
76251,0.9,1650
111991,1.0,1650
72825,0.9,1650
100550,0.9,1650
69125,1.0,1650
72974,1.0,1650
87755,0.9,1650
71146,1.0,1650
92434,0.8,1650
50412,1.0,1650
52520,1.0,1650
41168,1.0,1650
5498,1.0,1650
108128,1.0,1650
99538,0.9,1650
33452,1.0,1650
22000,0.9,1650
91940,1.0,1650
111407,1.0,1650
7939,1.0,1650
17031,1.0,1650
54036,0.9,1650
45845,1.0,1650
9984,0.8,1650
59805,1.0,1650
18984,0.9,1650
59147,0.9,1650
98216,0.8,1650
78717,1.0,1650
24752,0.8,1650
59630,1.0,1650
54527,0.8,1650
87289,0.9,1650
7008,1.0,1650
60090,1.0,1650
51907,0.9,1650
54654,1.0,1650
109824,1.0,1650
27969,0.9,1650
67618,1.0,1650
75936,1.0,1650
48638,1.0,1650
43120,0.6,1650
76337,1.0,1650
37410,0.7,1650
79302,1.0,1650
42649,1.0,1650
64199,1.0,1650
88013,1.0,1650
95684,1.0,1650
14757,1.0,1650
91739,1.0,1650
97751,1.0,1650
50031,1.0,1650
21147,1.0,1650
114053,0.4,1650
10934,1.0,1650
52971,0.9,1650
96692,1.0,1650
103548,1.0,1650
63185,1.0,1650
12754,1.0,1650
53775,1.0,1650
79795,1.0,1650
20164,1.0,1650
107908,1.0,1650
38545,1.0,1650
28854,1.0,1650
76440,1.0,1650
14593,0.9,1650
47120,0.9,1650
13591,1.0,1650
49235,0.8,1650
8832,0.9,1650
52838,1.0,1650
48464,1.0,1650
49345,0.7,1650
54524,0.8,1650
89910,1.0,1650
4000,1.0,1650
113699,1.0,1650
40637,0.9,1650
48225,1.0,1650
55658,1.0,1650
50637,1.0,1650
77667,0.7,1650
98420,1.0,1650
98267,1.0,1650
13326,0.9,1650
5769,1.0,1650
4934,1.0,1650
42936,1.0,1650
43061,1.0,1650
86573,0.8,1650
99733,1.0,1650
85453,0.9,1650
104393,1.0,1650
68406,0.9,1650
23146,0.9,1650
76111,1.0,1650
70617,1.0,1650
63776,0.7,1650
87794,1.0,1650
112031,1.0,1650
77420,1.0,1650
108454,1.0,1650
111656,0.6,1650
11171,0.3,1650
2525,0.7,1650
21162,0.9,1650
54933,0.9,1650
2016,1.0,1650
42737,1.0,1650
97034,1.0,1650
100009,1.0,1650
38428,1.0,1650
61734,1.0,1650
85991,1.0,1650
81094,1.0,1650
31873,1.0,1650
23247,1.0,1650
105388,1.0,1650
97110,0.9,1650
8368,0.9,1650
73987,1.0,1650
100328,0.9,1650
70480,0.9,1650
92412,1.0,1650
99132,0.4,1650
13793,1.0,1650
16551,1.0,1650
55953,1.0,1650
6843,1.0,1650
25742,0.9,1650
107921,0.8,1650
112216,1.0,1650
68125,1.0,1650
84479,1.0,1650
107566,0.9,1650
24079,1.0,1650
87653,0.9,1650
96834,1.0,1650
81248,1.0,1650
79458,0.9,1650
37288,1.0,1650
67475,0.3,1650
95336,1.0,1650
54213,1.0,1650
19028,0.2,1650
37041,0.9,1650
40018,0.8,1650
70901,1.0,1650
63648,1.0,1650
49143,0.8,1650
105804,0.9,1650
52191,0.9,1650
82452,1.0,1650
60425,1.0,1650
59366,1.0,1650
113668,0.8,1650
101156,0.9,1650
41304,1.0,1650
36921,1.0,1650
98179,0.8,1650
40461,1.0,1650
61265,1.0,1650
42988,1.0,1650
10232,1.0,1650
44295,0.7,1650
11172,1.0,1650
2659,0.9,1650
31985,1.0,1650
6065,0.8,1650
19828,1.0,1650
60221,1.0,1650
79137,0.9,1650
5568,0.5,1650
69693,1.0,1650
61871,1.0,1650
63512,1.0,1650
88908,0.9,1650
16347,1.0,1650
17718,1.0,1650
3165,1.0,1650
74315,1.0,1650
3859,0.8,1650
74135,1.0,1650
27911,1.0,1650
31085,0.9,1650
37138,1.0,1650
43738,0.1,1650
36272,1.0,1650
27271,0.8,1650
53371,1.0,1650
66195,1.0,1650
4981,1.0,1650
92037,1.0,1650
109440,0.9,1650
105947,1.0,1650
38200,1.0,1650
35104,1.0,1650
3808,1.0,1650
48805,1.0,1650
3255,1.0,1650
66301,1.0,1650
51690,1.0,1650
2001,1.0,1650
4600,0.9,1650
110974,0.9,1650
26022,1.0,1650
36918,1.0,1650
17405,0.9,1650
35088,1.0,1650
48072,1.0,1650
54339,1.0,1650
67003,1.0,1650
24468,1.0,1650
59392,1.0,1650
60673,0.7,1650
18412,0.9,1650
15458,0.9,1650
2509,1.0,1650
27182,1.0,1650
76907,0.6,1650
67511,0.7,1650
53545,1.0,1650
51149,0.9,1650
24437,0.9,1650
102499,1.0,1650
51673,1.0,1650
2449,0.9,1650
80856,0.9,1650
43821,1.0,1650
34456,1.0,1650
92410,0.8,1650
90143,1.0,1650
38224,1.0,1650
75747,0.9,1650
82434,1.0,1650
45174,1.0,1650
86088,1.0,1650
76465,0.4,1650
111765,1.0,1650
23118,1.0,1650
10870,1.0,1650
20658,0.8,1650
110356,0.9,1650
69519,1.0,1650
39971,0.3,1650
9887,1.0,1650
92224,0.4,1650
41090,1.0,1650
101356,1.0,1650
102343,1.0,1650
42129,1.0,1650
91351,0.9,1650
46500,1.0,1650
108829,0.7,1650
70895,1.0,1650
46127,1.0,1650
25889,1.0,1650
32090,0.8,1650
71515,1.0,1650
5633,1.0,1650
74350,0.9,1650
64593,0.8,1650
61298,1.0,1650
88331,0.9,1650
71444,1.0,1650
37971,0.2,1650
7830,1.0,1650
70757,1.0,1650
537,0.9,1650
46659,1.0,1650
104446,0.4,1650
49915,0.8,1650
27983,1.0,1650
82501,1.0,1650
44836,1.0,1650
43929,1.0,1650
69687,1.0,1650
41152,1.0,1650
94753,1.0,1650
93297,1.0,1650
96827,1.0,1650
54938,1.0,1650
99830,0.9,1650
46964,0.9,1650
15793,0.8,1650
27832,0.9,1650
65642,1.0,1650
35826,0.9,1650
56943,1.0,1650
103493,0.9,1650
28456,1.0,1650
76282,1.0,1650
90758,1.0,1650
27476,0.8,1650
5849,0.9,1650
96729,1.0,1650
83670,0.9,1650
84394,0.5,1650
13340,1.0,1650
26424,1.0,1650
71639,1.0,1650
81688,1.0,1650
104410,0.5,1650
65944,1.0,1650
33131,1.0,1650
83563,0.5,1650
5137,1.0,1650
101655,1.0,1650
8183,1.0,1650
62049,0.9,1650
112965,0.8,1650
68056,1.0,1650
25360,1.0,1650
10833,0.9,1650
84431,0.9,1650
8965,1.0,1650
61156,1.0,1650
18925,1.0,1650
14259,0.5,1650
29099,1.0,1650
100901,0.9,1650
5917,0.9,1650
100565,0.9,1650
107674,1.0,1650
82348,0.7,1650
72690,1.0,1650
15410,0.9,1650
110202,1.0,1650
23422,1.0,1650
23598,1.0,1650
58419,0.8,1650
48564,0.9,1650
87639,0.8,1650
38572,1.0,1650
107940,1.0,1650
22148,0.6,1650
57540,1.0,1650
27188,1.0,1650
43942,1.0,1650
10605,0.3,1650
91119,1.0,1650
97582,1.0,1650
66223,1.0,1650
100889,1.0,1650
21218,0.9,1650
48867,0.8,1650
1068,1.0,1650
46899,1.0,1650
110246,0.3,1650
108512,1.0,1650
85754,0.2,1650
38787,0.8,1650
54301,0.9,1650
102868,1.0,1650
75063,1.0,1650
13603,1.0,1650
3374,1.0,1650
31583,1.0,1650
35614,1.0,1650
24148,0.9,1650
58641,0.9,1650
89005,1.0,1650
13335,1.0,1650
37835,0.8,1650
85440,1.0,1650
95447,1.0,1650
61518,1.0,1650
22062,0.8,1650
79389,1.0,1650
38965,0.8,1650
96219,1.0,1650
19740,0.8,1650
34127,1.0,1650
48649,0.8,1650
48007,1.0,1650
113492,1.0,1650
66557,1.0,1650
104299,1.0,1650
69285,0.9,1650
50345,1.0,1650
23990,1.0,1650
99472,1.0,1650
95918,1.0,1650
96067,1.0,1650
78807,1.0,1650
60335,0.8,1650
104640,0.8,1650
50232,1.0,1650
77068,1.0,1650
83978,1.0,1650
41749,1.0,1650
102155,0.7,1650
63722,1.0,1650
67372,1.0,1650
98453,0.8,1650
73297,0.4,1650
71448,1.0,1650
70574,1.0,1650
57376,1.0,1650
82375,1.0,1650
27105,0.9,1650
86935,1.0,1650
97803,1.0,1650
113604,1.0,1650
112708,0.9,1650
112030,0.9,1650
35019,1.0,1650
78636,1.0,1650
65261,1.0,1650
39845,0.9,1650
51429,1.0,1650
108915,0.7,1650
82012,1.0,1650
43479,1.0,1650
54564,1.0,1650
49663,1.0,1650
2349,1.0,1650
27161,1.0,1650
12419,1.0,1650
36417,1.0,1650
6321,1.0,1650
104888,1.0,1650
37921,1.0,1650
109267,1.0,1650
51931,0.9,1650
8515,0.9,1650
46206,1.0,1650
57797,1.0,1650
23413,1.0,1650
15346,1.0,1650
8621,1.0,1650
91508,1.0,1650
11394,1.0,1650
68013,1.0,1650
8803,0.9,1650
32111,0.9,1650
74452,1.0,1650
3635,0.9,1650
60580,0.8,1650
2388,1.0,1650
111323,1.0,1650
1769,1.0,1650
28602,0.8,1650
51500,1.0,1650
80075,1.0,1650
54284,1.0,1650
81334,0.9,1650
51320,1.0,1650
105081,1.0,1650
99349,1.0,1650
78077,0.6,1650
4400,0.7,1650
69213,0.7,1650
54715,1.0,1650
3137,1.0,1650
35217,0.6,1650
106968,0.6,1650
52655,1.0,1650
86785,0.9,1650
40528,0.9,1650
96826,0.9,1650
4534,0.6,1650
13039,0.8,1650
77033,0.9,1650
105442,1.0,1650
96327,0.9,1650
82439,1.0,1650
20417,0.9,1650
106352,1.0,1650
13110,0.9,1650
20502,0.6,1650
1875,1.0,1650
92549,0.9,1650
66500,0.8,1650
87340,0.9,1650
18864,1.0,1650
68495,0.8,1650
79367,1.0,1650
86403,1.0,1650
62251,1.0,1650
79224,1.0,1650
61926,1.0,1650
52549,1.0,1650
894,1.0,1650
86231,0.9,1650
66615,0.9,1650
10866,0.9,1650
70613,0.6,1650
106184,1.0,1650
16576,1.0,1650
94746,0.2,1650
108151,1.0,1650
68693,1.0,1650
97345,1.0,1650
101878,1.0,1650
5400,1.0,1650
40420,1.0,1650
99641,0.6,1650
100715,1.0,1650
3866,1.0,1650
112233,1.0,1650
93485,0.9,1650
103744,1.0,1650
101603,0.4,1650
19339,1.0,1650
44668,1.0,1650
77603,1.0,1650
47592,1.0,1650
111202,1.0,1650
80748,0.9,1650
87121,0.9,1650
48245,1.0,1650
81899,1.0,1650
77686,0.9,1650
11268,0.3,1650
44151,0.6,1650
45250,0.3,1650
15201,0.9,1650
4991,1.0,1650
17375,0.9,1650
25407,0.7,1650
109529,0.9,1650
17449,0.9,1650
31599,0.9,1650
73084,1.0,1650
78281,0.9,1650
98835,1.0,1650
101661,0.9,1650
82072,1.0,1650
28407,1.0,1650
64177,1.0,1650
49656,0.2,1650
32494,0.5,1650
59349,0.9,1650
26497,0.9,1650
11531,1.0,1650
20399,0.9,1650
45750,1.0,1650
38388,0.7,1650
110912,0.8,1650
72481,0.8,1650
106387,0.7,1650
84138,0.8,1650
103811,1.0,1650
108212,0.8,1650
91381,1.0,1650
34739,1.0,1650
27592,0.9,1650
87819,1.0,1650
13239,0.2,1650
62616,0.6,1650
67453,1.0,1650
69396,1.0,1650
29096,0.8,1650
24558,1.0,1650
9968,0.6,1650
91078,1.0,1650
111491,0.9,1650
48720,1.0,1650
17885,1.0,1650
22989,1.0,1650
5907,0.9,1650
91330,1.0,1650
56329,1.0,1650
13997,1.0,1650
107354,0.8,1650
32755,0.9,1650
11956,1.0,1650
57480,0.7,1650
84284,0.9,1650
14903,0.8,1650
103436,1.0,1650
84923,0.9,1650
9146,1.0,1650
29675,1.0,1650
113414,1.0,1650
24979,0.8,1650
96188,1.0,1650
113513,1.0,1650
37242,1.0,1650
87176,1.0,1650
99614,1.0,1650
30924,1.0,1650
63831,0.7,1650
16784,0.9,1650
77960,1.0,1650
17589,1.0,1650
49177,1.0,1650
56690,1.0,1650
11967,1.0,1650
33265,0.6,1650
75319,0.9,1650
67572,1.0,1650
32618,1.0,1650
92973,0.7,1650
107664,1.0,1650
44436,1.0,1650
87360,1.0,1650
4134,0.9,1650
110501,1.0,1650
79852,1.0,1650
35143,0.6,1650
43381,0.9,1650
34504,0.1,1650
4996,1.0,1650
110178,1.0,1650
75422,0.9,1650
13852,1.0,1650
84652,1.0,1650
57381,1.0,1650
104586,1.0,1650
94157,0.9,1650
64325,1.0,1650
21843,0.9,1650
56065,0.8,1650
4595,1.0,1650
103282,1.0,1650
42312,1.0,1650
88911,1.0,1650
62035,1.0,1650
35353,1.0,1650
46772,0.7,1650
41194,1.0,1650
21,1.0,1650
9424,1.0,1650
3901,1.0,1650
83322,0.4,1650
37263,1.0,1650
32975,1.0,1650
94429,1.0,1650
76375,1.0,1650
53015,0.8,1650
44652,1.0,1650
99322,0.9,1650
66302,0.9,1650
50849,1.0,1650
20990,0.9,1650
26282,1.0,1650
5893,1.0,1650
62714,1.0,1650
86724,1.0,1650
87110,1.0,1650
12966,1.0,1650
63844,1.0,1650
22089,0.9,1650
35873,0.8,1650
80657,0.9,1650
55139,1.0,1650
92342,1.0,1650
16258,1.0,1650
75103,0.9,1650
80376,1.0,1650
21332,1.0,1650
24490,0.9,1650
65971,0.8,1650
72893,1.0,1650
19435,1.0,1650
56456,0.7,1650
4151,1.0,1650
112376,0.9,1650
103337,1.0,1650
75955,1.0,1650
107528,0.8,1650
56050,1.0,1650
66396,1.0,1650
31680,1.0,1650
23048,1.0,1650
34097,1.0,1650
15222,1.0,1650
98919,0.5,1650
10570,1.0,1650
74064,1.0,1650
15945,1.0,1650
103891,0.9,1650
25370,1.0,1650
106491,0.9,1650
53512,0.7,1650
89022,0.9,1650
10154,1.0,1650
39995,0.4,1650
19136,1.0,1650
27522,1.0,1650
9841,1.0,1650
70355,1.0,1650
99994,0.8,1650
87964,0.6,1650
91261,1.0,1650
20275,0.5,1650
84726,0.6,1650
25999,1.0,1650
66138,1.0,1650
68393,0.9,1650
44520,0.9,1650
102044,1.0,1650
19865,1.0,1650
82198,0.9,1650
76683,0.7,1650
44346,1.0,1650
50505,1.0,1650
23713,1.0,1650
98266,1.0,1650
113539,0.8,1650
92778,1.0,1650
16739,1.0,1650
111921,1.0,1650
89384,1.0,1650
24985,1.0,1650
106248,1.0,1650
110008,0.9,1650
83718,1.0,1650
71785,1.0,1650
80903,0.9,1650
49063,0.9,1650
70028,1.0,1650
9849,1.0,1650
112785,1.0,1650
103155,1.0,1650
3966,1.0,1650
102139,1.0,1650
66627,1.0,1650
107374,0.9,1650
3285,1.0,1650
108715,1.0,1650
30973,1.0,1650
42372,0.9,1650
65544,1.0,1650
65128,0.9,1650
3940,1.0,1650
95410,0.9,1650
23561,1.0,1650
52137,1.0,1650
72356,1.0,1650
59481,1.0,1650
44318,0.9,1650
48048,0.9,1650
25321,1.0,1650
57896,1.0,1650
67107,1.0,1650
43650,0.7,1650
113155,0.8,1650
34326,1.0,1650
38985,1.0,1650
73836,1.0,1650
42895,1.0,1650
21080,0.9,1650
96580,0.9,1650
14795,0.8,1650
103480,1.0,1650
77882,0.4,1650
9516,1.0,1650
11054,0.8,1650
39796,1.0,1650
79346,0.8,1650
90380,0.9,1650
13417,1.0,1650
104735,1.0,1650
113738,0.9,1650
85642,1.0,1650
7698,0.8,1650
41091,1.0,1650
103717,1.0,1650
24464,1.0,1650
3115,1.0,1650
19233,1.0,1650
62224,0.8,1650
112257,0.8,1650
85760,1.0,1650
112213,1.0,1650
55239,1.0,1650
2641,0.7,1650
18302,1.0,1650
42478,0.9,1650
108889,0.8,1650
21174,0.9,1650
95335,1.0,1650
71599,1.0,1650
59214,1.0,1650
108937,0.9,1650
58951,1.0,1650
36625,1.0,1650
40055,0.9,1650
82912,0.9,1650
3707,1.0,1650
93749,1.0,1650
107445,1.0,1650
112839,1.0,1650
59300,1.0,1650
41534,1.0,1650
25386,1.0,1650
9976,1.0,1650
538,1.0,1650
105497,1.0,1650
89754,0.8,1650
41910,1.0,1650
36041,1.0,1650
82379,1.0,1650
100966,1.0,1650
82728,0.8,1650
44264,0.8,1650
49373,1.0,1650
45766,0.6,1650
48104,0.9,1650
52868,0.2,1650
40514,1.0,1650
59917,1.0,1650
99251,1.0,1650
92248,1.0,1650
33559,1.0,1650
54101,0.9,1650
113628,1.0,1650
98219,1.0,1650
1029,1.0,1650
86239,0.8,1650
65540,0.8,1650
79985,1.0,1650
40574,0.7,1650
81996,1.0,1650
87700,1.0,1650
89093,0.7,1650
25368,1.0,1650
96688,0.8,1650
103052,1.0,1650
32683,0.9,1650
109061,0.8,1650
70678,1.0,1650
5187,1.0,1650
50460,1.0,1650
8611,1.0,1650
80641,1.0,1650
6165,0.8,1650
91649,1.0,1650
113655,0.9,1650
77739,1.0,1650
76178,0.9,1650
52891,1.0,1650
43223,1.0,1650
11510,0.9,1650
106790,1.0,1650
70162,1.0,1650
113301,0.9,1650
60943,1.0,1650
28909,1.0,1650
49386,1.0,1650
78760,0.9,1650
87398,0.8,1650
5106,1.0,1650
56517,1.0,1650
32063,1.0,1650
53731,0.9,1650
66320,0.5,1650
113894,1.0,1650
86166,0.8,1650
111238,0.9,1650
49334,1.0,1650
83967,1.0,1650
94255,0.8,1650
81450,1.0,1650
51710,1.0,1650
30575,1.0,1650
39256,1.0,1650
42008,1.0,1650
56743,0.2,1650
69827,0.9,1650
105123,0.7,1650
96996,0.5,1650
15420,1.0,1650
32900,0.8,1650
90348,1.0,1650
28998,0.8,1650
85889,0.9,1650
103112,0.7,1650
93152,1.0,1650
85083,1.0,1650
49577,0.7,1650
17056,1.0,1650
82419,1.0,1650
97080,1.0,1650
63741,1.0,1650
110888,1.0,1650
18948,1.0,1650
83035,0.9,1650
33531,1.0,1650
89138,1.0,1650
65131,1.0,1650
89868,1.0,1650
494,0.9,1650
855,0.9,1650
59069,1.0,1650
80553,0.7,1650
110344,1.0,1650
61253,1.0,1650
94137,1.0,1650
92686,0.9,1650
6879,0.9,1650
26791,1.0,1650
98484,1.0,1650
64484,1.0,1650
105112,1.0,1650
1270,1.0,1650
97866,0.9,1650
83269,1.0,1650
109912,0.8,1650
57646,0.7,1650
78499,1.0,1650
47552,0.8,1650
45073,0.7,1650
9909,1.0,1650
14348,1.0,1650
43047,1.0,1650
52341,0.8,1650
96325,1.0,1650
41641,1.0,1650
96666,0.8,1650
103284,1.0,1650
79801,0.7,1650
55698,0.9,1650
1524,0.5,1650
81219,1.0,1650
83657,0.8,1650
3590,0.9,1650
15556,1.0,1650
65455,1.0,1650
2782,0.7,1650
23498,1.0,1650
65724,1.0,1650
5210,1.0,1650
57256,1.0,1650
29207,1.0,1650
12269,1.0,1650
20670,0.9,1650
30376,1.0,1650
45149,1.0,1650
90243,1.0,1650
64519,1.0,1650
16463,1.0,1650
44604,1.0,1650
29458,1.0,1650
31232,1.0,1650
48752,1.0,1650
55401,0.6,1650
10667,0.8,1650
15342,1.0,1650
67882,0.8,1650
60182,1.0,1650
1474,0.9,1650
66242,1.0,1650
78721,0.9,1650
20777,1.0,1650
101772,1.0,1650
54536,0.9,1650
94819,1.0,1650
65088,0.9,1650
104032,1.0,1650
12276,1.0,1650
98332,1.0,1650
5462,1.0,1650
84071,1.0,1650
113670,0.9,1650
65721,1.0,1650
50215,1.0,1650
22793,1.0,1650
20561,1.0,1650
64547,1.0,1650
89120,0.7,1650
24953,1.0,1650
34894,0.6,1650
95915,0.8,1650
39607,1.0,1650
20633,0.9,1650
79735,1.0,1650
54220,1.0,1650
103991,1.0,1650
108082,1.0,1650
81492,1.0,1650
103666,1.0,1650
29072,1.0,1650
27226,1.0,1650
104651,0.8,1650
55768,1.0,1650
101354,0.1,1650
19824,0.9,1650
16039,1.0,1650
31780,1.0,1650
64739,0.9,1650
68679,1.0,1650
1357,1.0,1650
113113,0.7,1650
96352,0.2,1650
99964,1.0,1650
113825,1.0,1650
68669,1.0,1650
35540,0.9,1650
7717,0.9,1650
88630,0.7,1650
97832,1.0,1650
78897,0.7,1650
70681,1.0,1650
9185,1.0,1650
7578,0.7,1650
37638,1.0,1650
78511,1.0,1650
4048,1.0,1650
23746,1.0,1650
104985,1.0,1650
38617,1.0,1650
78979,0.9,1650
6089,1.0,1650
84180,1.0,1650
18440,0.9,1650
39680,1.0,1650
8362,0.8,1650
59022,0.9,1650
66881,1.0,1650
64927,1.0,1650
26800,1.0,1650
82048,0.9,1650
970,1.0,1650
26768,1.0,1650
72411,1.0,1650
106135,1.0,1650
25430,1.0,1650
45999,0.5,1650
19330,0.9,1650
83697,1.0,1650
33402,0.8,1650
111286,0.9,1650
54534,1.0,1650
111632,0.9,1650
110671,1.0,1650
37352,1.0,1650
79831,1.0,1650
27020,0.9,1650
896,0.0,1650
66329,1.0,1650
40956,1.0,1650
87711,1.0,1650
34316,1.0,1650
40010,0.7,1650
35894,1.0,1650
44590,1.0,1650
32498,0.3,1650
100023,1.0,1650
82261,1.0,1650
2933,0.7,1650
24862,1.0,1650
93072,1.0,1650
93100,0.3,1650
88353,1.0,1650
39128,1.0,1650
3171,1.0,1650
46215,1.0,1650
48294,0.9,1650
21821,1.0,1650
107117,1.0,1650
92605,0.8,1650
45398,0.7,1650
91111,1.0,1650
60441,1.0,1650
54410,1.0,1650
16588,1.0,1650
62322,1.0,1650
73115,1.0,1650
111944,1.0,1650
57790,0.9,1650
73482,1.0,1650
104453,1.0,1650
11789,1.0,1650
13739,0.9,1650
42217,1.0,1650
103181,1.0,1650
104384,0.9,1650
46632,1.0,1650
40467,1.0,1650
87318,0.9,1650
86250,1.0,1650
93294,1.0,1650
10801,0.9,1650
90507,1.0,1650
35169,1.0,1650
76800,0.8,1650
101757,1.0,1650
41258,1.0,1650
60468,1.0,1650
92538,0.9,1650
57603,1.0,1650
72109,0.9,1650
94558,0.9,1650
48865,0.8,1650
7960,1.0,1650
26333,0.8,1650
17584,0.6,1650
92276,0.8,1650
84429,1.0,1650
22156,1.0,1650
76393,1.0,1650
37764,0.9,1650
56299,1.0,1650
12404,0.9,1650
78133,1.0,1650
24744,1.0,1650
67973,1.0,1650
111728,0.8,1650
71114,1.0,1650
23122,1.0,1650
88942,0.7,1650
29870,1.0,1650
29427,0.9,1650
11567,0.9,1650
80237,0.2,1650
76270,0.8,1650
36846,0.6,1650
4847,1.0,1650
64882,1.0,1650
78848,1.0,1650
30583,1.0,1650
65139,1.0,1650
111287,0.8,1650
67126,0.9,1650
7103,1.0,1650
85011,0.9,1650
99899,0.8,1650
53115,1.0,1650
59460,1.0,1650
43663,0.8,1650
18543,1.0,1650
73183,0.9,1650
3198,1.0,1650
39412,0.8,1650
13319,1.0,1650
21874,1.0,1650
72440,1.0,1650
35794,1.0,1650
11493,0.9,1650
34226,1.0,1650
39724,0.9,1650
76134,0.9,1650
59845,0.6,1650
26206,1.0,1650
33950,0.8,1650
38480,1.0,1650
74454,0.9,1650
64625,1.0,1650
11726,1.0,1650
68591,1.0,1650
76655,0.8,1650
6344,1.0,1650
17254,1.0,1650
34397,0.9,1650
104840,1.0,1650
97298,0.5,1650
2416,0.9,1650
43049,1.0,1650
104300,0.9,1650
39660,1.0,1650
53062,0.9,1650
22230,1.0,1650
26093,1.0,1650
77890,1.0,1650
11057,0.9,1650
59367,1.0,1650
90670,0.5,1650
64376,1.0,1650
100046,0.9,1650
36251,1.0,1650
24201,0.9,1650
11314,1.0,1650
89678,1.0,1650
44795,0.5,1650
102055,1.0,1650
27531,1.0,1650
254,1.0,1650
92950,0.9,1650
63878,1.0,1650
74937,1.0,1650
41329,0.9,1650
33183,1.0,1650
76572,0.9,1650
22569,1.0,1650
91957,1.0,1650
65822,1.0,1650
91285,1.0,1650
50135,0.7,1650
4154,1.0,1650
2156,0.8,1650
109380,1.0,1650
53365,0.8,1650
92166,1.0,1650
94027,1.0,1650
72166,0.8,1650
103298,0.9,1650
108741,1.0,1650
47833,0.9,1650
80040,1.0,1650
40182,1.0,1650
2375,0.6,1650
47501,0.8,1650
97333,1.0,1650
51828,1.0,1650
26955,1.0,1650
83832,0.9,1650
55477,0.9,1650
32040,1.0,1650
18718,0.9,1650
5825,1.0,1650
88874,1.0,1650
45148,0.9,1650
110654,0.9,1650
171,0.9,1650
53638,0.9,1650
24859,1.0,1650
98731,1.0,1650
86868,0.9,1650
17372,0.6,1650
4616,1.0,1650
74971,1.0,1650
87770,1.0,1650
60608,1.0,1650
28609,0.8,1650
94198,0.8,1650
78356,0.8,1650
93621,1.0,1650
58984,1.0,1650
91188,1.0,1650
97394,1.0,1650
71132,0.8,1650
106729,1.0,1650
63931,1.0,1650
44589,0.9,1650
101278,0.9,1650
113815,1.0,1650
86047,1.0,1650
25827,1.0,1650
32788,1.0,1650
37247,1.0,1650
53963,1.0,1650
45938,1.0,1650
102217,1.0,1650
55070,1.0,1650
57908,1.0,1650
66840,0.9,1650
28610,1.0,1650
15490,1.0,1650
11014,0.8,1650
110809,1.0,1650
86630,1.0,1650
82051,1.0,1650
8056,0.7,1650
87960,0.5,1650
98250,1.0,1650
20260,0.9,1650
16241,0.9,1650
28614,1.0,1650
67348,1.0,1650
111459,1.0,1650
17839,1.0,1650
56607,1.0,1650
63868,1.0,1650
35752,1.0,1650
96993,1.0,1650
20101,0.9,1650
25290,1.0,1650
38832,1.0,1650
81980,1.0,1650
53486,0.9,1650
58004,1.0,1650
75070,0.9,1650
23149,1.0,1650
32013,1.0,1650
31493,0.9,1650
58226,0.8,1650
89811,0.6,1650
85382,0.8,1650
101135,1.0,1650
57743,0.8,1650
6053,1.0,1650
112369,1.0,1650
8654,1.0,1650
29339,1.0,1650
12093,0.6,1650
102448,1.0,1650
65776,1.0,1650
86953,1.0,1650
58462,0.9,1650
79879,0.6,1650
16081,1.0,1650
61220,1.0,1650
12021,1.0,1650
8332,1.0,1650
47577,0.6,1650
31781,0.9,1650
98942,0.8,1650
9522,0.9,1650
454,1.0,1650
61495,0.9,1650
113790,0.8,1650
7732,0.5,1650
113522,1.0,1650
65774,1.0,1650
11790,0.9,1650
6780,1.0,1650
64369,0.9,1650
51395,0.9,1650
77829,1.0,1650
