id,renewal,incentives
36043,0.8,0.12000000000000001
85369,1.0,0.75
79510,0.9,0.33
47730,1.0,0.75
57406,1.0,0.5700000000000001
19326,0.9,4.53
100991,0.9,0.54
43598,1.0,0.75
107296,1.0,2.22
71257,1.0,0.54
79436,1.0,0.75
87874,1.0,1.59
91532,1.0,1.1700000000000002
3525,0.8,0.75
81268,0.8,0.54
45344,0.9,0.54
38244,1.0,0.33
18174,1.0,0.12000000000000001
4021,0.9,0.54
86635,1.0,0.75
74637,1.0,0.54
11015,1.0,1.1700000000000002
94281,1.0,3.6900000000000004
25042,1.0,1.1700000000000002
53767,0.8,0.12000000000000001
58842,0.9,0.33
61953,1.0,0.54
87690,1.0,0.54
10361,1.0,0.5700000000000001
46978,0.6,1.1700000000000002
13031,1.0,0.33
71324,0.9,5.79
2658,0.9,1.59
94984,1.0,0.75
68910,1.0,0.54
33673,0.9,0.75
42233,1.0,0.75
57403,1.0,0.9600000000000001
97888,0.8,1.3800000000000001
87467,0.8,0.33
53084,1.0,0.9600000000000001
33170,1.0,0.75
80636,1.0,0.12000000000000001
3917,1.0,0.12000000000000001
111693,0.8,0.54
33939,1.0,0.75
64017,0.9,0.75
111658,0.9,0.9600000000000001
10194,0.8,0.33
26636,1.0,1.59
30091,1.0,0.9600000000000001
14227,1.0,0.12000000000000001
89077,1.0,0.12000000000000001
89179,0.9,0.54
58514,1.0,1.8
592,1.0,0.12000000000000001
15073,1.0,1.3800000000000001
70100,1.0,0.54
70581,1.0,0.54
33741,0.8,1.3800000000000001
852,0.9,1.1700000000000002
72535,1.0,1.1700000000000002
5563,1.0,1.59
38129,0.9,0.75
27850,1.0,0.33
89692,1.0,0.54
34756,1.0,1.3800000000000001
111692,1.0,0.54
62774,1.0,1.1700000000000002
17061,1.0,0.9600000000000001
69425,0.1,1.3800000000000001
73392,1.0,1.3800000000000001
36284,1.0,1.8
104324,1.0,0.9600000000000001
7205,1.0,1.8
11544,1.0,1.3800000000000001
61035,1.0,2.0100000000000002
12260,0.8,0.75
42544,1.0,0.9600000000000001
13359,1.0,0.12000000000000001
549,1.0,0.5700000000000001
95406,1.0,0.33
89800,1.0,0.5700000000000001
51903,0.9,0.54
54571,1.0,0.54
50133,1.0,0.75
83896,1.0,0.9600000000000001
43829,1.0,0.9600000000000001
102102,0.9,1.1700000000000002
30329,0.6,1.1700000000000002
10166,1.0,0.54
79415,1.0,0.54
44022,0.9,0.12000000000000001
1600,1.0,0.54
70920,1.0,2.22
51208,1.0,5.79
57546,1.0,0.33
30052,1.0,1.1700000000000002
54393,1.0,1.1700000000000002
72658,1.0,0.33
91694,1.0,4.74
1914,1.0,0.33
101452,0.9,0.5700000000000001
38994,0.9,2.64
71675,1.0,0.54
48279,1.0,0.33
90818,1.0,1.59
5283,1.0,2.0100000000000002
41461,1.0,0.54
103216,1.0,1.3800000000000001
7051,1.0,1.3800000000000001
4809,1.0,0.9600000000000001
26872,1.0,1.3800000000000001
94908,1.0,4.53
11923,0.9,0.54
92961,0.3,0.5700000000000001
30845,0.9,1.1700000000000002
100003,0.6,0.54
111171,1.0,0.33
94390,1.0,0.33
47550,0.9,0.12000000000000001
61303,0.9,0.33
34741,1.0,0.9600000000000001
9521,1.0,4.11
48170,1.0,0.54
21287,1.0,0.33
3017,1.0,0.12000000000000001
95067,0.8,0.5700000000000001
33631,1.0,1.59
107765,0.8,0.12000000000000001
10590,1.0,1.8
89834,0.7,0.54
31015,1.0,1.59
9839,1.0,0.33
32395,1.0,0.5700000000000001
4556,1.0,0.75
53291,1.0,0.54
27298,1.0,0.9600000000000001
22739,1.0,0.9600000000000001
108719,1.0,1.3800000000000001
65321,1.0,1.1700000000000002
113978,1.0,2.85
92580,0.9,0.9600000000000001
27841,1.0,0.54
110756,1.0,2.22
28392,0.9,0.75
110849,0.9,0.33
86845,0.8,0.9600000000000001
24992,1.0,0.75
43536,1.0,2.0100000000000002
24107,0.5,0.5700000000000001
29034,1.0,0.9600000000000001
72559,1.0,0.33
71077,0.4,0.75
55777,1.0,0.75
11148,0.8,0.12000000000000001
16760,1.0,0.33
63106,0.8,1.3800000000000001
31313,0.9,0.12000000000000001
61563,1.0,0.33
45117,0.9,1.1700000000000002
39336,1.0,1.1700000000000002
19941,1.0,0.75
80839,0.6,0.54
68132,0.7,0.75
91777,1.0,3.6900000000000004
39209,1.0,0.12000000000000001
87811,0.7,0.75
39363,0.9,1.1700000000000002
20717,1.0,1.3800000000000001
28504,1.0,3.48
11089,0.9,2.0100000000000002
86366,0.8,0.33
5343,1.0,0.75
3446,1.0,0.9600000000000001
33766,0.8,2.85
59311,1.0,1.3800000000000001
15868,0.6,0.12000000000000001
70010,1.0,1.59
69629,1.0,1.1700000000000002
97500,0.7,0.75
39487,1.0,0.75
46452,0.9,0.33
44005,0.6,1.8
1766,0.9,1.8
110924,0.7,0.33
80540,1.0,1.3800000000000001
45497,1.0,0.54
7120,0.8,1.8
9668,1.0,0.75
78728,1.0,0.9600000000000001
3067,0.9,0.33
75875,1.0,1.8
52925,1.0,1.3800000000000001
104778,0.8,0.9600000000000001
12665,1.0,0.75
47734,1.0,1.8
21036,1.0,0.75
104615,1.0,1.1700000000000002
9258,1.0,0.75
6129,1.0,0.54
18548,0.6,0.33
105832,0.9,0.75
39272,0.9,2.22
491,1.0,0.54
78830,1.0,0.33
112738,1.0,0.54
39713,0.6,0.9600000000000001
43277,1.0,0.75
2303,1.0,0.33
29828,1.0,0.12000000000000001
12883,1.0,1.59
91933,1.0,6.0
68371,1.0,0.9600000000000001
19242,1.0,0.12000000000000001
18525,1.0,1.1700000000000002
33503,1.0,0.5700000000000001
100511,0.4,0.75
97284,1.0,1.8
75815,1.0,2.0100000000000002
78780,1.0,1.3800000000000001
26017,1.0,0.9600000000000001
74977,0.4,1.3800000000000001
66873,0.9,2.0100000000000002
47470,0.8,0.9600000000000001
51812,1.0,1.3800000000000001
67359,1.0,2.22
5239,1.0,2.22
41576,1.0,0.75
42919,1.0,3.06
105237,0.9,0.12000000000000001
42482,1.0,0.5700000000000001
84255,1.0,0.54
31793,0.9,2.85
109132,1.0,2.0100000000000002
44742,1.0,0.5700000000000001
37000,1.0,1.1700000000000002
8205,1.0,1.1700000000000002
58890,1.0,0.12000000000000001
15248,1.0,0.54
97926,0.9,1.3800000000000001
51427,1.0,0.9600000000000001
41818,1.0,2.0100000000000002
44852,0.9,0.12000000000000001
7075,1.0,0.9600000000000001
32223,0.8,0.75
107884,1.0,2.64
85917,0.7,1.8
99302,0.3,0.54
64342,1.0,1.8
36833,1.0,4.11
15376,1.0,0.75
15637,0.8,1.8
39391,1.0,0.9600000000000001
34933,1.0,0.54
80028,1.0,1.1700000000000002
56863,1.0,0.54
93445,1.0,0.54
89402,0.8,0.75
110707,1.0,0.54
31953,0.9,1.1700000000000002
109375,1.0,1.3800000000000001
34235,0.9,0.5700000000000001
23385,1.0,0.12000000000000001
105281,1.0,0.75
67950,1.0,1.8
63656,1.0,0.75
22676,0.7,1.3800000000000001
11852,0.7,2.43
92697,1.0,0.75
45429,0.9,4.95
49981,0.9,0.12000000000000001
25516,1.0,0.12000000000000001
7263,1.0,2.22
53472,1.0,1.59
38172,1.0,1.3800000000000001
30307,0.2,0.75
71346,0.8,1.59
10340,1.0,1.1700000000000002
4419,1.0,0.33
75867,1.0,1.1700000000000002
28656,1.0,0.12000000000000001
9820,0.9,0.75
112024,1.0,0.9600000000000001
103976,1.0,0.54
92757,1.0,0.33
30760,1.0,2.0100000000000002
55604,1.0,1.1700000000000002
64339,0.8,1.59
51323,0.9,0.54
2443,1.0,0.33
102005,0.9,0.54
790,1.0,0.75
68673,1.0,2.0100000000000002
68484,1.0,0.54
2994,1.0,0.75
95902,1.0,0.75
17879,1.0,0.9600000000000001
10030,1.0,0.75
65675,1.0,0.9600000000000001
80256,0.9,0.54
36310,1.0,0.33
3727,0.8,0.54
41888,0.7,1.1700000000000002
72017,0.9,2.64
87208,1.0,0.12000000000000001
13140,1.0,0.54
30171,1.0,0.12000000000000001
69919,1.0,2.85
77850,0.7,0.75
54398,1.0,0.75
62613,0.7,2.22
74888,1.0,2.22
37528,0.8,0.54
30885,1.0,1.1700000000000002
112607,1.0,0.54
57285,1.0,2.22
340,0.7,1.3800000000000001
86581,1.0,1.1700000000000002
96644,1.0,0.33
87810,1.0,1.3800000000000001
102267,0.5,0.5700000000000001
28883,0.0,0.0
87775,1.0,0.9600000000000001
32735,1.0,0.54
103341,1.0,1.1700000000000002
32949,1.0,0.33
45681,1.0,1.3800000000000001
31765,1.0,0.9600000000000001
6409,0.9,0.12000000000000001
68751,1.0,0.12000000000000001
92600,0.9,1.3800000000000001
78941,1.0,1.3800000000000001
3594,1.0,0.54
75749,1.0,0.12000000000000001
56835,1.0,0.33
109134,0.9,0.54
25951,1.0,0.54
5128,1.0,1.1700000000000002
100278,1.0,0.54
48488,1.0,0.9600000000000001
106063,0.9,3.27
50183,1.0,1.1700000000000002
77697,0.9,2.22
69963,0.9,3.48
46646,1.0,2.43
90217,0.9,0.75
95229,0.9,0.75
95416,1.0,1.1700000000000002
33593,0.6,6.0
46431,1.0,2.64
63130,1.0,0.33
71907,1.0,0.9600000000000001
49106,1.0,0.75
4461,0.8,1.59
44671,1.0,0.54
28661,0.7,0.12000000000000001
75818,1.0,0.12000000000000001
3107,1.0,0.12000000000000001
15583,0.9,0.33
47288,0.9,0.54
88023,0.9,0.54
71442,1.0,0.5700000000000001
25256,1.0,0.9600000000000001
50781,1.0,0.75
81070,0.9,0.12000000000000001
90840,1.0,2.85
29214,0.8,0.9600000000000001
3738,1.0,1.3800000000000001
65738,1.0,0.9600000000000001
109241,0.8,1.1700000000000002
61088,1.0,0.54
83115,0.9,1.1700000000000002
13676,1.0,3.6900000000000004
95689,0.9,0.75
87373,1.0,0.33
7662,1.0,0.12000000000000001
21658,0.4,0.9600000000000001
42842,0.5,0.5700000000000001
110946,1.0,0.75
65664,0.9,0.54
33561,0.9,0.33
33105,0.9,0.9600000000000001
82363,1.0,1.3800000000000001
32716,0.8,0.9600000000000001
28298,1.0,0.5700000000000001
986,1.0,1.3800000000000001
24421,0.9,0.33
86083,1.0,0.54
43701,0.9,1.59
10229,0.8,2.85
20694,1.0,0.33
59645,0.9,1.59
87207,0.2,0.54
83061,1.0,0.54
55865,1.0,0.54
21615,0.9,0.12000000000000001
59483,0.7,0.75
89994,1.0,1.3800000000000001
77455,1.0,0.54
96980,1.0,0.5700000000000001
81868,1.0,0.33
107542,1.0,0.9600000000000001
111800,0.9,0.33
82285,1.0,1.3800000000000001
72246,1.0,3.48
98090,1.0,0.33
45446,0.8,0.33
26134,1.0,0.33
64709,1.0,0.12000000000000001
55731,0.4,0.12000000000000001
23556,1.0,1.3800000000000001
95873,0.6,0.33
110691,1.0,0.9600000000000001
50141,1.0,0.12000000000000001
94853,1.0,0.9600000000000001
70551,1.0,0.75
48660,0.8,1.3800000000000001
83276,1.0,1.3800000000000001
76214,0.7,3.27
107022,1.0,0.54
35608,1.0,3.9000000000000004
53267,1.0,0.75
64462,1.0,0.33
81907,1.0,2.43
88182,0.9,1.3800000000000001
87827,1.0,0.33
60345,1.0,0.54
104975,1.0,0.33
1345,0.3,0.12000000000000001
73886,0.8,1.59
27055,0.2,1.8
69207,0.4,0.54
7087,1.0,0.9600000000000001
2827,1.0,1.8
39346,1.0,0.33
53674,1.0,0.9600000000000001
13553,0.8,1.1700000000000002
78022,1.0,0.54
59050,1.0,1.3800000000000001
98368,1.0,0.33
26769,1.0,0.75
106836,1.0,1.1700000000000002
69702,1.0,0.75
108739,1.0,0.54
468,0.7,0.54
73058,1.0,0.33
99028,1.0,0.12000000000000001
60790,1.0,1.1700000000000002
73638,0.5,0.9600000000000001
39640,1.0,0.75
88387,1.0,1.1700000000000002
65853,1.0,1.1700000000000002
99700,0.9,0.75
38307,1.0,1.1700000000000002
20700,0.8,1.1700000000000002
86888,1.0,1.3800000000000001
87065,0.4,0.33
35723,1.0,1.1700000000000002
105760,0.9,1.1700000000000002
50848,1.0,0.12000000000000001
23322,1.0,1.1700000000000002
36451,1.0,0.54
65583,1.0,0.75
80549,0.9,0.9600000000000001
48617,1.0,2.22
8768,1.0,0.75
65602,1.0,0.33
104334,0.8,0.12000000000000001
40282,1.0,0.33
16377,1.0,0.12000000000000001
99789,1.0,0.9600000000000001
74756,0.9,0.33
62213,0.8,3.27
107111,1.0,0.9600000000000001
45114,1.0,2.22
58826,1.0,5.37
4972,1.0,0.9600000000000001
45717,1.0,0.12000000000000001
49416,0.6,0.54
93790,1.0,0.33
39497,0.9,0.9600000000000001
63570,0.9,1.3800000000000001
111227,0.9,0.54
8741,0.6,0.12000000000000001
76314,0.8,0.12000000000000001
112362,1.0,0.33
74483,1.0,3.27
12319,1.0,0.9600000000000001
111052,1.0,0.54
77241,1.0,0.75
88779,0.9,1.3800000000000001
23533,0.9,1.1700000000000002
75985,0.8,0.33
1125,1.0,1.3800000000000001
74368,1.0,1.8
110210,1.0,1.3800000000000001
91236,0.4,1.8
71134,1.0,1.3800000000000001
27031,1.0,0.54
99724,0.9,1.3800000000000001
50049,1.0,0.75
42816,1.0,0.33
65883,1.0,0.5700000000000001
77146,0.9,0.9600000000000001
43702,0.8,2.64
58437,1.0,1.1700000000000002
41018,1.0,0.33
79640,0.6,1.8
62859,0.4,0.9600000000000001
53473,1.0,2.85
2284,0.4,0.12000000000000001
73986,0.9,1.1700000000000002
40769,1.0,0.75
102931,0.8,0.75
12521,1.0,0.9600000000000001
113606,1.0,1.1700000000000002
102636,1.0,1.1700000000000002
92149,1.0,1.3800000000000001
82091,0.9,0.75
2730,1.0,0.5700000000000001
15140,1.0,1.59
14896,0.9,1.3800000000000001
47934,1.0,1.59
31711,1.0,0.5700000000000001
1821,0.9,6.0
85123,0.9,1.1700000000000002
92411,1.0,0.9600000000000001
25219,0.9,3.27
18181,1.0,1.8
97937,1.0,2.22
76885,1.0,0.33
104061,0.7,0.33
68082,0.8,0.54
33375,0.8,1.1700000000000002
65251,0.7,0.9600000000000001
46427,0.7,5.79
71735,0.6,0.33
41176,1.0,1.1700000000000002
64328,0.8,0.33
10105,1.0,0.12000000000000001
1556,1.0,0.33
14445,1.0,0.5700000000000001
47443,0.8,0.9600000000000001
30907,1.0,0.5700000000000001
56235,0.9,2.43
60723,1.0,2.64
19899,1.0,3.27
2925,0.8,0.54
104655,1.0,0.33
76574,1.0,0.75
78694,1.0,0.54
15067,0.9,0.54
32114,1.0,0.12000000000000001
75681,0.9,0.33
69463,0.8,0.75
79393,0.6,0.33
38611,1.0,0.33
84082,1.0,0.75
25010,1.0,0.12000000000000001
15618,1.0,3.06
2244,1.0,2.43
10090,1.0,0.12000000000000001
102452,1.0,1.8
36358,1.0,0.33
52559,0.6,0.54
90161,1.0,6.0
102534,0.6,0.9600000000000001
78139,1.0,1.1700000000000002
106236,1.0,0.33
20501,0.9,0.33
68005,0.9,2.0100000000000002
15437,1.0,0.54
46290,1.0,3.27
43668,0.9,1.59
35587,1.0,1.8
45157,1.0,0.33
26814,0.7,0.75
68993,0.9,1.8
17430,1.0,0.54
95242,1.0,0.33
90584,1.0,0.33
14179,1.0,0.54
82304,1.0,0.75
83974,1.0,0.33
4756,1.0,0.54
31822,0.8,1.3800000000000001
44202,0.9,0.75
110303,1.0,0.9600000000000001
70527,1.0,0.12000000000000001
113857,1.0,0.75
60050,1.0,0.33
34513,1.0,1.59
63944,1.0,2.0100000000000002
31950,1.0,0.54
40116,1.0,4.74
51564,1.0,0.12000000000000001
9533,1.0,1.1700000000000002
112457,1.0,0.54
113070,1.0,0.5700000000000001
13490,1.0,1.1700000000000002
14794,1.0,0.54
61611,1.0,2.0100000000000002
51601,0.9,1.3800000000000001
28731,1.0,0.33
26102,0.8,0.9600000000000001
55842,0.9,1.3800000000000001
3140,0.9,0.54
51086,1.0,0.33
12971,1.0,0.12000000000000001
22085,0.9,1.1700000000000002
57915,1.0,0.54
92485,0.8,0.9600000000000001
26839,1.0,1.1700000000000002
112963,1.0,1.1700000000000002
110212,0.8,0.33
86590,1.0,0.33
64309,1.0,0.54
113441,1.0,0.75
47757,1.0,0.5700000000000001
104117,0.9,1.1700000000000002
84439,0.9,0.54
46318,0.9,0.12000000000000001
62469,1.0,2.0100000000000002
100308,0.9,0.54
25323,1.0,1.3800000000000001
72834,1.0,1.59
67673,1.0,0.33
90122,1.0,0.12000000000000001
110502,1.0,0.9600000000000001
110177,0.9,3.9000000000000004
83368,0.9,0.9600000000000001
93822,0.9,0.33
33257,0.9,0.12000000000000001
83006,1.0,0.54
12600,1.0,6.0
20845,1.0,1.3800000000000001
92168,1.0,0.75
23493,1.0,3.9000000000000004
92143,1.0,1.59
4064,1.0,0.54
5299,0.9,0.54
93775,0.8,1.3800000000000001
62649,1.0,0.54
57481,1.0,1.59
30568,1.0,2.0100000000000002
7402,1.0,2.85
72278,1.0,0.33
83026,0.9,1.1700000000000002
6319,0.7,1.3800000000000001
33399,1.0,3.06
45777,0.9,0.75
68846,0.8,0.33
33044,0.9,1.8
42900,0.8,4.53
98668,0.9,0.54
81369,1.0,2.43
89252,1.0,0.54
83062,0.6,0.33
59072,1.0,0.75
110387,0.9,2.43
21344,0.7,1.59
42716,1.0,0.12000000000000001
109967,1.0,0.33
31768,1.0,1.1700000000000002
107703,1.0,0.75
59353,1.0,0.54
105046,0.6,0.54
65611,1.0,1.3800000000000001
22744,0.8,1.59
103944,0.8,0.75
64093,1.0,0.54
23070,1.0,2.85
92195,0.8,0.75
7704,1.0,1.8
93097,1.0,0.12000000000000001
2617,1.0,1.3800000000000001
46546,0.9,1.3800000000000001
82907,1.0,0.9600000000000001
2768,0.9,0.75
100687,1.0,1.3800000000000001
16959,1.0,1.3800000000000001
92191,1.0,1.59
4707,1.0,0.54
21205,1.0,0.9600000000000001
82659,1.0,0.12000000000000001
90315,1.0,1.3800000000000001
31158,0.9,0.75
99680,1.0,2.0100000000000002
21369,0.5,0.12000000000000001
17690,1.0,0.54
106497,0.9,0.9600000000000001
110001,1.0,1.8
111497,1.0,0.75
99445,0.8,0.33
3194,1.0,0.9600000000000001
37316,0.7,4.11
74010,0.7,5.79
107797,0.4,2.85
99989,1.0,0.54
100677,1.0,0.5700000000000001
64984,0.8,0.75
84441,1.0,2.22
64696,1.0,0.9600000000000001
111420,1.0,0.9600000000000001
39441,1.0,0.75
90060,1.0,2.43
79881,1.0,0.54
37362,1.0,2.22
113470,1.0,0.33
97884,1.0,0.54
26471,0.9,0.33
100433,1.0,0.5700000000000001
101147,0.8,0.33
90204,0.8,0.5700000000000001
88978,0.9,1.1700000000000002
41197,0.7,0.54
20336,1.0,0.54
66506,1.0,1.1700000000000002
40993,0.8,1.3800000000000001
75144,1.0,0.54
68023,1.0,0.54
24184,1.0,1.8
79701,1.0,0.33
36524,0.8,2.0100000000000002
44833,0.2,1.1700000000000002
103386,1.0,0.12000000000000001
91357,0.7,0.5700000000000001
102137,0.9,0.54
16556,1.0,1.3800000000000001
75972,1.0,2.0100000000000002
76498,1.0,0.12000000000000001
7284,1.0,0.54
40066,1.0,0.54
13735,1.0,1.3800000000000001
110346,1.0,0.75
83946,0.9,3.06
108679,0.9,0.75
60896,0.9,0.9600000000000001
18239,1.0,5.37
812,1.0,0.54
86153,1.0,0.9600000000000001
87862,0.9,0.9600000000000001
45748,1.0,0.5700000000000001
106634,0.9,0.75
111083,0.6,0.9600000000000001
109645,0.6,1.8
11603,0.4,1.3800000000000001
105110,1.0,1.1700000000000002
96630,1.0,0.33
5101,0.7,0.9600000000000001
72737,1.0,0.75
13400,1.0,0.12000000000000001
17214,0.7,0.9600000000000001
49704,0.7,2.22
68837,1.0,2.0100000000000002
14654,0.9,0.54
51948,1.0,0.9600000000000001
45862,1.0,0.5700000000000001
111936,0.9,6.0
11610,1.0,0.75
38361,1.0,0.75
9381,1.0,1.3800000000000001
77351,1.0,0.75
71872,1.0,1.3800000000000001
11725,0.7,0.54
73601,1.0,3.48
85114,1.0,2.43
9925,1.0,2.0100000000000002
42942,1.0,1.3800000000000001
76857,1.0,0.9600000000000001
71087,1.0,0.33
63976,1.0,0.75
3976,1.0,2.22
84620,1.0,0.33
19252,0.9,1.1700000000000002
5874,0.9,0.9600000000000001
17345,1.0,1.1700000000000002
106016,1.0,0.75
77849,1.0,0.9600000000000001
28248,1.0,0.33
41224,0.8,0.33
18665,1.0,0.75
105335,1.0,0.54
92694,0.7,1.59
96084,1.0,2.22
55752,0.8,1.1700000000000002
64486,0.8,0.5700000000000001
93484,0.9,1.3800000000000001
93770,1.0,5.37
106575,0.8,3.6900000000000004
45562,0.9,0.75
27591,1.0,0.54
96746,1.0,0.75
55126,0.8,1.3800000000000001
52176,1.0,1.3800000000000001
32399,1.0,0.12000000000000001
61669,0.9,0.12000000000000001
12549,0.9,1.3800000000000001
7122,0.9,3.27
20015,0.8,0.12000000000000001
75970,0.8,0.9600000000000001
54510,1.0,0.75
62852,1.0,0.12000000000000001
98500,0.9,1.59
41413,0.7,0.75
69259,1.0,0.33
21433,1.0,0.12000000000000001
112858,1.0,2.22
71453,0.9,0.75
71636,0.7,0.9600000000000001
7342,1.0,0.54
113652,1.0,0.33
111582,0.9,1.8
81340,1.0,0.9600000000000001
11245,0.9,0.75
53582,0.5,0.75
87974,1.0,0.75
8589,1.0,0.33
13588,0.9,1.3800000000000001
5220,0.7,0.5700000000000001
32240,0.7,6.0
1876,1.0,0.75
10195,1.0,5.37
111816,1.0,1.3800000000000001
10360,1.0,0.54
21449,1.0,3.48
46378,1.0,0.5700000000000001
22323,1.0,0.12000000000000001
108257,0.7,0.54
83620,1.0,0.54
105575,1.0,0.9600000000000001
102598,0.9,2.0100000000000002
43999,0.7,0.9600000000000001
77547,0.4,0.9600000000000001
103899,0.8,0.75
52591,0.9,0.9600000000000001
82794,1.0,1.59
89349,1.0,0.12000000000000001
30609,1.0,0.9600000000000001
16531,1.0,0.33
9221,1.0,1.3800000000000001
91647,1.0,0.33
107902,1.0,1.1700000000000002
53908,1.0,2.64
58391,1.0,1.3800000000000001
44452,1.0,2.64
23234,0.8,0.75
33199,0.8,0.9600000000000001
81400,1.0,0.12000000000000001
65197,0.8,0.5700000000000001
68142,1.0,3.27
74848,0.9,0.33
30389,1.0,0.75
43535,0.8,0.9600000000000001
32924,1.0,1.8
104913,0.9,1.1700000000000002
106315,1.0,2.64
72852,0.5,0.54
53568,0.9,0.33
30865,0.9,0.75
39528,1.0,0.54
62349,1.0,1.1700000000000002
37134,1.0,0.54
80932,0.9,0.5700000000000001
23669,1.0,0.33
72016,0.9,0.9600000000000001
8753,1.0,3.9000000000000004
112816,1.0,2.22
8465,1.0,2.43
50856,1.0,1.3800000000000001
49258,1.0,4.53
69200,1.0,0.54
73161,1.0,2.0100000000000002
5631,1.0,2.64
58546,0.9,0.75
8868,1.0,0.75
33935,0.9,0.75
108549,1.0,4.32
91406,1.0,1.1700000000000002
69040,0.8,0.75
25594,0.9,0.9600000000000001
42225,0.9,1.1700000000000002
41647,0.7,1.1700000000000002
38239,0.9,1.3800000000000001
110039,0.7,2.22
2811,1.0,2.22
7582,1.0,1.1700000000000002
24844,1.0,1.3800000000000001
110187,1.0,0.5700000000000001
10040,0.9,1.59
330,1.0,0.75
17428,1.0,0.5700000000000001
71641,1.0,2.0100000000000002
102555,0.9,0.33
15135,1.0,1.8
93763,0.9,3.27
79160,1.0,0.9600000000000001
92416,1.0,0.9600000000000001
100906,1.0,1.3800000000000001
54883,0.9,1.3800000000000001
47107,1.0,1.3800000000000001
41026,1.0,2.43
108935,1.0,2.22
101678,0.6,3.06
8260,1.0,0.5700000000000001
77425,1.0,0.75
36082,1.0,0.75
110962,0.8,0.9600000000000001
106890,1.0,0.33
45137,1.0,0.54
96619,1.0,2.22
70984,0.5,0.75
100169,0.7,0.33
8343,0.8,0.54
2613,1.0,1.1700000000000002
31400,0.7,0.9600000000000001
75458,1.0,2.22
63765,0.8,2.0100000000000002
72478,1.0,2.22
95497,0.3,0.33
39582,0.9,0.33
15917,0.3,1.3800000000000001
86052,1.0,1.59
35308,1.0,1.1700000000000002
74436,1.0,0.75
19438,1.0,0.54
74564,1.0,0.54
114033,1.0,1.1700000000000002
86213,0.9,0.9600000000000001
107048,0.9,0.33
90054,1.0,2.0100000000000002
113899,1.0,1.8
15963,0.8,0.54
76124,1.0,0.33
65964,0.8,3.27
70977,1.0,0.33
70609,1.0,0.54
4955,1.0,0.54
55533,1.0,0.54
87601,1.0,1.3800000000000001
59728,1.0,0.9600000000000001
85141,1.0,4.11
30773,0.4,0.54
108270,0.9,1.59
37449,1.0,0.33
73511,0.9,0.75
98202,0.6,0.54
947,1.0,0.54
85966,1.0,1.3800000000000001
22082,1.0,1.8
2323,0.5,5.16
100035,1.0,0.33
67254,1.0,1.8
23702,1.0,2.0100000000000002
19237,0.6,2.43
9014,1.0,1.3800000000000001
60909,1.0,0.75
48543,1.0,1.3800000000000001
30909,1.0,1.3800000000000001
93031,1.0,2.0100000000000002
110266,1.0,0.33
47396,1.0,0.5700000000000001
24102,0.9,1.1700000000000002
107543,1.0,2.22
35937,0.9,1.59
72626,1.0,0.54
84924,0.5,0.33
71123,1.0,0.54
98719,1.0,0.54
39035,0.7,0.54
87282,0.9,0.75
96056,1.0,3.48
88986,1.0,0.75
104944,1.0,0.33
22477,0.8,1.1700000000000002
77613,0.9,0.75
26465,1.0,0.5700000000000001
54946,1.0,1.1700000000000002
87058,1.0,0.5700000000000001
66592,1.0,1.59
78870,0.9,0.54
637,0.9,2.64
27446,1.0,1.1700000000000002
40973,1.0,0.12000000000000001
70886,0.3,0.5700000000000001
5311,0.9,2.22
11833,1.0,1.1700000000000002
109452,0.7,0.12000000000000001
68177,0.5,0.12000000000000001
30233,1.0,0.75
62157,1.0,2.43
20940,1.0,0.9600000000000001
65489,1.0,0.75
86417,1.0,0.5700000000000001
17883,1.0,0.33
92903,1.0,0.5700000000000001
113735,1.0,0.75
59299,0.4,0.33
5832,0.8,0.9600000000000001
3185,1.0,0.33
20606,0.5,1.1700000000000002
18352,1.0,2.43
4254,0.5,0.33
50559,0.9,0.54
65377,1.0,2.85
76491,0.8,0.33
112740,1.0,1.3800000000000001
11953,1.0,0.54
57146,1.0,1.59
12509,1.0,0.12000000000000001
61887,0.7,0.12000000000000001
84191,0.8,1.59
86932,1.0,1.59
45430,1.0,0.12000000000000001
12523,1.0,1.59
85228,1.0,1.1700000000000002
52526,1.0,0.9600000000000001
63994,1.0,0.33
86399,1.0,2.64
18558,1.0,1.59
28682,1.0,2.22
75699,1.0,0.75
92595,1.0,0.75
103821,0.9,0.5700000000000001
99832,0.9,0.75
102549,0.8,0.9600000000000001
6056,1.0,0.9600000000000001
19596,1.0,0.5700000000000001
96315,1.0,4.74
47518,0.9,1.3800000000000001
11195,1.0,0.9600000000000001
76468,0.8,2.0100000000000002
36143,0.9,0.33
15258,0.9,0.33
66165,1.0,0.9600000000000001
34890,1.0,0.54
24677,1.0,0.5700000000000001
51118,1.0,0.54
4960,1.0,0.12000000000000001
23920,1.0,0.75
87735,1.0,0.9600000000000001
54604,1.0,0.54
77790,0.9,0.75
5768,0.9,0.33
17889,1.0,0.33
37936,1.0,2.43
98868,1.0,0.75
9248,1.0,0.33
74932,1.0,0.33
95432,0.8,1.59
74186,1.0,1.3800000000000001
89540,0.8,2.22
27102,1.0,0.75
73529,0.4,0.75
112375,1.0,0.9600000000000001
49558,1.0,0.75
52273,1.0,0.54
35232,1.0,1.3800000000000001
112071,1.0,0.5700000000000001
54447,1.0,1.3800000000000001
76123,0.8,2.0100000000000002
13835,0.8,0.12000000000000001
52105,1.0,0.33
13365,1.0,0.9600000000000001
49322,1.0,6.0
78932,0.9,0.75
