id,renewal,incentives
100396,0.9403845,1.6500000000000001
78810,0.98886675,2.7
97201,0.9707879,3.75
47938,0.892375,4.8
27329,0.87862396,3.75
62612,0.9942854,0.6
77430,0.9905715,0.6
428,0.99264824,2.7
77061,0.8773656,20.55
64929,0.9985997,2.7
93632,0.9976418,1.6500000000000001
76994,0.6921704,3.75
51501,0.98999596,6.9
102643,0.86476606,1.6500000000000001
76654,0.84590924,3.75
78202,0.9870783,0.6
14536,0.9845003,0.6
79617,0.99896634,0.6
62429,0.85986227,6.9
78740,0.9985262,6.9
43438,0.7323349,4.8
31760,0.93134123,4.8
86188,0.9985049,2.7
110061,0.98365283,1.6500000000000001
74262,0.9897085,2.7
81054,0.98160136,1.6500000000000001
37049,0.73427117,3.75
27821,0.9929542,11.1
99152,0.9882755,11.1
36404,0.99517536,14.25
107131,0.98198545,2.7
2080,0.90463054,0.6
29756,0.97341734,6.9
75590,0.96723115,5.8500000000000005
24247,0.950794,2.85
2326,0.94405496,3.75
60417,0.92999905,4.8
50884,0.9559021,1.6500000000000001
72648,0.8069513,9.0
59591,0.9753137,1.6500000000000001
77669,0.9830997,2.7
69750,0.99694806,3.75
87645,0.9001012,2.85
91623,0.94571304,2.7
88119,0.98291147,3.75
42378,0.94054025,13.200000000000001
92175,0.99928015,11.1
72156,0.8852077,11.1
54171,0.9608056,4.8
40034,0.98732656,7.95
109384,0.94173265,4.8
76582,0.81805545,2.7
88301,0.82632685,3.75
93042,0.9704183,17.400000000000002
54668,0.96248585,12.15
25116,0.98850304,4.8
79183,0.89127,1.6500000000000001
103528,0.9838972,2.7
74591,0.7938676,1.6500000000000001
64037,0.89997154,20.55
66210,0.9547316,3.75
111775,0.96893734,6.9
76434,0.9320139,0.6
74033,0.9985145,13.200000000000001
68089,0.9990238,2.7
20589,0.98475456,1.6500000000000001
57309,0.9985728,5.8500000000000005
107829,0.9967483,3.75
30563,0.97268337,1.6500000000000001
62918,0.8924318,2.7
88373,0.9334567,3.75
77734,0.98897845,6.9
3176,0.95959437,4.8
67151,0.9873284,3.75
30989,0.99372816,3.75
80415,0.9855869,5.8500000000000005
33070,0.9130552,1.6500000000000001
17227,0.99535525,13.200000000000001
91925,0.992979,3.75
93068,0.8295798,1.6500000000000001
35730,0.80721927,3.75
28482,0.97393304,5.8500000000000005
98778,0.975317,2.7
57712,0.8287359,2.85
67255,0.93272835,5.8500000000000005
44899,0.9936699,3.75
78424,0.88684845,6.9
62905,0.9605997,3.75
105713,0.9973665,9.0
30964,0.9975018,15.3
102596,0.9492251,0.6
59733,0.9355783,6.9
17337,0.67188036,6.9
110092,0.5462161,1.6500000000000001
59760,0.98545945,1.6500000000000001
4057,0.99206686,5.8500000000000005
6757,0.5037276,1.6500000000000001
68762,0.9736615,7.95
8068,0.9885337,2.7
18888,0.97608733,3.75
70430,0.9941764,13.200000000000001
33208,0.23665899,2.7
85267,0.9683796,5.8500000000000005
42095,0.9779028,4.8
53447,0.9377824,2.7
86148,0.954729,4.8
47281,0.9378151,2.7
61374,0.9300701,3.75
4579,0.99254495,6.9
66110,0.9558901,2.7
43144,0.94205153,4.8
57543,0.9902969,2.7
24115,0.98707134,2.7
50852,0.98069763,14.25
91390,0.9959014,4.8
15904,0.9946802,4.8
34378,0.9904918,9.0
10085,0.9393435,5.8500000000000005
27428,0.9940037,4.8
82411,0.9589371,6.9
15745,0.9468631,6.9
59872,0.9840906,2.7
16645,0.99146265,2.85
34298,0.99405295,6.9
61424,0.9631487,6.9
106293,0.99950325,7.95
107496,0.9985259,2.7
49414,0.9585702,2.7
27818,0.9789948,3.75
105047,0.94229996,1.6500000000000001
26634,0.9984945,0.6
32573,0.99636334,10.05
9400,0.99706906,28.95
83685,0.99331963,2.85
47466,0.9742613,5.8500000000000005
55417,0.9543054,5.8500000000000005
58707,0.98222876,2.7
5539,0.30839875,11.1
23655,0.9765063,1.6500000000000001
20021,0.9978478,11.1
83787,0.9542414,5.8500000000000005
53607,0.8893219,3.75
22386,0.99638915,12.15
7090,0.15111838,2.7
33974,0.9902132,0.6
96790,0.9906262,9.0
90801,0.96725243,4.8
4945,0.99051535,10.05
65926,0.87656915,10.05
36432,0.9418296,3.75
13860,0.83796495,3.75
47102,0.960287,1.6500000000000001
82104,0.9966893,30.0
111660,0.9976962,6.9
24336,0.7684891,0.6
21817,0.6411437,4.8
78147,0.9786511,4.8
22998,0.9621933,10.05
11355,0.96966827,1.6500000000000001
40640,0.9881881,1.6500000000000001
102838,0.9937419,17.400000000000002
45841,0.8162828,4.8
21897,0.93069994,5.8500000000000005
49445,0.9888939,6.9
33826,0.8813256,9.0
33795,0.9899657,5.8500000000000005
96479,0.9824256,3.75
39060,0.99630487,4.8
29100,0.99479795,6.9
85656,0.9529606,0.6
21085,0.9206532,9.0
74096,0.97356623,10.05
80554,0.9636994,2.7
61659,0.9900884,2.7
55448,0.997494,6.9
91711,0.54068613,4.8
24023,0.979673,5.8500000000000005
10061,0.9778342,6.9
20515,0.8530919,4.8
45218,0.99281305,3.75
34666,0.97979045,2.85
1983,0.98489976,5.8500000000000005
29490,0.8121074,9.0
59783,0.9994599,2.7
67426,0.90558535,4.8
92681,0.97608477,3.75
97101,0.9969483,15.3
101131,0.96702677,6.9
61564,0.997985,23.7
74390,0.9537818,2.7
100177,0.97908235,6.9
40848,0.4524362,2.7
111916,0.96598023,19.5
63921,0.96796376,13.200000000000001
4485,0.98995167,1.6500000000000001
74959,0.9960515,5.8500000000000005
9142,0.65749645,2.7
44574,0.98415124,2.7
49760,0.988538,3.75
12393,0.9941578,5.8500000000000005
6555,0.98222095,2.7
18790,0.95848095,16.35
43102,0.98679394,5.8500000000000005
50302,0.989244,0.6
27916,0.9967417,0.6
67190,0.82924473,0.6
6465,0.97319317,3.75
89275,0.95448035,3.75
71978,0.9901502,6.9
38578,0.9791181,2.85
92858,0.99349666,2.85
67527,0.9982759,4.8
40255,0.99369,1.6500000000000001
78895,0.98229355,13.200000000000001
100543,0.8362203,2.7
28345,0.93876123,2.7
11138,0.98783755,10.05
92056,0.89939636,4.8
110152,0.9600742,2.7
66227,0.95702255,2.7
92519,0.48425108,3.75
1093,0.9240731,5.8500000000000005
16917,0.98174125,1.6500000000000001
10842,0.9970368,0.6
46116,0.9777124,4.8
10589,0.9214812,9.0
3476,0.9711329,7.95
11777,0.9619833,2.85
23344,0.9878122,9.0
107228,0.98740524,9.0
16027,0.9951603,6.9
88302,0.8642198,3.75
48115,0.9730313,5.8500000000000005
52612,0.9757734,6.9
43207,0.96086377,2.7
25596,0.9317228,4.8
81300,0.9881116,9.0
109331,0.8291016,3.75
6239,0.8109668,2.85
88867,0.99163264,14.25
21535,0.9873439,7.95
60711,0.9422043,3.75
112097,0.97380203,2.7
25979,0.9581628,1.6500000000000001
78309,0.9965501,1.6500000000000001
34981,0.9728579,0.6
97953,0.9795799,0.6
13501,0.9721646,0.6
15787,0.8767588,3.75
59298,0.9785437,13.200000000000001
84420,0.9431656,3.75
26278,0.88091856,4.8
27163,0.9934156,5.8500000000000005
82421,0.9977315,1.6500000000000001
34012,0.972505,3.75
91931,0.9738617,4.8
71960,0.99154776,1.6500000000000001
50878,0.98467237,22.650000000000002
43904,0.9976108,13.200000000000001
40502,0.98645675,7.95
23551,0.990198,2.85
51374,0.99800247,1.6500000000000001
6858,0.948259,0.6
52533,0.9715568,5.8500000000000005
32233,0.9266375,5.8500000000000005
21241,0.7882396,6.9
14765,0.9369149,0.6
27506,0.98657787,3.75
36381,0.9258293,2.7
92264,0.9652906,0.6
12321,0.9718704,14.25
61231,0.9909956,1.6500000000000001
62660,0.9190172,4.8
51734,0.99800116,11.1
17001,0.99817216,1.6500000000000001
4005,0.9773432,3.75
60663,0.9941094,1.6500000000000001
109858,0.9738651,30.0
94657,0.9958637,9.0
68528,0.98226523,1.6500000000000001
16179,0.99065256,7.95
36929,0.97786236,0.6
66052,0.9759017,3.75
40031,0.94562453,11.1
51908,0.89503086,0.6
98278,0.82973737,2.85
10301,0.9905346,2.7
4196,0.9719325,1.6500000000000001
80099,0.9733453,5.8500000000000005
38946,0.94308287,5.8500000000000005
80546,0.99099684,3.75
4341,0.8936064,4.8
66756,0.89773834,1.6500000000000001
7720,0.98792845,0.6
53407,0.98032,2.7
45112,0.99407023,3.75
22829,0.9080854,4.8
100688,0.997682,10.05
90261,0.59905714,3.75
80444,0.97826505,1.6500000000000001
96664,0.9973341,2.7
55571,0.9684299,3.75
30904,0.9985942,11.1
102974,0.9982603,2.7
92117,0.9809724,0.6
58183,0.9382435,2.85
31700,0.9949935,1.6500000000000001
41287,0.9898718,4.8
2807,0.97691023,0.6
12204,0.28655934,2.7
105302,0.96832263,3.75
62722,0.9922849,3.75
61708,0.97029626,4.8
2293,0.99726665,13.200000000000001
96036,0.9763268,3.75
10177,0.99473554,3.75
61378,0.95815206,3.75
87587,0.99348265,5.8500000000000005
57715,0.5390266,2.7
5590,0.8784812,1.6500000000000001
82569,0.8866725,2.7
58959,0.9364487,1.6500000000000001
46668,0.98953015,5.8500000000000005
69676,0.89595985,1.6500000000000001
66701,0.59070426,1.6500000000000001
103174,0.9787106,3.75
95866,0.6408998,7.95
50971,0.9933067,9.0
81884,0.98179823,10.05
63910,0.990851,2.7
67631,0.985683,0.6
87231,0.9931772,3.75
62152,0.9907844,3.75
2488,0.9878256,11.1
62331,0.9753519,0.6
29155,0.97502565,1.6500000000000001
9899,0.99371284,4.8
76022,0.9630497,2.85
38919,0.9621944,6.9
17693,0.976122,6.9
46557,0.9547458,9.0
81282,0.9973367,6.9
113306,0.95637554,10.05
40421,0.6259308,0.6
76461,0.99877447,9.0
14270,0.9884787,3.75
8147,0.9695645,13.200000000000001
49101,0.6283117,2.7
106056,0.93110996,2.7
23526,0.93505675,7.95
79987,0.91724896,0.6
74492,0.9356745,7.95
97467,0.9983909,2.7
55246,0.85901344,4.8
92522,0.99167824,2.85
69391,0.9851836,10.05
66735,0.9549727,2.7
30897,0.99192023,5.8500000000000005
22255,0.9814864,0.6
105139,0.7978764,2.85
24333,0.973202,0.6
97899,0.9960232,3.75
68462,0.99038225,4.8
87290,0.9914794,1.6500000000000001
72548,0.89252263,1.6500000000000001
69150,0.99684525,0.6
99201,0.97561055,1.6500000000000001
107769,0.9673642,1.6500000000000001
42706,0.99384415,6.9
79911,0.9619295,2.7
59273,0.9973279,4.8
38678,0.98990446,5.8500000000000005
34682,0.8337968,2.85
60123,0.9966684,30.0
87089,0.9684572,6.9
7621,0.85207224,7.95
18867,0.995282,10.05
64694,0.9549328,16.35
102210,0.98488694,3.75
74600,0.8961333,2.85
51019,0.99712914,7.95
14312,0.88595164,0.6
27464,0.9927348,1.6500000000000001
27965,0.8435104,4.8
43508,0.9970912,3.75
92310,0.9868929,1.6500000000000001
75302,0.9911857,0.6
93769,0.9683992,20.55
111282,0.9952211,13.200000000000001
3497,0.996042,3.75
74045,0.99360025,5.8500000000000005
97246,0.99557793,4.8
84709,0.53730166,2.85
2622,0.97012436,4.8
69017,0.35107,3.75
78027,0.165337,1.6500000000000001
112653,0.967935,10.05
104068,0.99382186,0.6
35383,0.95060056,6.9
73706,0.5422287,1.6500000000000001
110527,0.9622796,1.6500000000000001
11340,0.75470865,3.75
3503,0.9845546,2.7
59832,0.97826004,2.7
86388,0.91066086,2.7
69283,0.98913467,12.15
50097,0.90852886,2.7
89067,0.99246854,5.8500000000000005
13321,0.9918195,3.75
41780,0.8662446,1.6500000000000001
101373,0.97093046,1.6500000000000001
71933,0.9993325,0.6
49882,0.99817467,2.7
93743,0.91660035,5.8500000000000005
87278,0.948783,2.7
80557,0.9912068,2.7
51434,0.9935608,10.05
105785,0.80333155,5.8500000000000005
73875,0.6863046,3.75
34313,0.8085117,2.7
17562,0.99132615,4.8
51438,0.9943369,4.8
87741,0.88636976,2.7
38582,0.97221935,3.75
38631,0.9822719,0.6
109762,0.98990405,1.6500000000000001
106576,0.9864336,4.8
98502,0.995802,0.6
35420,0.99168175,3.75
46751,0.9961201,10.05
29437,0.9034525,4.8
65913,0.98917854,2.7
58821,0.9383349,17.400000000000002
51718,0.99916446,5.8500000000000005
35277,0.9356942,2.7
78271,0.99693954,3.75
72810,0.99313825,1.6500000000000001
103691,0.9954464,1.6500000000000001
20738,0.9260043,5.8500000000000005
11883,0.97011507,4.8
31569,0.99317557,4.8
81608,0.82202625,0.6
83655,0.94774514,9.0
13310,0.9916734,2.7
12481,0.9919809,6.9
91995,0.8605899,6.9
93721,0.9539464,3.75
57608,0.52646756,2.7
84056,0.95681626,2.7
3105,0.9787033,1.6500000000000001
23868,0.6147362,2.7
91912,0.97914815,4.8
55228,0.9328633,1.6500000000000001
15761,0.94073004,3.75
34353,0.98189235,11.1
95203,0.96374345,0.6
50596,0.9563282,5.8500000000000005
51135,0.9932273,3.75
13677,0.97197086,3.75
74418,0.9944055,6.9
341,0.98804617,3.75
74723,0.987867,1.6500000000000001
37622,0.98012,16.35
91822,0.81878424,2.85
9361,0.98014164,1.6500000000000001
40021,0.9166872,2.7
104579,0.99239165,9.0
45315,0.83500004,1.6500000000000001
86193,0.8727338,3.75
6352,0.97772855,0.6
32989,0.96527106,3.75
10739,0.9938107,28.95
90500,0.98428243,5.8500000000000005
51968,0.8492063,3.75
71503,0.9062349,5.8500000000000005
13644,0.9350941,2.7
75688,0.982066,4.8
103663,0.79459316,4.8
104467,0.9918401,6.9
45807,0.9958461,11.1
61525,0.99480176,14.25
46111,0.8458028,1.6500000000000001
35161,0.9863707,1.6500000000000001
6502,0.99221987,5.8500000000000005
81464,0.9788792,7.95
60780,0.98116106,9.0
95805,0.98644674,12.15
91346,0.9748321,5.8500000000000005
60479,0.9967278,1.6500000000000001
87451,0.7569272,4.8
99809,0.9895124,3.75
38838,0.9833376,3.75
67406,0.94854903,5.8500000000000005
28666,0.98625225,3.75
31843,0.98336744,4.8
15184,0.99153113,6.9
53001,0.82800925,3.75
82828,0.9843448,6.9
112762,0.9782124,4.8
77817,0.99607265,11.1
21477,0.99676716,2.7
92354,0.9929668,2.85
100710,0.9858453,4.8
29187,0.9852802,1.6500000000000001
7898,0.9480244,3.75
78958,0.9406344,5.8500000000000005
97967,0.92195666,11.1
108723,0.9948154,2.7
26222,0.8759005,2.7
47558,0.97676647,6.9
80436,0.9023332,4.8
89007,0.9905663,1.6500000000000001
67048,0.8273033,0.6
7034,0.9104546,2.7
19703,0.99123514,2.7
105996,0.98770046,1.6500000000000001
83710,0.8336475,6.9
38408,0.8458823,0.6
58649,0.8057095,3.75
6090,0.941529,3.75
46856,0.9895112,1.6500000000000001
108087,0.9656196,3.75
41633,0.8940614,19.5
87941,0.99172044,5.8500000000000005
87182,0.996729,5.8500000000000005
94087,0.9918824,4.8
106960,0.9973564,11.1
21540,0.9159646,1.6500000000000001
5604,0.96715117,4.8
86040,0.9977685,12.15
93193,0.95278233,9.0
1729,0.8967355,5.8500000000000005
54183,0.9706345,4.8
41426,0.99132454,3.75
114004,0.9896225,4.8
12434,0.88420105,4.8
81553,0.9962845,9.0
75082,0.855283,7.95
19004,0.9919288,2.7
77513,0.8885522,5.8500000000000005
76711,0.9898189,5.8500000000000005
10462,0.99873084,2.85
21665,0.9956091,0.6
11570,0.39533076,6.9
60408,0.111114524,2.7
59574,0.99316555,5.8500000000000005
84727,0.3469626,2.7
35722,0.9734393,5.8500000000000005
33129,0.90193075,6.9
71992,0.8562801,5.8500000000000005
36157,0.9453901,1.6500000000000001
5641,0.96478534,5.8500000000000005
32702,0.99845946,0.6
35989,0.8124728,6.9
60675,0.99076617,2.85
112819,0.99004024,10.05
97924,0.98842585,24.75
101505,0.9956246,9.0
28706,0.9587035,2.7
60244,0.9525166,0.6
12683,0.9614015,6.9
91719,0.9763584,7.95
7155,0.99135923,2.7
29396,0.9969854,2.7
33472,0.9973086,2.85
53341,0.99341935,10.05
1071,0.9973686,3.75
84423,0.8131907,1.6500000000000001
87422,0.993919,0.6
40746,0.99669385,3.75
44255,0.94063455,0.6
35520,0.8647536,3.75
28629,0.9074559,2.7
17463,0.9883851,21.6
110231,0.95997167,9.0
81995,0.9801603,2.85
54483,0.96050173,2.7
108583,0.9705578,0.6
91180,0.9318326,2.7
101869,0.89740413,3.75
72783,0.9904993,9.0
101763,0.987376,1.6500000000000001
108824,0.99506605,4.8
70623,0.9316393,4.8
108599,0.9897849,4.8
78312,0.97207797,20.55
18424,0.9895375,10.05
109005,0.98886347,7.95
100256,0.8148216,4.8
55297,0.9930265,2.7
60337,0.96323806,11.1
52129,0.9152863,2.7
3033,0.99181527,5.8500000000000005
99715,0.97644365,2.85
37082,0.9792413,11.1
89649,0.98481685,1.6500000000000001
8132,0.99004865,2.7
18234,0.9857414,3.75
21082,0.9966408,4.8
20876,0.66144997,3.75
113358,0.9463613,2.7
33346,0.9943532,1.6500000000000001
15877,0.96888316,6.9
46440,0.96473163,6.9
26542,0.9909871,2.7
25215,0.9952188,12.15
66680,0.9909695,3.75
112244,0.99099016,3.75
43350,0.99321574,2.7
13202,0.8425485,3.75
108680,0.9840822,0.6
41354,0.90110487,1.6500000000000001
68607,0.95569247,5.8500000000000005
55350,0.79173243,11.1
38897,0.9814704,5.8500000000000005
17721,0.9790852,11.1
10060,0.98893017,3.75
18671,0.99348867,10.05
40009,0.9741106,3.75
81224,0.9815881,6.9
19100,0.9978015,1.6500000000000001
62340,0.9744074,1.6500000000000001
83397,0.7944438,10.05
86858,0.984171,1.6500000000000001
23776,0.9785463,5.8500000000000005
73578,0.99513775,2.85
110994,0.9879337,2.85
59982,0.9824226,5.8500000000000005
49621,0.9499253,9.0
58945,0.9910637,3.75
19938,0.97926694,2.7
111080,0.95832855,3.75
105573,0.99472624,2.85
65274,0.98967415,15.3
103946,0.8334347,6.9
105397,0.91061133,3.75
51814,0.9774086,1.6500000000000001
55044,0.62392604,4.8
86541,0.9821369,4.8
113744,0.99829847,11.1
31298,0.9941566,1.6500000000000001
18893,0.9746547,3.75
30454,0.9832018,3.75
7198,0.9736438,5.8500000000000005
65145,0.98114175,6.9
87002,0.97811687,6.9
36458,0.9967709,3.75
52466,0.9894092,1.6500000000000001
8566,0.9442389,1.6500000000000001
35528,0.9457481,0.6
4136,0.8931355,3.75
87412,0.91945344,5.8500000000000005
58335,0.99912554,30.0
76037,0.98770845,1.6500000000000001
75977,0.99430895,4.8
7393,0.9899564,3.75
70250,0.9898829,0.6
25513,0.98144984,1.6500000000000001
97096,0.95181084,13.200000000000001
4873,0.98551637,3.75
105945,0.9933449,5.8500000000000005
22553,0.9955142,1.6500000000000001
5061,0.9861244,5.8500000000000005
6354,0.9721328,5.8500000000000005
95800,0.9739134,10.05
92153,0.977827,4.8
98084,0.9686535,3.75
96685,0.9885959,3.75
50933,0.9508312,4.8
82108,0.8597907,10.05
41454,0.9973023,17.400000000000002
72756,0.9696711,27.900000000000002
88285,0.93601996,9.0
73806,0.91760355,6.9
32251,0.97991276,6.9
7834,0.35553765,0.6
74237,0.92275673,2.7
50068,0.98443395,4.8
17376,0.9475445,1.6500000000000001
77549,0.80905235,4.8
38143,0.9237989,2.7
45016,0.92719394,3.75
49727,0.880964,2.7
102777,0.98964894,1.6500000000000001
100999,0.9791781,7.95
2232,0.36833575,2.7
69222,0.983996,7.95
19958,0.8808892,2.85
60914,0.96826285,4.8
62582,0.92284036,1.6500000000000001
107386,0.9912519,2.7
8649,0.9967687,3.75
88097,0.94289315,0.6
9450,0.97122353,11.1
102819,0.96099234,10.05
99073,0.949594,2.7
68465,0.99046004,2.7
81825,0.9953738,3.75
16693,0.9860115,5.8500000000000005
97678,0.96855485,16.35
29261,0.9376727,2.7
32259,0.9379592,7.95
98671,0.9562974,4.8
31615,0.9587521,4.8
9270,0.7168426,6.9
30041,0.9865029,6.9
79369,0.9952879,7.95
80684,0.99532783,1.6500000000000001
73366,0.9487125,6.9
94780,0.9658978,0.6
77421,0.99652016,7.95
68842,0.9698387,6.9
9495,0.92851055,6.9
107709,0.9697045,7.95
87458,0.8763165,2.7
45313,0.9868038,5.8500000000000005
85711,0.987783,6.9
103785,0.99036926,2.7
72884,0.9902997,6.9
103696,0.98935485,11.1
39623,0.94150543,3.75
71191,0.9997862,9.0
37795,0.99919516,14.25
93440,0.711297,2.85
113959,0.9433337,3.75
79893,0.98415935,4.8
64737,0.9781464,4.8
71703,0.9860387,14.25
83646,0.95343214,1.6500000000000001
96770,0.9866101,3.75
80691,0.9956927,2.7
46851,0.98863655,0.6
40109,0.9698298,6.9
12803,0.9856647,1.6500000000000001
94189,0.97956586,7.95
71922,0.8929607,20.55
15978,0.51802707,1.6500000000000001
56260,0.9186813,3.75
9704,0.9794047,4.8
60674,0.99891436,9.0
87244,0.7565015,4.8
30385,0.9377266,5.8500000000000005
7875,0.91933143,7.95
12958,0.9374681,4.8
80184,0.9346883,14.25
106754,0.9974446,4.8
49066,0.91700566,11.1
52254,0.9864369,5.8500000000000005
79239,0.9908745,1.6500000000000001
51381,0.98539656,10.05
78764,0.95277584,4.8
35398,0.9665446,14.25
17838,0.9941374,6.9
65236,0.98874485,3.75
10143,0.9403919,0.6
110199,0.9941445,5.8500000000000005
94124,0.9985555,0.6
18263,0.9945152,0.6
44361,0.9940481,3.75
105632,0.8964773,0.6
1422,0.9961661,0.6
29154,0.9415447,9.0
57695,0.9851811,3.75
79933,0.9714173,6.9
55027,0.9814233,11.1
42664,0.9935694,13.200000000000001
9567,0.9937198,0.6
55527,0.98023856,4.8
25275,0.94771904,4.8
86169,0.7836219,1.6500000000000001
33545,0.8781342,2.7
46862,0.9376388,0.6
76397,0.9730075,3.75
89851,0.90183055,0.6
111571,0.9594746,5.8500000000000005
80480,0.7480562,6.9
78946,0.93338114,1.6500000000000001
39345,0.918242,4.8
69209,0.99759907,0.6
79833,0.9097918,0.6
76371,0.98813105,9.0
66518,0.92593807,1.6500000000000001
40922,0.328221,0.6
236,0.7604279,3.75
28693,0.986244,11.1
26054,0.97547466,1.6500000000000001
9675,0.9946055,0.6
5687,0.7259425,3.75
83264,0.9957082,21.6
60667,0.86703706,4.8
27689,0.98796296,2.7
15902,0.9939382,1.6500000000000001
89052,0.61976945,1.6500000000000001
12544,0.5797453,6.9
39693,0.99008137,2.7
3599,0.96654165,6.9
96423,0.9959698,5.8500000000000005
68916,0.9882973,1.6500000000000001
33283,0.9935836,1.6500000000000001
16932,0.99149597,3.75
96839,0.9778396,3.75
4918,0.539873,0.6
45751,0.9550579,2.7
87716,0.9981591,0.6
13396,0.9839775,28.95
13766,0.9900214,3.75
62755,0.9007439,2.7
53661,0.63204604,4.8
19173,0.998781,5.8500000000000005
4758,0.7714356,6.9
10043,0.9883836,4.8
1590,0.9008199,3.75
87284,0.9947942,3.75
107971,0.9976604,3.75
93871,0.9918041,5.8500000000000005
15360,0.96915597,9.0
91969,0.9827635,4.8
91058,0.9947462,10.05
20692,0.99055356,11.1
85547,0.69967765,7.95
48087,0.2614615,2.7
113471,0.982894,1.6500000000000001
52010,0.99651235,4.8
49939,0.989297,2.7
89014,0.96186984,2.85
82601,0.9951564,9.0
302,0.73951167,2.7
6416,0.99191356,6.9
82455,0.8775809,2.7
55248,0.9949679,30.0
33578,0.8765308,0.6
65337,0.8174897,1.6500000000000001
15296,0.99452835,9.0
78177,0.9664642,0.6
39690,0.6170527,1.6500000000000001
66388,0.9338161,5.8500000000000005
49199,0.99844235,15.3
65787,0.72791857,2.7
17024,0.9976672,12.15
44540,0.96217024,1.6500000000000001
64447,0.9904833,2.7
62842,0.91966355,2.85
4231,0.9886199,12.15
104759,0.7626878,3.75
105976,0.99417734,6.9
80420,0.88001025,5.8500000000000005
53750,0.48314556,0.6
55719,0.98295826,13.200000000000001
40943,0.9732606,5.8500000000000005
79130,0.97918326,2.85
33411,0.99711835,6.9
89129,0.9959656,11.1
65441,0.97951514,1.6500000000000001
71944,0.7593417,2.7
10008,0.98327154,11.1
16325,0.3764174,7.95
96439,0.95717555,3.75
19447,0.92092013,0.6
18845,0.9816064,2.7
113625,0.97480214,2.7
88950,0.99141735,3.75
29886,0.9746806,7.95
70653,0.8619632,1.6500000000000001
44102,0.9828923,1.6500000000000001
106159,0.9853462,1.6500000000000001
60314,0.6394534,1.6500000000000001
84348,0.98335475,0.6
5521,0.9745139,13.200000000000001
14935,0.9579547,4.8
92983,0.38062188,1.6500000000000001
16,0.89651066,4.8
19791,0.9612844,0.6
29861,0.9735607,2.7
20913,0.98955417,2.85
45386,0.99768925,0.6
59584,0.9660108,11.1
38763,0.3996691,2.7
83244,0.9250195,0.6
76435,0.9910653,11.1
39963,0.8031147,4.8
70567,0.9793017,9.0
56820,0.9882063,3.75
36048,0.987248,3.75
16958,0.96544105,0.6
65136,0.9295628,2.7
46914,0.9488024,4.8
18129,0.8132105,2.7
83081,0.988427,13.200000000000001
107585,0.977335,30.0
111822,0.93629014,7.95
76561,0.98333687,1.6500000000000001
63477,0.9851651,1.6500000000000001
66001,0.69902176,2.7
26525,0.9969278,21.6
33652,0.964744,19.5
34453,0.98515564,2.7
109528,0.88377655,2.7
26569,0.99174505,4.8
9837,0.98308843,5.8500000000000005
30828,0.9881762,5.8500000000000005
34982,0.99096173,6.9
65588,0.98324144,6.9
54110,0.99386036,4.8
29056,0.98097044,13.200000000000001
64632,0.9700492,3.75
30937,0.9973894,21.6
35121,0.9269463,4.8
42484,0.9977714,5.8500000000000005
59090,0.8758169,9.0
110611,0.8760867,2.7
103664,0.9942206,9.0
63093,0.9835344,5.8500000000000005
2863,0.9889203,6.9
87884,0.9949876,11.1
50642,0.95921606,3.75
22075,0.9625915,10.05
21970,0.99017555,2.7
82919,0.53861684,2.7
63269,0.997743,20.55
7032,0.9733277,4.8
51916,0.9361897,1.6500000000000001
23021,0.97964203,2.7
21039,0.97300905,2.7
6303,0.99357915,3.75
100473,0.9861012,5.8500000000000005
45684,0.9756139,5.8500000000000005
33128,0.9735065,4.8
87887,0.8836124,1.6500000000000001
100721,0.97594017,2.85
48587,0.85005856,2.7
88150,0.8981306,2.7
63474,0.97459114,5.8500000000000005
102888,0.99071914,5.8500000000000005
89557,0.996558,2.85
93831,0.97521794,3.75
99304,0.99295324,6.9
46016,0.9933776,3.75
100356,0.94643325,0.6
86076,0.9834719,2.7
86161,0.99791354,0.6
26820,0.98552346,9.0
18145,0.91261643,3.75
88100,0.9905247,9.0
75987,0.97899204,2.7
84693,0.99731344,1.6500000000000001
20809,0.95974696,5.8500000000000005
15984,0.86301714,0.6
7952,0.9596576,3.75
31250,0.95820034,5.8500000000000005
50298,0.99026895,5.8500000000000005
70910,0.94052833,13.200000000000001
35222,0.99486685,5.8500000000000005
1643,0.95162237,2.7
35534,0.9228848,2.7
59902,0.84555244,3.75
93724,0.9970022,10.05
110243,0.69284904,0.6
76200,0.99907446,2.7
8693,0.96883494,19.5
58949,0.9893227,22.650000000000002
78242,0.8826813,5.8500000000000005
84928,0.9865311,2.7
69530,0.9293212,1.6500000000000001
110804,0.9956226,4.8
40661,0.992269,2.7
37520,0.96449286,4.8
22733,0.8555661,6.9
75771,0.99116474,6.9
57348,0.88177955,2.7
101629,0.5923526,2.7
43456,0.8934152,2.7
57313,0.8339592,2.7
16809,0.98695695,1.6500000000000001
26138,0.99307775,5.8500000000000005
30102,0.99813783,0.6
96293,0.92226326,10.05
105517,0.99619687,4.8
77780,0.9980702,5.8500000000000005
92229,0.93793446,6.9
23524,0.9380917,6.9
49082,0.44516486,2.7
3874,0.96750826,1.6500000000000001
45266,0.99780875,6.9
51279,0.9872236,6.9
5833,0.9087274,6.9
88258,0.98395383,1.6500000000000001
38517,0.9970661,2.7
98284,0.9772987,5.8500000000000005
4992,0.9154555,3.75
56045,0.96285385,2.7
35642,0.9914324,14.25
60315,0.9924212,4.8
