id,perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,premium,sourcing_channel_A,sourcing_channel_B,sourcing_channel_C,sourcing_channel_D,sourcing_channel_E,residence_area_type_Rural,residence_area_type_Urban,incentives,efforts,improvement
73986,1.0,16069,220040,0.0,0.0,0.0,98.96,5,11700,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
40769,0.375,21181,137530,0.0,0.0,0.0,99.18,19,7500,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
102931,0.005,28111,101480,0.0,1.0,0.0,99.35,10,7500,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
12521,1.0,18262,132090,0.0,0.0,0.0,99.89,2,9600,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
113606,0.04,24461,114070,0.0,0.0,0.0,98.75,11,11700,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
102636,0.353,14971,192100,0.0,0.0,0.0,98.64,11,11700,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
92149,0.024,21550,187600,0.0,0.0,0.0,99.84,8,13800,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
82091,0.595,11685,132060,0.0,0.0,0.0,99.57,6,7500,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
2730,0.0,8770,65880,0.0,0.0,0.0,99.06729119785638,4,5700,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
15140,0.496,16071,225130,0.0,0.0,0.0,99.54,6,15900,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
14896,0.451,15343,342440,0.0,0.0,0.0,99.15,15,13800,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
47934,0.03,20449,283530,0.0,0.0,0.0,98.72,13,15900,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
31711,0.0,16430,110050,0.0,0.0,0.0,99.06729119785638,3,5700,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
1821,0.8029999999999999,18621,861040,0.0,0.0,0.0,98.63,25,60000,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
85123,0.151,9869,135090,1.0,0.0,0.0,99.54,10,11700,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
92411,0.1,8773,90030,0.0,0.0,0.0,99.06729119785638,4,9600,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
25219,0.07,21177,305370,0.0,0.0,0.0,99.45,13,32700,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
18181,0.0,16432,427120,0.0,0.0,0.0,99.02,10,18000,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
97937,0.025,19360,474090,0.0,0.0,0.0,99.44,11,22200,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
76885,0.006,14248,288390,0.0,0.0,0.0,99.24,13,3300,0,0,0,1,0,1,0,1650,9.838365054118341,17.20436502651916
104061,0.157,14614,176040,0.0,0.0,0.0,98.44,9,3300,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
68082,0.525,10957,55650,0.0,0.0,0.0,99.58,5,5400,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
33375,0.301,19724,222490,0.0,0.0,0.0,99.45,13,11700,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
65251,0.855,27389,201590,0.0,1.0,0.0,99.7,5,9600,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
46427,1.0,21540,900030,1.0,0.0,0.0,98.05,13,57900,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
71735,1.0,15707,62530,0.0,0.0,0.0,99.06729119785638,2,3300,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
41176,0.44799999999999995,13151,157630,0.0,0.0,0.0,99.56,10,11700,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
64328,0.35600000000000004,16068,162100,0.0,0.0,0.0,98.11,12,3300,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
10105,0.027999999999999997,33220,117030,0.0,0.0,0.0,99.88,5,1200,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
1556,0.013000000000000001,28111,97720,0.0,0.0,0.0,99.28,7,3300,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
14445,0.064,8769,62580,0.0,0.0,0.0,99.89,3,5700,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
47443,0.17800000000000002,10594,135130,2.0,0.0,0.0,99.69,5,9600,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
30907,0.043,12790,70540,0.0,0.0,0.0,99.89,6,5700,0,0,0,1,0,1,0,1650,9.838365054118341,17.20436502651916
56235,0.3,13148,465150,0.0,0.0,0.0,99.14,18,24300,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
60723,0.0,16799,471090,1.0,0.0,0.0,99.57,13,26400,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
19899,0.10800000000000001,21544,677710,0.0,0.0,0.0,99.73,9,32700,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
2925,0.321,22643,110260,0.0,0.0,0.0,97.98,21,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
104655,0.0,17163,270030,0.0,0.0,0.0,99.71,11,3300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
76574,0.371,16437,130890,0.0,0.0,0.0,99.25,13,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
78694,0.061,12788,105130,0.0,0.0,0.0,99.11,6,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
15067,0.337,18985,114360,1.0,0.0,0.0,99.56,17,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
32114,0.005,24102,217640,0.0,0.0,0.0,99.18,13,1200,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
75681,0.627,14606,165240,1.0,0.0,0.0,99.61,5,3300,0,0,0,1,0,1,0,1650,9.838365054118341,17.20436502651916
69463,0.265,17534,137710,0.0,0.0,0.0,98.98,13,7500,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
79393,1.0,11330,81120,0.0,0.0,0.0,99.32,4,3300,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
38611,0.6809999999999999,19355,60150,0.0,0.0,0.0,99.07,4,3300,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
84082,0.604,15706,105090,0.0,0.0,0.0,99.53,9,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
25010,0.10099999999999999,29215,150100,1.0,0.0,0.0,99.86,11,1200,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
15618,0.34700000000000003,17525,330140,0.0,0.0,2.0,99.19,10,30600,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
2244,0.021,22274,315120,0.0,0.0,0.0,98.95,13,24300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
10090,0.207,21906,66240,0.0,0.0,0.0,98.41,11,1200,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
102452,0.171,16804,228100,0.0,0.0,0.0,99.25,13,18000,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
36358,0.003,17525,367320,2.0,0.0,0.0,99.56,21,3300,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
52559,0.5589999999999999,28114,126120,1.0,1.0,0.0,99.43,4,5400,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
90161,0.049,22641,4509150,0.0,0.0,0.0,99.86,8,60000,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
102534,0.166,10599,210030,1.0,0.0,1.0,99.23,11,9600,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
78139,0.141,17168,233000,0.0,0.0,0.0,99.39,6,11700,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
106236,0.08,23008,480160,0.0,0.0,0.0,99.24,15,3300,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
20501,0.94,19720,202650,0.0,0.0,0.0,98.76,14,3300,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
68005,0.185,18255,321590,0.0,0.0,0.0,99.39,21,20100,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
15437,0.124,24834,93150,0.0,0.0,0.0,99.84,5,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
46290,0.05,27018,325030,0.0,0.0,0.0,99.06729119785638,4,32700,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
43668,0.0,14973,235070,1.0,0.0,0.0,99.29,6,15900,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
35587,0.0,14605,375070,0.0,0.0,0.0,99.06729119785638,7,18000,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
45157,0.085,12050,300090,0.0,0.0,0.0,99.49,18,3300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
26814,0.802,28478,167570,0.0,0.0,0.0,97.69,21,7500,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
68993,0.28,13514,325030,0.0,0.0,0.0,99.2,12,18000,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
17430,0.47200000000000003,15706,102710,0.0,0.0,0.0,97.69,11,5400,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
95242,0.11199999999999999,9869,54040,0.0,0.0,0.0,99.26,6,3300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
90584,0.036000000000000004,17534,166300,0.0,0.0,0.0,99.25,10,3300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
14179,0.033,24827,86050,0.0,0.0,0.0,99.89,9,5400,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
82304,0.016,21913,102080,1.0,0.0,0.0,99.89,5,7500,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
83974,0.14800000000000002,13884,150150,0.0,0.0,0.0,99.69,5,3300,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
4756,0.513,13884,91800,0.0,0.0,0.0,97.15,10,5400,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
31822,1.0,14240,141110,0.0,0.0,0.0,99.86,2,13800,0,0,0,1,0,1,0,1650,9.838365054118341,17.20436502651916
44202,0.794,15335,500080,0.0,0.0,0.0,98.94,8,7500,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
110303,0.087,24469,213110,0.0,0.0,0.0,99.89,3,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
70527,0.011000000000000001,26655,82650,0.0,0.0,0.0,99.04,10,1200,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
113857,0.379,18627,75110,0.0,0.0,0.0,98.63,21,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
60050,0.35,21543,219970,0.0,0.0,0.0,99.73,7,3300,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
34513,0.205,21184,321450,0.0,0.0,0.0,99.42,19,15900,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
63944,0.302,23001,260950,0.0,0.0,0.0,99.7,9,20100,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
31950,0.239,19353,300040,0.0,0.0,0.0,98.75,22,5400,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
40116,0.03,18260,407930,0.0,0.0,0.0,99.22,14,47400,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
51564,0.135,16800,350110,0.0,0.0,0.0,99.72,10,1200,0,0,0,1,0,1,0,1650,9.838365054118341,17.20436502651916
9533,0.225,20448,323500,0.0,0.0,0.0,99.48,15,11700,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
112457,0.106,16430,105130,0.0,0.0,0.0,98.48,15,5400,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
113070,0.003,26287,69670,0.0,0.0,0.0,99.88,22,5700,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
13490,0.042,27022,305230,0.0,0.0,0.0,99.85,12,11700,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
14794,0.0,11689,91020,0.0,0.0,0.0,99.24,7,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
61611,0.6709999999999999,25193,265330,0.0,0.0,0.0,99.04,16,20100,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
51601,0.9079999999999999,20812,192470,0.0,0.0,0.0,99.63,5,13800,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
28731,0.055999999999999994,27755,73620,0.0,0.0,0.0,97.85,15,3300,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
26102,0.33,22637,107340,1.0,0.0,0.0,97.87,9,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
55842,0.002,22642,120080,0.0,0.0,0.0,99.5,19,13800,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
3140,0.7090000000000001,16796,203460,0.0,0.0,0.0,98.97,8,5400,0,0,0,1,0,1,0,1650,9.838365054118341,17.20436502651916
51086,0.027000000000000003,18987,546130,2.0,0.0,0.0,99.34,17,3300,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
12971,0.20199999999999999,26653,167600,0.0,0.0,0.0,99.11,14,1200,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
22085,0.285,20814,142980,0.0,0.0,0.0,98.77,18,11700,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
57915,0.002,16436,112640,0.0,0.0,0.0,99.6,11,5400,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
92485,0.27699999999999997,22644,171430,0.0,0.0,0.0,99.38,17,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
26839,0.6940000000000001,14974,162640,0.0,0.0,0.0,97.79,9,11700,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
112963,0.08199999999999999,19723,340050,0.0,0.0,0.0,99.18,21,11700,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
110212,0.0,13154,96180,1.0,1.0,2.0,98.52,8,3300,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
86590,0.036000000000000004,16436,120140,0.0,0.0,0.0,99.18,11,3300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
64309,0.059000000000000004,17532,130550,0.0,0.0,0.0,97.8,11,5400,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
113441,0.049,13520,180030,0.0,0.0,0.0,99.7,7,7500,0,0,0,1,0,1,0,1650,9.838365054118341,17.20436502651916
47757,0.16399999999999998,18992,54090,0.0,0.0,0.0,99.6,4,5700,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
104117,0.7120000000000001,20081,387040,0.0,0.0,0.0,98.92,20,11700,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
84439,0.0,14974,65430,0.0,0.0,0.0,98.87,7,5400,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
46318,0.196,15705,78080,0.0,0.0,0.0,98.66,12,1200,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
62469,0.067,17535,251520,0.0,0.0,0.0,98.9,11,20100,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
100308,0.409,18258,217570,0.0,0.0,0.0,99.22,9,5400,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
25323,0.065,20810,177020,0.0,0.0,0.0,99.33,12,13800,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
72834,0.02,21179,312000,0.0,0.0,1.0,99.47,7,15900,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
67673,0.018000000000000002,27389,98390,0.0,0.0,0.0,99.89,8,3300,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
90122,1.0,11322,150140,0.0,0.0,0.0,99.56,4,1200,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
110502,0.057999999999999996,31770,100070,0.0,0.0,0.0,99.85,5,9600,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
110177,0.593,24461,503610,0.0,0.0,0.0,99.19,15,39000,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
83368,0.613,16802,240030,1.0,0.0,0.0,98.38,19,9600,0,0,0,1,0,1,0,1650,9.838365054118341,17.20436502651916
93822,0.07400000000000001,12417,198120,0.0,0.0,0.0,99.27,14,3300,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
33257,0.514,17893,42140,1.0,0.0,0.0,94.58,18,1200,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
83006,0.0,20454,75100,0.0,0.0,0.0,97.57,6,5400,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
12600,0.888,22643,780130,0.0,0.0,0.0,99.16,21,60000,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
20845,0.092,21179,300070,0.0,0.0,0.0,99.49,10,13800,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
92168,0.092,10959,127540,0.0,0.0,0.0,99.59,8,7500,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
23493,0.259,22641,353940,0.0,0.0,0.0,99.48,12,39000,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
92143,0.013000000000000001,23736,250540,0.0,0.0,0.0,99.71,7,15900,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
4064,0.0,12784,67550,0.0,0.0,0.0,99.44,6,5400,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
5299,0.698,11693,270050,0.0,0.0,0.0,99.35,12,5400,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
93775,0.9620000000000001,12052,287450,0.0,0.0,0.0,98.99,8,13800,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
62649,0.006,10599,101760,0.0,0.0,0.0,99.89,7,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
57481,0.057,23369,190550,0.0,0.0,0.0,99.55,7,15900,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
30568,0.223,20450,469440,0.0,0.0,0.0,99.03,19,20100,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
7402,0.013999999999999999,23740,233390,0.0,0.0,0.0,99.89,11,28500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
72278,0.192,29573,66030,0.0,0.0,0.0,98.88,9,3300,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
83026,1.0,13510,151870,0.0,0.0,1.0,99.27,6,11700,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
6319,0.221,21912,180120,2.0,0.0,0.0,99.01,11,13800,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
33399,0.02,26660,315080,0.0,0.0,0.0,99.89,15,30600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
45777,0.513,10964,120130,0.0,0.0,0.0,99.67,10,7500,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
68846,0.226,18630,115460,1.0,0.0,0.0,95.71,14,3300,0,0,0,1,0,1,0,1650,9.838365054118341,17.20436502651916
33044,0.142,10592,155130,0.0,0.0,0.0,99.82,13,18000,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
42900,0.071,24465,513150,0.0,0.0,0.0,99.02,19,45300,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
98668,0.23800000000000002,21544,135080,0.0,0.0,0.0,99.05,12,5400,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
81369,0.373,21550,450130,0.0,0.0,0.0,99.63,7,24300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
89252,0.154,20455,105040,0.0,0.0,0.0,98.93,16,5400,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
83062,0.009000000000000001,14972,61090,2.0,1.0,1.0,97.37,13,3300,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
59072,0.355,21914,120120,0.0,0.0,0.0,99.59,10,7500,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
110387,0.013999999999999999,15701,270130,0.0,0.0,0.0,99.1,11,24300,0,0,0,0,1,0,1,1650,9.838365054118341,17.20436502651916
21344,0.205,19723,250130,0.0,0.0,0.0,99.1,17,15900,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
42716,0.07,23365,39110,0.0,0.0,0.0,98.61,7,1200,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
109967,0.040999999999999995,28846,150120,0.0,0.0,0.0,99.22,12,3300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
31768,0.77,18989,234520,0.0,0.0,0.0,99.13,12,11700,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
107703,0.252,21913,150040,0.0,0.0,0.0,98.26,5,7500,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
59353,0.008,17532,123150,0.0,0.0,0.0,99.0,17,5400,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
105046,1.0,19355,96620,0.0,2.0,0.0,99.53,3,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
65611,0.042,15336,286020,0.0,0.0,0.0,99.34,13,13800,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
22744,0.83,12058,207630,1.0,0.0,0.0,98.91,9,15900,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
103944,0.599,16802,76550,1.0,0.0,0.0,99.09,19,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
64093,0.134,15338,172540,0.0,0.0,0.0,99.03,9,5400,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
23070,0.11,20812,360030,0.0,0.0,0.0,98.88,20,28500,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
92195,0.028999999999999998,18261,96050,2.0,0.0,0.0,96.88,19,7500,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
7704,0.0,18993,325650,0.0,0.0,0.0,99.04,18,18000,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
93097,0.023,18986,387630,0.0,0.0,0.0,99.06729119785638,4,1200,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
2617,0.133,17160,262430,0.0,0.0,0.0,99.37,4,13800,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
46546,1.0,14971,225060,0.0,0.0,0.0,99.06729119785638,3,13800,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
82907,0.085,12424,270050,0.0,0.0,0.0,99.0,7,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
2768,0.01,20454,336120,1.0,0.0,0.0,99.82,8,7500,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
100687,0.043,21180,234060,0.0,0.0,0.0,99.64,11,13800,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
16959,0.168,13155,189120,0.0,0.0,0.0,99.24,8,13800,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
92191,0.017,15337,240060,0.0,0.0,0.0,99.53,13,15900,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
4707,0.059000000000000004,14247,96150,0.0,0.0,0.0,98.1,15,5400,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
21205,0.031,17534,303050,0.0,0.0,0.0,99.63,7,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
82659,0.023,27016,43630,0.0,0.0,0.0,99.33,13,1200,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
90315,1.0,13514,316560,0.0,0.0,0.0,99.06729119785638,3,13800,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
31158,0.223,19715,95110,0.0,0.0,0.0,98.34,16,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
99680,0.013999999999999999,30308,315140,0.0,0.0,0.0,99.82,13,20100,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
21369,0.0,10957,42160,0.0,0.0,0.0,96.83,7,1200,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
17690,0.299,14245,165130,0.0,0.0,0.0,98.92,15,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
106497,0.32299999999999995,11323,115100,0.0,0.0,0.0,99.66,7,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
110001,0.10400000000000001,20080,255360,0.0,0.0,0.0,98.57,17,18000,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
111497,0.016,27025,137410,0.0,0.0,0.0,99.24,8,7500,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
99445,1.0,12790,162570,0.0,0.0,0.0,99.18,3,3300,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
3194,0.153,19717,194540,1.0,0.0,0.0,99.29,6,9600,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
37316,0.875,15701,445090,1.0,0.0,0.0,99.09,6,41100,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
74010,0.7090000000000001,24104,795080,2.0,0.0,0.0,99.01,20,57900,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
107797,0.6409999999999999,17898,360140,4.0,0.0,0.0,99.0,24,28500,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
99989,0.054000000000000006,14973,89900,0.0,0.0,0.0,99.51,6,5400,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
100677,0.10300000000000001,25192,75270,0.0,0.0,0.0,99.2,8,5700,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
64984,0.929,11692,121200,0.0,0.0,0.0,98.16,7,7500,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
84441,0.757,20820,240110,0.0,0.0,0.0,99.29,9,22200,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
64696,0.431,21909,210080,3.0,0.0,0.0,98.98,9,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
111420,1.0,21913,175100,0.0,0.0,0.0,98.36,10,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
39441,0.046,17534,170310,0.0,0.0,0.0,99.38,19,7500,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
90060,0.121,16070,555110,0.0,0.0,0.0,99.57,11,24300,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
79881,0.484,14244,95120,0.0,0.0,0.0,99.12,8,5400,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
37362,0.001,12789,246950,0.0,0.0,0.0,99.51,5,22200,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
113470,0.0,26286,104170,0.0,0.0,0.0,99.06729119785638,6,3300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
97884,0.138,23369,270030,0.0,0.0,0.0,99.49,17,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
26471,0.9,27021,94040,0.0,0.0,0.0,98.7,9,3300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
100433,0.965,8770,66130,0.0,0.0,0.0,99.47,8,5700,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
101147,0.096,20450,63050,0.0,0.0,0.0,99.55,9,3300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
