id,renewal,incentives
88461,0.9872736,2.7
104532,0.98850787,5.8500000000000005
66540,0.98707795,2.7
738,0.7914989,19.5
10585,0.9923011,7.95
63507,0.95022625,1.6500000000000001
69789,0.9590321,2.85
107785,0.9910285,5.8500000000000005
31906,0.9409046,4.8
63358,0.9988294,0.6
38117,0.9937682,9.0
6851,0.9886622,14.25
35558,0.95852506,4.8
24389,0.9917745,3.75
24967,0.9505141,6.9
107533,0.67015845,7.95
30532,0.9776338,3.75
95498,0.96494484,2.7
15124,0.94331354,30.0
26341,0.9700247,13.200000000000001
28391,0.99355996,3.75
62752,0.9918181,19.5
15617,0.9871027,1.6500000000000001
108500,0.97321033,2.7
36575,0.9233286,5.8500000000000005
79997,0.9681256,4.8
48069,0.9706015,9.0
36851,0.87476957,2.7
6454,0.9343614,5.8500000000000005
17863,0.99253404,5.8500000000000005
51801,0.23272794,2.7
75234,0.95651186,4.8
9884,0.97339106,3.75
103809,0.9586413,6.9
45900,0.9889313,5.8500000000000005
89954,0.9519152,1.6500000000000001
95072,0.95549405,2.7
11441,0.9895587,2.7
52310,0.96657014,0.6
76439,0.9604597,3.75
39342,0.99337584,18.45
108394,0.9595959,1.6500000000000001
85434,0.98396456,6.9
105589,0.8600623,2.7
36304,0.9294599,2.7
41674,0.40943015,2.7
35653,0.9742022,3.75
50949,0.98981994,6.9
75957,0.9806569,2.85
96447,0.9629937,22.650000000000002
68867,0.94443417,0.6
66417,0.97323227,2.7
56132,0.9409476,3.75
32171,0.9459325,6.9
6622,0.91242594,1.6500000000000001
85053,0.9521902,15.3
83826,0.99408215,5.8500000000000005
41996,0.97065353,3.75
99558,0.9958966,3.75
95185,0.99818414,11.1
97720,0.9873087,3.75
45855,0.97522575,6.9
96424,0.969119,1.6500000000000001
102131,0.98273003,6.9
105970,0.9960693,6.9
97415,0.99288696,1.6500000000000001
8026,0.9745841,3.75
82025,0.9792812,13.200000000000001
84393,0.8738147,5.8500000000000005
91594,0.9910313,3.75
21504,0.9903302,12.15
36444,0.99220675,4.8
32188,0.97679067,4.8
24472,0.96469635,0.6
56728,0.9621126,3.75
81634,0.9726036,1.6500000000000001
68641,0.93307203,6.9
97223,0.9952781,4.8
41869,0.9955752,4.8
70692,0.93295,0.6
64337,0.9928173,4.8
26441,0.9846198,2.7
40898,0.9911466,3.75
99168,0.9750308,4.8
50576,0.45015356,4.8
40709,0.9017162,1.6500000000000001
93478,0.98310167,1.6500000000000001
78860,0.9469683,5.8500000000000005
65831,0.9897223,2.7
44505,0.9775684,16.35
34319,0.74054044,2.7
26724,0.97153205,0.6
28234,0.97253066,4.8
49706,0.99885666,0.6
44872,0.99355185,7.95
9180,0.9853786,3.75
47581,0.69349504,9.0
96009,0.99643433,3.75
20215,0.98763347,4.8
22083,0.9362978,1.6500000000000001
52758,0.9122141,6.9
104243,0.9643061,4.8
30920,0.9832591,3.75
21852,0.40597314,7.95
11248,0.99136317,1.6500000000000001
24382,0.8460674,2.85
9863,0.9845436,12.15
74680,0.9449713,2.7
36672,0.98766893,13.200000000000001
61556,0.99429744,0.6
64857,0.99672544,3.75
48183,0.94487756,2.7
30220,0.98886675,4.8
6737,0.97143054,3.75
87647,0.97529036,6.9
72012,0.98513293,0.6
28607,0.9443122,5.8500000000000005
23190,0.9497031,1.6500000000000001
87638,0.95993114,3.75
19753,0.97517914,7.95
57670,0.94366574,2.7
66664,0.9899262,3.75
54005,0.85123825,2.7
75019,0.94912803,1.6500000000000001
108001,0.9545563,5.8500000000000005
27160,0.99334973,19.5
64416,0.9670077,2.85
97698,0.99724245,24.75
66044,0.94107366,1.6500000000000001
11239,0.98904604,5.8500000000000005
112307,0.9924992,1.6500000000000001
39029,0.85041004,0.6
104044,0.9811366,10.05
52030,0.90350854,5.8500000000000005
49285,0.9581633,0.6
33195,0.6616164,9.0
8798,0.86331034,1.6500000000000001
19316,0.67887235,1.6500000000000001
80303,0.95892686,2.7
61401,0.9829527,1.6500000000000001
24831,0.9877363,1.6500000000000001
73554,0.9670904,7.95
31903,0.9930078,1.6500000000000001
79447,0.98646694,3.75
69194,0.8839758,4.8
22817,0.9849948,9.0
13343,0.9840274,2.7
67851,0.9973972,27.900000000000002
30004,0.98342496,1.6500000000000001
20367,0.9781924,1.6500000000000001
19217,0.9100361,5.8500000000000005
22944,0.99495256,1.6500000000000001
76051,0.99010056,7.95
36498,0.97145003,1.6500000000000001
14131,0.96373725,4.8
81518,0.951707,11.1
72660,0.9908477,3.75
38554,0.990626,6.9
93691,0.9478423,4.8
4512,0.97047365,1.6500000000000001
27649,0.91925156,4.8
73380,0.9151455,2.7
5453,0.9200798,2.7
37072,0.9388,30.0
96687,0.98137915,5.8500000000000005
9646,0.98240054,2.7
13389,0.9844977,1.6500000000000001
96227,0.97917217,3.75
83846,0.74711823,11.1
46731,0.99324954,7.95
84390,0.993891,2.7
10,0.95296633,2.7
66361,0.9555913,14.25
64854,0.98950315,1.6500000000000001
112231,0.9351855,6.9
15337,0.90573883,6.9
37649,0.5647814,1.6500000000000001
67765,0.95237,5.8500000000000005
29650,0.9622827,6.9
21441,0.98384285,7.95
54333,0.8582574,6.9
81037,0.7106258,10.05
56999,0.9948485,0.6
29676,0.9736268,2.7
39991,0.8818979,4.8
89506,0.98965573,7.95
78917,0.9522495,2.7
14922,0.82127345,3.75
58312,0.99278015,5.8500000000000005
27717,0.9864563,5.8500000000000005
6043,0.9087897,0.6
100791,0.89571065,4.8
52950,0.82505476,2.7
64327,0.9794478,0.6
64002,0.9446188,2.7
33899,0.9777118,7.95
50517,0.94905126,4.8
16737,0.75172174,7.95
14508,0.5140289,4.8
21094,0.9884902,3.75
59612,0.992125,4.8
60312,0.99061334,2.7
5396,0.9966428,2.7
18425,0.99947923,0.6
76808,0.95039743,5.8500000000000005
62908,0.9734534,14.25
27270,0.8516388,4.8
60374,0.9508762,0.6
41912,0.9794826,6.9
26140,0.9920625,7.95
58539,0.952858,4.8
80672,0.99332994,4.8
63673,0.9710199,4.8
11470,0.7608609,13.200000000000001
50434,0.83812946,7.95
33848,0.91148776,3.75
111041,0.88209844,3.75
108954,0.906524,0.6
4961,0.9911867,3.75
111748,0.9115907,5.8500000000000005
84453,0.988123,5.8500000000000005
86998,0.9835864,3.75
44895,0.9869105,5.8500000000000005
15630,0.99560565,4.8
47771,0.9371826,5.8500000000000005
42557,0.928527,5.8500000000000005
36152,0.995275,7.95
64998,0.96096283,12.15
91928,0.91439736,2.7
3893,0.9331098,6.9
85194,0.66162026,2.85
57569,0.9913543,1.6500000000000001
100523,0.956097,2.7
76340,0.8459276,4.8
58278,0.6873442,0.6
53531,0.75768435,0.6
49476,0.95561516,10.05
109642,0.8631195,9.0
3571,0.99396604,0.6
17909,0.98812324,5.8500000000000005
24920,0.99743,4.8
80269,0.9756481,1.6500000000000001
77183,0.9964032,6.9
41350,0.48658565,7.95
49219,0.9919926,7.95
63984,0.9593975,2.85
69147,0.961642,3.75
71979,0.82240665,9.0
48544,0.97072494,5.8500000000000005
81441,0.9208159,3.75
6520,0.6090501,0.6
106400,0.99254453,2.7
86952,0.98356414,6.9
9018,0.994659,5.8500000000000005
99123,0.8264062,2.7
59493,0.9690679,2.85
87155,0.9270218,2.85
5162,0.9964579,2.7
64059,0.97438973,3.75
57911,0.9658974,3.75
64494,0.96233004,2.7
45052,0.9687663,19.5
74558,0.86877096,3.75
47393,0.9816613,1.6500000000000001
18570,0.67288214,1.6500000000000001
71534,0.95509535,4.8
32527,0.55721915,3.75
158,0.97414386,4.8
24329,0.98460686,16.35
91070,0.96472955,2.7
97418,0.81592864,11.1
49876,0.96037656,3.75
7656,0.75661016,4.8
90561,0.99345607,1.6500000000000001
2442,0.977101,12.15
59387,0.7756484,0.6
27650,0.97203,10.05
20908,0.9842799,28.95
14861,0.91026497,2.7
13290,0.9891487,10.05
34519,0.56958276,1.6500000000000001
12047,0.984543,6.9
36027,0.88720053,2.7
2154,0.96897405,1.6500000000000001
12091,0.9830368,3.75
68332,0.9805878,3.75
26983,0.94158745,1.6500000000000001
69585,0.99296325,6.9
22270,0.987479,9.0
57544,0.96649176,3.75
4190,0.9876413,4.8
23888,0.9717172,5.8500000000000005
74471,0.9890254,1.6500000000000001
28122,0.99292976,10.05
113748,0.9954122,6.9
108403,0.959323,5.8500000000000005
5585,0.96400803,6.9
112545,0.976208,2.85
67374,0.99402773,5.8500000000000005
64418,0.81927055,2.85
11263,0.94198316,9.0
71919,0.9329328,2.7
54693,0.8778269,5.8500000000000005
72981,0.9869998,4.8
113901,0.86510587,4.8
44934,0.9690805,3.75
96832,0.9371224,5.8500000000000005
88785,0.9915752,6.9
92235,0.778655,2.7
9226,0.95439434,13.200000000000001
40262,0.7478864,2.7
55974,0.99866307,30.0
15844,0.9967945,7.95
106995,0.9813685,1.6500000000000001
75255,0.9102239,1.6500000000000001
92274,0.8655427,9.0
55061,0.9827822,6.9
10073,0.5974611,16.35
89542,0.9989826,30.0
1277,0.4353924,4.8
13267,0.9962394,2.7
48610,0.9896432,0.6
46650,0.9414372,4.8
95113,0.9713335,2.7
35375,0.70031023,2.85
36647,0.84237736,2.7
5329,0.98555666,2.85
36771,0.33296102,0.6
73208,0.99494475,5.8500000000000005
111131,0.9860962,4.8
63074,0.9953139,7.95
52865,0.99638945,2.7
55398,0.79039246,10.05
52983,0.96734834,0.6
12616,0.94873923,5.8500000000000005
96514,0.9968913,1.6500000000000001
49439,0.97017485,0.6
101519,0.9862018,1.6500000000000001
9998,0.9449488,2.7
87714,0.8735666,1.6500000000000001
16547,0.9893758,4.8
97993,0.8335693,1.6500000000000001
112568,0.9628602,2.7
39018,0.5779613,3.75
16901,0.99370813,2.7
24093,0.90799516,4.8
65142,0.95382905,4.8
31648,0.98924506,1.6500000000000001
5821,0.99748695,5.8500000000000005
87546,0.99116427,14.25
51735,0.97739714,3.75
89880,0.69316113,1.6500000000000001
33443,0.9899075,3.75
23123,0.97695357,6.9
112122,0.982973,4.8
59474,0.98443365,7.95
63707,0.9946255,5.8500000000000005
11516,0.8915839,11.1
87567,0.9845151,5.8500000000000005
81101,0.97268164,9.0
19191,0.993652,1.6500000000000001
19569,0.95795196,15.3
39255,0.87132406,0.6
12290,0.98823804,4.8
8295,0.67304486,11.1
68566,0.9677402,5.8500000000000005
86020,0.56371313,1.6500000000000001
58203,0.9930824,0.6
61416,0.9772373,7.95
27426,0.92853385,4.8
383,0.6988455,9.0
102067,0.9864427,3.75
5541,0.9368397,1.6500000000000001
101883,0.99400276,0.6
73355,0.9390992,3.75
107347,0.9918909,6.9
64229,0.9936661,4.8
4434,0.9941093,5.8500000000000005
62888,0.9966653,0.6
46617,0.95232475,0.6
108665,0.9910596,6.9
38563,0.99097705,6.9
109381,0.9792498,10.05
100639,0.82915306,5.8500000000000005
56365,0.96347004,5.8500000000000005
25666,0.95125014,17.400000000000002
88796,0.86456174,4.8
45547,0.9909005,0.6
27594,0.9917869,2.7
21375,0.9490213,1.6500000000000001
20893,0.96978194,6.9
34051,0.95547193,6.9
66611,0.98183525,12.15
106885,0.9700761,0.6
5390,0.992523,3.75
33442,0.99620396,0.6
35701,0.9881677,0.6
70964,0.9826431,10.05
110144,0.44645894,5.8500000000000005
34503,0.906241,2.85
107919,0.9655912,6.9
61853,0.9927625,5.8500000000000005
29252,0.9905027,16.35
112976,0.98452985,2.7
27205,0.9368825,3.75
62668,0.9935323,6.9
24721,0.9854291,1.6500000000000001
28127,0.9323626,1.6500000000000001
5859,0.9343756,9.0
59412,0.99019206,9.0
105507,0.8992836,7.95
62991,0.83380437,16.35
14912,0.9684239,1.6500000000000001
25861,0.9571703,6.9
97015,0.89930004,0.6
54309,0.97111183,9.0
68344,0.800589,1.6500000000000001
112542,0.9828384,2.85
43631,0.99568826,16.35
108157,0.9807726,2.7
109988,0.9949846,0.6
5282,0.7291174,0.6
60117,0.990842,4.8
27664,0.9909224,3.75
71031,0.9755029,3.75
5629,0.9445605,13.200000000000001
59211,0.9936606,5.8500000000000005
39877,0.912381,3.75
68408,0.98568326,15.3
105428,0.74915755,3.75
46411,0.9437757,10.05
110423,0.99507034,17.400000000000002
5366,0.9957696,3.75
2967,0.98833907,2.7
49182,0.7935024,6.9
81593,0.9903154,7.95
105913,0.97326195,6.9
79490,0.9909559,6.9
26461,0.9924166,3.75
86412,0.9425949,4.8
80325,0.9917036,7.95
49989,0.98167706,0.6
97616,0.871152,3.75
72474,0.9965934,19.5
30221,0.9336464,6.9
89081,0.8837519,10.05
67096,0.9741382,4.8
51850,0.9825112,1.6500000000000001
71272,0.983136,0.6
110543,0.5922396,3.75
25656,0.9920415,9.0
104479,0.9744143,2.7
24407,0.9751756,2.7
18491,0.9773921,4.8
87200,0.9715361,0.6
110184,0.99318564,2.7
48917,0.91908306,2.7
29638,0.9222866,14.25
60642,0.96125585,1.6500000000000001
28495,0.9895784,4.8
10849,0.86316305,0.6
91891,0.98119974,2.7
54861,0.9823038,5.8500000000000005
78041,0.8040812,1.6500000000000001
10053,0.33052552,2.85
36258,0.93420666,2.7
18817,0.9679165,2.85
65365,0.9943262,6.9
83637,0.99100596,3.75
92630,0.8773291,3.75
99471,0.9555644,5.8500000000000005
55907,0.9929958,10.05
67263,0.9919247,14.25
79108,0.9899393,5.8500000000000005
85409,0.86945003,5.8500000000000005
98451,0.9911014,10.05
15884,0.9885061,5.8500000000000005
18358,0.8827312,2.7
105656,0.9811437,2.85
102940,0.9981293,0.6
6533,0.98305386,2.7
27002,0.9210559,4.8
36528,0.9637019,7.95
53393,0.99917966,30.0
81229,0.92575216,5.8500000000000005
13440,0.88823223,7.95
48239,0.93562335,10.05
31211,0.9575711,2.7
112872,0.87604046,2.7
111939,0.9832066,3.75
20495,0.96921766,1.6500000000000001
78688,0.89821184,1.6500000000000001
6168,0.9867334,2.7
93285,0.98987854,3.75
77635,0.77504104,3.75
15351,0.99529773,15.3
22400,0.94786423,2.7
12296,0.9929102,14.25
91205,0.96367526,3.75
111411,0.78145415,2.7
101571,0.9892023,3.75
111863,0.8933337,2.7
84383,0.9821791,1.6500000000000001
11871,0.96928567,2.7
46244,0.9862213,1.6500000000000001
11901,0.96530515,0.6
62499,0.9899777,3.75
58110,0.94321656,0.6
21893,0.84095114,0.6
76736,0.93811876,2.85
34796,0.995,0.6
34451,0.9956715,0.6
10253,0.9837016,0.6
26045,0.98348355,11.1
60487,0.96484816,4.8
82805,0.55640566,2.85
48888,0.958126,2.7
94912,0.98974633,3.75
86098,0.97907686,2.7
15391,0.9934377,5.8500000000000005
20540,0.9926924,4.8
87299,0.96698743,0.6
112624,0.97560567,12.15
67434,0.9858519,14.25
31722,0.9693067,4.8
51161,0.98604774,6.9
23169,0.91756153,2.7
60245,0.9617064,0.6
5550,0.98838633,3.75
61866,0.96667784,4.8
46678,0.8449327,22.650000000000002
46187,0.8940211,3.75
111071,0.73663336,5.8500000000000005
13761,0.99405414,30.0
54242,0.99099636,10.05
24245,0.80630434,0.6
75062,0.92297035,0.6
26420,0.6605172,14.25
16942,0.8572834,3.75
88317,0.9443145,1.6500000000000001
34255,0.98664594,5.8500000000000005
109969,0.6053027,5.8500000000000005
25863,0.99107087,2.85
106609,0.9742766,2.85
78194,0.9972473,2.7
78599,0.99392706,28.95
8125,0.9311398,2.7
57791,0.9898142,2.7
22110,0.987899,2.85
64255,0.9610777,1.6500000000000001
20525,0.9450007,2.7
21814,0.8804314,5.8500000000000005
76502,0.9800718,2.7
62603,0.9960396,2.7
66814,0.99149454,3.75
70412,0.9905228,1.6500000000000001
8195,0.9708546,5.8500000000000005
20547,0.98497784,5.8500000000000005
25503,0.9162616,2.7
59862,0.9904293,4.8
28098,0.9886022,6.9
90815,0.98613495,2.7
73597,0.9434785,0.6
63491,0.8606173,2.7
71465,0.96392155,12.15
27505,0.91649395,1.6500000000000001
74672,0.99580175,1.6500000000000001
70151,0.9363195,3.75
96602,0.9827031,4.8
16468,0.90567744,0.6
88174,0.9733891,3.75
56115,0.9764356,9.0
16317,0.85218066,7.95
98571,0.78385985,5.8500000000000005
104411,0.9927644,0.6
31856,0.8744135,1.6500000000000001
40546,0.88411605,6.9
20800,0.8835643,1.6500000000000001
5987,0.99583095,6.9
89399,0.92934024,5.8500000000000005
95948,0.9901793,5.8500000000000005
18708,0.9856128,5.8500000000000005
16905,0.5686131,1.6500000000000001
83877,0.9900199,4.8
73210,0.9669827,5.8500000000000005
91706,0.95635897,7.95
69836,0.8909602,3.75
100741,0.99682283,2.7
71058,0.99229044,5.8500000000000005
30991,0.9919416,2.7
35668,0.9927946,16.35
32408,0.93188554,3.75
65850,0.97774,2.85
67387,0.7221841,1.6500000000000001
88527,0.97523856,5.8500000000000005
55096,0.9803069,7.95
5784,0.9811607,7.95
51014,0.86043024,5.8500000000000005
43719,0.9890742,3.75
20270,0.85760796,1.6500000000000001
34999,0.97257805,1.6500000000000001
72617,0.9845414,13.200000000000001
55270,0.98866326,6.9
12472,0.9682852,2.7
100638,0.9883487,7.95
46913,0.9785936,4.8
32113,0.84050435,5.8500000000000005
32481,0.98129314,17.400000000000002
61323,0.8403263,3.75
32644,0.98778754,3.75
40313,0.9426058,3.75
111917,0.96444726,2.7
86116,0.97962403,5.8500000000000005
101566,0.98212266,2.7
95942,0.97541547,3.75
72223,0.97737235,0.6
42180,0.7675727,1.6500000000000001
66386,0.9983637,3.75
3865,0.97276795,2.7
53132,0.90443856,2.7
7383,0.95144695,10.05
21407,0.892321,9.0
63628,0.9747819,4.8
11669,0.9482934,6.9
31404,0.92759264,5.8500000000000005
102240,0.9801359,2.7
77695,0.9659158,5.8500000000000005
42916,0.9962082,3.75
91742,0.9604631,1.6500000000000001
91578,0.9912635,0.6
7901,0.9806831,10.05
90353,0.9831822,0.6
59798,0.9899447,4.8
48036,0.60336816,4.8
44126,0.9907246,7.95
72911,0.9435657,16.35
61284,0.9907985,5.8500000000000005
103324,0.28037754,4.8
19389,0.9503939,5.8500000000000005
113283,0.99010706,4.8
14554,0.9620291,2.7
42621,0.976031,11.1
37612,0.8851426,2.7
77596,0.98672444,3.75
17988,0.98557484,4.8
93170,0.96025795,2.7
59318,0.9802476,3.75
77904,0.96137124,9.0
104878,0.9927999,0.6
27569,0.82480496,2.7
84083,0.8824081,4.8
82492,0.9963069,4.8
41320,0.84825987,6.9
71445,0.88311183,0.6
76717,0.97886705,0.6
97580,0.9789348,2.7
91501,0.99273586,9.0
64003,0.9925851,1.6500000000000001
70807,0.96048677,11.1
68095,0.9860643,1.6500000000000001
38006,0.99228173,4.8
53215,0.98093516,2.7
42303,0.85028,4.8
91554,0.98910344,5.8500000000000005
21322,0.967952,5.8500000000000005
109770,0.94501275,0.6
9031,0.97472453,5.8500000000000005
65217,0.9928854,6.9
24666,0.98761,12.15
91563,0.8805632,0.6
34811,0.9907369,2.85
33275,0.9116284,3.75
76202,0.99107474,3.75
17435,0.9599659,5.8500000000000005
88435,0.9916848,3.75
9022,0.98480403,6.9
29201,0.83474493,6.9
45476,0.9772265,3.75
78651,0.6191076,2.7
17236,0.96587133,6.9
99290,0.996527,15.3
22873,0.84482646,9.0
40386,0.829477,9.0
82049,0.94596684,4.8
90256,0.9677214,2.7
92844,0.9449003,4.8
81526,0.95165116,1.6500000000000001
113479,0.893713,19.5
2628,0.9937954,18.45
610,0.84862226,0.6
67430,0.992417,2.7
32933,0.95915407,9.0
38072,0.948068,3.75
11764,0.9843567,3.75
27387,0.9806131,6.9
64107,0.842251,9.0
51852,0.98377615,20.55
107069,0.96848375,1.6500000000000001
9423,0.33285892,3.75
59829,0.9826134,4.8
46690,0.98304904,4.8
40620,0.98722875,16.35
107881,0.9546861,6.9
61788,0.9942311,9.0
22165,0.96578526,2.7
95583,0.9896799,0.6
58299,0.9765469,4.8
2715,0.9553459,2.7
102033,0.99013966,6.9
77999,0.9883108,7.95
67012,0.9652174,10.05
28228,0.96687126,3.75
100107,0.8835938,4.8
34154,0.9902541,6.9
99655,0.9753318,2.7
82913,0.6834152,4.8
68281,0.9616957,3.75
84785,0.8283915,2.7
39735,0.93117267,1.6500000000000001
78719,0.9384,0.6
46717,0.9436833,1.6500000000000001
75335,0.95479727,6.9
62425,0.9276218,2.7
67680,0.95976794,3.75
63999,0.99523443,4.8
70319,0.97889894,0.6
27135,0.992168,2.7
39494,0.77200407,2.85
101233,0.96423453,5.8500000000000005
109261,0.98981655,5.8500000000000005
95407,0.993415,1.6500000000000001
31897,0.9405891,2.7
93162,0.97959316,3.75
54172,0.9892139,4.8
89050,0.97563237,7.95
56652,0.79169047,6.9
76968,0.99521303,11.1
62181,0.97945535,2.7
13711,0.91732895,4.8
46442,0.9954457,3.75
69484,0.9938168,10.05
69724,0.9660898,4.8
55097,0.987689,4.8
76985,0.97586423,4.8
42465,0.85336703,3.75
93087,0.9687827,2.7
101192,0.99564016,11.1
31649,0.93000406,3.75
24153,0.23012377,1.6500000000000001
26389,0.9930594,1.6500000000000001
33840,0.99233025,2.7
71868,0.8095181,7.95
30222,0.9992913,0.6
14926,0.9832628,4.8
35238,0.2576663,4.8
65158,0.9833414,11.1
11446,0.98402137,3.75
113273,0.9192272,3.75
45297,0.9831355,14.25
67344,0.8928816,2.7
28895,0.9916366,2.7
66661,0.96844584,6.9
84258,0.98249304,4.8
110531,0.87774736,27.900000000000002
111084,0.9970067,4.8
23151,0.9556764,7.95
50263,0.95570904,7.95
81011,0.63908035,13.200000000000001
26785,0.980749,9.0
85107,0.9837542,2.85
2713,0.98969394,5.8500000000000005
49239,0.9791575,3.75
35182,0.9897265,11.1
88554,0.98089945,4.8
53183,0.695884,2.85
23321,0.98571706,1.6500000000000001
91791,0.67518234,3.75
16123,0.87732667,0.6
67867,0.98960096,1.6500000000000001
79981,0.9345473,19.5
98361,0.9612249,3.75
37752,0.9767452,4.8
37691,0.98551095,4.8
61881,0.9143698,1.6500000000000001
62754,0.9739379,6.9
101100,0.973657,2.7
66205,0.9166535,1.6500000000000001
78750,0.98866373,4.8
76373,0.9855987,2.7
89133,0.9207206,6.9
31000,0.9797466,4.8
5265,0.9652063,5.8500000000000005
49435,0.9877913,2.7
34063,0.99044776,7.95
13191,0.98284495,1.6500000000000001
80131,0.9923539,5.8500000000000005
71880,0.8950308,3.75
93558,0.8059466,3.75
105661,0.9558922,19.5
106346,0.9848541,0.6
53560,0.9453847,2.7
85444,0.99336666,22.650000000000002
100034,0.9287409,3.75
1575,0.92551714,2.7
82388,0.91097176,2.7
46789,0.98818433,2.7
46391,0.84374,2.7
76499,0.92407066,3.75
5660,0.993822,3.75
88614,0.9012788,1.6500000000000001
110031,0.96854144,1.6500000000000001
61528,0.9954875,2.7
91063,0.8289138,0.6
30104,0.996027,21.6
104618,0.8449038,2.85
32577,0.9593268,4.8
95564,0.8486699,6.9
75992,0.8838849,4.8
75498,0.952334,1.6500000000000001
19349,0.79313475,10.05
102977,0.75812703,2.85
39434,0.6922151,1.6500000000000001
106124,0.9803914,13.200000000000001
41122,0.9923955,10.05
50498,0.77915365,9.0
89254,0.9243155,12.15
885,0.98865557,5.8500000000000005
23739,0.92433184,2.7
9159,0.89204,1.6500000000000001
7296,0.98608136,5.8500000000000005
70039,0.94542325,3.75
73963,0.7009225,4.8
102119,0.98034793,3.75
7214,0.97644615,3.75
83746,0.9517979,2.7
14992,0.9950058,1.6500000000000001
14076,0.9945127,1.6500000000000001
28036,0.9739556,2.7
16945,0.9910426,7.95
36321,0.9949227,0.6
46330,0.924219,2.7
36250,0.96902734,1.6500000000000001
38094,0.97964156,5.8500000000000005
37029,0.9836891,0.6
29636,0.16087973,3.75
58513,0.99427587,4.8
42637,0.83367485,9.0
12645,0.9906228,3.75
22448,0.7254079,2.85
62679,0.9911396,0.6
77633,0.9674924,22.650000000000002
53694,0.9153547,2.7
3163,0.9896193,6.9
14705,0.8112928,1.6500000000000001
25133,0.9821947,4.8
103278,0.99316496,5.8500000000000005
46494,0.9892208,4.8
30351,0.96664554,5.8500000000000005
105847,0.2955722,1.6500000000000001
83572,0.96327454,1.6500000000000001
1529,0.9894196,17.400000000000002
69464,0.9840859,5.8500000000000005
61909,0.95767546,2.85
59286,0.7966294,2.7
46725,0.9938351,0.6
64374,0.8914406,5.8500000000000005
110434,0.9739301,9.0
101904,0.9925109,5.8500000000000005
10168,0.893189,3.75
18061,0.9353917,3.75
16915,0.9715019,2.7
30564,0.982771,4.8
84983,0.9970926,11.1
70747,0.99261594,3.75
795,0.9726063,9.0
51081,0.97718257,3.75
21164,0.9640448,1.6500000000000001
16624,0.966094,9.0
1744,0.9915747,9.0
59558,0.9561097,2.7
77704,0.98066884,4.8
36364,0.99680436,28.95
5286,0.9892251,4.8
91659,0.992908,5.8500000000000005
66105,0.99339676,3.75
67761,0.9631816,9.0
46963,0.98844844,4.8
100947,0.9947206,6.9
45263,0.99544096,6.9
79692,0.98311734,10.05
96016,0.992289,6.9
12690,0.9952943,3.75
95167,0.98904526,5.8500000000000005
66977,0.9592099,1.6500000000000001
21001,0.92930955,2.7
48507,0.9793408,1.6500000000000001
27753,0.9922524,5.8500000000000005
107306,0.98836374,0.6
15240,0.9831087,4.8
64996,0.94673723,5.8500000000000005
41579,0.9905065,5.8500000000000005
70616,0.96154356,1.6500000000000001
14244,0.9502194,21.6
4833,0.9866304,3.75
53848,0.9932421,0.6
98297,0.9700512,6.9
113173,0.9880481,3.75
37023,0.9608923,11.1
10237,0.98246324,26.85
12129,0.9704105,3.75
32117,0.82968277,6.9
40211,0.97819406,1.6500000000000001
107107,0.9822597,3.75
13632,0.99207425,3.75
13186,0.94344944,1.6500000000000001
41949,0.61115086,4.8
43512,0.9798076,1.6500000000000001
55979,0.95531666,1.6500000000000001
77505,0.9504918,1.6500000000000001
89578,0.97818357,1.6500000000000001
30446,0.9792829,2.7
108759,0.98970276,24.75
55338,0.9849909,12.15
6672,0.9909314,6.9
70560,0.9963671,10.05
28716,0.9527298,2.7
32071,0.9839468,10.05
66915,0.9936103,0.6
98756,0.9732808,0.6
39278,0.81151956,12.15
888,0.77763367,3.75
101337,0.9950235,0.6
63745,0.9891087,0.6
47478,0.9465587,13.200000000000001
30529,0.9777544,0.6
110867,0.9957794,2.7
5474,0.9932035,0.6
29460,0.98901623,5.8500000000000005
98323,0.98982656,6.9
113284,0.9692907,2.7
54340,0.65777224,6.9
51494,0.45036915,6.9
27377,0.9892485,4.8
37101,0.82760936,3.75
17535,0.9081378,1.6500000000000001
83600,0.986795,1.6500000000000001
61445,0.9346299,2.7
2007,0.99643624,11.1
97275,0.82015014,5.8500000000000005
95312,0.97563654,1.6500000000000001
96147,0.9848877,0.6
24070,0.9934894,1.6500000000000001
12747,0.990568,7.95
101873,0.9843397,6.9
57142,0.96416956,0.6
82299,0.9654164,4.8
44326,0.9552982,3.75
20073,0.99481755,9.0
44923,0.9971643,0.6
83784,0.9975477,2.85
63153,0.9679556,4.8
94432,0.96789974,3.75
56072,0.67510754,1.6500000000000001
39753,0.98737013,7.95
64646,0.99005216,9.0
42093,0.94803435,2.7
67728,0.9131117,1.6500000000000001
31376,0.98403084,6.9
28858,0.8327595,2.7
38280,0.9801589,11.1
112848,0.9430178,2.85
86920,0.9863473,3.75
63821,0.8367272,0.6
45697,0.99154145,24.75
19806,0.99503267,13.200000000000001
90492,0.95138675,10.05
103747,0.99362767,9.0
47004,0.96905094,11.1
10921,0.92395973,2.7
54620,0.958392,1.6500000000000001
100659,0.870834,14.25
43505,0.94399416,3.75
54317,0.98666096,2.7
78886,0.9839094,1.6500000000000001
109162,0.99292165,5.8500000000000005
12024,0.9961069,9.0
105406,0.9861605,4.8
22566,0.9653909,2.7
1728,0.9835967,6.9
75463,0.8806725,6.9
67443,0.9863689,16.35
26020,0.9931224,2.7
27764,0.9838064,2.85
