id,renewal,incentives
107877,1.0,2.7
19709,1.0,2.85
18367,1.0,3.75
42769,0.7,3.75
37465,0.9,3.75
4910,1.0,2.85
91132,0.8,6.9
29796,1.0,1.6500000000000001
53305,1.0,0.6
72764,1.0,10.05
11469,1.0,6.9
79703,1.0,4.8
86765,1.0,10.05
60927,1.0,1.6500000000000001
58892,1.0,0.6
76250,0.9,3.75
3841,0.9,0.6
54364,1.0,7.95
105088,0.8,27.900000000000002
62960,1.0,1.6500000000000001
36551,1.0,2.85
48229,1.0,3.75
21848,1.0,3.75
46168,1.0,2.85
100564,1.0,3.75
87768,0.9,1.6500000000000001
65434,1.0,4.8
5193,0.5,0.0
16496,0.5,0.0
62947,1.0,2.7
47683,1.0,1.6500000000000001
92305,1.0,4.8
52542,1.0,1.6500000000000001
13476,0.8,3.75
71548,0.5,0.0
19661,1.0,10.05
82731,1.0,12.15
110325,1.0,3.75
11607,1.0,5.8500000000000005
52006,1.0,4.8
50588,1.0,0.6
37422,0.9,0.6
70169,1.0,1.6500000000000001
79472,1.0,6.9
7359,0.9,9.0
99286,1.0,6.9
59267,1.0,7.95
112923,1.0,0.6
105463,1.0,3.75
9077,0.7,6.9
70999,1.0,5.8500000000000005
64423,1.0,3.75
74585,0.7,9.0
17975,0.9,5.8500000000000005
42207,1.0,2.7
90338,1.0,0.6
60590,0.5,0.0
52524,1.0,6.9
48958,1.0,3.75
34118,1.0,2.7
18905,0.3,0.0
100801,1.0,1.6500000000000001
680,0.9,13.200000000000001
52991,1.0,1.6500000000000001
55212,0.2,0.0
99934,1.0,2.7
76577,1.0,2.7
92184,1.0,3.75
18749,0.9,3.75
88461,1.0,2.7
104532,1.0,5.8500000000000005
66540,1.0,2.7
738,0.6,19.5
10585,1.0,7.95
63507,0.9,1.6500000000000001
69789,1.0,2.85
107785,1.0,5.8500000000000005
31906,0.9,4.8
63358,1.0,0.6
38117,1.0,9.0
6851,1.0,14.25
35558,0.9,4.8
24389,1.0,3.75
24967,1.0,6.9
107533,0.8,7.95
30532,1.0,3.75
95498,1.0,2.7
15124,0.8,30.0
26341,1.0,13.200000000000001
28391,1.0,3.75
62752,1.0,19.5
15617,1.0,1.6500000000000001
108500,1.0,2.7
36575,0.9,5.8500000000000005
79997,0.9,4.8
48069,1.0,9.0
36851,1.0,2.7
6454,0.9,5.8500000000000005
17863,1.0,5.8500000000000005
51801,0.8,2.7
75234,0.9,4.8
9884,0.9,3.75
103809,1.0,6.9
45900,0.9,5.8500000000000005
89954,0.8,1.6500000000000001
95072,1.0,2.7
11441,1.0,2.7
52310,1.0,0.6
76439,0.8,3.75
39342,1.0,18.45
108394,0.9,1.6500000000000001
85434,1.0,6.9
105589,0.9,2.7
36304,1.0,2.7
41674,0.4,0.0
35653,1.0,3.75
50949,1.0,6.9
75957,1.0,2.85
96447,0.7,22.650000000000002
68867,0.8,0.6
66417,0.9,2.7
56132,1.0,3.75
32171,1.0,6.9
6622,0.7,1.6500000000000001
85053,0.8,15.3
83826,1.0,5.8500000000000005
41996,1.0,3.75
99558,1.0,3.75
95185,1.0,11.1
97720,1.0,3.75
45855,1.0,6.9
96424,1.0,1.6500000000000001
102131,0.9,6.9
105970,1.0,6.9
97415,1.0,1.6500000000000001
8026,0.9,3.75
82025,0.9,13.200000000000001
84393,1.0,5.8500000000000005
91594,1.0,3.75
21504,1.0,12.15
36444,0.9,4.8
32188,0.9,4.8
24472,0.8,0.6
56728,0.9,3.75
81634,0.7,1.6500000000000001
68641,0.9,6.9
97223,1.0,4.8
41869,1.0,4.8
70692,0.8,0.6
64337,1.0,4.8
26441,0.7,2.7
40898,1.0,3.75
99168,0.9,4.8
50576,0.6,4.8
40709,0.9,1.6500000000000001
93478,1.0,1.6500000000000001
78860,0.9,5.8500000000000005
65831,1.0,2.7
44505,1.0,16.35
34319,0.3,0.0
26724,1.0,0.6
28234,1.0,4.8
49706,1.0,0.6
44872,1.0,7.95
9180,1.0,3.75
47581,0.3,0.0
96009,1.0,3.75
20215,1.0,4.8
22083,0.9,1.6500000000000001
52758,0.9,6.9
104243,0.9,4.8
30920,1.0,3.75
21852,0.4,0.0
11248,1.0,1.6500000000000001
24382,0.6,2.85
9863,1.0,12.15
74680,0.7,2.7
36672,1.0,13.200000000000001
61556,1.0,0.6
64857,1.0,3.75
48183,0.9,2.7
30220,1.0,4.8
6737,0.6,3.75
87647,1.0,6.9
72012,1.0,0.6
28607,1.0,5.8500000000000005
23190,0.8,1.6500000000000001
87638,1.0,3.75
19753,1.0,7.95
57670,0.8,2.7
66664,1.0,3.75
54005,1.0,2.7
75019,1.0,1.6500000000000001
108001,0.8,5.8500000000000005
27160,1.0,19.5
64416,1.0,2.85
97698,1.0,24.75
66044,0.6,1.6500000000000001
11239,1.0,5.8500000000000005
112307,1.0,1.6500000000000001
39029,0.9,0.6
104044,1.0,10.05
52030,0.9,5.8500000000000005
49285,1.0,0.6
33195,0.8,9.0
8798,0.7,1.6500000000000001
19316,0.7,1.6500000000000001
80303,1.0,2.7
61401,1.0,1.6500000000000001
24831,1.0,1.6500000000000001
73554,0.9,7.95
31903,1.0,1.6500000000000001
79447,0.9,3.75
69194,0.8,4.8
22817,1.0,9.0
13343,0.9,2.7
67851,1.0,27.900000000000002
30004,1.0,1.6500000000000001
20367,1.0,1.6500000000000001
19217,0.7,5.8500000000000005
22944,0.9,1.6500000000000001
76051,1.0,7.95
36498,0.9,1.6500000000000001
14131,1.0,4.8
81518,0.9,11.1
72660,1.0,3.75
38554,1.0,6.9
93691,1.0,4.8
4512,1.0,1.6500000000000001
27649,0.9,4.8
73380,1.0,2.7
5453,1.0,2.7
37072,0.6,30.0
96687,1.0,5.8500000000000005
9646,1.0,2.7
13389,0.9,1.6500000000000001
96227,1.0,3.75
83846,0.7,11.1
46731,1.0,7.95
84390,1.0,2.7
10,1.0,2.7
66361,1.0,14.25
64854,1.0,1.6500000000000001
112231,1.0,6.9
15337,0.9,6.9
37649,0.4,0.0
67765,0.7,5.8500000000000005
29650,1.0,6.9
21441,1.0,7.95
54333,0.8,6.9
81037,0.6,10.05
56999,1.0,0.6
29676,1.0,2.7
39991,0.9,4.8
89506,1.0,7.95
78917,0.9,2.7
14922,0.8,3.75
58312,1.0,5.8500000000000005
27717,1.0,5.8500000000000005
6043,0.9,0.6
100791,1.0,4.8
52950,0.8,2.7
64327,0.7,0.6
64002,0.9,2.7
33899,1.0,7.95
50517,1.0,4.8
16737,0.9,7.95
14508,0.7,4.8
21094,1.0,3.75
59612,1.0,4.8
60312,1.0,2.7
5396,1.0,2.7
18425,1.0,0.6
76808,1.0,5.8500000000000005
62908,1.0,14.25
27270,0.7,4.8
60374,0.9,0.6
41912,1.0,6.9
26140,1.0,7.95
58539,0.9,4.8
80672,1.0,4.8
63673,0.9,4.8
11470,0.7,13.200000000000001
50434,0.9,7.95
33848,0.9,3.75
111041,1.0,3.75
108954,0.9,0.6
4961,1.0,3.75
111748,0.7,5.8500000000000005
84453,1.0,5.8500000000000005
86998,1.0,3.75
44895,1.0,5.8500000000000005
15630,1.0,4.8
47771,0.8,5.8500000000000005
42557,0.8,5.8500000000000005
36152,1.0,7.95
64998,1.0,12.15
91928,1.0,2.7
3893,0.8,6.9
85194,0.9,2.85
57569,1.0,1.6500000000000001
100523,1.0,2.7
76340,0.9,4.8
58278,0.6,0.6
53531,0.5,0.0
49476,1.0,10.05
109642,1.0,9.0
3571,1.0,0.6
17909,1.0,5.8500000000000005
24920,1.0,4.8
80269,1.0,1.6500000000000001
77183,1.0,6.9
41350,0.6,7.95
49219,1.0,7.95
63984,1.0,2.85
69147,1.0,3.75
71979,0.9,9.0
48544,0.9,5.8500000000000005
81441,1.0,3.75
6520,0.6,0.6
106400,1.0,2.7
86952,1.0,6.9
9018,1.0,5.8500000000000005
99123,1.0,2.7
59493,0.9,2.85
87155,0.7,2.85
5162,1.0,2.7
64059,0.9,3.75
57911,0.8,3.75
64494,0.8,2.7
45052,1.0,19.5
74558,0.7,3.75
47393,0.9,1.6500000000000001
18570,0.6,1.6500000000000001
71534,0.9,4.8
32527,0.7,3.75
158,1.0,4.8
24329,1.0,16.35
91070,0.9,2.7
97418,0.7,11.1
49876,1.0,3.75
7656,0.8,4.8
90561,1.0,1.6500000000000001
2442,1.0,12.15
59387,0.8,0.6
27650,1.0,10.05
20908,0.9,28.95
14861,0.6,2.7
13290,1.0,10.05
34519,0.7,1.6500000000000001
12047,1.0,6.9
36027,0.9,2.7
2154,0.9,1.6500000000000001
12091,1.0,3.75
68332,1.0,3.75
26983,0.8,1.6500000000000001
69585,1.0,6.9
22270,1.0,9.0
57544,1.0,3.75
4190,1.0,4.8
23888,1.0,5.8500000000000005
74471,1.0,1.6500000000000001
28122,1.0,10.05
113748,1.0,6.9
108403,0.9,5.8500000000000005
5585,1.0,6.9
112545,0.9,2.85
67374,1.0,5.8500000000000005
64418,0.6,2.85
11263,1.0,9.0
71919,1.0,2.7
54693,0.8,5.8500000000000005
72981,1.0,4.8
113901,0.9,4.8
44934,1.0,3.75
96832,0.9,5.8500000000000005
88785,1.0,6.9
92235,0.7,2.7
9226,1.0,13.200000000000001
40262,0.8,2.7
55974,1.0,30.0
15844,1.0,7.95
106995,1.0,1.6500000000000001
75255,0.7,1.6500000000000001
92274,0.4,0.0
55061,1.0,6.9
10073,0.8,16.35
89542,1.0,30.0
1277,0.6,4.8
13267,1.0,2.7
48610,1.0,0.6
46650,1.0,4.8
95113,1.0,2.7
35375,0.5,0.0
36647,0.9,2.7
5329,1.0,2.85
36771,0.7,0.6
73208,1.0,5.8500000000000005
111131,1.0,4.8
63074,0.8,7.95
52865,1.0,2.7
55398,0.7,10.05
52983,1.0,0.6
12616,1.0,5.8500000000000005
96514,1.0,1.6500000000000001
49439,1.0,0.6
101519,1.0,1.6500000000000001
9998,0.9,2.7
87714,0.7,1.6500000000000001
16547,1.0,4.8
97993,0.5,0.0
112568,0.9,2.7
39018,0.3,0.0
16901,1.0,2.7
24093,1.0,4.8
65142,0.9,4.8
31648,1.0,1.6500000000000001
5821,1.0,5.8500000000000005
87546,1.0,14.25
51735,0.9,3.75
89880,0.6,1.6500000000000001
33443,1.0,3.75
23123,1.0,6.9
112122,1.0,4.8
59474,1.0,7.95
63707,1.0,5.8500000000000005
11516,0.9,11.1
87567,1.0,5.8500000000000005
81101,1.0,9.0
19191,1.0,1.6500000000000001
19569,0.9,15.3
39255,1.0,0.6
12290,1.0,4.8
8295,0.8,11.1
68566,1.0,5.8500000000000005
86020,0.3,0.0
58203,0.8,0.6
61416,1.0,7.95
27426,0.9,4.8
383,0.8,9.0
102067,1.0,3.75
5541,1.0,1.6500000000000001
101883,0.9,0.6
73355,1.0,3.75
107347,0.9,6.9
64229,1.0,4.8
4434,1.0,5.8500000000000005
62888,1.0,0.6
46617,1.0,0.6
108665,1.0,6.9
38563,0.8,6.9
109381,1.0,10.05
100639,0.9,5.8500000000000005
56365,1.0,5.8500000000000005
25666,1.0,17.400000000000002
88796,1.0,4.8
45547,1.0,0.6
27594,1.0,2.7
21375,0.9,1.6500000000000001
20893,1.0,6.9
34051,0.9,6.9
66611,1.0,12.15
106885,0.9,0.6
5390,1.0,3.75
33442,1.0,0.6
35701,1.0,0.6
70964,1.0,10.05
110144,0.3,0.0
34503,0.9,2.85
107919,1.0,6.9
61853,1.0,5.8500000000000005
29252,1.0,16.35
112976,1.0,2.7
27205,0.7,3.75
62668,1.0,6.9
24721,1.0,1.6500000000000001
28127,0.7,1.6500000000000001
5859,1.0,9.0
59412,1.0,9.0
105507,0.9,7.95
62991,0.9,16.35
14912,1.0,1.6500000000000001
25861,0.9,6.9
97015,0.7,0.6
54309,1.0,9.0
68344,0.8,1.6500000000000001
112542,0.8,2.85
43631,0.9,16.35
108157,1.0,2.7
109988,1.0,0.6
5282,0.3,0.0
60117,1.0,4.8
27664,1.0,3.75
71031,0.9,3.75
5629,0.9,13.200000000000001
59211,1.0,5.8500000000000005
39877,0.8,3.75
68408,1.0,15.3
105428,0.8,3.75
46411,1.0,10.05
110423,0.9,17.400000000000002
5366,1.0,3.75
2967,1.0,2.7
49182,1.0,6.9
81593,1.0,7.95
105913,1.0,6.9
79490,1.0,6.9
26461,1.0,3.75
86412,0.9,4.8
80325,1.0,7.95
49989,1.0,0.6
97616,0.9,3.75
72474,1.0,19.5
30221,0.9,6.9
89081,1.0,10.05
67096,1.0,4.8
51850,1.0,1.6500000000000001
71272,1.0,0.6
110543,0.8,3.75
25656,1.0,9.0
104479,1.0,2.7
24407,1.0,2.7
18491,0.9,4.8
87200,1.0,0.6
110184,1.0,2.7
48917,0.9,2.7
29638,1.0,14.25
60642,0.8,1.6500000000000001
28495,1.0,4.8
10849,0.8,0.6
91891,1.0,2.7
54861,1.0,5.8500000000000005
78041,0.8,1.6500000000000001
10053,0.5,0.0
36258,0.9,2.7
18817,1.0,2.85
65365,1.0,6.9
83637,1.0,3.75
92630,0.8,3.75
99471,0.9,5.8500000000000005
55907,1.0,10.05
67263,1.0,14.25
79108,1.0,5.8500000000000005
85409,0.9,5.8500000000000005
98451,0.9,10.05
15884,1.0,5.8500000000000005
18358,0.7,2.7
105656,1.0,2.85
102940,1.0,0.6
6533,1.0,2.7
27002,0.9,4.8
36528,1.0,7.95
53393,1.0,30.0
81229,0.8,5.8500000000000005
13440,0.8,7.95
48239,1.0,10.05
31211,1.0,2.7
112872,0.9,2.7
111939,0.8,3.75
20495,1.0,1.6500000000000001
78688,0.8,1.6500000000000001
6168,1.0,2.7
93285,1.0,3.75
77635,0.7,3.75
15351,1.0,15.3
22400,1.0,2.7
12296,1.0,14.25
91205,0.9,3.75
111411,0.7,2.7
101571,1.0,3.75
111863,0.9,2.7
84383,1.0,1.6500000000000001
11871,1.0,2.7
46244,0.9,1.6500000000000001
11901,0.9,0.6
62499,1.0,3.75
58110,0.7,0.6
21893,0.7,0.6
76736,0.9,2.85
34796,1.0,0.6
34451,1.0,0.6
10253,0.9,0.6
26045,1.0,11.1
60487,1.0,4.8
82805,0.3,0.0
48888,1.0,2.7
94912,1.0,3.75
86098,1.0,2.7
15391,1.0,5.8500000000000005
20540,1.0,4.8
87299,1.0,0.6
112624,1.0,12.15
67434,1.0,14.25
31722,1.0,4.8
51161,1.0,6.9
23169,0.9,2.7
60245,0.9,0.6
5550,1.0,3.75
61866,1.0,4.8
46678,0.9,22.650000000000002
46187,1.0,3.75
111071,0.5,0.0
13761,1.0,30.0
54242,1.0,10.05
24245,0.7,0.6
75062,1.0,0.6
26420,0.9,14.25
16942,0.9,3.75
88317,0.9,1.6500000000000001
34255,1.0,5.8500000000000005
109969,0.9,5.8500000000000005
25863,1.0,2.85
106609,1.0,2.85
78194,1.0,2.7
78599,0.9,28.95
8125,0.9,2.7
57791,1.0,2.7
22110,1.0,2.85
64255,1.0,1.6500000000000001
20525,0.8,2.7
21814,1.0,5.8500000000000005
76502,1.0,2.7
62603,1.0,2.7
66814,1.0,3.75
70412,1.0,1.6500000000000001
8195,0.8,5.8500000000000005
20547,1.0,5.8500000000000005
25503,0.8,2.7
59862,1.0,4.8
28098,1.0,6.9
90815,1.0,2.7
73597,1.0,0.6
63491,0.7,2.7
71465,1.0,12.15
27505,0.6,1.6500000000000001
74672,1.0,1.6500000000000001
70151,1.0,3.75
96602,1.0,4.8
16468,0.9,0.6
88174,1.0,3.75
56115,1.0,9.0
16317,1.0,7.95
98571,0.9,5.8500000000000005
104411,1.0,0.6
31856,0.9,1.6500000000000001
40546,1.0,6.9
20800,0.9,1.6500000000000001
5987,1.0,6.9
89399,0.9,5.8500000000000005
95948,1.0,5.8500000000000005
18708,1.0,5.8500000000000005
16905,0.3,0.0
83877,1.0,4.8
73210,1.0,5.8500000000000005
91706,0.8,7.95
69836,0.9,3.75
100741,1.0,2.7
71058,1.0,5.8500000000000005
30991,1.0,2.7
35668,1.0,16.35
32408,0.9,3.75
65850,1.0,2.85
67387,0.5,0.0
88527,1.0,5.8500000000000005
55096,1.0,7.95
5784,1.0,7.95
51014,0.7,5.8500000000000005
43719,1.0,3.75
20270,0.8,1.6500000000000001
34999,0.9,1.6500000000000001
72617,0.8,13.200000000000001
55270,1.0,6.9
12472,1.0,2.7
100638,1.0,7.95
46913,1.0,4.8
32113,0.9,5.8500000000000005
32481,1.0,17.400000000000002
61323,1.0,3.75
32644,1.0,3.75
40313,1.0,3.75
111917,1.0,2.7
86116,1.0,5.8500000000000005
101566,1.0,2.7
95942,0.9,3.75
72223,1.0,0.6
42180,0.6,1.6500000000000001
66386,1.0,3.75
3865,1.0,2.7
53132,0.7,2.7
7383,0.9,10.05
21407,0.9,9.0
63628,1.0,4.8
11669,1.0,6.9
31404,0.9,5.8500000000000005
102240,0.9,2.7
77695,1.0,5.8500000000000005
42916,1.0,3.75
91742,1.0,1.6500000000000001
91578,0.9,0.6
7901,0.8,10.05
90353,0.9,0.6
59798,1.0,4.8
48036,0.6,4.8
44126,1.0,7.95
72911,1.0,16.35
61284,1.0,5.8500000000000005
103324,0.2,0.0
19389,0.9,5.8500000000000005
113283,1.0,4.8
14554,1.0,2.7
42621,0.8,11.1
37612,1.0,2.7
77596,0.7,3.75
17988,1.0,4.8
93170,1.0,2.7
59318,1.0,3.75
77904,1.0,9.0
104878,1.0,0.6
27569,0.7,2.7
84083,0.9,4.8
82492,1.0,4.8
41320,0.7,6.9
71445,1.0,0.6
76717,1.0,0.6
97580,0.9,2.7
91501,1.0,9.0
64003,1.0,1.6500000000000001
70807,1.0,11.1
68095,1.0,1.6500000000000001
38006,1.0,4.8
53215,1.0,2.7
42303,0.7,4.8
91554,1.0,5.8500000000000005
21322,0.9,5.8500000000000005
109770,0.5,0.0
9031,1.0,5.8500000000000005
65217,1.0,6.9
24666,1.0,12.15
91563,0.8,0.6
34811,1.0,2.85
33275,0.9,3.75
76202,1.0,3.75
17435,1.0,5.8500000000000005
88435,1.0,3.75
9022,1.0,6.9
29201,0.8,6.9
45476,1.0,3.75
78651,0.2,0.0
17236,0.9,6.9
99290,1.0,15.3
22873,1.0,9.0
40386,1.0,9.0
82049,1.0,4.8
90256,1.0,2.7
92844,1.0,4.8
81526,1.0,1.6500000000000001
113479,1.0,19.5
2628,1.0,18.45
610,0.7,0.6
67430,1.0,2.7
32933,0.9,9.0
38072,0.6,3.75
11764,1.0,3.75
27387,1.0,6.9
64107,0.4,0.0
51852,1.0,20.55
107069,1.0,1.6500000000000001
9423,0.8,3.75
59829,1.0,4.8
46690,1.0,4.8
40620,1.0,16.35
107881,0.9,6.9
61788,1.0,9.0
22165,0.9,2.7
95583,1.0,0.6
58299,1.0,4.8
2715,0.9,2.7
102033,1.0,6.9
77999,1.0,7.95
67012,1.0,10.05
28228,1.0,3.75
100107,1.0,4.8
34154,1.0,6.9
99655,1.0,2.7
82913,0.6,4.8
68281,0.9,3.75
84785,0.8,2.7
39735,0.9,1.6500000000000001
78719,0.9,0.6
46717,0.8,1.6500000000000001
75335,0.9,6.9
62425,0.6,2.7
67680,0.8,3.75
63999,1.0,4.8
70319,0.9,0.6
27135,1.0,2.7
39494,0.8,2.85
101233,1.0,5.8500000000000005
109261,1.0,5.8500000000000005
95407,1.0,1.6500000000000001
31897,1.0,2.7
93162,1.0,3.75
54172,1.0,4.8
89050,1.0,7.95
56652,0.7,6.9
76968,1.0,11.1
62181,1.0,2.7
13711,0.8,4.8
46442,1.0,3.75
69484,1.0,10.05
69724,1.0,4.8
55097,1.0,4.8
76985,1.0,4.8
42465,0.9,3.75
93087,0.9,2.7
101192,1.0,11.1
31649,1.0,3.75
24153,0.1,0.0
26389,1.0,1.6500000000000001
33840,1.0,2.7
71868,0.6,7.95
30222,1.0,0.6
14926,0.9,4.8
35238,0.1,0.0
65158,1.0,11.1
11446,1.0,3.75
113273,0.8,3.75
45297,1.0,14.25
67344,0.9,2.7
28895,1.0,2.7
66661,1.0,6.9
84258,1.0,4.8
110531,0.5,0.0
111084,1.0,4.8
23151,1.0,7.95
50263,0.9,7.95
81011,0.8,13.200000000000001
26785,1.0,9.0
85107,0.9,2.85
2713,1.0,5.8500000000000005
49239,1.0,3.75
35182,1.0,11.1
88554,1.0,4.8
53183,0.7,2.85
23321,1.0,1.6500000000000001
91791,0.6,3.75
16123,0.9,0.6
67867,0.8,1.6500000000000001
79981,0.8,19.5
98361,0.9,3.75
37752,1.0,4.8
37691,1.0,4.8
61881,0.8,1.6500000000000001
62754,1.0,6.9
101100,0.9,2.7
66205,0.9,1.6500000000000001
78750,1.0,4.8
76373,1.0,2.7
89133,1.0,6.9
31000,0.9,4.8
5265,0.8,5.8500000000000005
49435,1.0,2.7
34063,1.0,7.95
13191,0.9,1.6500000000000001
80131,1.0,5.8500000000000005
71880,0.8,3.75
93558,1.0,3.75
105661,1.0,19.5
106346,0.8,0.6
53560,1.0,2.7
85444,1.0,22.650000000000002
100034,1.0,3.75
1575,0.9,2.7
82388,0.9,2.7
46789,1.0,2.7
46391,0.8,2.7
76499,1.0,3.75
5660,1.0,3.75
88614,0.7,1.6500000000000001
110031,0.5,0.0
61528,1.0,2.7
91063,0.6,0.6
30104,1.0,21.6
104618,0.7,2.85
32577,0.9,4.8
95564,0.9,6.9
75992,0.5,0.0
75498,1.0,1.6500000000000001
19349,0.9,10.05
102977,0.5,0.0
39434,0.6,1.6500000000000001
106124,1.0,13.200000000000001
41122,1.0,10.05
50498,0.8,9.0
89254,0.8,12.15
885,0.9,5.8500000000000005
23739,1.0,2.7
9159,1.0,1.6500000000000001
7296,1.0,5.8500000000000005
70039,1.0,3.75
73963,0.8,4.8
102119,1.0,3.75
7214,1.0,3.75
83746,1.0,2.7
14992,1.0,1.6500000000000001
14076,1.0,1.6500000000000001
28036,1.0,2.7
16945,1.0,7.95
36321,1.0,0.6
46330,0.8,2.7
36250,0.8,1.6500000000000001
38094,1.0,5.8500000000000005
37029,1.0,0.6
29636,0.3,0.0
58513,1.0,4.8
42637,1.0,9.0
12645,1.0,3.75
22448,0.8,2.85
62679,0.8,0.6
77633,1.0,22.650000000000002
53694,1.0,2.7
3163,1.0,6.9
14705,0.8,1.6500000000000001
25133,1.0,4.8
103278,1.0,5.8500000000000005
46494,1.0,4.8
30351,0.9,5.8500000000000005
105847,0.5,0.0
83572,1.0,1.6500000000000001
1529,1.0,17.400000000000002
69464,0.9,5.8500000000000005
61909,1.0,2.85
59286,0.9,2.7
46725,1.0,0.6
64374,0.9,5.8500000000000005
110434,1.0,9.0
101904,0.9,5.8500000000000005
10168,1.0,3.75
18061,1.0,3.75
16915,1.0,2.7
30564,1.0,4.8
84983,1.0,11.1
70747,0.9,3.75
795,1.0,9.0
51081,1.0,3.75
21164,1.0,1.6500000000000001
16624,1.0,9.0
1744,1.0,9.0
59558,0.9,2.7
77704,1.0,4.8
36364,1.0,28.95
5286,1.0,4.8
91659,1.0,5.8500000000000005
66105,1.0,3.75
67761,1.0,9.0
46963,1.0,4.8
100947,1.0,6.9
45263,1.0,6.9
79692,1.0,10.05
96016,1.0,6.9
12690,1.0,3.75
95167,1.0,5.8500000000000005
66977,1.0,1.6500000000000001
21001,1.0,2.7
48507,1.0,1.6500000000000001
27753,1.0,5.8500000000000005
107306,1.0,0.6
15240,1.0,4.8
64996,1.0,5.8500000000000005
41579,1.0,5.8500000000000005
70616,1.0,1.6500000000000001
14244,1.0,21.6
4833,1.0,3.75
53848,1.0,0.6
98297,1.0,6.9
113173,1.0,3.75
37023,1.0,11.1
10237,1.0,26.85
12129,1.0,3.75
32117,0.9,6.9
40211,1.0,1.6500000000000001
107107,1.0,3.75
13632,1.0,3.75
13186,1.0,1.6500000000000001
41949,0.8,4.8
43512,0.9,1.6500000000000001
55979,0.9,1.6500000000000001
77505,1.0,1.6500000000000001
89578,0.8,1.6500000000000001
30446,1.0,2.7
108759,1.0,24.75
55338,0.9,12.15
6672,1.0,6.9
70560,1.0,10.05
28716,1.0,2.7
32071,1.0,10.05
66915,1.0,0.6
98756,1.0,0.6
39278,1.0,12.15
888,0.7,3.75
101337,1.0,0.6
63745,0.9,0.6
47478,1.0,13.200000000000001
30529,1.0,0.6
110867,1.0,2.7
5474,1.0,0.6
29460,0.9,5.8500000000000005
98323,1.0,6.9
113284,1.0,2.7
54340,0.8,6.9
51494,0.4,0.0
27377,1.0,4.8
37101,0.9,3.75
17535,0.8,1.6500000000000001
83600,0.9,1.6500000000000001
61445,1.0,2.7
2007,1.0,11.1
97275,0.8,5.8500000000000005
95312,0.9,1.6500000000000001
96147,1.0,0.6
24070,1.0,1.6500000000000001
12747,1.0,7.95
101873,1.0,6.9
57142,1.0,0.6
82299,1.0,4.8
44326,0.8,3.75
20073,1.0,9.0
44923,1.0,0.6
83784,1.0,2.85
63153,1.0,4.8
94432,0.9,3.75
56072,0.5,0.0
39753,1.0,7.95
64646,1.0,9.0
42093,0.9,2.7
67728,1.0,1.6500000000000001
31376,1.0,6.9
28858,0.8,2.7
38280,0.8,11.1
112848,1.0,2.85
86920,1.0,3.75
63821,0.5,0.0
45697,1.0,24.75
19806,1.0,13.200000000000001
90492,1.0,10.05
103747,1.0,9.0
47004,0.9,11.1
10921,0.8,2.7
54620,1.0,1.6500000000000001
100659,0.9,14.25
43505,1.0,3.75
54317,1.0,2.7
78886,0.7,1.6500000000000001
109162,1.0,5.8500000000000005
12024,1.0,9.0
105406,1.0,4.8
22566,0.9,2.7
1728,1.0,6.9
75463,0.6,6.9
67443,1.0,16.35
26020,1.0,2.7
27764,1.0,2.85
34434,1.0,9.0
21120,0.9,0.6
9251,1.0,2.7
98608,0.9,0.6
67331,1.0,2.7
65782,0.9,0.6
39251,1.0,1.6500000000000001
54981,1.0,5.8500000000000005
91485,1.0,2.7
54615,1.0,7.95
21100,1.0,4.8
113009,0.8,5.8500000000000005
73927,1.0,2.7
39180,0.8,5.8500000000000005
87501,1.0,5.8500000000000005
21588,0.9,5.8500000000000005
85986,1.0,6.9
90171,0.3,0.0
67783,1.0,11.1
85863,1.0,0.6
26322,1.0,4.8
14541,1.0,5.8500000000000005
105731,1.0,7.95
59059,1.0,6.9
99384,1.0,2.7
95427,1.0,7.95
34038,1.0,1.6500000000000001
15092,1.0,3.75
86692,1.0,4.8
3484,1.0,0.6
32057,0.8,2.85
108900,1.0,5.8500000000000005
80426,0.8,4.8
101288,1.0,0.6
107144,1.0,1.6500000000000001
108040,1.0,9.0
90608,1.0,6.9
98538,1.0,0.6
3393,1.0,1.6500000000000001
82610,1.0,10.05
26179,0.9,6.9
96333,0.2,0.0
10128,1.0,2.7
107945,0.7,1.6500000000000001
8219,1.0,5.8500000000000005
80795,0.9,5.8500000000000005
104058,1.0,5.8500000000000005
52761,1.0,6.9
69586,0.7,4.8
41774,1.0,3.75
73574,1.0,6.9
18551,0.9,4.8
83855,1.0,1.6500000000000001
46780,0.8,3.75
13234,0.9,4.8
110161,0.8,1.6500000000000001
19047,0.6,1.6500000000000001
14582,1.0,0.6
60249,0.6,5.8500000000000005
78836,1.0,12.15
7872,0.5,0.0
25304,1.0,1.6500000000000001
71555,0.5,0.0
6804,1.0,18.45
17198,1.0,0.6
1069,0.7,2.7
77727,0.9,2.7
60034,1.0,1.6500000000000001
60439,0.5,0.0
98968,1.0,2.85
16864,1.0,0.6
41019,1.0,3.75
21097,0.9,2.7
26927,0.9,3.75
64489,1.0,1.6500000000000001
51121,1.0,2.7
39725,1.0,4.8
27840,0.5,0.0
79814,1.0,6.9
76460,1.0,5.8500000000000005
46118,1.0,0.6
104582,0.9,2.7
52739,0.7,2.7
86668,1.0,10.05
8698,1.0,5.8500000000000005
42150,1.0,3.75
11100,1.0,2.7
42285,1.0,13.200000000000001
100082,0.8,4.8
3662,0.9,14.25
88189,1.0,4.8
110349,1.0,9.0
33465,0.9,6.9
57203,1.0,0.6
