id,renewal,incentives
62927,0.7,2
7089,0.9,2
98365,0.5,2
37637,1.0,2
23192,1.0,2
18782,0.7,2
28572,0.4,2
47699,0.7,2
76082,1.0,2
31123,0.9,2
12977,1.0,2
83475,1.0,2
11061,0.9,2
109310,1.0,2
83805,1.0,2
71926,0.8,2
34346,1.0,2
424,0.9,2
41472,0.8,2
24085,1.0,2
79058,1.0,2
28575,0.8,2
1371,1.0,2
106917,0.9,2
13173,1.0,2
78313,0.8,2
30863,1.0,2
35047,1.0,2
15031,1.0,2
74335,1.0,2
94144,0.6,2
105219,0.9,2
17200,0.9,2
95751,1.0,2
4446,1.0,2
92585,1.0,2
74923,1.0,2
55814,1.0,2
22532,1.0,2
42201,0.9,2
30926,1.0,2
96756,1.0,2
58666,1.0,2
65149,1.0,2
64798,1.0,2
69594,1.0,2
46762,1.0,2
57640,0.8,2
23766,0.8,2
90833,1.0,2
64629,1.0,2
76335,0.9,2
2052,1.0,2
108364,1.0,2
98528,1.0,2
95987,0.9,2
12704,0.9,2
89124,0.8,2
55042,1.0,2
42876,0.6,2
55131,1.0,2
81563,1.0,2
42577,0.8,2
94691,0.9,2
24257,0.8,2
32913,0.9,2
78855,1.0,2
106650,1.0,2
77403,0.9,2
22116,0.8,2
74446,1.0,2
31816,0.9,2
46528,1.0,2
70679,0.5,2
29593,0.9,2
91637,1.0,2
108995,1.0,2
102474,1.0,2
31753,0.6,2
107955,0.9,2
5065,0.3,2
36070,1.0,2
42925,1.0,2
30957,0.6,2
26842,1.0,2
68884,0.7,2
113953,1.0,2
15814,1.0,2
102144,1.0,2
65370,1.0,2
94094,1.0,2
15686,1.0,2
23814,1.0,2
88030,1.0,2
43122,1.0,2
89867,0.6,2
35251,0.9,2
63622,1.0,2
5208,0.9,2
73924,0.9,2
27254,1.0,2
87978,0.9,2
31048,0.9,2
49114,1.0,2
15269,1.0,2
22404,0.9,2
53162,0.9,2
38623,1.0,2
55195,0.5,2
62810,1.0,2
61310,0.9,2
39070,0.9,2
65747,0.9,2
34046,1.0,2
91411,1.0,2
61950,1.0,2
93174,1.0,2
26822,0.8,2
96158,0.9,2
46755,1.0,2
11518,1.0,2
12478,1.0,2
35791,0.6,2
104625,0.7,2
84024,1.0,2
59859,1.0,2
80838,1.0,2
57051,1.0,2
40218,1.0,2
40483,1.0,2
41900,0.8,2
35126,0.9,2
827,1.0,2
36531,1.0,2
38996,0.9,2
45017,0.8,2
11124,0.8,2
24211,1.0,2
73521,1.0,2
60876,1.0,2
80658,0.8,2
102045,0.9,2
53235,0.7,2
73017,1.0,2
59221,1.0,2
54008,0.5,2
113241,0.9,2
30624,0.9,2
50470,1.0,2
13798,0.7,2
27315,1.0,2
110839,0.7,2
21336,1.0,2
32696,0.9,2
85498,1.0,2
53294,1.0,2
49227,1.0,2
72298,1.0,2
45909,1.0,2
20132,1.0,2
35772,1.0,2
4141,0.9,2
50051,1.0,2
46170,0.9,2
41352,0.8,2
16729,0.6,2
91950,1.0,2
40827,1.0,2
86019,1.0,2
28657,1.0,2
13921,1.0,2
56786,0.8,2
71708,1.0,2
100762,0.9,2
103542,0.9,2
98016,1.0,2
43794,1.0,2
18623,1.0,2
17462,0.3,2
14546,1.0,2
92613,1.0,2
90793,1.0,2
8500,1.0,2
8729,1.0,2
35341,1.0,2
89162,1.0,2
97677,1.0,2
45744,1.0,2
49272,1.0,2
34013,0.5,2
99343,0.7,2
24661,1.0,2
79220,1.0,2
45730,1.0,2
64706,0.9,2
7848,0.9,2
41092,1.0,2
49020,0.8,2
107416,1.0,2
71665,1.0,2
107368,0.9,2
56654,1.0,2
13659,1.0,2
43173,1.0,2
78649,1.0,2
24999,0.8,2
18862,1.0,2
55906,1.0,2
58526,1.0,2
98328,1.0,2
5313,1.0,2
68347,1.0,2
42562,0.8,2
21842,1.0,2
81613,0.7,2
71658,1.0,2
39893,0.8,2
110708,0.9,2
76197,0.6,2
91712,0.9,2
26840,1.0,2
40702,1.0,2
726,0.9,2
78363,0.9,2
43541,0.8,2
53558,0.9,2
104754,0.9,2
98301,1.0,2
63515,0.5,2
30836,1.0,2
6607,0.6,2
37442,0.9,2
69560,1.0,2
73220,0.8,2
64394,1.0,2
100018,1.0,2
30324,0.5,2
84317,1.0,2
83056,1.0,2
51202,0.9,2
58348,1.0,2
28955,0.7,2
21767,1.0,2
39921,0.7,2
102075,0.8,2
10414,1.0,2
110783,1.0,2
105971,1.0,2
73048,0.8,2
14377,1.0,2
68560,1.0,2
70949,1.0,2
81874,0.9,2
45802,0.9,2
98313,1.0,2
104113,1.0,2
42724,1.0,2
110864,1.0,2
16907,1.0,2
31428,0.5,2
38442,1.0,2
13237,1.0,2
8639,1.0,2
93462,1.0,2
61213,1.0,2
51043,0.9,2
23780,1.0,2
11612,1.0,2
3664,0.9,2
9489,1.0,2
27909,1.0,2
110854,0.9,2
97168,1.0,2
51556,1.0,2
98071,1.0,2
17290,0.8,2
11435,1.0,2
70354,1.0,2
73857,1.0,2
77542,0.9,2
100368,0.9,2
83757,1.0,2
42899,1.0,2
39187,1.0,2
48830,1.0,2
109479,1.0,2
84870,0.2,2
7539,1.0,2
84766,1.0,2
84030,1.0,2
22064,1.0,2
106003,1.0,2
113710,1.0,2
75607,1.0,2
70192,0.9,2
67471,1.0,2
38912,0.9,2
3373,1.0,2
104447,0.9,2
1962,0.6,2
79887,1.0,2
105710,1.0,2
89211,1.0,2
33760,1.0,2
16146,1.0,2
67539,1.0,2
87258,1.0,2
113317,1.0,2
5890,1.0,2
56708,1.0,2
27880,1.0,2
14084,1.0,2
55705,1.0,2
12440,1.0,2
70470,0.2,2
67297,1.0,2
106653,1.0,2
42183,0.9,2
94541,1.0,2
66211,1.0,2
42463,0.9,2
50968,0.8,2
23684,0.8,2
9294,1.0,2
111477,1.0,2
2965,1.0,2
70338,1.0,2
47809,0.9,2
51865,1.0,2
33166,1.0,2
17612,0.7,2
52667,1.0,2
90389,0.9,2
26238,1.0,2
37843,1.0,2
87950,1.0,2
103729,1.0,2
103140,0.9,2
103002,0.9,2
94444,0.9,2
92198,0.9,2
26385,1.0,2
25640,0.8,2
74503,1.0,2
67106,1.0,2
80859,0.9,2
94183,1.0,2
62525,0.8,2
7836,1.0,2
108767,0.9,2
49609,0.6,2
110112,0.8,2
51678,1.0,2
11406,1.0,2
82693,1.0,2
107358,1.0,2
22608,1.0,2
71265,1.0,2
77230,1.0,2
26401,0.9,2
24345,0.7,2
39206,0.1,2
39047,1.0,2
97028,1.0,2
34370,1.0,2
38030,1.0,2
45516,1.0,2
36928,1.0,2
99019,1.0,2
41367,1.0,2
17060,0.9,2
60697,1.0,2
11134,0.7,2
323,0.9,2
49028,1.0,2
26482,1.0,2
12635,1.0,2
74062,1.0,2
88360,1.0,2
111642,1.0,2
40104,1.0,2
53986,1.0,2
59946,1.0,2
44461,0.8,2
23223,0.9,2
9714,0.8,2
25333,1.0,2
11596,0.9,2
84455,1.0,2
77873,1.0,2
100456,0.9,2
106476,1.0,2
109608,1.0,2
80712,1.0,2
79128,1.0,2
96597,1.0,2
30765,0.9,2
55318,0.7,2
83387,1.0,2
111251,1.0,2
42956,1.0,2
72673,0.6,2
18756,1.0,2
11313,1.0,2
19015,1.0,2
78165,1.0,2
19805,0.8,2
84610,0.9,2
100049,1.0,2
14086,1.0,2
112957,1.0,2
85723,1.0,2
53009,0.9,2
93652,0.6,2
29748,0.9,2
540,1.0,2
13096,1.0,2
59889,1.0,2
53280,0.8,2
15950,1.0,2
59329,1.0,2
32892,0.9,2
63882,0.9,2
27111,1.0,2
58654,1.0,2
15114,0.8,2
32375,1.0,2
57913,1.0,2
67421,1.0,2
57077,1.0,2
16797,0.8,2
3302,0.8,2
110366,1.0,2
32524,1.0,2
7967,1.0,2
38576,1.0,2
27392,1.0,2
18458,0.9,2
20918,1.0,2
21571,1.0,2
83838,1.0,2
23933,0.8,2
103924,0.5,2
36130,1.0,2
18769,1.0,2
34939,1.0,2
66985,0.9,2
33642,1.0,2
48898,0.9,2
68284,0.9,2
9134,0.8,2
113547,0.8,2
44150,0.8,2
59046,1.0,2
29501,0.9,2
39667,0.6,2
58177,0.6,2
111128,0.9,2
9116,0.9,2
65693,0.9,2
29874,1.0,2
1247,1.0,2
27415,0.9,2
22743,1.0,2
19763,1.0,2
66075,1.0,2
106922,0.9,2
15434,0.9,2
22427,1.0,2
16306,1.0,2
100258,1.0,2
31555,0.9,2
88519,1.0,2
25706,0.4,2
27918,1.0,2
66695,1.0,2
81774,0.9,2
60093,1.0,2
96371,1.0,2
17042,0.8,2
30615,1.0,2
96835,1.0,2
42924,1.0,2
109977,0.5,2
28388,1.0,2
83882,0.8,2
113795,0.7,2
22695,1.0,2
3246,1.0,2
64875,0.9,2
72497,0.8,2
53287,1.0,2
71654,1.0,2
2623,1.0,2
29452,1.0,2
70267,0.7,2
2657,1.0,2
31909,1.0,2
3004,1.0,2
95439,0.9,2
12087,0.9,2
23915,1.0,2
13830,1.0,2
110887,1.0,2
595,0.5,2
25400,0.9,2
59113,1.0,2
109329,0.9,2
14003,0.9,2
113098,0.9,2
49376,1.0,2
102927,0.8,2
78533,1.0,2
276,0.8,2
60147,0.9,2
18293,1.0,2
95366,1.0,2
100727,1.0,2
19891,1.0,2
111467,1.0,2
102804,0.8,2
14299,0.9,2
51554,1.0,2
29989,1.0,2
42415,1.0,2
75533,1.0,2
9933,0.5,2
31792,1.0,2
77066,0.9,2
98311,0.6,2
105273,0.9,2
59354,0.9,2
96616,0.6,2
72585,0.9,2
36578,1.0,2
66739,1.0,2
26404,1.0,2
82789,1.0,2
96858,0.8,2
61981,1.0,2
97849,0.9,2
21744,1.0,2
5122,1.0,2
74371,1.0,2
109550,1.0,2
94834,1.0,2
90853,0.9,2
99293,1.0,2
70899,1.0,2
71472,1.0,2
60262,0.8,2
51370,0.8,2
37953,0.9,2
43052,0.8,2
108466,0.9,2
19756,0.5,2
103678,1.0,2
59411,1.0,2
56796,0.5,2
94537,1.0,2
71750,1.0,2
76168,1.0,2
30276,1.0,2
89463,1.0,2
54444,1.0,2
61023,1.0,2
18835,0.8,2
71099,0.7,2
53887,0.9,2
78593,0.9,2
74950,1.0,2
623,0.5,2
58296,1.0,2
4465,0.7,2
24226,1.0,2
21054,1.0,2
113817,1.0,2
56264,1.0,2
38794,1.0,2
15554,1.0,2
109649,0.9,2
14171,1.0,2
41688,0.8,2
33770,1.0,2
98794,0.9,2
85242,0.9,2
41321,1.0,2
21516,0.9,2
109785,1.0,2
46497,1.0,2
12887,1.0,2
23642,0.9,2
2294,1.0,2
111302,0.9,2
42406,1.0,2
84232,1.0,2
26269,1.0,2
17717,1.0,2
21881,0.5,2
627,1.0,2
28010,0.6,2
5144,1.0,2
68690,1.0,2
14509,1.0,2
66079,0.9,2
68442,0.6,2
18134,1.0,2
80192,1.0,2
79854,1.0,2
74650,1.0,2
53490,0.9,2
92369,1.0,2
113548,1.0,2
51092,0.5,2
100075,1.0,2
23789,1.0,2
17271,1.0,2
100616,0.3,2
49860,0.9,2
55747,1.0,2
100875,0.9,2
101248,0.6,2
110541,0.9,2
44191,1.0,2
31636,1.0,2
81770,1.0,2
24810,1.0,2
106799,0.9,2
19286,1.0,2
56703,1.0,2
62520,1.0,2
88359,0.9,2
40747,0.8,2
14792,1.0,2
24436,1.0,2
86819,1.0,2
55439,1.0,2
67176,0.9,2
68890,0.2,2
52635,0.5,2
89487,0.2,2
41702,1.0,2
42910,1.0,2
47027,0.9,2
29894,1.0,2
86814,0.9,2
93496,1.0,2
78398,1.0,2
81274,0.8,2
70238,0.7,2
65025,1.0,2
98852,1.0,2
54708,1.0,2
89291,0.8,2
74614,1.0,2
76617,0.9,2
6759,0.8,2
80981,0.8,2
4967,1.0,2
94247,1.0,2
87382,0.9,2
66868,1.0,2
93688,0.8,2
95876,1.0,2
97516,0.8,2
71755,1.0,2
103922,1.0,2
76485,1.0,2
91006,0.7,2
38607,1.0,2
93200,1.0,2
69159,1.0,2
79627,1.0,2
87907,0.9,2
22320,1.0,2
91182,0.7,2
56599,1.0,2
38265,1.0,2
77651,1.0,2
50142,1.0,2
10325,0.9,2
97867,0.9,2
45877,1.0,2
71502,1.0,2
77062,1.0,2
99685,1.0,2
28871,0.6,2
107726,1.0,2
105865,0.9,2
65695,1.0,2
29667,1.0,2
45849,0.9,2
100698,1.0,2
44637,1.0,2
99203,1.0,2
16579,0.9,2
24632,0.9,2
103419,0.5,2
33269,0.9,2
31285,1.0,2
102492,1.0,2
92044,1.0,2
44705,1.0,2
34927,0.7,2
19342,0.5,2
50180,1.0,2
50987,1.0,2
55429,1.0,2
28309,1.0,2
79858,1.0,2
39050,1.0,2
86703,1.0,2
45836,0.9,2
2740,1.0,2
18171,0.8,2
96779,1.0,2
7376,1.0,2
45693,1.0,2
7128,0.9,2
2885,0.9,2
113926,1.0,2
88116,0.8,2
45625,0.9,2
28994,1.0,2
33241,0.9,2
101472,1.0,2
89640,1.0,2
82815,0.9,2
6268,1.0,2
35655,0.6,2
86067,1.0,2
8904,0.9,2
3122,1.0,2
40383,0.9,2
46573,1.0,2
13268,0.4,2
41858,1.0,2
7220,1.0,2
36205,0.5,2
31698,0.9,2
97421,1.0,2
83711,1.0,2
30673,1.0,2
74916,1.0,2
104297,1.0,2
77795,1.0,2
30930,0.7,2
40080,1.0,2
62919,1.0,2
19818,0.6,2
60043,1.0,2
19219,1.0,2
2163,1.0,2
98263,1.0,2
3784,1.0,2
7579,0.9,2
25367,1.0,2
79786,0.6,2
39726,1.0,2
20806,1.0,2
68073,0.8,2
19648,0.6,2
17891,1.0,2
16106,1.0,2
85618,1.0,2
17786,0.9,2
91429,0.9,2
113305,1.0,2
7854,0.7,2
73088,0.9,2
1836,1.0,2
85138,1.0,2
69240,1.0,2
101415,1.0,2
103215,0.9,2
91055,0.9,2
12904,0.7,2
15562,1.0,2
85847,0.9,2
37553,1.0,2
36189,1.0,2
52943,0.8,2
55612,1.0,2
99788,0.9,2
85841,0.6,2
109643,0.8,2
22356,0.9,2
68488,0.8,2
104027,1.0,2
63047,1.0,2
13486,0.4,2
16214,0.9,2
56915,0.9,2
56435,0.9,2
10528,0.9,2
31832,1.0,2
27200,1.0,2
94552,1.0,2
107421,0.5,2
84839,0.9,2
53707,1.0,2
30851,1.0,2
29831,1.0,2
68061,0.5,2
38538,0.8,2
25636,1.0,2
19537,0.9,2
108306,0.9,2
3638,0.9,2
104349,1.0,2
53595,1.0,2
52079,1.0,2
44527,1.0,2
59279,0.7,2
30368,1.0,2
55973,1.0,2
98177,1.0,2
86203,0.9,2
867,1.0,2
75038,0.8,2
17321,0.9,2
27872,0.9,2
24010,1.0,2
62012,0.9,2
46066,1.0,2
2773,0.6,2
90611,0.4,2
1076,1.0,2
111440,1.0,2
67268,1.0,2
70161,1.0,2
57042,1.0,2
52557,1.0,2
30372,1.0,2
83010,1.0,2
79764,1.0,2
16096,1.0,2
64828,1.0,2
82944,1.0,2
98728,1.0,2
40175,1.0,2
17103,0.9,2
110409,0.8,2
97478,1.0,2
67465,1.0,2
83783,1.0,2
92011,1.0,2
108664,0.8,2
56822,0.9,2
48647,1.0,2
54426,1.0,2
12836,0.6,2
50449,0.7,2
8374,0.9,2
48601,1.0,2
79115,0.8,2
64637,1.0,2
100182,1.0,2
7858,1.0,2
86978,1.0,2
92932,1.0,2
42379,1.0,2
32790,0.9,2
85044,1.0,2
61513,0.8,2
36039,0.9,2
34533,0.8,2
27434,1.0,2
101178,0.3,2
106608,1.0,2
76216,0.8,2
33098,1.0,2
83518,0.9,2
26864,1.0,2
82688,0.7,2
5610,0.7,2
97764,0.7,2
39758,1.0,2
83310,0.6,2
87323,1.0,2
73267,1.0,2
29494,0.5,2
29724,1.0,2
89564,0.8,2
105783,1.0,2
19559,0.8,2
97057,1.0,2
44231,1.0,2
107442,0.9,2
112433,0.9,2
87627,1.0,2
100090,0.9,2
55707,1.0,2
110511,1.0,2
78660,1.0,2
59622,1.0,2
44205,0.8,2
80697,1.0,2
105198,1.0,2
56539,1.0,2
73160,0.9,2
99829,1.0,2
58627,1.0,2
7970,1.0,2
45030,0.9,2
10894,1.0,2
35370,0.8,2
47551,1.0,2
31426,0.7,2
20610,1.0,2
27605,1.0,2
61195,1.0,2
20766,0.8,2
19239,1.0,2
51572,1.0,2
61114,0.4,2
8494,0.9,2
19011,1.0,2
26994,0.9,2
104097,1.0,2
101935,1.0,2
60720,1.0,2
100007,0.9,2
968,1.0,2
69165,0.9,2
11739,1.0,2
107267,1.0,2
12830,1.0,2
94916,1.0,2
102493,1.0,2
103113,0.9,2
7202,1.0,2
86380,0.9,2
55923,0.8,2
63343,1.0,2
102214,0.8,2
86666,0.8,2
56445,1.0,2
103737,1.0,2
21524,1.0,2
55244,0.8,2
36199,0.9,2
10562,1.0,2
68219,0.6,2
72775,0.8,2
1249,1.0,2
90258,1.0,2
37916,1.0,2
78094,1.0,2
90009,1.0,2
71672,1.0,2
50964,1.0,2
89683,1.0,2
6840,1.0,2
52689,1.0,2
30782,1.0,2
86345,0.7,2
10117,0.9,2
73983,1.0,2
59604,1.0,2
24846,1.0,2
10945,1.0,2
25189,1.0,2
98468,1.0,2
112036,0.7,2
34554,1.0,2
62197,0.6,2
4603,0.9,2
24672,0.8,2
98922,0.9,2
1505,0.9,2
88952,0.4,2
46412,1.0,2
25658,1.0,2
97117,1.0,2
35027,1.0,2
189,1.0,2
18331,0.7,2
25617,1.0,2
13809,1.0,2
34112,0.8,2
61163,1.0,2
85282,1.0,2
25526,1.0,2
100057,1.0,2
101077,0.9,2
59676,1.0,2
78675,0.9,2
63560,0.9,2
109193,0.9,2
65267,1.0,2
63400,1.0,2
46084,1.0,2
82654,0.9,2
32178,0.8,2
27186,1.0,2
93438,1.0,2
3179,1.0,2
106913,1.0,2
67038,1.0,2
108909,0.9,2
93786,0.7,2
48678,1.0,2
28667,1.0,2
45028,0.9,2
63522,0.7,2
38396,1.0,2
76251,0.9,2
111991,1.0,2
72825,0.9,2
100550,0.9,2
69125,1.0,2
72974,1.0,2
87755,0.9,2
71146,1.0,2
92434,0.8,2
50412,1.0,2
52520,1.0,2
41168,1.0,2
5498,1.0,2
108128,1.0,2
99538,0.9,2
33452,1.0,2
22000,0.9,2
91940,1.0,2
111407,1.0,2
7939,1.0,2
17031,1.0,2
54036,0.9,2
45845,1.0,2
9984,0.8,2
59805,1.0,2
18984,0.9,2
59147,0.9,2
98216,0.8,2
78717,1.0,2
24752,0.8,2
59630,1.0,2
54527,0.8,2
87289,0.9,2
7008,1.0,2
60090,1.0,2
51907,0.9,2
54654,1.0,2
109824,1.0,2
27969,0.9,2
67618,1.0,2
75936,1.0,2
48638,1.0,2
43120,0.6,2
76337,1.0,2
37410,0.7,2
79302,1.0,2
42649,1.0,2
64199,1.0,2
88013,1.0,2
95684,1.0,2
14757,1.0,2
91739,1.0,2
97751,1.0,2
50031,1.0,2
21147,1.0,2
114053,0.4,2
10934,1.0,2
52971,0.9,2
96692,1.0,2
103548,1.0,2
63185,1.0,2
12754,1.0,2
53775,1.0,2
79795,1.0,2
20164,1.0,2
107908,1.0,2
38545,1.0,2
28854,1.0,2
76440,1.0,2
14593,0.9,2
47120,0.9,2
13591,1.0,2
49235,0.8,2
8832,0.9,2
52838,1.0,2
48464,1.0,2
49345,0.7,2
54524,0.8,2
89910,1.0,2
4000,1.0,2
113699,1.0,2
40637,0.9,2
48225,1.0,2
55658,1.0,2
50637,1.0,2
77667,0.7,2
98420,1.0,2
98267,1.0,2
13326,0.9,2
5769,1.0,2
4934,1.0,2
42936,1.0,2
43061,1.0,2
86573,0.8,2
99733,1.0,2
85453,0.9,2
104393,1.0,2
68406,0.9,2
23146,0.9,2
76111,1.0,2
70617,1.0,2
63776,0.7,2
87794,1.0,2
112031,1.0,2
77420,1.0,2
108454,1.0,2
111656,0.6,2
11171,0.3,2
2525,0.7,2
21162,0.9,2
54933,0.9,2
2016,1.0,2
42737,1.0,2
97034,1.0,2
100009,1.0,2
38428,1.0,2
61734,1.0,2
85991,1.0,2
81094,1.0,2
31873,1.0,2
23247,1.0,2
105388,1.0,2
97110,0.9,2
8368,0.9,2
73987,1.0,2
100328,0.9,2
70480,0.9,2
92412,1.0,2
99132,0.4,2
13793,1.0,2
16551,1.0,2
55953,1.0,2
6843,1.0,2
25742,0.9,2
107921,0.8,2
112216,1.0,2
68125,1.0,2
84479,1.0,2
107566,0.9,2
24079,1.0,2
87653,0.9,2
96834,1.0,2
81248,1.0,2
79458,0.9,2
37288,1.0,2
67475,0.3,2
95336,1.0,2
54213,1.0,2
19028,0.2,2
37041,0.9,2
40018,0.8,2
70901,1.0,2
63648,1.0,2
49143,0.8,2
105804,0.9,2
52191,0.9,2
82452,1.0,2
60425,1.0,2
59366,1.0,2
113668,0.8,2
101156,0.9,2
41304,1.0,2
36921,1.0,2
98179,0.8,2
40461,1.0,2
61265,1.0,2
42988,1.0,2
10232,1.0,2
44295,0.7,2
11172,1.0,2
2659,0.9,2
31985,1.0,2
6065,0.8,2
19828,1.0,2
60221,1.0,2
79137,0.9,2
5568,0.5,2
69693,1.0,2
61871,1.0,2
63512,1.0,2
88908,0.9,2
16347,1.0,2
17718,1.0,2
3165,1.0,2
74315,1.0,2
3859,0.8,2
74135,1.0,2
27911,1.0,2
31085,0.9,2
37138,1.0,2
43738,0.1,2
36272,1.0,2
27271,0.8,2
53371,1.0,2
66195,1.0,2
4981,1.0,2
92037,1.0,2
109440,0.9,2
105947,1.0,2
38200,1.0,2
35104,1.0,2
3808,1.0,2
48805,1.0,2
3255,1.0,2
66301,1.0,2
51690,1.0,2
2001,1.0,2
4600,0.9,2
110974,0.9,2
26022,1.0,2
36918,1.0,2
17405,0.9,2
35088,1.0,2
48072,1.0,2
54339,1.0,2
67003,1.0,2
24468,1.0,2
59392,1.0,2
60673,0.7,2
18412,0.9,2
15458,0.9,2
2509,1.0,2
27182,1.0,2
76907,0.6,2
67511,0.7,2
53545,1.0,2
51149,0.9,2
24437,0.9,2
102499,1.0,2
51673,1.0,2
2449,0.9,2
80856,0.9,2
43821,1.0,2
34456,1.0,2
92410,0.8,2
90143,1.0,2
38224,1.0,2
75747,0.9,2
82434,1.0,2
45174,1.0,2
86088,1.0,2
76465,0.4,2
111765,1.0,2
23118,1.0,2
10870,1.0,2
20658,0.8,2
110356,0.9,2
69519,1.0,2
39971,0.3,2
9887,1.0,2
92224,0.4,2
41090,1.0,2
101356,1.0,2
102343,1.0,2
42129,1.0,2
91351,0.9,2
46500,1.0,2
108829,0.7,2
70895,1.0,2
46127,1.0,2
25889,1.0,2
32090,0.8,2
71515,1.0,2
5633,1.0,2
74350,0.9,2
64593,0.8,2
61298,1.0,2
88331,0.9,2
71444,1.0,2
37971,0.2,2
7830,1.0,2
70757,1.0,2
537,0.9,2
46659,1.0,2
104446,0.4,2
49915,0.8,2
27983,1.0,2
82501,1.0,2
44836,1.0,2
43929,1.0,2
69687,1.0,2
41152,1.0,2
94753,1.0,2
93297,1.0,2
96827,1.0,2
54938,1.0,2
99830,0.9,2
46964,0.9,2
15793,0.8,2
27832,0.9,2
65642,1.0,2
35826,0.9,2
56943,1.0,2
103493,0.9,2
28456,1.0,2
76282,1.0,2
90758,1.0,2
27476,0.8,2
5849,0.9,2
96729,1.0,2
83670,0.9,2
84394,0.5,2
13340,1.0,2
26424,1.0,2
71639,1.0,2
81688,1.0,2
104410,0.5,2
65944,1.0,2
33131,1.0,2
83563,0.5,2
5137,1.0,2
101655,1.0,2
8183,1.0,2
62049,0.9,2
112965,0.8,2
68056,1.0,2
25360,1.0,2
10833,0.9,2
84431,0.9,2
8965,1.0,2
61156,1.0,2
18925,1.0,2
14259,0.5,2
29099,1.0,2
100901,0.9,2
5917,0.9,2
100565,0.9,2
107674,1.0,2
82348,0.7,2
72690,1.0,2
15410,0.9,2
110202,1.0,2
23422,1.0,2
23598,1.0,2
58419,0.8,2
48564,0.9,2
87639,0.8,2
38572,1.0,2
107940,1.0,2
22148,0.6,2
57540,1.0,2
27188,1.0,2
43942,1.0,2
10605,0.3,2
91119,1.0,2
97582,1.0,2
66223,1.0,2
100889,1.0,2
21218,0.9,2
48867,0.8,2
1068,1.0,2
46899,1.0,2
110246,0.3,2
108512,1.0,2
85754,0.2,2
38787,0.8,2
54301,0.9,2
102868,1.0,2
75063,1.0,2
13603,1.0,2
3374,1.0,2
31583,1.0,2
35614,1.0,2
24148,0.9,2
58641,0.9,2
89005,1.0,2
13335,1.0,2
37835,0.8,2
85440,1.0,2
95447,1.0,2
61518,1.0,2
22062,0.8,2
79389,1.0,2
38965,0.8,2
96219,1.0,2
19740,0.8,2
34127,1.0,2
48649,0.8,2
48007,1.0,2
113492,1.0,2
66557,1.0,2
104299,1.0,2
69285,0.9,2
50345,1.0,2
23990,1.0,2
99472,1.0,2
95918,1.0,2
96067,1.0,2
78807,1.0,2
60335,0.8,2
104640,0.8,2
50232,1.0,2
77068,1.0,2
83978,1.0,2
41749,1.0,2
102155,0.7,2
63722,1.0,2
67372,1.0,2
98453,0.8,2
73297,0.4,2
71448,1.0,2
70574,1.0,2
57376,1.0,2
82375,1.0,2
27105,0.9,2
86935,1.0,2
97803,1.0,2
113604,1.0,2
112708,0.9,2
112030,0.9,2
35019,1.0,2
78636,1.0,2
65261,1.0,2
39845,0.9,2
51429,1.0,2
108915,0.7,2
82012,1.0,2
43479,1.0,2
54564,1.0,2
49663,1.0,2
2349,1.0,2
27161,1.0,2
12419,1.0,2
36417,1.0,2
6321,1.0,2
104888,1.0,2
37921,1.0,2
109267,1.0,2
51931,0.9,2
8515,0.9,2
46206,1.0,2
57797,1.0,2
23413,1.0,2
15346,1.0,2
8621,1.0,2
91508,1.0,2
11394,1.0,2
68013,1.0,2
8803,0.9,2
32111,0.9,2
74452,1.0,2
3635,0.9,2
60580,0.8,2
2388,1.0,2
111323,1.0,2
1769,1.0,2
28602,0.8,2
51500,1.0,2
80075,1.0,2
54284,1.0,2
81334,0.9,2
51320,1.0,2
105081,1.0,2
99349,1.0,2
78077,0.6,2
4400,0.7,2
69213,0.7,2
54715,1.0,2
3137,1.0,2
35217,0.6,2
106968,0.6,2
52655,1.0,2
86785,0.9,2
40528,0.9,2
96826,0.9,2
4534,0.6,2
13039,0.8,2
77033,0.9,2
105442,1.0,2
96327,0.9,2
82439,1.0,2
20417,0.9,2
106352,1.0,2
13110,0.9,2
20502,0.6,2
1875,1.0,2
92549,0.9,2
66500,0.8,2
87340,0.9,2
18864,1.0,2
68495,0.8,2
79367,1.0,2
86403,1.0,2
62251,1.0,2
79224,1.0,2
61926,1.0,2
52549,1.0,2
894,1.0,2
86231,0.9,2
66615,0.9,2
10866,0.9,2
70613,0.6,2
106184,1.0,2
16576,1.0,2
94746,0.2,2
108151,1.0,2
68693,1.0,2
97345,1.0,2
101878,1.0,2
5400,1.0,2
40420,1.0,2
99641,0.6,2
100715,1.0,2
3866,1.0,2
112233,1.0,2
93485,0.9,2
103744,1.0,2
101603,0.4,2
19339,1.0,2
44668,1.0,2
77603,1.0,2
47592,1.0,2
111202,1.0,2
80748,0.9,2
87121,0.9,2
48245,1.0,2
81899,1.0,2
77686,0.9,2
11268,0.3,2
44151,0.6,2
45250,0.3,2
15201,0.9,2
4991,1.0,2
17375,0.9,2
25407,0.7,2
109529,0.9,2
17449,0.9,2
31599,0.9,2
73084,1.0,2
78281,0.9,2
98835,1.0,2
101661,0.9,2
82072,1.0,2
28407,1.0,2
64177,1.0,2
49656,0.2,2
32494,0.5,2
59349,0.9,2
26497,0.9,2
11531,1.0,2
20399,0.9,2
45750,1.0,2
38388,0.7,2
110912,0.8,2
72481,0.8,2
106387,0.7,2
84138,0.8,2
103811,1.0,2
108212,0.8,2
