id,renewal,incentives
12549,0.9683580318048316,6.9
7122,0.981084857839897,16.35
20015,0.9539411003125057,0.6
75970,0.9408679529475712,4.8
54510,0.9951500895345019,3.75
62852,0.9832129690560558,0.6
98500,0.9643014858873832,7.95
41413,0.5668828129674723,3.75
69259,0.9915450442266466,1.6500000000000001
21433,0.9882749303210696,0.6
112858,0.8865824016586562,11.1
71453,0.9530699794268277,3.75
71636,0.7930920692038348,4.8
7342,0.8863505091482129,2.7
113652,0.9354359301240651,1.6500000000000001
111582,0.9531192762663002,9.0
81340,0.9900304542561814,4.8
11245,0.9621151644351051,3.75
53582,0.7954936672027626,3.75
87974,0.9937920597479821,3.75
8589,0.9963228288137882,1.6500000000000001
13588,0.9823863118924959,6.9
5220,0.7432670490051387,2.85
32240,0.7024285377945818,30.0
1876,0.9795256827084943,3.75
10195,0.9959489722655168,26.85
111816,0.8701948312060225,6.9
10360,0.9785685825152172,2.7
21449,0.9850450689985645,17.400000000000002
46378,0.9264742081538668,2.85
22323,0.9752574141679142,0.6
108257,0.9496685793614743,2.7
83620,0.966839267773821,2.7
105575,0.9885541479746489,4.8
102598,0.9805782109350466,10.05
43999,0.8023616000002776,4.8
77547,0.7715480766544611,4.8
103899,0.8666709848059705,3.75
52591,0.9424282112295895,4.8
82794,0.9873779143958648,7.95
89349,0.993851667503368,0.6
30609,0.9703528531484427,4.8
16531,0.9710036031337713,1.6500000000000001
9221,0.9900140153326938,6.9
91647,0.91513952134502,1.6500000000000001
107902,0.9937540448588819,5.8500000000000005
53908,0.9804257355378975,13.200000000000001
58391,0.9701789068413085,6.9
44452,0.9881351984590095,13.200000000000001
23234,0.8672494573466728,3.75
33199,0.9257313774106704,4.8
81400,0.9615415754223886,0.6
65197,0.9911093441593841,2.85
68142,0.868598272747486,16.35
74848,0.8765240715077746,1.6500000000000001
30389,0.9702399911283828,3.75
43535,0.4067496250752732,4.8
32924,0.9453746421839494,9.0
104913,0.9782369310177563,5.8500000000000005
106315,0.9866156742057357,13.200000000000001
72852,0.5452877301571107,2.7
53568,0.9783616213209333,1.6500000000000001
30865,0.8578660874854787,3.75
39528,0.9917131094434766,2.7
62349,0.9911029308792217,5.8500000000000005
37134,0.9849739626822384,2.7
80932,0.9025128662798512,2.85
23669,0.9287610042949112,1.6500000000000001
72016,0.9868483698186087,4.8
8753,0.980758423981707,19.5
112816,0.9881043242566546,11.1
8465,0.9740725611941322,12.15
50856,0.9906657398409245,6.9
49258,0.9938480905516013,22.650000000000002
69200,0.9693749193486105,2.7
73161,0.9601602105773601,10.05
5631,0.9904903363820777,13.200000000000001
58546,0.9067670071826485,3.75
8868,0.9659604059004046,3.75
33935,0.9549424132103593,3.75
108549,0.9685368772289196,21.6
91406,0.9946101940047447,5.8500000000000005
69040,0.9463123060842958,3.75
25594,0.9529671436930015,4.8
42225,0.7835392548144049,5.8500000000000005
41647,0.9032596596326474,5.8500000000000005
38239,0.8485398611342644,6.9
110039,0.8705630412506964,11.1
2811,0.9907181449938757,11.1
7582,0.9936805154999223,5.8500000000000005
24844,0.9785883565249875,6.9
110187,0.9610039847905402,2.85
10040,0.9273159422465643,7.95
330,0.8965213321915023,3.75
17428,0.9977043126063295,2.85
71641,0.9571390994385154,10.05
102555,0.9609000584780567,1.6500000000000001
15135,0.8952601970249336,9.0
93763,0.9189526323416688,16.35
79160,0.98411336617024,4.8
92416,0.9853747459439285,4.8
100906,0.9609156053617344,6.9
54883,0.9818202206659775,6.9
47107,0.9764727972266628,6.9
41026,0.9957953267106365,12.15
108935,0.9846119761622735,11.1
101678,0.8218593942028322,15.3
8260,0.9076857428442502,2.85
77425,0.9468261391008146,3.75
36082,0.9873939419863162,3.75
110962,0.8619300519565525,4.8
106890,0.9819645155089632,1.6500000000000001
45137,0.9386206314794902,2.7
96619,0.9387850897531939,11.1
70984,0.17618356966444754,3.75
100169,0.8821480816231405,1.6500000000000001
8343,0.9216125052376655,2.7
2613,0.9486637335534319,5.8500000000000005
31400,0.9192893979826452,4.8
75458,0.9953203490693334,11.1
63765,0.9632575678468436,10.05
72478,0.9896663116691544,11.1
95497,0.20071286876623182,1.6500000000000001
39582,0.9400024538066843,1.6500000000000001
15917,0.21748966626372326,6.9
86052,0.9946707735166157,7.95
35308,0.992531056517694,5.8500000000000005
74436,0.9756341040868568,3.75
19438,0.988422890796438,2.7
74564,0.9959294982774625,2.7
114033,0.9885361743193668,5.8500000000000005
86213,0.817959497726296,4.8
107048,0.9673015506374498,1.6500000000000001
90054,0.9932356990496296,10.05
113899,0.9821542571458436,9.0
15963,0.9838469487761681,2.7
76124,0.9301504594233556,1.6500000000000001
65964,0.925615154763779,16.35
70977,0.9886453652480938,1.6500000000000001
70609,0.9634094417847547,2.7
4955,0.9829762954297956,2.7
55533,0.926153182527209,2.7
87601,0.9781570114576817,6.9
59728,0.9861145889101911,4.8
85141,0.9967924156995618,20.55
30773,0.5104250982658942,2.7
108270,0.8615880929781455,7.95
37449,0.9854489534450767,1.6500000000000001
73511,0.9537625827499498,3.75
98202,0.5208216825708335,2.7
947,0.9738122208212734,2.7
85966,0.9686805786611355,6.9
22082,0.9328451494331944,9.0
2323,0.3473891250250112,25.8
100035,0.9605501677331224,1.6500000000000001
67254,0.9593304754208414,9.0
23702,0.9128403378043158,10.05
19237,0.5814844135560961,12.15
9014,0.9932228716655868,6.9
60909,0.9754303296619599,3.75
48543,0.9841389042885094,6.9
30909,0.9770731485810215,6.9
93031,0.982138597357799,10.05
110266,0.9870919438020835,1.6500000000000001
47396,0.9843980507225085,2.85
24102,0.9683791577215413,5.8500000000000005
107543,0.9567123230752541,11.1
35937,0.928957919260509,7.95
72626,0.9826936973779509,2.7
84924,0.6487450710459971,1.6500000000000001
71123,0.991291314095631,2.7
98719,0.9408662978660909,2.7
39035,0.6917520844275503,2.7
87282,0.9298225425956121,3.75
96056,0.9894760408875296,17.400000000000002
88986,0.9519962339193767,3.75
104944,0.9642898252937337,1.6500000000000001
22477,0.9706298225675248,5.8500000000000005
77613,0.9028241385096415,3.75
26465,0.9783819056408779,2.85
54946,0.9897252960316719,5.8500000000000005
87058,0.9353974140322608,2.85
66592,0.9873491321934815,7.95
78870,0.9022665505928495,2.7
637,0.9344364626366118,13.200000000000001
27446,0.98199986555403,5.8500000000000005
40973,0.9014045682008426,0.6
70886,0.24787037148185417,2.85
5311,0.990081960349557,11.1
11833,0.8768627510080753,5.8500000000000005
109452,0.9085760089858352,0.6
68177,0.7280505712029961,0.6
30233,0.989214136078631,3.75
62157,0.9863219679187699,12.15
20940,0.9795329865406885,4.8
65489,0.995420080966954,3.75
86417,0.9149490625311903,2.85
17883,0.9373771366638465,1.6500000000000001
92903,0.9391813341044858,2.85
113735,0.7264217564654104,3.75
59299,0.6789151124275719,1.6500000000000001
5832,0.9418792040438345,4.8
3185,0.8946675472932517,1.6500000000000001
20606,0.636266384002052,5.8500000000000005
18352,0.9635597305531287,12.15
4254,0.9329391521151305,1.6500000000000001
50559,0.9627263280415636,2.7
65377,0.9955838985890294,14.25
76491,0.9653819878479898,1.6500000000000001
112740,0.9866599277281621,6.9
11953,0.9908712305557252,2.7
57146,0.9818713383714769,7.95
12509,0.996404178926908,0.6
61887,0.960172582059378,0.6
84191,0.961390670431557,7.95
86932,0.9951534157874089,7.95
45430,0.9826543415284947,0.6
12523,0.9318065466103473,7.95
85228,0.905174681046052,5.8500000000000005
52526,0.9901041836402094,4.8
63994,0.8701997773092804,1.6500000000000001
86399,0.9972094905151224,13.200000000000001
18558,0.9740348744490176,7.95
28682,0.9690535357706938,11.1
75699,0.9905648621833895,3.75
92595,0.9920546883228777,3.75
103821,0.8355742739009573,2.85
99832,0.9700667440166747,3.75
102549,0.9452709651483019,4.8
6056,0.5783487321657252,4.8
19596,0.969598402097476,2.85
96315,0.9438601837241782,23.7
47518,0.9504454822187889,6.9
11195,0.9290068919339453,4.8
76468,0.9151076554280306,10.05
36143,0.7896897742462283,1.6500000000000001
15258,0.9669301213765795,1.6500000000000001
66165,0.9265670334063696,4.8
34890,0.9010635050598242,2.7
24677,0.9391214913323461,2.85
51118,0.9911722468288671,2.7
4960,0.9805540517374741,0.6
23920,0.9860967379927618,3.75
87735,0.9895055371896527,4.8
54604,0.9686456275112889,2.7
77790,0.8946779960771042,3.75
5768,0.9172284975948433,1.6500000000000001
17889,0.9906894379788631,1.6500000000000001
37936,0.986466166397042,12.15
98868,0.9741977820472849,3.75
9248,0.9900550395760673,1.6500000000000001
74932,0.9939486400860587,1.6500000000000001
95432,0.7532910166311605,7.95
74186,0.9870497687576536,6.9
89540,0.9636552653277707,11.1
27102,0.8562400126510884,3.75
73529,0.6584326038867123,3.75
112375,0.9915765299934044,4.8
49558,0.9683333774487094,3.75
52273,0.9786112679027341,2.7
35232,0.9744033411715806,6.9
112071,0.9866989855469536,2.85
54447,0.9239658926684198,6.9
76123,0.7790771302061356,10.05
13835,0.7125643955574056,0.6
52105,0.9559187645714468,1.6500000000000001
13365,0.9744322764199856,4.8
49322,0.9657873391912977,30.0
78932,0.8950702718912106,3.75
674,0.8595450361341451,9.0
63592,0.9868989238032806,0.6
89845,0.9858640359360485,7.95
68828,0.8079954224446001,3.75
54320,0.988658670306907,2.7
27474,0.9938545514731506,9.0
53417,0.9668138156420523,1.6500000000000001
82841,0.9521578992581737,3.75
60981,0.9635963529901804,9.0
5232,0.974322638042924,5.8500000000000005
48961,0.8932539007951872,2.85
18303,0.9737098585513255,2.85
12185,0.25136996879337736,9.0
107066,0.9949096160340245,12.15
75878,0.8779966625913751,6.9
70133,0.9747556900658177,9.0
62557,0.9500751356356798,10.05
40346,0.9902495843625035,3.75
96026,0.9801633698078545,2.7
100532,0.9610412724062308,6.9
72188,0.9860159671349676,2.7
54440,0.9450162687019084,3.75
113717,0.9931195518699895,4.8
107061,0.9685913103430732,7.95
111734,0.9622145048486999,6.9
96593,0.8368606350558303,5.8500000000000005
77209,0.30386871742163596,2.7
94147,0.983222059405968,14.25
39627,0.961686062035434,4.8
30997,0.9902238387905276,0.6
10774,0.9775571461943758,7.95
91014,0.713329489336131,6.9
37586,0.9741587235342657,5.8500000000000005
70512,0.9929215649504712,2.7
66222,0.8789759634034728,7.95
96527,0.9583125971950963,7.95
8049,0.9896957224498303,4.8
65985,0.9347209352921614,0.6
36269,0.2909576458172902,1.6500000000000001
101353,0.9867827039175332,2.7
38160,0.9578612431086939,0.6
4278,0.9674725270713039,17.400000000000002
53000,0.9450132689165734,4.8
102878,0.9575067335046533,12.15
51732,0.9835858731879044,12.15
76331,0.8688387933842671,4.8
83140,0.9907820337179728,11.1
20696,0.9111367173706976,1.6500000000000001
73951,0.9716795520684584,4.8
34550,0.9625998952123249,5.8500000000000005
9596,0.9825146897859731,5.8500000000000005
22182,0.9889710849491692,0.6
77500,0.9791345527378452,4.8
3406,0.6004493612742128,4.8
88236,0.9765833662866994,2.7
5129,0.9932622838407096,6.9
96821,0.8300160092700837,2.7
89776,0.9855614731519192,0.6
18014,0.9784807468760969,2.7
74631,0.9446880462054817,9.0
31483,0.7760738797304572,26.85
51520,0.6178426241836965,2.85
41882,0.983590087936707,0.6
108096,0.9836402446673628,2.7
97797,0.4852288100346265,4.8
78372,0.9970054238991897,2.7
29509,0.9549237589873981,2.7
96137,0.9905611666477837,5.8500000000000005
998,0.6684109132664989,5.8500000000000005
69708,0.9560467250428375,0.6
43337,0.8862759338021445,3.75
107100,0.9887940138705201,3.75
39377,0.9883223194154073,9.0
93785,0.9649988255930919,5.8500000000000005
49685,0.9667277907305573,3.75
66333,0.9527499242806602,7.95
18224,0.7383289283059853,6.9
27292,0.9940983106136495,4.8
21911,0.9699800160006244,2.7
90594,0.9737471785872879,6.9
77314,0.9842104791396296,6.9
94515,0.9598290925406222,7.95
1675,0.9783253171732735,0.6
42896,0.9451540855791458,3.75
99377,0.985109478783877,2.7
72322,0.939314319874318,7.95
50485,0.9697835622155856,4.8
73623,0.9850894790636125,2.7
51329,0.9858490274429091,4.8
100839,0.8751728868677993,12.15
6652,0.7378815888507455,6.9
102146,0.9897608597452289,7.95
77799,0.9526283274557903,4.8
76597,0.9294929935700612,0.6
17757,0.9902248511335644,6.9
7241,0.970325767212193,3.75
106139,0.24276945366186595,0.6
95268,0.96702224213089,5.8500000000000005
95545,0.9664521236544974,12.15
112761,0.9928266218472991,4.8
112304,0.9090143282329056,3.75
93958,0.3996380157598387,4.8
90493,0.9570521792492699,3.75
77490,0.9744476893384936,2.7
63417,0.9899839518930035,12.15
88522,0.9850984733056866,3.75
28265,0.9387242779508111,18.45
62008,0.9899158594284081,17.400000000000002
34869,0.9838102482277158,0.6
57362,0.9895209266922022,1.6500000000000001
51802,0.9842836625023637,23.7
83891,0.9812095179292496,11.1
5982,0.9660041294204805,17.400000000000002
26470,0.9880703933455093,1.6500000000000001
78988,0.9812232213643097,5.8500000000000005
95141,0.9634760122833852,2.85
48158,0.864069886239488,3.75
81327,0.9771670455307185,1.6500000000000001
60861,0.9862911985960886,0.6
43845,0.9652034740747849,1.6500000000000001
73570,0.9882870954799222,3.75
86791,0.985692902159372,6.9
59040,0.8398907445351794,3.75
42917,0.9813810453067751,4.8
16010,0.8111683004270058,3.75
107249,0.8993492798944255,1.6500000000000001
31247,0.9883511449189338,9.0
71952,0.9893982414340667,0.6
4453,0.9914288275392769,6.9
23972,0.9808535687789205,2.85
395,0.9417129181929648,3.75
58250,0.9894757331169477,4.8
38853,0.993952070758379,3.75
108181,0.9684600405649644,5.8500000000000005
38452,0.9782287344396375,1.6500000000000001
11475,0.817485561707049,7.95
72129,0.9076442316418494,2.7
76849,0.9698615774524084,0.6
40060,0.980129294759376,2.7
18947,0.950510166490161,2.7
18722,0.9422464337474679,9.0
86501,0.9772858000953735,3.75
4092,0.844701164367932,0.6
87434,0.8870655637476103,2.7
25033,0.9562426109831672,9.0
76243,0.9834147663230602,0.6
75742,0.8871873768601697,6.9
6060,0.9762758584126867,1.6500000000000001
28178,0.9982302585537451,12.15
96310,0.9567531457665949,4.8
22336,0.9129903118238073,1.6500000000000001
39088,0.9631037048535918,2.7
68649,0.9428409277480049,6.9
36060,0.9559174182966123,0.6
60583,0.9771961012931805,0.6
55010,0.9748016884527617,1.6500000000000001
78126,0.9275233689742128,4.8
60255,0.9948821071020898,6.9
101144,0.9256225500940308,6.9
28787,0.9452054905421937,1.6500000000000001
59141,0.983323337438691,11.1
17698,0.951104971388959,1.6500000000000001
56952,0.9628478764247337,2.7
48332,0.9783964156204502,19.5
7824,0.9778900490284766,0.6
36160,0.9228423272957874,0.6
7228,0.8690147109568236,10.05
107748,0.8322526390629551,13.200000000000001
51644,0.9935563976564857,17.400000000000002
27008,0.8267597322465177,0.6
102062,0.989624823514935,7.95
73486,0.9864540183065844,11.1
102550,0.9882340079938278,4.8
49236,0.989945768421263,0.6
99769,0.9876579191409893,0.6
81457,0.9635233710430033,4.8
24917,0.6817284251166639,2.7
69537,0.9950643355316704,3.75
42641,0.9705103181561258,6.9
15881,0.9835179903744878,2.7
20354,0.9471847310209345,4.8
94049,0.9877528341119317,3.75
76398,0.9068711037105114,0.6
64162,0.9792343025042862,10.05
74129,0.8014260739887087,7.95
34392,0.9948521235771604,2.7
46312,0.9969821811837037,0.6
92923,0.9533743610953237,3.75
52414,0.895344448486403,5.8500000000000005
87238,0.9776681061776148,22.650000000000002
23280,0.9792312748372289,1.6500000000000001
32942,0.7071887470470287,2.7
6242,0.9781673450155811,4.8
92388,0.8641752911711105,2.7
27828,0.9972765233006371,5.8500000000000005
95935,0.7355441368364902,1.6500000000000001
66236,0.9866263801048293,5.8500000000000005
31238,0.9910859035757987,3.75
10719,0.3950579517622018,9.0
54401,0.4394249978521693,10.05
11969,0.9873326278140897,0.6
40719,0.9441513778586536,2.7
82122,0.9930989509228121,0.6
58223,0.8530710172141058,2.85
9515,0.9831191342791965,4.8
59345,0.9915750056782253,1.6500000000000001
99053,0.895850648640884,0.6
49040,0.9641092146954642,2.7
88852,0.8878027786065656,6.9
22040,0.7380476242639511,2.7
101950,0.8879143176268925,3.75
73483,0.7971590085851102,10.05
24246,0.960930328061493,3.75
100395,0.9812751641827127,6.9
55167,0.9606917944945452,14.25
52269,0.8627836348164054,2.7
82215,0.8608774056657506,2.7
102582,0.9874359303215533,3.75
89149,0.8898963715397419,2.7
65659,0.9620329828061588,30.0
100751,0.6289905448271965,0.6
86446,0.9572439056801727,7.95
10258,0.9537618649275342,7.95
12483,0.9835015244733709,7.95
113495,0.9164666479923783,30.0
32193,0.9422004355128077,11.1
28063,0.9237066912286647,7.95
114057,0.9899412627532606,4.8
4243,0.9913194962652724,4.8
59440,0.9153323380489343,4.8
3551,0.9902689314723178,3.75
23549,0.9665771442344709,4.8
68790,0.9594266628674465,4.8
74092,0.9854336396250865,2.7
26757,0.996741992759738,6.9
74559,0.9560532250414908,10.05
104636,0.793308959132251,0.6
59188,0.86127799373403,4.8
112435,0.9561633911353056,4.8
104175,0.9562368125876786,1.6500000000000001
85038,0.9957137046344071,5.8500000000000005
39532,0.9459758841815705,2.7
87939,0.9450564989079767,3.75
14646,0.9415924108722276,2.7
51719,0.9495180875343882,17.400000000000002
9897,0.9933546408753121,5.8500000000000005
80173,0.985481356948701,4.8
42659,0.9424251420822939,10.05
101480,0.9965116418305392,30.0
33871,0.9837417934322884,4.8
12908,0.8695709732991647,3.75
38621,0.9164974633353103,5.8500000000000005
5533,0.9775189985910756,5.8500000000000005
61552,0.9582957838722159,0.6
29793,0.8324996980491561,3.75
107338,0.9735347351044358,4.8
10249,0.972298195856568,1.6500000000000001
2829,0.05792389450301123,7.95
11819,0.9792047250815058,0.6
16357,0.9935224192310947,9.0
100879,0.9701098915900276,11.1
66115,0.7473102728065482,2.85
89766,0.9262331412123501,2.85
22792,0.9649875460148617,2.7
13738,0.8435874612132818,1.6500000000000001
105439,0.980025736924329,13.200000000000001
77625,0.9646071472663854,10.05
60979,0.9813834354373827,3.75
110837,0.9588929427767998,17.400000000000002
6434,0.9795936029291199,1.6500000000000001
94315,0.7624080666299025,4.8
28820,0.9905084557293379,5.8500000000000005
87344,0.986370912574088,2.7
27480,0.9454338163860133,12.15
24150,0.9134677936811365,9.0
36675,0.9894883123808533,3.75
52388,0.9513994271865466,4.8
95042,0.794347775599544,0.6
70433,0.9867107666863746,6.9
20476,0.9906306895177808,2.7
77523,0.9817756910075935,3.75
81811,0.7116081288446882,4.8
111695,0.8687761088717004,11.1
24709,0.9626715311044826,4.8
101264,0.9866436882608324,4.8
32641,0.9448338595363832,3.75
82990,0.9797591610891406,2.7
110992,0.9883894440220383,0.6
77175,0.9592685728720401,4.8
74355,0.9788380680658983,2.7
49230,0.9429879300479227,2.7
7438,0.949498956030626,0.6
103065,0.9888066584523224,2.7
66300,0.9864148630606752,12.15
113091,0.6231408999700805,2.7
62412,0.9849892078346675,3.75
71484,0.9662047920122051,1.6500000000000001
101478,0.9717477172663114,1.6500000000000001
30516,0.992126717374786,3.75
33684,0.9943331746755059,27.900000000000002
32245,0.8805612560885985,4.8
89083,0.9666555243317152,0.6
8840,0.9002323517654242,4.8
76895,0.9710132263044762,5.8500000000000005
4667,0.7947212172362395,2.85
31243,0.9911879141181089,9.0
70450,0.9896118612754438,2.7
55254,0.9768888370579609,0.6
98550,0.8780883563090419,4.8
75219,0.9766679285059476,2.7
74114,0.9872251231750527,3.75
85169,0.9830598057378336,9.0
62929,0.9887254929402411,2.7
100406,0.9652873625177547,2.7
42316,0.8574998305895595,2.7
94122,0.9615233514288778,13.200000000000001
19155,0.9308149115679597,1.6500000000000001
43518,0.947803465641377,0.6
8158,0.8870958904836421,3.75
43462,0.9886625946022561,4.8
13120,0.9259313487135193,4.8
86996,0.9905994993635227,4.8
100167,0.9869238045324911,30.0
37544,0.9887304937804358,9.0
14542,0.9833648411695419,5.8500000000000005
108666,0.9855073274033425,4.8
84847,0.9587082014080859,2.7
106343,0.9638689344817475,2.7
70492,0.9887209025744863,6.9
53554,0.8784159875911325,1.6500000000000001
87612,0.8071822344397004,3.75
50972,0.753421914736467,3.75
56861,0.977688820053458,4.8
50240,0.9870665772048365,2.7
51632,0.9972693419677885,3.75
22341,0.9794502681189691,14.25
58180,0.9737430825166561,4.8
18837,0.9910514913500675,4.8
18843,0.7992104544699264,7.95
11126,0.927157454045001,6.9
102748,0.9856423046298615,1.6500000000000001
55743,0.9875071121126022,6.9
74128,0.8555659852159285,0.6
66286,0.9255159856235207,5.8500000000000005
106837,0.900341593342541,4.8
101933,0.9392805510919988,1.6500000000000001
59729,0.9133888480850926,6.9
41654,0.9075569786973223,2.7
74832,0.9092310373428721,4.8
50675,0.9331078914339751,4.8
34463,0.9255854352459412,10.05
113508,0.9836704301100273,4.8
44658,0.9659857856977132,24.75
102960,0.9776564946766813,5.8500000000000005
42404,0.8401080288104185,2.85
103707,0.9306841265456482,1.6500000000000001
92233,0.3213705066092248,2.85
62246,0.984137025273327,2.7
77129,0.9878040687376438,1.6500000000000001
89805,0.9763177320816476,2.7
37357,0.9350250240122459,2.7
58412,0.7376755133937668,3.75
12504,0.9795959693942037,2.7
81894,0.9915248685349197,9.0
84942,0.8704011494273888,6.9
45397,0.9963409602503315,2.85
92775,0.9657866458104586,2.7
59656,0.8787152830610948,3.75
17981,0.9463169695004058,1.6500000000000001
29612,0.9181728687419277,5.8500000000000005
79200,0.906847361806416,3.75
34473,0.9890445375890748,6.9
50602,0.9936294564793315,11.1
94003,0.8883035033546368,1.6500000000000001
103773,0.9802769650442251,14.25
60359,0.9848115825076328,30.0
109669,0.9568776150614104,1.6500000000000001
65549,0.9440907021135604,4.8
372,0.9721765291055985,6.9
104678,0.9975802793825869,30.0
29672,0.9851291953118432,3.75
1402,0.9594511076043805,3.75
108537,0.8515762695643129,2.7
81991,0.9811371653579087,4.8
25152,0.9131423964978849,2.7
68485,0.9471202979412413,12.15
42179,0.7538172564248895,3.75
13441,0.6616248986814827,4.8
63632,0.7931984624166499,1.6500000000000001
1596,0.9665566725649412,0.6
38430,0.49882168502295415,4.8
111974,0.9854089497521709,0.6
109603,0.9622189247460141,10.05
111839,0.9842849354985859,2.7
86728,0.9829536619121639,3.75
34460,0.9425034904163697,5.8500000000000005
20711,0.9904918832567148,4.8
106720,0.8227964297419487,7.95
82137,0.9881371189593224,13.200000000000001
63318,0.6527108548046663,1.6500000000000001
35884,0.8490765764492423,1.6500000000000001
17401,0.988296645655958,3.75
53082,0.9441893107959051,9.0
36532,0.7426671125361696,1.6500000000000001
45388,0.9911978170668565,5.8500000000000005
7871,0.9802472927534276,5.8500000000000005
65616,0.9755919706938498,13.200000000000001
65101,0.9735801745786344,1.6500000000000001
64015,0.7598573506846408,0.6
86999,0.959401381737558,4.8
48915,0.9845103323731047,0.6
90900,0.9505489991031169,4.8
64264,0.9858772301439189,4.8
23157,0.9579446761826289,2.85
66908,0.39766430159673677,1.6500000000000001
109592,0.9902180883848032,2.85
6827,0.9841095282465946,5.8500000000000005
79721,0.9864434903141246,2.7
94169,0.9632326838645655,1.6500000000000001
21320,0.818747453369405,5.8500000000000005
86077,0.8314055300759511,1.6500000000000001
69487,0.9708969459344454,2.7
107081,0.9146861864821385,3.75
93196,0.9657350377348423,5.8500000000000005
71172,0.9890620316069304,2.7
99601,0.7964148008242311,2.7
37391,0.8680958194797643,0.6
58924,0.8775825687314316,1.6500000000000001
37595,0.9718645612266507,9.0
12539,0.9785116091394108,1.6500000000000001
79574,0.9843785099305679,1.6500000000000001
32008,0.987312046175012,5.8500000000000005
36623,0.8774883863607246,2.85
30981,0.742095592892507,2.7
64439,0.969337446434686,3.75
2752,0.9927832926626443,6.9
71407,0.9505354269818888,1.6500000000000001
26466,0.7439143443965537,4.8
1378,0.9536217998568122,1.6500000000000001
99729,0.9846323092013546,1.6500000000000001
26048,0.9744547972315393,3.75
86249,0.9904987457875664,0.6
101167,0.9950773251440642,3.75
23441,0.9610838772034414,5.8500000000000005
84834,0.9801379330129414,5.8500000000000005
102569,0.905680065483548,0.6
52797,0.9308352404708187,2.7
70816,0.9456008133874513,4.8
105495,0.9972603284404418,0.6
14449,0.4357855187270027,2.7
91263,0.9838793209273603,1.6500000000000001
62751,0.9202361506389244,17.400000000000002
83315,0.9793073890391863,2.7
96334,0.7412389765095234,3.75
70431,0.9877042102204775,4.8
35929,0.9328121633774324,3.75
11197,0.9194988221907726,3.75
50657,0.9585607846318981,3.75
101418,0.7788848261299204,1.6500000000000001
87459,0.96843026932901,12.15
54786,0.6327220498563746,3.75
66722,0.9927810500227521,2.85
31209,0.7582762134728167,2.7
61432,0.9397706994574853,2.85
51782,0.9807982104047265,5.8500000000000005
72289,0.9960674789690759,0.6
60003,0.9189355934803944,2.85
83926,0.6502638814424826,2.7
64267,0.8581684268355932,2.7
112573,0.9915052485693936,6.9
87573,0.9873293083579615,6.9
56296,0.9893572739051053,6.9
103767,0.964450975864842,5.8500000000000005
5531,0.7923167193930138,10.05
45944,0.9849864926534354,3.75
66260,0.9392660692589497,10.05
25970,0.9670984508877831,28.95
89105,0.9257612103891169,2.7
22901,0.9903998385050335,1.6500000000000001
3226,0.957020850111103,10.05
19831,0.9391679658184207,4.8
112323,0.8169208686414905,10.05
15139,0.9909757122730354,3.75
10084,0.9855636673724913,1.6500000000000001
28660,0.9623065842018584,30.0
34212,0.9073762146192281,2.7
107561,0.9676439140087355,9.0
68514,0.9744533765479916,11.1
6139,0.9693853219752848,15.3
109547,0.989493395222185,2.85
16363,0.7597149150727471,1.6500000000000001
87410,0.952468397073359,15.3
112799,0.9951180203939047,9.0
52713,0.9812360565945802,2.7
30893,0.9776486762473062,2.85
92587,0.977547020655887,2.7
81548,0.9662975328237952,6.9
30212,0.9591004561703207,3.75
100819,0.9934175817957311,4.8
54586,0.9688765252938742,2.7
74056,0.3099090939308765,3.75
102828,0.9243956982106637,1.6500000000000001
4019,0.9875500347128007,4.8
18041,0.8150583256800826,2.7
111914,0.9928627274545633,3.75
68244,0.9726262384360153,1.6500000000000001
112954,0.9837652126957216,5.8500000000000005
9136,0.9878875754925784,6.9
70408,0.8242941192045291,3.75
10923,0.18630186383618802,2.85
100926,0.9542719366955824,3.75
109101,0.9769524320696048,4.8
35500,0.9252198627957151,5.8500000000000005
75541,0.9918451676840834,5.8500000000000005
35030,0.9722157309660465,3.75
46779,0.8473698638094923,1.6500000000000001
68157,0.9414581017227329,1.6500000000000001
17897,0.9134988671049797,3.75
40624,0.9962123330336778,3.75
97203,0.9842407832903759,2.7
37063,0.8793912464121175,4.8
111258,0.9949548878625787,4.8
103752,0.938188794958339,15.3
63760,0.9911465602123627,3.75
94071,0.9679220652770443,5.8500000000000005
20510,0.9911425588761948,4.8
63836,0.9831806272583863,5.8500000000000005
39799,0.9135272132238503,2.7
36155,0.9539235567059098,5.8500000000000005
16630,0.9867752041622753,2.7
66502,0.9938773342745123,0.6
3694,0.9805497163815415,3.75
88931,0.9341077479736429,6.9
105982,0.8965137084537321,0.6
103679,0.8145267065460691,6.9
95639,0.9693257394811645,5.8500000000000005
86836,0.9469713999490792,20.55
107872,0.8975775297043658,1.6500000000000001
76149,0.9735430335032005,5.8500000000000005
90593,0.8801417840117638,1.6500000000000001
10445,0.9915685722530571,2.7
9800,0.9215540963979832,0.6
50400,0.9772335773366723,9.0
30999,0.9809563219697643,5.8500000000000005
77647,0.9910226887924826,6.9
49988,0.9933539548069134,11.1
66572,0.9248976276026284,0.6
71804,0.4253497496284452,2.7
15956,0.9875017992449902,2.7
50520,0.9124984657824929,3.75
11982,0.9234832204679863,2.7
37265,0.9708525231101928,10.05
75584,0.9783071499639455,4.8
42617,0.6772349371478413,0.6
67362,0.8932270075807655,5.8500000000000005
96064,0.4441786338469289,10.05
77868,0.8440318710016625,2.7
